,Latitude,Longitude,Date,GHI,Predictions
0,32.69,-84.42,2019-01-01 01:30:00,0,0.0
1,32.69,-84.42,2019-01-01 02:00:00,0,36.58188572036954
2,32.69,-84.42,2019-01-01 02:30:00,0,0.0
3,32.69,-84.42,2019-01-01 03:00:00,0,30.904938819454145
4,32.69,-84.42,2019-01-01 03:30:00,0,16.359083847717386
5,32.69,-84.42,2019-01-01 04:00:00,0,3.2978207357575116
6,32.69,-84.42,2019-01-01 04:30:00,0,24.317889613544438
7,32.69,-84.42,2019-01-01 05:00:00,0,23.343179185603375
8,32.69,-84.42,2019-01-01 05:30:00,0,15.831738537593672
9,32.69,-84.42,2019-01-01 06:00:00,0,29.823213826987228
10,32.69,-84.42,2019-01-01 06:30:00,0,27.470384300576143
11,32.69,-84.42,2019-01-01 07:00:00,0,25.94081743164128
12,32.69,-84.42,2019-01-01 07:30:00,0,8.476935810076185
13,32.69,-84.42,2019-01-01 08:00:00,14,52.01747011932753
14,32.69,-84.42,2019-01-01 08:30:00,73,61.96307696117839
15,32.69,-84.42,2019-01-01 09:00:00,66,77.5438596751707
16,32.69,-84.42,2019-01-01 09:30:00,95,91.15590240938792
17,32.69,-84.42,2019-01-01 10:00:00,150,135.2052274027052
18,32.69,-84.42,2019-01-01 10:30:00,104,176.32057150669573
19,32.69,-84.42,2019-01-01 11:00:00,94,120.85230769690784
20,32.69,-84.42,2019-01-01 11:30:00,125,104.00289233337173
21,32.69,-84.42,2019-01-01 12:00:00,136,148.3850517664873
22,32.69,-84.42,2019-01-01 12:30:00,125,164.6854185030764
23,32.69,-84.42,2019-01-01 13:00:00,48,130.14027252749756
24,32.69,-84.42,2019-01-01 13:30:00,116,43.182678969594065
25,32.69,-84.42,2019-01-01 14:00:00,91,129.03639497469007
26,32.69,-84.42,2019-01-01 14:30:00,85,95.18616163622124
27,32.69,-84.42,2019-01-01 15:00:00,65,77.76474764612487
28,32.69,-84.42,2019-01-01 15:30:00,98,58.09898180525343
29,32.69,-84.42,2019-01-01 16:00:00,135,74.62692203952261
30,32.69,-84.42,2019-01-01 16:30:00,92,149.4349298232583
31,32.69,-84.42,2019-01-01 17:00:00,44,63.501056005316144
32,32.69,-84.42,2019-01-01 17:30:00,10,2.1193626744323524
33,32.69,-84.42,2019-01-01 18:00:00,0,0.0
34,32.69,-84.42,2019-01-01 18:30:00,0,0.5767361758192635
35,32.69,-84.42,2019-01-01 19:00:00,0,0.0
36,32.69,-84.42,2019-01-01 19:30:00,0,0.0
37,32.69,-84.42,2019-01-01 20:00:00,0,0.0
38,32.69,-84.42,2019-01-01 20:30:00,0,0.0
39,32.69,-84.42,2019-01-01 21:00:00,0,0.0
40,32.69,-84.42,2019-01-01 21:30:00,0,0.0
41,32.69,-84.42,2019-01-01 22:00:00,0,0.0
42,32.69,-84.42,2019-01-01 22:30:00,0,0.0
43,32.69,-84.42,2019-01-01 23:00:00,0,0.0
44,32.69,-84.42,2019-01-01 23:30:00,0,0.0
45,32.69,-84.42,2019-01-02 00:00:00,0,0.0
46,32.69,-84.42,2019-01-02 00:30:00,0,0.0
47,32.69,-84.42,2019-01-02 01:00:00,0,0.0
48,32.69,-84.42,2019-01-02 01:30:00,0,24.978508076977334
49,32.69,-84.42,2019-01-02 02:00:00,0,0.0
50,32.69,-84.42,2019-01-02 02:30:00,0,35.25616720621298
51,32.69,-84.42,2019-01-02 03:00:00,0,12.272015040843485
52,32.69,-84.42,2019-01-02 03:30:00,0,19.11241165125554
53,32.69,-84.42,2019-01-02 04:00:00,0,4.381764475476274
54,32.69,-84.42,2019-01-02 04:30:00,0,43.42420396570945
55,32.69,-84.42,2019-01-02 05:00:00,0,19.45982747286962
56,32.69,-84.42,2019-01-02 05:30:00,0,23.470069028721838
57,32.69,-84.42,2019-01-02 06:00:00,0,27.28644894662645
58,32.69,-84.42,2019-01-02 06:30:00,0,30.525524727552067
59,32.69,-84.42,2019-01-02 07:00:00,0,11.59629925112047
60,32.69,-84.42,2019-01-02 07:30:00,0,33.25417820106868
61,32.69,-84.42,2019-01-02 08:00:00,5,39.377648630328196
62,32.69,-84.42,2019-01-02 08:30:00,10,25.771222156260734
63,32.69,-84.42,2019-01-02 09:00:00,14,71.71320047259326
64,32.69,-84.42,2019-01-02 09:30:00,36,32.52152749889916
65,32.69,-84.42,2019-01-02 10:00:00,43,75.38862785986888
66,32.69,-84.42,2019-01-02 10:30:00,47,55.52304873055695
67,32.69,-84.42,2019-01-02 11:00:00,70,81.90579817141361
68,32.69,-84.42,2019-01-02 11:30:00,114,97.54805245430677
69,32.69,-84.42,2019-01-02 12:00:00,138,157.02420979934067
70,32.69,-84.42,2019-01-02 12:30:00,163,153.58021454980263
71,32.69,-84.42,2019-01-02 13:00:00,142,186.26012153276767
72,32.69,-84.42,2019-01-02 13:30:00,176,142.277940217402
73,32.69,-84.42,2019-01-02 14:00:00,109,185.53890252306155
74,32.69,-84.42,2019-01-02 14:30:00,73,108.20260564749208
75,32.69,-84.42,2019-01-02 15:00:00,37,68.82514931674734
76,32.69,-84.42,2019-01-02 15:30:00,52,25.9695676201693
77,32.69,-84.42,2019-01-02 16:00:00,16,60.44011782816236
78,32.69,-84.42,2019-01-02 16:30:00,9,0.5702806924614379
79,32.69,-84.42,2019-01-02 17:00:00,6,0.3030917372728936
80,32.69,-84.42,2019-01-02 17:30:00,3,0.0
81,32.69,-84.42,2019-01-02 18:00:00,0,0.0
82,32.69,-84.42,2019-01-02 18:30:00,0,0.0
83,32.69,-84.42,2019-01-02 19:00:00,0,0.0
84,32.69,-84.42,2019-01-02 19:30:00,0,0.0
85,32.69,-84.42,2019-01-02 20:00:00,0,0.0
86,32.69,-84.42,2019-01-02 20:30:00,0,0.0
87,32.69,-84.42,2019-01-02 21:00:00,0,0.0
88,32.69,-84.42,2019-01-02 21:30:00,0,0.0
89,32.69,-84.42,2019-01-02 22:00:00,0,0.0
90,32.69,-84.42,2019-01-02 22:30:00,0,0.0
91,32.69,-84.42,2019-01-02 23:00:00,0,0.0
92,32.69,-84.42,2019-01-02 23:30:00,0,0.0
93,32.69,-84.42,2019-01-03 00:00:00,0,0.0
94,32.69,-84.42,2019-01-03 00:30:00,0,0.0
95,32.69,-84.42,2019-01-03 01:00:00,0,0.0
96,32.69,-84.42,2019-01-03 01:30:00,0,8.298515404550415
97,32.69,-84.42,2019-01-03 02:00:00,0,10.849953880427222
98,32.69,-84.42,2019-01-03 02:30:00,0,16.207647547844033
99,32.69,-84.42,2019-01-03 03:00:00,0,18.42404093146513
100,32.69,-84.42,2019-01-03 03:30:00,0,41.10186862869975
101,32.69,-84.42,2019-01-03 04:00:00,0,0.0
102,32.69,-84.42,2019-01-03 04:30:00,0,30.57835319190619
103,32.69,-84.42,2019-01-03 05:00:00,0,25.47312297172283
104,32.69,-84.42,2019-01-03 05:30:00,0,32.535025271233046
105,32.69,-84.42,2019-01-03 06:00:00,0,21.43562831373935
106,32.69,-84.42,2019-01-03 06:30:00,0,30.95241487132229
107,32.69,-84.42,2019-01-03 07:00:00,0,37.17322380784168
108,32.69,-84.42,2019-01-03 07:30:00,0,25.43841031665454
109,32.69,-84.42,2019-01-03 08:00:00,8,45.47469200047911
110,32.69,-84.42,2019-01-03 08:30:00,19,38.29591306348871
111,32.69,-84.42,2019-01-03 09:00:00,32,69.0052072567538
112,32.69,-84.42,2019-01-03 09:30:00,51,58.88458337015339
113,32.69,-84.42,2019-01-03 10:00:00,75,102.75787930354397
114,32.69,-84.42,2019-01-03 10:30:00,48,106.60243770795478
115,32.69,-84.42,2019-01-03 11:00:00,47,53.315327469649446
116,32.69,-84.42,2019-01-03 11:30:00,65,92.79150766476761
117,32.69,-84.42,2019-01-03 12:00:00,77,92.22793287731457
118,32.69,-84.42,2019-01-03 12:30:00,155,100.44415471752313
119,32.69,-84.42,2019-01-03 13:00:00,141,182.21753797273846
120,32.69,-84.42,2019-01-03 13:30:00,111,165.7832846091862
121,32.69,-84.42,2019-01-03 14:00:00,112,98.04813574944023
122,32.69,-84.42,2019-01-03 14:30:00,52,131.91101686386497
123,32.69,-84.42,2019-01-03 15:00:00,37,44.386097151162176
124,32.69,-84.42,2019-01-03 15:30:00,22,40.42715847655086
125,32.69,-84.42,2019-01-03 16:00:00,31,27.544837820732937
126,32.69,-84.42,2019-01-03 16:30:00,39,31.753584063705063
127,32.69,-84.42,2019-01-03 17:00:00,22,11.568276277925122
128,32.69,-84.42,2019-01-03 17:30:00,8,41.95316165083955
129,32.69,-84.42,2019-01-03 18:00:00,0,4.695304250380559
130,32.69,-84.42,2019-01-03 18:30:00,0,0.0
131,32.69,-84.42,2019-01-03 19:00:00,0,0.0
132,32.69,-84.42,2019-01-03 19:30:00,0,0.0
133,32.69,-84.42,2019-01-03 20:00:00,0,0.0
134,32.69,-84.42,2019-01-03 20:30:00,0,0.0
135,32.69,-84.42,2019-01-03 21:00:00,0,0.0
136,32.69,-84.42,2019-01-03 21:30:00,0,0.0
137,32.69,-84.42,2019-01-03 22:00:00,0,0.0
138,32.69,-84.42,2019-01-03 22:30:00,0,0.0
139,32.69,-84.42,2019-01-03 23:00:00,0,0.0
140,32.69,-84.42,2019-01-03 23:30:00,0,0.0
141,32.69,-84.42,2019-01-04 00:00:00,0,0.0
142,32.69,-84.42,2019-01-04 00:30:00,0,0.0
143,32.69,-84.42,2019-01-04 01:00:00,0,0.0
144,32.69,-84.42,2019-01-04 01:30:00,0,6.878700108301416
145,32.69,-84.42,2019-01-04 02:00:00,0,14.19535405670564
146,32.69,-84.42,2019-01-04 02:30:00,0,17.594925817326214
147,32.69,-84.42,2019-01-04 03:00:00,0,19.765258424245815
148,32.69,-84.42,2019-01-04 03:30:00,0,21.419374250463193
149,32.69,-84.42,2019-01-04 04:00:00,0,21.422898259330225
150,32.69,-84.42,2019-01-04 04:30:00,0,28.144104729897407
151,32.69,-84.42,2019-01-04 05:00:00,0,26.835918722865102
152,32.69,-84.42,2019-01-04 05:30:00,0,29.457927392734916
153,32.69,-84.42,2019-01-04 06:00:00,0,33.58503121932749
154,32.69,-84.42,2019-01-04 06:30:00,0,32.42077483282329
155,32.69,-84.42,2019-01-04 07:00:00,0,34.62389751703674
156,32.69,-84.42,2019-01-04 07:30:00,0,20.90604486449213
157,32.69,-84.42,2019-01-04 08:00:00,6,35.44041092618603
158,32.69,-84.42,2019-01-04 08:30:00,14,64.89011527221007
159,32.69,-84.42,2019-01-04 09:00:00,22,51.98708575382935
160,32.69,-84.42,2019-01-04 09:30:00,34,73.68700635821313
161,32.69,-84.42,2019-01-04 10:00:00,84,79.5250651232833
162,32.69,-84.42,2019-01-04 10:30:00,156,138.90111163078714
163,32.69,-84.42,2019-01-04 11:00:00,195,214.3716983998712
164,32.69,-84.42,2019-01-04 11:30:00,274,234.5174042227672
165,32.69,-84.42,2019-01-04 12:00:00,353,298.6779016096401
166,32.69,-84.42,2019-01-04 12:30:00,402,389.7104165005727
167,32.69,-84.42,2019-01-04 13:00:00,360,402.65340916482694
168,32.69,-84.42,2019-01-04 13:30:00,242,367.10101386438157
169,32.69,-84.42,2019-01-04 14:00:00,280,199.8091642842411
170,32.69,-84.42,2019-01-04 14:30:00,375,285.5171773120051
171,32.69,-84.42,2019-01-04 15:00:00,419,415.3830036233559
172,32.69,-84.42,2019-01-04 15:30:00,343,410.8049628984393
173,32.69,-84.42,2019-01-04 16:00:00,192,302.8485470161394
174,32.69,-84.42,2019-01-04 16:30:00,162,149.14652689749056
175,32.69,-84.42,2019-01-04 17:00:00,103,133.3565751220442
176,32.69,-84.42,2019-01-04 17:30:00,27,91.20045111562558
177,32.69,-84.42,2019-01-04 18:00:00,0,0.0
178,32.69,-84.42,2019-01-04 18:30:00,0,0.0
179,32.69,-84.42,2019-01-04 19:00:00,0,0.0
180,32.69,-84.42,2019-01-04 19:30:00,0,0.0
181,32.69,-84.42,2019-01-04 20:00:00,0,0.0
182,32.69,-84.42,2019-01-04 20:30:00,0,0.0
183,32.69,-84.42,2019-01-04 21:00:00,0,0.0
184,32.69,-84.42,2019-01-04 21:30:00,0,0.0
185,32.69,-84.42,2019-01-04 22:00:00,0,0.0
186,32.69,-84.42,2019-01-04 22:30:00,0,0.0
187,32.69,-84.42,2019-01-04 23:00:00,0,0.0
188,32.69,-84.42,2019-01-04 23:30:00,0,0.0
189,32.69,-84.42,2019-01-05 00:00:00,0,0.0
190,32.69,-84.42,2019-01-05 00:30:00,0,0.0
191,32.69,-84.42,2019-01-05 01:00:00,0,0.0
192,32.69,-84.42,2019-01-05 01:30:00,0,14.395233737043611
193,32.69,-84.42,2019-01-05 02:00:00,0,14.601053450007669
194,32.69,-84.42,2019-01-05 02:30:00,0,16.377685622936866
195,32.69,-84.42,2019-01-05 03:00:00,0,16.94346704025682
196,32.69,-84.42,2019-01-05 03:30:00,0,21.898833543194087
197,32.69,-84.42,2019-01-05 04:00:00,0,28.61287630548736
198,32.69,-84.42,2019-01-05 04:30:00,0,21.369320720025996
199,32.69,-84.42,2019-01-05 05:00:00,0,30.041365910052512
200,32.69,-84.42,2019-01-05 05:30:00,0,26.822327180648205
201,32.69,-84.42,2019-01-05 06:00:00,0,30.75731717171835
202,32.69,-84.42,2019-01-05 06:30:00,0,36.601424219587116
203,32.69,-84.42,2019-01-05 07:00:00,0,37.2275908659429
204,32.69,-84.42,2019-01-05 07:30:00,0,35.013658128435594
205,32.69,-84.42,2019-01-05 08:00:00,30,63.60976801538595
206,32.69,-84.42,2019-01-05 08:30:00,109,68.46665327606144
207,32.69,-84.42,2019-01-05 09:00:00,201,160.7462783755823
208,32.69,-84.42,2019-01-05 09:30:00,294,247.98629333436196
209,32.69,-84.42,2019-01-05 10:00:00,381,340.0624525920478
210,32.69,-84.42,2019-01-05 10:30:00,453,413.54990930028737
211,32.69,-84.42,2019-01-05 11:00:00,514,481.999910754707
212,32.69,-84.42,2019-01-05 11:30:00,560,536.1103145669007
