,Latitude,Longitude,Date,GHI,Predictions
0,32.77,-84.46,2019-01-01 01:30:00,0,0.0
1,32.77,-84.46,2019-01-01 02:00:00,0,7.988812201747635
2,32.77,-84.46,2019-01-01 02:30:00,0,0.0
3,32.77,-84.46,2019-01-01 03:00:00,0,12.50233052561029
4,32.77,-84.46,2019-01-01 03:30:00,0,8.637419420297874
5,32.77,-84.46,2019-01-01 04:00:00,0,11.725634759527665
6,32.77,-84.46,2019-01-01 04:30:00,0,13.551015312381224
7,32.77,-84.46,2019-01-01 05:00:00,0,15.408212232105278
8,32.77,-84.46,2019-01-01 05:30:00,0,0.0
9,32.77,-84.46,2019-01-01 06:00:00,0,57.024504915970624
10,32.77,-84.46,2019-01-01 06:30:00,0,27.828744053832793
11,32.77,-84.46,2019-01-01 07:00:00,0,0.0
12,32.77,-84.46,2019-01-01 07:30:00,0,32.265051428626435
13,32.77,-84.46,2019-01-01 08:00:00,13,32.44265821206301
14,32.77,-84.46,2019-01-01 08:30:00,53,46.33143640561792
15,32.77,-84.46,2019-01-01 09:00:00,60,49.78001877412936
16,32.77,-84.46,2019-01-01 09:30:00,100,97.9186248032565
17,32.77,-84.46,2019-01-01 10:00:00,96,137.1466340009714
18,32.77,-84.46,2019-01-01 10:30:00,128,118.79723655549421
19,32.77,-84.46,2019-01-01 11:00:00,83,150.7292692837835
20,32.77,-84.46,2019-01-01 11:30:00,38,90.33362345884868
21,32.77,-84.46,2019-01-01 12:00:00,39,53.15956626763264
22,32.77,-84.46,2019-01-01 12:30:00,48,40.2615472208995
23,32.77,-84.46,2019-01-01 13:00:00,50,91.33268691317821
24,32.77,-84.46,2019-01-01 13:30:00,71,57.74535448893198
25,32.77,-84.46,2019-01-01 14:00:00,43,82.96850489883252
26,32.77,-84.46,2019-01-01 14:30:00,44,49.79887693416248
27,32.77,-84.46,2019-01-01 15:00:00,92,36.127814058973684
28,32.77,-84.46,2019-01-01 15:30:00,113,115.80069450312644
29,32.77,-84.46,2019-01-01 16:00:00,109,90.1717111178557
30,32.77,-84.46,2019-01-01 16:30:00,77,108.5481925689906
31,32.77,-84.46,2019-01-01 17:00:00,36,58.42368727938917
32,32.77,-84.46,2019-01-01 17:30:00,7,15.712675628291407
33,32.77,-84.46,2019-01-01 18:00:00,0,2.9114907635575378
34,32.77,-84.46,2019-01-01 18:30:00,0,4.8482586388307425
35,32.77,-84.46,2019-01-01 19:00:00,0,0.0
36,32.77,-84.46,2019-01-01 19:30:00,0,0.0
37,32.77,-84.46,2019-01-01 20:00:00,0,0.0
38,32.77,-84.46,2019-01-01 20:30:00,0,0.0
39,32.77,-84.46,2019-01-01 21:00:00,0,0.0
40,32.77,-84.46,2019-01-01 21:30:00,0,0.0
41,32.77,-84.46,2019-01-01 22:00:00,0,0.0
42,32.77,-84.46,2019-01-01 22:30:00,0,0.0
43,32.77,-84.46,2019-01-01 23:00:00,0,0.0
44,32.77,-84.46,2019-01-01 23:30:00,0,0.0
45,32.77,-84.46,2019-01-02 00:00:00,0,0.0
46,32.77,-84.46,2019-01-02 00:30:00,0,0.0
47,32.77,-84.46,2019-01-02 01:00:00,0,0.0
48,32.77,-84.46,2019-01-02 01:30:00,0,15.403704666140072
49,32.77,-84.46,2019-01-02 02:00:00,0,0.0
50,32.77,-84.46,2019-01-02 02:30:00,0,36.75205501930492
51,32.77,-84.46,2019-01-02 03:00:00,0,1.7969232752154767
52,32.77,-84.46,2019-01-02 03:30:00,0,9.492384342515251
53,32.77,-84.46,2019-01-02 04:00:00,0,0.0
54,32.77,-84.46,2019-01-02 04:30:00,0,26.603728113654128
55,32.77,-84.46,2019-01-02 05:00:00,0,18.295672257689297
56,32.77,-84.46,2019-01-02 05:30:00,0,3.8372064677814777
57,32.77,-84.46,2019-01-02 06:00:00,0,17.962670882477834
58,32.77,-84.46,2019-01-02 06:30:00,0,25.97768198124347
59,32.77,-84.46,2019-01-02 07:00:00,0,4.094562205396812
60,32.77,-84.46,2019-01-02 07:30:00,0,29.95612507957422
61,32.77,-84.46,2019-01-02 08:00:00,3,0.946699967757965
62,32.77,-84.46,2019-01-02 08:30:00,9,34.86721846538484
63,32.77,-84.46,2019-01-02 09:00:00,21,41.4034231337026
64,32.77,-84.46,2019-01-02 09:30:00,59,96.82058870530541
65,32.77,-84.46,2019-01-02 10:00:00,43,80.74437681675943
66,32.77,-84.46,2019-01-02 10:30:00,37,66.12034120372238
67,32.77,-84.46,2019-01-02 11:00:00,60,65.04095866453574
68,32.77,-84.46,2019-01-02 11:30:00,82,94.30142395568035
69,32.77,-84.46,2019-01-02 12:00:00,118,100.4824803869972
70,32.77,-84.46,2019-01-02 12:30:00,154,145.94797177185674
71,32.77,-84.46,2019-01-02 13:00:00,140,167.92825113213874
72,32.77,-84.46,2019-01-02 13:30:00,123,143.5178796573573
73,32.77,-84.46,2019-01-02 14:00:00,86,121.59100253811127
74,32.77,-84.46,2019-01-02 14:30:00,64,89.79204696527836
75,32.77,-84.46,2019-01-02 15:00:00,36,61.14428419090504
76,32.77,-84.46,2019-01-02 15:30:00,41,37.504966335166074
77,32.77,-84.46,2019-01-02 16:00:00,37,31.93870236626961
78,32.77,-84.46,2019-01-02 16:30:00,46,19.041226366822542
79,32.77,-84.46,2019-01-02 17:00:00,15,43.26713557323835
80,32.77,-84.46,2019-01-02 17:30:00,6,7.479844358948867
81,32.77,-84.46,2019-01-02 18:00:00,0,6.916263359366866
82,32.77,-84.46,2019-01-02 18:30:00,0,0.0
83,32.77,-84.46,2019-01-02 19:00:00,0,0.0
84,32.77,-84.46,2019-01-02 19:30:00,0,0.0
85,32.77,-84.46,2019-01-02 20:00:00,0,0.0
86,32.77,-84.46,2019-01-02 20:30:00,0,0.0
87,32.77,-84.46,2019-01-02 21:00:00,0,0.0
88,32.77,-84.46,2019-01-02 21:30:00,0,0.0
89,32.77,-84.46,2019-01-02 22:00:00,0,0.0
90,32.77,-84.46,2019-01-02 22:30:00,0,0.0
91,32.77,-84.46,2019-01-02 23:00:00,0,0.0
92,32.77,-84.46,2019-01-02 23:30:00,0,0.0
93,32.77,-84.46,2019-01-03 00:00:00,0,0.0
94,32.77,-84.46,2019-01-03 00:30:00,0,0.0
95,32.77,-84.46,2019-01-03 01:00:00,0,0.0
96,32.77,-84.46,2019-01-03 01:30:00,0,0.0
97,32.77,-84.46,2019-01-03 02:00:00,0,14.945569930775264
98,32.77,-84.46,2019-01-03 02:30:00,0,3.328962648633336
99,32.77,-84.46,2019-01-03 03:00:00,0,8.388217162533152
100,32.77,-84.46,2019-01-03 03:30:00,0,10.643062643341636
101,32.77,-84.46,2019-01-03 04:00:00,0,12.457001857794907
102,32.77,-84.46,2019-01-03 04:30:00,0,17.049567538998602
103,32.77,-84.46,2019-01-03 05:00:00,0,15.834611774526032
104,32.77,-84.46,2019-01-03 05:30:00,0,18.5257117430935
105,32.77,-84.46,2019-01-03 06:00:00,0,14.310738797956681
106,32.77,-84.46,2019-01-03 06:30:00,0,21.75875873379995
107,32.77,-84.46,2019-01-03 07:00:00,0,26.692225290510756
108,32.77,-84.46,2019-01-03 07:30:00,0,24.319017616300457
109,32.77,-84.46,2019-01-03 08:00:00,8,12.110229416097951
110,32.77,-84.46,2019-01-03 08:30:00,16,41.01903303566233
111,32.77,-84.46,2019-01-03 09:00:00,27,37.084672478750775
112,32.77,-84.46,2019-01-03 09:30:00,41,78.78959228974918
113,32.77,-84.46,2019-01-03 10:00:00,51,69.56143072379459
114,32.77,-84.46,2019-01-03 10:30:00,69,82.28992424581449
115,32.77,-84.46,2019-01-03 11:00:00,44,100.34818440683208
116,32.77,-84.46,2019-01-03 11:30:00,71,69.67709207709706
117,32.77,-84.46,2019-01-03 12:00:00,90,109.79274618361043
118,32.77,-84.46,2019-01-03 12:30:00,173,106.35882656372942
119,32.77,-84.46,2019-01-03 13:00:00,181,214.95283809999816
120,32.77,-84.46,2019-01-03 13:30:00,116,177.98181865503255
121,32.77,-84.46,2019-01-03 14:00:00,123,105.174334098804
122,32.77,-84.46,2019-01-03 14:30:00,55,132.05570194024605
123,32.77,-84.46,2019-01-03 15:00:00,37,49.17446743147238
124,32.77,-84.46,2019-01-03 15:30:00,23,40.95474458000774
125,32.77,-84.46,2019-01-03 16:00:00,37,16.10718757617326
126,32.77,-84.46,2019-01-03 16:30:00,27,9.033245476607703
127,32.77,-84.46,2019-01-03 17:00:00,16,25.557569751858153
128,32.77,-84.46,2019-01-03 17:30:00,7,15.561895998260752
129,32.77,-84.46,2019-01-03 18:00:00,0,7.7570291539607865
130,32.77,-84.46,2019-01-03 18:30:00,0,0.0
131,32.77,-84.46,2019-01-03 19:00:00,0,0.0
132,32.77,-84.46,2019-01-03 19:30:00,0,0.0
133,32.77,-84.46,2019-01-03 20:00:00,0,0.0
134,32.77,-84.46,2019-01-03 20:30:00,0,0.0
135,32.77,-84.46,2019-01-03 21:00:00,0,0.0
136,32.77,-84.46,2019-01-03 21:30:00,0,0.0
137,32.77,-84.46,2019-01-03 22:00:00,0,0.0
138,32.77,-84.46,2019-01-03 22:30:00,0,0.0
139,32.77,-84.46,2019-01-03 23:00:00,0,0.0
140,32.77,-84.46,2019-01-03 23:30:00,0,0.0
141,32.77,-84.46,2019-01-04 00:00:00,0,0.0
142,32.77,-84.46,2019-01-04 00:30:00,0,0.0
143,32.77,-84.46,2019-01-04 01:00:00,0,0.0
144,32.77,-84.46,2019-01-04 01:30:00,0,0.0
145,32.77,-84.46,2019-01-04 02:00:00,0,0.0
146,32.77,-84.46,2019-01-04 02:30:00,0,6.225065926220054
147,32.77,-84.46,2019-01-04 03:00:00,0,1.1063035666714143
148,32.77,-84.46,2019-01-04 03:30:00,0,9.07516541604258
149,32.77,-84.46,2019-01-04 04:00:00,0,7.099061147758903
150,32.77,-84.46,2019-01-04 04:30:00,0,13.8082656227012
151,32.77,-84.46,2019-01-04 05:00:00,0,0.513443937935179
152,32.77,-84.46,2019-01-04 05:30:00,0,14.802701781071164
153,32.77,-84.46,2019-01-04 06:00:00,0,15.26721564687709
154,32.77,-84.46,2019-01-04 06:30:00,0,16.946330074210692
155,32.77,-84.46,2019-01-04 07:00:00,0,19.017047097615333
156,32.77,-84.46,2019-01-04 07:30:00,0,21.985336520963884
157,32.77,-84.46,2019-01-04 08:00:00,7,5.578232157033327
