,Latitude,Longitude,Date,GHI,Predictions
0,32.61,-84.54,2019-01-01 01:30:00,0,0.0
1,32.61,-84.54,2019-01-01 02:00:00,0,11.190300275956758
2,32.61,-84.54,2019-01-01 02:30:00,0,5.965390258704645
3,32.61,-84.54,2019-01-01 03:00:00,0,19.192712457647588
4,32.61,-84.54,2019-01-01 03:30:00,0,8.465380543455268
5,32.61,-84.54,2019-01-01 04:00:00,0,0.0
6,32.61,-84.54,2019-01-01 04:30:00,0,17.205838008989303
7,32.61,-84.54,2019-01-01 05:00:00,0,13.366162271209596
8,32.61,-84.54,2019-01-01 05:30:00,0,0.0
9,32.61,-84.54,2019-01-01 06:00:00,0,24.47233535131966
10,32.61,-84.54,2019-01-01 06:30:00,0,37.591352885043946
11,32.61,-84.54,2019-01-01 07:00:00,0,27.318338851116607
12,32.61,-84.54,2019-01-01 07:30:00,0,0.0
13,32.61,-84.54,2019-01-01 08:00:00,19,37.8437490759448
14,32.61,-84.54,2019-01-01 08:30:00,46,50.501579632461755
15,32.61,-84.54,2019-01-01 09:00:00,89,55.941679532390296
16,32.61,-84.54,2019-01-01 09:30:00,157,135.84833343931646
17,32.61,-84.54,2019-01-01 10:00:00,148,184.35274847222757
18,32.61,-84.54,2019-01-01 10:30:00,95,170.1605569318058
19,32.61,-84.54,2019-01-01 11:00:00,86,100.28734615713023
20,32.61,-84.54,2019-01-01 11:30:00,142,95.74865275381566
21,32.61,-84.54,2019-01-01 12:00:00,198,167.56829912798165
22,32.61,-84.54,2019-01-01 12:30:00,123,231.92933911271064
23,32.61,-84.54,2019-01-01 13:00:00,53,108.93629791991421
24,32.61,-84.54,2019-01-01 13:30:00,109,40.9961757534667
25,32.61,-84.54,2019-01-01 14:00:00,108,126.10231924600134
26,32.61,-84.54,2019-01-01 14:30:00,104,109.92000411397865
27,32.61,-84.54,2019-01-01 15:00:00,95,94.68068094091434
28,32.61,-84.54,2019-01-01 15:30:00,81,84.8619200482144
29,32.61,-84.54,2019-01-01 16:00:00,87,50.56564678433523
30,32.61,-84.54,2019-01-01 16:30:00,42,82.56638364760303
31,32.61,-84.54,2019-01-01 17:00:00,14,19.546458433783712
32,32.61,-84.54,2019-01-01 17:30:00,7,6.143754231446167
33,32.61,-84.54,2019-01-01 18:00:00,0,0.0
34,32.61,-84.54,2019-01-01 18:30:00,0,6.815052613010579
35,32.61,-84.54,2019-01-01 19:00:00,0,0.0
36,32.61,-84.54,2019-01-01 19:30:00,0,0.0
37,32.61,-84.54,2019-01-01 20:00:00,0,0.0
38,32.61,-84.54,2019-01-01 20:30:00,0,0.0
39,32.61,-84.54,2019-01-01 21:00:00,0,0.0
40,32.61,-84.54,2019-01-01 21:30:00,0,0.0
41,32.61,-84.54,2019-01-01 22:00:00,0,0.0
42,32.61,-84.54,2019-01-01 22:30:00,0,0.0
43,32.61,-84.54,2019-01-01 23:00:00,0,0.0
44,32.61,-84.54,2019-01-01 23:30:00,0,0.0
45,32.61,-84.54,2019-01-02 00:00:00,0,0.0
46,32.61,-84.54,2019-01-02 00:30:00,0,0.0
47,32.61,-84.54,2019-01-02 01:00:00,0,0.0
48,32.61,-84.54,2019-01-02 01:30:00,0,14.888570896612663
49,32.61,-84.54,2019-01-02 02:00:00,0,0.0
50,32.61,-84.54,2019-01-02 02:30:00,0,24.97263764917966
51,32.61,-84.54,2019-01-02 03:00:00,0,2.028973531461105
52,32.61,-84.54,2019-01-02 03:30:00,0,0.9629644805572468
53,32.61,-84.54,2019-01-02 04:00:00,0,8.239154869566704
54,32.61,-84.54,2019-01-02 04:30:00,0,11.324552183531239
55,32.61,-84.54,2019-01-02 05:00:00,0,13.86636672530976
56,32.61,-84.54,2019-01-02 05:30:00,0,11.618177222773369
57,32.61,-84.54,2019-01-02 06:00:00,0,15.646787606762153
58,32.61,-84.54,2019-01-02 06:30:00,0,19.192622485669915
59,32.61,-84.54,2019-01-02 07:00:00,0,1.4430494223825292
60,32.61,-84.54,2019-01-02 07:30:00,0,27.430990568402976
61,32.61,-84.54,2019-01-02 08:00:00,4,10.603206455670389
62,32.61,-84.54,2019-01-02 08:30:00,9,30.533152355640325
63,32.61,-84.54,2019-01-02 09:00:00,14,50.56630916146686
64,32.61,-84.54,2019-01-02 09:30:00,41,53.69155798663935
65,32.61,-84.54,2019-01-02 10:00:00,55,55.95420461536594
66,32.61,-84.54,2019-01-02 10:30:00,48,90.77272555904692
67,32.61,-84.54,2019-01-02 11:00:00,122,67.25160065486659
68,32.61,-84.54,2019-01-02 11:30:00,143,158.00294267806282
69,32.61,-84.54,2019-01-02 12:00:00,142,163.66838869290234
70,32.61,-84.54,2019-01-02 12:30:00,152,151.5923525774162
71,32.61,-84.54,2019-01-02 13:00:00,130,155.55360459654793
72,32.61,-84.54,2019-01-02 13:30:00,141,130.76437980158676
