,Latitude,Longitude,Date,GHI,Predictions
0,32.73,-84.42,2019-01-01 01:30:00,0,0.0
1,32.73,-84.42,2019-01-01 02:00:00,0,24.149854489874997
2,32.73,-84.42,2019-01-01 02:30:00,0,0.0
3,32.73,-84.42,2019-01-01 03:00:00,0,26.39505230746778
4,32.73,-84.42,2019-01-01 03:30:00,0,8.35678931630406
5,32.73,-84.42,2019-01-01 04:00:00,0,0.0
6,32.73,-84.42,2019-01-01 04:30:00,0,14.05616933842252
7,32.73,-84.42,2019-01-01 05:00:00,0,12.464000115613977
8,32.73,-84.42,2019-01-01 05:30:00,0,0.0
9,32.73,-84.42,2019-01-01 06:00:00,0,40.95302827607925
10,32.73,-84.42,2019-01-01 06:30:00,0,9.134375443855575
11,32.73,-84.42,2019-01-01 07:00:00,0,16.5908149416613
12,32.73,-84.42,2019-01-01 07:30:00,0,0.7283543410086679
13,32.73,-84.42,2019-01-01 08:00:00,14,28.848677981917476
14,32.73,-84.42,2019-01-01 08:30:00,59,38.80240079832484
15,32.73,-84.42,2019-01-01 09:00:00,65,64.88464036421074
16,32.73,-84.42,2019-01-01 09:30:00,124,99.72668073609418
17,32.73,-84.42,2019-01-01 10:00:00,157,150.94014269810395
18,32.73,-84.42,2019-01-01 10:30:00,118,178.68725318800836
19,32.73,-84.42,2019-01-01 11:00:00,87,122.97800042602474
20,32.73,-84.42,2019-01-01 11:30:00,90,90.88059573234972
21,32.73,-84.42,2019-01-01 12:00:00,63,104.52890426994722
22,32.73,-84.42,2019-01-01 12:30:00,79,76.2686490091709
23,32.73,-84.42,2019-01-01 13:00:00,52,90.46694422497876
24,32.73,-84.42,2019-01-01 13:30:00,98,49.68014903244929
25,32.73,-84.42,2019-01-01 14:00:00,62,109.78577296574613
26,32.73,-84.42,2019-01-01 14:30:00,68,53.00156083602084
27,32.73,-84.42,2019-01-01 15:00:00,75,64.87347865863913
28,32.73,-84.42,2019-01-01 15:30:00,118,73.38052399128262
29,32.73,-84.42,2019-01-01 16:00:00,128,97.75910758906957
30,32.73,-84.42,2019-01-01 16:30:00,70,128.70802039037514
31,32.73,-84.42,2019-01-01 17:00:00,35,48.88109353072588
32,32.73,-84.42,2019-01-01 17:30:00,10,9.848201550314073
33,32.73,-84.42,2019-01-01 18:00:00,0,3.142675663459414
34,32.73,-84.42,2019-01-01 18:30:00,0,3.3994541430498515
35,32.73,-84.42,2019-01-01 19:00:00,0,0.0
36,32.73,-84.42,2019-01-01 19:30:00,0,0.0
37,32.73,-84.42,2019-01-01 20:00:00,0,3.7437414948096244
