,Latitude,Longitude,Date,GHI,Predictions
0,32.73,-84.54,2019-01-01 01:30:00,0,0.0
1,32.73,-84.54,2019-01-01 02:00:00,0,11.660076959278456
2,32.73,-84.54,2019-01-01 02:30:00,0,0.0
3,32.73,-84.54,2019-01-01 03:00:00,0,13.087895083247076
4,32.73,-84.54,2019-01-01 03:30:00,0,7.713275000682245
5,32.73,-84.54,2019-01-01 04:00:00,0,6.900895381205686
6,32.73,-84.54,2019-01-01 04:30:00,0,6.372754820139534
7,32.73,-84.54,2019-01-01 05:00:00,0,8.009480951925823
8,32.73,-84.54,2019-01-01 05:30:00,0,11.342354654074661
9,32.73,-84.54,2019-01-01 06:00:00,0,10.352496807629969
10,32.73,-84.54,2019-01-01 06:30:00,0,22.346369278805923
11,32.73,-84.54,2019-01-01 07:00:00,0,15.360008464711257
12,32.73,-84.54,2019-01-01 07:30:00,0,0.0
13,32.73,-84.54,2019-01-01 08:00:00,12,30.90756350607819
14,32.73,-84.54,2019-01-01 08:30:00,44,20.66594029707028
15,32.73,-84.54,2019-01-01 09:00:00,26,72.89245614211012
16,32.73,-84.54,2019-01-01 09:30:00,90,57.734433071108555
17,32.73,-84.54,2019-01-01 10:00:00,119,124.95039967572774
18,32.73,-84.54,2019-01-01 10:30:00,112,147.5226727473203
19,32.73,-84.54,2019-01-01 11:00:00,77,131.01581389214778
20,32.73,-84.54,2019-01-01 11:30:00,46,93.91759778646218
21,32.73,-84.54,2019-01-01 12:00:00,37,65.67044073270858
22,32.73,-84.54,2019-01-01 12:30:00,50,56.5612409914919
23,32.73,-84.54,2019-01-01 13:00:00,51,68.69960595836216
24,32.73,-84.54,2019-01-01 13:30:00,88,58.9042261436056
25,32.73,-84.54,2019-01-01 14:00:00,58,101.58565558216395
26,32.73,-84.54,2019-01-01 14:30:00,41,59.35678023382766
27,32.73,-84.54,2019-01-01 15:00:00,106,50.003235809858666
28,32.73,-84.54,2019-01-01 15:30:00,125,107.63199663666785
29,32.73,-84.54,2019-01-01 16:00:00,99,126.7937225139384
30,32.73,-84.54,2019-01-01 16:30:00,58,103.46714007715104
31,32.73,-84.54,2019-01-01 17:00:00,29,46.42711664719745
32,32.73,-84.54,2019-01-01 17:30:00,8,15.457903287419413
33,32.73,-84.54,2019-01-01 18:00:00,0,5.915342918040395
34,32.73,-84.54,2019-01-01 18:30:00,0,2.7795974557100465
35,32.73,-84.54,2019-01-01 19:00:00,0,0.0
36,32.73,-84.54,2019-01-01 19:30:00,0,0.0
37,32.73,-84.54,2019-01-01 20:00:00,0,4.500372513632211
38,32.73,-84.54,2019-01-01 20:30:00,0,0.0
39,32.73,-84.54,2019-01-01 21:00:00,0,0.0
40,32.73,-84.54,2019-01-01 21:30:00,0,0.0
41,32.73,-84.54,2019-01-01 22:00:00,0,0.0
42,32.73,-84.54,2019-01-01 22:30:00,0,0.0
43,32.73,-84.54,2019-01-01 23:00:00,0,0.0
44,32.73,-84.54,2019-01-01 23:30:00,0,0.0
45,32.73,-84.54,2019-01-02 00:00:00,0,0.0
46,32.73,-84.54,2019-01-02 00:30:00,0,0.0
47,32.73,-84.54,2019-01-02 01:00:00,0,0.0
48,32.73,-84.54,2019-01-02 01:30:00,0,12.328954123738157
49,32.73,-84.54,2019-01-02 02:00:00,0,0.0
50,32.73,-84.54,2019-01-02 02:30:00,0,20.22384828678929
51,32.73,-84.54,2019-01-02 03:00:00,0,0.0
52,32.73,-84.54,2019-01-02 03:30:00,0,0.0
53,32.73,-84.54,2019-01-02 04:00:00,0,0.0
54,32.73,-84.54,2019-01-02 04:30:00,0,4.222679801622149
55,32.73,-84.54,2019-01-02 05:00:00,0,4.95449870658274
56,32.73,-84.54,2019-01-02 05:30:00,0,7.983786313706936
57,32.73,-84.54,2019-01-02 06:00:00,0,4.2629306237587485
58,32.73,-84.54,2019-01-02 06:30:00,0,12.301355558415981
59,32.73,-84.54,2019-01-02 07:00:00,0,2.26658834552628
60,32.73,-84.54,2019-01-02 07:30:00,0,20.152735894621628
61,32.73,-84.54,2019-01-02 08:00:00,8,7.707746630137066
62,32.73,-84.54,2019-01-02 08:30:00,17,34.33130373287071
63,32.73,-84.54,2019-01-02 09:00:00,28,52.63216335480702
64,32.73,-84.54,2019-01-02 09:30:00,48,67.54537938861085
65,32.73,-84.54,2019-01-02 10:00:00,55,76.83177084831402
66,32.73,-84.54,2019-01-02 10:30:00,47,75.28898765721172
67,32.73,-84.54,2019-01-02 11:00:00,57,70.8184663378862
68,32.73,-84.54,2019-01-02 11:30:00,94,87.46256006524703
69,32.73,-84.54,2019-01-02 12:00:00,109,115.9369544927738
70,32.73,-84.54,2019-01-02 12:30:00,140,132.20091793577802
71,32.73,-84.54,2019-01-02 13:00:00,148,153.22464448002782
