,Latitude,Longitude,Date,GHI,Predictions
0,32.61,-84.38,2019-01-01 01:30:00,0,0.0
1,32.61,-84.38,2019-01-01 02:00:00,0,10.59403706511722
2,32.61,-84.38,2019-01-01 02:30:00,0,7.755499278114513
3,32.61,-84.38,2019-01-01 03:00:00,0,5.146461982776799
4,32.61,-84.38,2019-01-01 03:30:00,0,12.04647416878015
5,32.61,-84.38,2019-01-01 04:00:00,0,9.495717058253675
6,32.61,-84.38,2019-01-01 04:30:00,0,2.986872976033439
7,32.61,-84.38,2019-01-01 05:00:00,0,18.397448305820213
8,32.61,-84.38,2019-01-01 05:30:00,0,7.063848594467014
9,32.61,-84.38,2019-01-01 06:00:00,0,6.376458495961446
10,32.61,-84.38,2019-01-01 06:30:00,0,39.710270400174494
11,32.61,-84.38,2019-01-01 07:00:00,0,23.093613743227905
12,32.61,-84.38,2019-01-01 07:30:00,0,7.524304466785196
13,32.61,-84.38,2019-01-01 08:00:00,15,15.325178372939348
14,32.61,-84.38,2019-01-01 08:30:00,50,52.51707550491261
15,32.61,-84.38,2019-01-01 09:00:00,108,66.54703423027102
16,32.61,-84.38,2019-01-01 09:30:00,152,154.32723354367516
17,32.61,-84.38,2019-01-01 10:00:00,120,171.52358323220054
18,32.61,-84.38,2019-01-01 10:30:00,87,139.53381481899163
19,32.61,-84.38,2019-01-01 11:00:00,119,96.75018610789331
20,32.61,-84.38,2019-01-01 11:30:00,109,144.59676744735538
21,32.61,-84.38,2019-01-01 12:00:00,292,117.91538236588735
22,32.61,-84.38,2019-01-01 12:30:00,208,337.17382548414537
23,32.61,-84.38,2019-01-01 13:00:00,131,204.1039831773682
24,32.61,-84.38,2019-01-01 13:30:00,106,105.088654851863
25,32.61,-84.38,2019-01-01 14:00:00,117,101.09355432392243
26,32.61,-84.38,2019-01-01 14:30:00,128,120.81113697183045
27,32.61,-84.38,2019-01-01 15:00:00,60,126.09472201337904
28,32.61,-84.38,2019-01-01 15:30:00,58,31.322249456159454
29,32.61,-84.38,2019-01-01 16:00:00,76,32.229108906676515
30,32.61,-84.38,2019-01-01 16:30:00,35,80.09378552716939
31,32.61,-84.38,2019-01-01 17:00:00,13,12.469676692181494
32,32.61,-84.38,2019-01-01 17:30:00,4,8.358987741572804
33,32.61,-84.38,2019-01-01 18:00:00,0,0.0
34,32.61,-84.38,2019-01-01 18:30:00,0,0.0
35,32.61,-84.38,2019-01-01 19:00:00,0,0.0
36,32.61,-84.38,2019-01-01 19:30:00,0,0.0
37,32.61,-84.38,2019-01-01 20:00:00,0,0.0
38,32.61,-84.38,2019-01-01 20:30:00,0,0.0
39,32.61,-84.38,2019-01-01 21:00:00,0,0.0
40,32.61,-84.38,2019-01-01 21:30:00,0,0.0
41,32.61,-84.38,2019-01-01 22:00:00,0,0.0
42,32.61,-84.38,2019-01-01 22:30:00,0,0.0
43,32.61,-84.38,2019-01-01 23:00:00,0,0.0
44,32.61,-84.38,2019-01-01 23:30:00,0,0.0
45,32.61,-84.38,2019-01-02 00:00:00,0,0.0
46,32.61,-84.38,2019-01-02 00:30:00,0,0.0
47,32.61,-84.38,2019-01-02 01:00:00,0,0.0
48,32.61,-84.38,2019-01-02 01:30:00,0,0.0
49,32.61,-84.38,2019-01-02 02:00:00,0,3.579475657290203
