,Latitude,Longitude,Date,GHI,Predictions
0,32.77,-84.66,2019-01-01 01:30:00,0,0.0
1,32.77,-84.66,2019-01-01 02:00:00,0,4.019076821144722
2,32.77,-84.66,2019-01-01 02:30:00,0,19.65402638366092
3,32.77,-84.66,2019-01-01 03:00:00,0,3.20084622309642
4,32.77,-84.66,2019-01-01 03:30:00,0,0.0
5,32.77,-84.66,2019-01-01 04:00:00,0,0.0
6,32.77,-84.66,2019-01-01 04:30:00,0,0.6315455016840588
7,32.77,-84.66,2019-01-01 05:00:00,0,1.1652491530358304
8,32.77,-84.66,2019-01-01 05:30:00,0,0.0
9,32.77,-84.66,2019-01-01 06:00:00,0,52.0936760880899
10,32.77,-84.66,2019-01-01 06:30:00,0,0.0
11,32.77,-84.66,2019-01-01 07:00:00,0,21.603538301826816
12,32.77,-84.66,2019-01-01 07:30:00,0,16.18467959383267
13,32.77,-84.66,2019-01-01 08:00:00,17,34.29881668361298
14,32.77,-84.66,2019-01-01 08:30:00,50,13.618880824497126
15,32.77,-84.66,2019-01-01 09:00:00,66,85.45120842925806
16,32.77,-84.66,2019-01-01 09:30:00,91,107.2466225325444
17,32.77,-84.66,2019-01-01 10:00:00,109,123.22433655592646
18,32.77,-84.66,2019-01-01 10:30:00,97,144.90143545310588
19,32.77,-84.66,2019-01-01 11:00:00,45,121.91203167972435
20,32.77,-84.66,2019-01-01 11:30:00,24,67.14854058026825
21,32.77,-84.66,2019-01-01 12:00:00,31,53.49782522000058
22,32.77,-84.66,2019-01-01 12:30:00,43,47.64147445763595
23,32.77,-84.66,2019-01-01 13:00:00,67,70.2966885942406
24,32.77,-84.66,2019-01-01 13:30:00,81,107.21594042749166
25,32.77,-84.66,2019-01-01 14:00:00,39,100.71307340614621
26,32.77,-84.66,2019-01-01 14:30:00,85,54.356850560819055
27,32.77,-84.66,2019-01-01 15:00:00,90,113.92303762881016
28,32.77,-84.66,2019-01-01 15:30:00,72,88.716026203101
29,32.77,-84.66,2019-01-01 16:00:00,36,111.18670574375795
30,32.77,-84.66,2019-01-01 16:30:00,27,31.79998352269098
31,32.77,-84.66,2019-01-01 17:00:00,14,38.67801841710471
32,32.77,-84.66,2019-01-01 17:30:00,5,3.5011823592301994
33,32.77,-84.66,2019-01-01 18:00:00,0,36.32994062873283
34,32.77,-84.66,2019-01-01 18:30:00,0,0.0
35,32.77,-84.66,2019-01-01 19:00:00,0,0.0
36,32.77,-84.66,2019-01-01 19:30:00,0,22.87174382372534
37,32.77,-84.66,2019-01-01 20:00:00,0,0.0
38,32.77,-84.66,2019-01-01 20:30:00,0,16.780407333442383
39,32.77,-84.66,2019-01-01 21:00:00,0,0.0
40,32.77,-84.66,2019-01-01 21:30:00,0,0.0
41,32.77,-84.66,2019-01-01 22:00:00,0,0.0
42,32.77,-84.66,2019-01-01 22:30:00,0,0.0
43,32.77,-84.66,2019-01-01 23:00:00,0,0.0
44,32.77,-84.66,2019-01-01 23:30:00,0,0.0
45,32.77,-84.66,2019-01-02 00:00:00,0,0.0
46,32.77,-84.66,2019-01-02 00:30:00,0,0.0
47,32.77,-84.66,2019-01-02 01:00:00,0,2.0513793974007797
48,32.77,-84.66,2019-01-02 01:30:00,0,0.0
49,32.77,-84.66,2019-01-02 02:00:00,0,11.877470514482638
50,32.77,-84.66,2019-01-02 02:30:00,0,8.403924755397924
51,32.77,-84.66,2019-01-02 03:00:00,0,0.0
52,32.77,-84.66,2019-01-02 03:30:00,0,5.871056143228685
53,32.77,-84.66,2019-01-02 04:00:00,0,0.0
54,32.77,-84.66,2019-01-02 04:30:00,0,23.7789942737638
55,32.77,-84.66,2019-01-02 05:00:00,0,0.0
56,32.77,-84.66,2019-01-02 05:30:00,0,7.169972301678435
57,32.77,-84.66,2019-01-02 06:00:00,0,5.572706436424411
58,32.77,-84.66,2019-01-02 06:30:00,0,12.716359416578022
59,32.77,-84.66,2019-01-02 07:00:00,0,0.0
60,32.77,-84.66,2019-01-02 07:30:00,0,24.181437695596543
61,32.77,-84.66,2019-01-02 08:00:00,12,0.5914708616109152
62,32.77,-84.66,2019-01-02 08:30:00,21,42.31978034150704
63,32.77,-84.66,2019-01-02 09:00:00,32,63.54428442775405
64,32.77,-84.66,2019-01-02 09:30:00,46,90.25696879346214
65,32.77,-84.66,2019-01-02 10:00:00,44,62.30703941573071
66,32.77,-84.66,2019-01-02 10:30:00,59,80.51538181435032
67,32.77,-84.66,2019-01-02 11:00:00,70,91.69413699589742
68,32.77,-84.66,2019-01-02 11:30:00,71,109.84842012145316
69,32.77,-84.66,2019-01-02 12:00:00,111,86.52834908993015
70,32.77,-84.66,2019-01-02 12:30:00,145,149.3201104020394
71,32.77,-84.66,2019-01-02 13:00:00,142,167.03211165545133
72,32.77,-84.66,2019-01-02 13:30:00,103,167.40723856072606
73,32.77,-84.66,2019-01-02 14:00:00,80,118.81671804602769
74,32.77,-84.66,2019-01-02 14:30:00,50,100.88388016935397
75,32.77,-84.66,2019-01-02 15:00:00,36,65.71575326311964
76,32.77,-84.66,2019-01-02 15:30:00,36,42.441880948957305
77,32.77,-84.66,2019-01-02 16:00:00,35,40.30190142614072
78,32.77,-84.66,2019-01-02 16:30:00,45,28.303598915710097
79,32.77,-84.66,2019-01-02 17:00:00,16,54.805149744961085
