,Latitude,Longitude,Date,GHI,Predictions
0,32.69,-84.5,2019-01-01 01:30:00,0,0.0
1,32.69,-84.5,2019-01-01 02:00:00,0,9.039474714535999
2,32.69,-84.5,2019-01-01 02:30:00,0,0.0
3,32.69,-84.5,2019-01-01 03:00:00,0,25.280155921680034
4,32.69,-84.5,2019-01-01 03:30:00,0,0.0
5,32.69,-84.5,2019-01-01 04:00:00,0,5.085906026110706
6,32.69,-84.5,2019-01-01 04:30:00,0,1.3844519370170616
7,32.69,-84.5,2019-01-01 05:00:00,0,4.740956793537627
8,32.69,-84.5,2019-01-01 05:30:00,0,0.0
9,32.69,-84.5,2019-01-01 06:00:00,0,31.6435891171535
10,32.69,-84.5,2019-01-01 06:30:00,0,17.534824797761047
11,32.69,-84.5,2019-01-01 07:00:00,0,15.373722945516647
12,32.69,-84.5,2019-01-01 07:30:00,0,0.0
13,32.69,-84.5,2019-01-01 08:00:00,19,26.068804507278983
14,32.69,-84.5,2019-01-01 08:30:00,61,59.53642359190023
15,32.69,-84.5,2019-01-01 09:00:00,66,50.46752473598559
16,32.69,-84.5,2019-01-01 09:30:00,118,114.26728127729075
17,32.69,-84.5,2019-01-01 10:00:00,122,148.8231194124844
18,32.69,-84.5,2019-01-01 10:30:00,114,151.170732060023
19,32.69,-84.5,2019-01-01 11:00:00,64,135.27435688720445
20,32.69,-84.5,2019-01-01 11:30:00,84,74.53522057068915
21,32.69,-84.5,2019-01-01 12:00:00,62,107.75769456915188
22,32.69,-84.5,2019-01-01 12:30:00,87,81.158523434691
23,32.69,-84.5,2019-01-01 13:00:00,51,103.53941256330458
24,32.69,-84.5,2019-01-01 13:30:00,112,53.46993733004217
25,32.69,-84.5,2019-01-01 14:00:00,89,130.4509512007283
26,32.69,-84.5,2019-01-01 14:30:00,88,88.23130124700648
27,32.69,-84.5,2019-01-01 15:00:00,100,99.98186212142744
28,32.69,-84.5,2019-01-01 15:30:00,125,88.99862603781429
29,32.69,-84.5,2019-01-01 16:00:00,126,122.21012955262624
30,32.69,-84.5,2019-01-01 16:30:00,73,125.914342646403
31,32.69,-84.5,2019-01-01 17:00:00,36,68.3855191242239
32,32.69,-84.5,2019-01-01 17:30:00,10,25.09967601526303
33,32.69,-84.5,2019-01-01 18:00:00,0,12.151122446141727
34,32.69,-84.5,2019-01-01 18:30:00,0,3.159289987213782
35,32.69,-84.5,2019-01-01 19:00:00,0,0.0
36,32.69,-84.5,2019-01-01 19:30:00,0,11.30974448149664
37,32.69,-84.5,2019-01-01 20:00:00,0,0.0
38,32.69,-84.5,2019-01-01 20:30:00,0,0.0
39,32.69,-84.5,2019-01-01 21:00:00,0,0.0
40,32.69,-84.5,2019-01-01 21:30:00,0,0.0
41,32.69,-84.5,2019-01-01 22:00:00,0,0.0
42,32.69,-84.5,2019-01-01 22:30:00,0,0.0
43,32.69,-84.5,2019-01-01 23:00:00,0,0.0
44,32.69,-84.5,2019-01-01 23:30:00,0,0.0
45,32.69,-84.5,2019-01-02 00:00:00,0,0.0
46,32.69,-84.5,2019-01-02 00:30:00,0,0.0
47,32.69,-84.5,2019-01-02 01:00:00,0,0.0
48,32.69,-84.5,2019-01-02 01:30:00,0,10.130358256877543
49,32.69,-84.5,2019-01-02 02:00:00,0,0.0
50,32.69,-84.5,2019-01-02 02:30:00,0,28.989222921036315
51,32.69,-84.5,2019-01-02 03:00:00,0,0.0
52,32.69,-84.5,2019-01-02 03:30:00,0,0.0
53,32.69,-84.5,2019-01-02 04:00:00,0,0.0
54,32.69,-84.5,2019-01-02 04:30:00,0,0.0
55,32.69,-84.5,2019-01-02 05:00:00,0,3.022021654936111
56,32.69,-84.5,2019-01-02 05:30:00,0,1.5632323410142348
57,32.69,-84.5,2019-01-02 06:00:00,0,7.285823755776661
58,32.69,-84.5,2019-01-02 06:30:00,0,7.339906833785349
59,32.69,-84.5,2019-01-02 07:00:00,0,0.0
60,32.69,-84.5,2019-01-02 07:30:00,0,19.937967779090286
61,32.69,-84.5,2019-01-02 08:00:00,6,0.0
62,32.69,-84.5,2019-01-02 08:30:00,11,28.465448451089017
63,32.69,-84.5,2019-01-02 09:00:00,19,48.98500748502046
64,32.69,-84.5,2019-01-02 09:30:00,41,65.21347150520661
65,32.69,-84.5,2019-01-02 10:00:00,60,65.81752143313327
66,32.69,-84.5,2019-01-02 10:30:00,54,78.78038481405522
67,32.69,-84.5,2019-01-02 11:00:00,75,74.55768438518726
68,32.69,-84.5,2019-01-02 11:30:00,112,107.3505043898252
69,32.69,-84.5,2019-01-02 12:00:00,110,134.1467440604938
70,32.69,-84.5,2019-01-02 12:30:00,126,129.08260439891004
71,32.69,-84.5,2019-01-02 13:00:00,153,142.08265176802757
72,32.69,-84.5,2019-01-02 13:30:00,131,169.55935200669768
73,32.69,-84.5,2019-01-02 14:00:00,105,136.71582548511049
74,32.69,-84.5,2019-01-02 14:30:00,56,116.36125138308697
75,32.69,-84.5,2019-01-02 15:00:00,39,49.0779447399525
76,32.69,-84.5,2019-01-02 15:30:00,47,34.2493241726751
77,32.69,-84.5,2019-01-02 16:00:00,16,35.99104605096831
78,32.69,-84.5,2019-01-02 16:30:00,7,0.0
79,32.69,-84.5,2019-01-02 17:00:00,5,7.202344739827566
80,32.69,-84.5,2019-01-02 17:30:00,4,9.042438372655397
81,32.69,-84.5,2019-01-02 18:00:00,0,15.695941446496079
82,32.69,-84.5,2019-01-02 18:30:00,0,0.0
83,32.69,-84.5,2019-01-02 19:00:00,0,0.0
84,32.69,-84.5,2019-01-02 19:30:00,0,0.0
85,32.69,-84.5,2019-01-02 20:00:00,0,0.0
86,32.69,-84.5,2019-01-02 20:30:00,0,0.0
87,32.69,-84.5,2019-01-02 21:00:00,0,0.0
88,32.69,-84.5,2019-01-02 21:30:00,0,0.0
89,32.69,-84.5,2019-01-02 22:00:00,0,0.0
90,32.69,-84.5,2019-01-02 22:30:00,0,0.0
91,32.69,-84.5,2019-01-02 23:00:00,0,0.0
92,32.69,-84.5,2019-01-02 23:30:00,0,0.0
93,32.69,-84.5,2019-01-03 00:00:00,0,0.0
94,32.69,-84.5,2019-01-03 00:30:00,0,0.0
95,32.69,-84.5,2019-01-03 01:00:00,0,0.0
96,32.69,-84.5,2019-01-03 01:30:00,0,0.0
97,32.69,-84.5,2019-01-03 02:00:00,0,0.0
98,32.69,-84.5,2019-01-03 02:30:00,0,0.0
99,32.69,-84.5,2019-01-03 03:00:00,0,0.0
100,32.69,-84.5,2019-01-03 03:30:00,0,0.0
101,32.69,-84.5,2019-01-03 04:00:00,0,0.0
102,32.69,-84.5,2019-01-03 04:30:00,0,0.0
103,32.69,-84.5,2019-01-03 05:00:00,0,0.7439104171665676
104,32.69,-84.5,2019-01-03 05:30:00,0,5.4502308716135985
105,32.69,-84.5,2019-01-03 06:00:00,0,0.0
106,32.69,-84.5,2019-01-03 06:30:00,0,9.105914020835584
107,32.69,-84.5,2019-01-03 07:00:00,0,8.467435539120075
108,32.69,-84.5,2019-01-03 07:30:00,0,18.758434661217024
109,32.69,-84.5,2019-01-03 08:00:00,6,0.0
110,32.69,-84.5,2019-01-03 08:30:00,14,31.575382330069843
111,32.69,-84.5,2019-01-03 09:00:00,26,35.63864145983223
112,32.69,-84.5,2019-01-03 09:30:00,63,77.29305948886406
113,32.69,-84.5,2019-01-03 10:00:00,62,85.46575760629369
114,32.69,-84.5,2019-01-03 10:30:00,61,87.34174001005465
115,32.69,-84.5,2019-01-03 11:00:00,53,102.19852262228557
116,32.69,-84.5,2019-01-03 11:30:00,61,68.15808665278706
117,32.69,-84.5,2019-01-03 12:00:00,84,77.77935384470447
118,32.69,-84.5,2019-01-03 12:30:00,164,107.34322811770784
119,32.69,-84.5,2019-01-03 13:00:00,133,192.70782976873284
120,32.69,-84.5,2019-01-03 13:30:00,113,143.13262034105185
121,32.69,-84.5,2019-01-03 14:00:00,126,132.04390923239566
122,32.69,-84.5,2019-01-03 14:30:00,58,128.63788853774162
123,32.69,-84.5,2019-01-03 15:00:00,43,57.4644977612312
124,32.69,-84.5,2019-01-03 15:30:00,30,39.91743904547218
125,32.69,-84.5,2019-01-03 16:00:00,37,20.796563511193312
126,32.69,-84.5,2019-01-03 16:30:00,34,18.57002489261653
127,32.69,-84.5,2019-01-03 17:00:00,19,34.574359569989
128,32.69,-84.5,2019-01-03 17:30:00,8,18.467295236434893
129,32.69,-84.5,2019-01-03 18:00:00,0,14.100079592103825
130,32.69,-84.5,2019-01-03 18:30:00,0,0.0
131,32.69,-84.5,2019-01-03 19:00:00,0,0.0
132,32.69,-84.5,2019-01-03 19:30:00,0,0.0
133,32.69,-84.5,2019-01-03 20:00:00,0,0.0
134,32.69,-84.5,2019-01-03 20:30:00,0,0.0
135,32.69,-84.5,2019-01-03 21:00:00,0,0.0
136,32.69,-84.5,2019-01-03 21:30:00,0,0.0
137,32.69,-84.5,2019-01-03 22:00:00,0,0.0
138,32.69,-84.5,2019-01-03 22:30:00,0,0.0
139,32.69,-84.5,2019-01-03 23:00:00,0,0.0
140,32.69,-84.5,2019-01-03 23:30:00,0,0.0
141,32.69,-84.5,2019-01-04 00:00:00,0,0.0
142,32.69,-84.5,2019-01-04 00:30:00,0,0.0
143,32.69,-84.5,2019-01-04 01:00:00,0,0.0
144,32.69,-84.5,2019-01-04 01:30:00,0,0.0
145,32.69,-84.5,2019-01-04 02:00:00,0,0.0
146,32.69,-84.5,2019-01-04 02:30:00,0,0.0
147,32.69,-84.5,2019-01-04 03:00:00,0,0.0
148,32.69,-84.5,2019-01-04 03:30:00,0,0.0
149,32.69,-84.5,2019-01-04 04:00:00,0,0.0
150,32.69,-84.5,2019-01-04 04:30:00,0,0.0
151,32.69,-84.5,2019-01-04 05:00:00,0,0.0
152,32.69,-84.5,2019-01-04 05:30:00,0,0.12762269301602203
153,32.69,-84.5,2019-01-04 06:00:00,0,4.725344946587036
154,32.69,-84.5,2019-01-04 06:30:00,0,5.13749630056931
155,32.69,-84.5,2019-01-04 07:00:00,0,8.255315331535044
156,32.69,-84.5,2019-01-04 07:30:00,0,10.695805844307316
157,32.69,-84.5,2019-01-04 08:00:00,9,0.0
158,32.69,-84.5,2019-01-04 08:30:00,18,25.18902604123423
159,32.69,-84.5,2019-01-04 09:00:00,30,45.776398820092126
160,32.69,-84.5,2019-01-04 09:30:00,46,73.46641898644437
161,32.69,-84.5,2019-01-04 10:00:00,95,74.45889774502969
162,32.69,-84.5,2019-01-04 10:30:00,139,133.98953003503556
163,32.69,-84.5,2019-01-04 11:00:00,161,170.65027442082254
164,32.69,-84.5,2019-01-04 11:30:00,280,182.93445681672472
165,32.69,-84.5,2019-01-04 12:00:00,309,344.001799427494
166,32.69,-84.5,2019-01-04 12:30:00,305,311.81525317391856
167,32.69,-84.5,2019-01-04 13:00:00,302,337.6267068481847
168,32.69,-84.5,2019-01-04 13:30:00,292,295.3009638331891
169,32.69,-84.5,2019-01-04 14:00:00,367,301.1143060065424
170,32.69,-84.5,2019-01-04 14:30:00,423,353.2985343243265
171,32.69,-84.5,2019-01-04 15:00:00,425,455.5696999564758
172,32.69,-84.5,2019-01-04 15:30:00,314,387.47459147284724
173,32.69,-84.5,2019-01-04 16:00:00,197,291.77292789851754
174,32.69,-84.5,2019-01-04 16:30:00,194,145.61758667361943
175,32.69,-84.5,2019-01-04 17:00:00,104,164.69704885165274
176,32.69,-84.5,2019-01-04 17:30:00,28,52.53674532594253
177,32.69,-84.5,2019-01-04 18:00:00,0,0.0
178,32.69,-84.5,2019-01-04 18:30:00,0,0.0
179,32.69,-84.5,2019-01-04 19:00:00,0,0.0
180,32.69,-84.5,2019-01-04 19:30:00,0,0.0
181,32.69,-84.5,2019-01-04 20:00:00,0,0.0
182,32.69,-84.5,2019-01-04 20:30:00,0,0.0
183,32.69,-84.5,2019-01-04 21:00:00,0,0.0
184,32.69,-84.5,2019-01-04 21:30:00,0,0.0
185,32.69,-84.5,2019-01-04 22:00:00,0,0.0
186,32.69,-84.5,2019-01-04 22:30:00,0,1.9519057722497735
187,32.69,-84.5,2019-01-04 23:00:00,0,0.0
188,32.69,-84.5,2019-01-04 23:30:00,0,0.0
189,32.69,-84.5,2019-01-05 00:00:00,0,0.0
190,32.69,-84.5,2019-01-05 00:30:00,0,0.0
191,32.69,-84.5,2019-01-05 01:00:00,0,0.0
192,32.69,-84.5,2019-01-05 01:30:00,0,0.0
193,32.69,-84.5,2019-01-05 02:00:00,0,2.455818817861058
194,32.69,-84.5,2019-01-05 02:30:00,0,0.7878211358782039
195,32.69,-84.5,2019-01-05 03:00:00,0,4.890692873959523
196,32.69,-84.5,2019-01-05 03:30:00,0,0.0
197,32.69,-84.5,2019-01-05 04:00:00,0,0.6442402307905297
198,32.69,-84.5,2019-01-05 04:30:00,0,0.5334789822375967
199,32.69,-84.5,2019-01-05 05:00:00,0,3.027918980479626
200,32.69,-84.5,2019-01-05 05:30:00,0,4.246822272482412
201,32.69,-84.5,2019-01-05 06:00:00,0,5.925427935323761
202,32.69,-84.5,2019-01-05 06:30:00,0,13.599753212344524
203,32.69,-84.5,2019-01-05 07:00:00,0,13.726063436280612
204,32.69,-84.5,2019-01-05 07:30:00,0,22.382043385381365
205,32.69,-84.5,2019-01-05 08:00:00,30,31.080422426222682
206,32.69,-84.5,2019-01-05 08:30:00,109,68.01667437836345
207,32.69,-84.5,2019-01-05 09:00:00,200,151.42549710158522
208,32.69,-84.5,2019-01-05 09:30:00,293,242.46848175281497
209,32.69,-84.5,2019-01-05 10:00:00,380,342.4137314993678
210,32.69,-84.5,2019-01-05 10:30:00,453,422.68586681572407
211,32.69,-84.5,2019-01-05 11:00:00,514,498.2054534434126
212,32.69,-84.5,2019-01-05 11:30:00,561,544.0611734488373
213,32.69,-84.5,2019-01-05 12:00:00,593,582.4809436536926
214,32.69,-84.5,2019-01-05 12:30:00,609,600.2403077802549
215,32.69,-84.5,2019-01-05 13:00:00,608,600.6909792941574
216,32.69,-84.5,2019-01-05 13:30:00,591,588.1409252030099
217,32.69,-84.5,2019-01-05 14:00:00,558,551.6189861323755
218,32.69,-84.5,2019-01-05 14:30:00,510,520.6008621499207
219,32.69,-84.5,2019-01-05 15:00:00,448,450.57631273592233
220,32.69,-84.5,2019-01-05 15:30:00,374,390.34485482617174
221,32.69,-84.5,2019-01-05 16:00:00,291,298.3323050340582
222,32.69,-84.5,2019-01-05 16:30:00,200,225.79109847778992
223,32.69,-84.5,2019-01-05 17:00:00,109,131.77482855921596
224,32.69,-84.5,2019-01-05 17:30:00,30,64.61241362825002
225,32.69,-84.5,2019-01-05 18:00:00,0,0.0
226,32.69,-84.5,2019-01-05 18:30:00,0,0.0
227,32.69,-84.5,2019-01-05 19:00:00,0,0.0
