,Latitude,Longitude,Date,GHI,Predictions
0,32.77,-84.42,2019-01-01 01:30:00,0,0.0
1,32.77,-84.42,2019-01-01 02:00:00,0,9.490767285589726
2,32.77,-84.42,2019-01-01 02:30:00,0,0.0
3,32.77,-84.42,2019-01-01 03:00:00,0,12.022404999946588
4,32.77,-84.42,2019-01-01 03:30:00,0,8.541759847240598
5,32.77,-84.42,2019-01-01 04:00:00,0,11.017174640244647
6,32.77,-84.42,2019-01-01 04:30:00,0,12.751512954292352
7,32.77,-84.42,2019-01-01 05:00:00,0,16.096366903975806
8,32.77,-84.42,2019-01-01 05:30:00,0,0.0
9,32.77,-84.42,2019-01-01 06:00:00,0,54.571636622844
10,32.77,-84.42,2019-01-01 06:30:00,0,23.488993602538372
11,32.77,-84.42,2019-01-01 07:00:00,0,19.048212216272262
12,32.77,-84.42,2019-01-01 07:30:00,0,0.0
13,32.77,-84.42,2019-01-01 08:00:00,11,35.9193981064021
14,32.77,-84.42,2019-01-01 08:30:00,68,45.37199317222152
15,32.77,-84.42,2019-01-01 09:00:00,90,68.38744930380298
16,32.77,-84.42,2019-01-01 09:30:00,128,129.43435635441418
17,32.77,-84.42,2019-01-01 10:00:00,135,156.9054471600214
18,32.77,-84.42,2019-01-01 10:30:00,125,153.93760846507848
19,32.77,-84.42,2019-01-01 11:00:00,87,136.40507807260326
20,32.77,-84.42,2019-01-01 11:30:00,50,94.18538883831167
21,32.77,-84.42,2019-01-01 12:00:00,41,60.02291195960228
22,32.77,-84.42,2019-01-01 12:30:00,53,51.79313300940683
23,32.77,-84.42,2019-01-01 13:00:00,54,73.44681004713212
24,32.77,-84.42,2019-01-01 13:30:00,74,62.69745562808339
25,32.77,-84.42,2019-01-01 14:00:00,44,93.82453213228234
26,32.77,-84.42,2019-01-01 14:30:00,36,35.42355708987702
27,32.77,-84.42,2019-01-01 15:00:00,69,23.465017758488358
28,32.77,-84.42,2019-01-01 15:30:00,129,91.57315352049457
29,32.77,-84.42,2019-01-01 16:00:00,124,121.10364730622274
30,32.77,-84.42,2019-01-01 16:30:00,72,118.30603406026204
31,32.77,-84.42,2019-01-01 17:00:00,35,48.8486581519921
32,32.77,-84.42,2019-01-01 17:30:00,10,10.987144499739529
33,32.77,-84.42,2019-01-01 18:00:00,0,4.990522765304618
34,32.77,-84.42,2019-01-01 18:30:00,0,3.0365972107846773
35,32.77,-84.42,2019-01-01 19:00:00,0,0.0
36,32.77,-84.42,2019-01-01 19:30:00,0,0.0
37,32.77,-84.42,2019-01-01 20:00:00,0,2.9159546923614847
38,32.77,-84.42,2019-01-01 20:30:00,0,0.0
39,32.77,-84.42,2019-01-01 21:00:00,0,0.0
40,32.77,-84.42,2019-01-01 21:30:00,0,0.0
41,32.77,-84.42,2019-01-01 22:00:00,0,0.0
42,32.77,-84.42,2019-01-01 22:30:00,0,0.0
43,32.77,-84.42,2019-01-01 23:00:00,0,0.0
44,32.77,-84.42,2019-01-01 23:30:00,0,0.0
45,32.77,-84.42,2019-01-02 00:00:00,0,0.0
46,32.77,-84.42,2019-01-02 00:30:00,0,0.0
47,32.77,-84.42,2019-01-02 01:00:00,0,0.0
48,32.77,-84.42,2019-01-02 01:30:00,0,16.051744743035044
49,32.77,-84.42,2019-01-02 02:00:00,0,0.0
50,32.77,-84.42,2019-01-02 02:30:00,0,36.021424145423595
51,32.77,-84.42,2019-01-02 03:00:00,0,14.162569645422451
52,32.77,-84.42,2019-01-02 03:30:00,0,0.0
53,32.77,-84.42,2019-01-02 04:00:00,0,0.0
54,32.77,-84.42,2019-01-02 04:30:00,0,12.39533397495714
55,32.77,-84.42,2019-01-02 05:00:00,0,26.907338707717685
56,32.77,-84.42,2019-01-02 05:30:00,0,13.186335188060259
57,32.77,-84.42,2019-01-02 06:00:00,0,13.004045244261748
58,32.77,-84.42,2019-01-02 06:30:00,0,7.805975774530484
59,32.77,-84.42,2019-01-02 07:00:00,0,23.266335521398553
60,32.77,-84.42,2019-01-02 07:30:00,0,24.962337819040272
61,32.77,-84.42,2019-01-02 08:00:00,3,0.0
62,32.77,-84.42,2019-01-02 08:30:00,7,36.017258579049724
63,32.77,-84.42,2019-01-02 09:00:00,24,44.771386033736505
64,32.77,-84.42,2019-01-02 09:30:00,55,80.83523574829782
65,32.77,-84.42,2019-01-02 10:00:00,51,79.84651469039215
66,32.77,-84.42,2019-01-02 10:30:00,41,68.86454320711783
67,32.77,-84.42,2019-01-02 11:00:00,47,64.36898799205244
68,32.77,-84.42,2019-01-02 11:30:00,90,74.47180953888329
69,32.77,-84.42,2019-01-02 12:00:00,117,108.35308090309434
70,32.77,-84.42,2019-01-02 12:30:00,141,141.40229837758307
71,32.77,-84.42,2019-01-02 13:00:00,145,148.33020845497882
72,32.77,-84.42,2019-01-02 13:30:00,139,153.33053386933358
73,32.77,-84.42,2019-01-02 14:00:00,73,134.66360683594286
74,32.77,-84.42,2019-01-02 14:30:00,75,66.32861623085128
75,32.77,-84.42,2019-01-02 15:00:00,35,74.19886352607415
76,32.77,-84.42,2019-01-02 15:30:00,38,33.86575341677471
77,32.77,-84.42,2019-01-02 16:00:00,20,27.232446656412435
78,32.77,-84.42,2019-01-02 16:30:00,12,1.6297903318908595
79,32.77,-84.42,2019-01-02 17:00:00,7,8.15075418185063
80,32.77,-84.42,2019-01-02 17:30:00,3,5.147794754339202
81,32.77,-84.42,2019-01-02 18:00:00,0,2.0920373498168345
82,32.77,-84.42,2019-01-02 18:30:00,0,0.0
83,32.77,-84.42,2019-01-02 19:00:00,0,0.0
84,32.77,-84.42,2019-01-02 19:30:00,0,0.0
85,32.77,-84.42,2019-01-02 20:00:00,0,0.0
86,32.77,-84.42,2019-01-02 20:30:00,0,0.0
87,32.77,-84.42,2019-01-02 21:00:00,0,0.0
88,32.77,-84.42,2019-01-02 21:30:00,0,0.0
89,32.77,-84.42,2019-01-02 22:00:00,0,0.0
90,32.77,-84.42,2019-01-02 22:30:00,0,0.0
91,32.77,-84.42,2019-01-02 23:00:00,0,0.0
92,32.77,-84.42,2019-01-02 23:30:00,0,0.0
93,32.77,-84.42,2019-01-03 00:00:00,0,0.0
94,32.77,-84.42,2019-01-03 00:30:00,0,0.0
95,32.77,-84.42,2019-01-03 01:00:00,0,0.0
96,32.77,-84.42,2019-01-03 01:30:00,0,0.2555348241247941
97,32.77,-84.42,2019-01-03 02:00:00,0,16.052239896398703
98,32.77,-84.42,2019-01-03 02:30:00,0,2.258390791541018
99,32.77,-84.42,2019-01-03 03:00:00,0,8.609823634268139
100,32.77,-84.42,2019-01-03 03:30:00,0,31.538114591570917
101,32.77,-84.42,2019-01-03 04:00:00,0,0.0
102,32.77,-84.42,2019-01-03 04:30:00,0,22.900701249919138
103,32.77,-84.42,2019-01-03 05:00:00,0,9.403202012598648
104,32.77,-84.42,2019-01-03 05:30:00,0,21.711210765916803
105,32.77,-84.42,2019-01-03 06:00:00,0,11.948846031871746
106,32.77,-84.42,2019-01-03 06:30:00,0,19.572006085579076
107,32.77,-84.42,2019-01-03 07:00:00,0,27.022872720564422
108,32.77,-84.42,2019-01-03 07:30:00,0,18.0163018137724
109,32.77,-84.42,2019-01-03 08:00:00,9,14.41435266100018
110,32.77,-84.42,2019-01-03 08:30:00,20,39.574577885594664
111,32.77,-84.42,2019-01-03 09:00:00,32,37.42155305238549
112,32.77,-84.42,2019-01-03 09:30:00,48,81.40226646439976
113,32.77,-84.42,2019-01-03 10:00:00,70,59.121167186808236
114,32.77,-84.42,2019-01-03 10:30:00,56,111.4782469111321
115,32.77,-84.42,2019-01-03 11:00:00,45,86.56277062203404
116,32.77,-84.42,2019-01-03 11:30:00,73,55.74083234151183
117,32.77,-84.42,2019-01-03 12:00:00,97,111.14324175132461
118,32.77,-84.42,2019-01-03 12:30:00,176,118.99195563647291
119,32.77,-84.42,2019-01-03 13:00:00,185,197.04721883275354
120,32.77,-84.42,2019-01-03 13:30:00,93,192.011590922555
121,32.77,-84.42,2019-01-03 14:00:00,107,71.86773316875406
122,32.77,-84.42,2019-01-03 14:30:00,52,117.21113609877682
123,32.77,-84.42,2019-01-03 15:00:00,34,42.70540333792235
124,32.77,-84.42,2019-01-03 15:30:00,24,36.67583958448617
125,32.77,-84.42,2019-01-03 16:00:00,31,16.693993547936543
126,32.77,-84.42,2019-01-03 16:30:00,26,10.734681058701995
127,32.77,-84.42,2019-01-03 17:00:00,15,16.58534410638657
128,32.77,-84.42,2019-01-03 17:30:00,6,17.787205283768913
129,32.77,-84.42,2019-01-03 18:00:00,0,3.4586882531485514
130,32.77,-84.42,2019-01-03 18:30:00,0,0.0
131,32.77,-84.42,2019-01-03 19:00:00,0,0.0
132,32.77,-84.42,2019-01-03 19:30:00,0,0.0
133,32.77,-84.42,2019-01-03 20:00:00,0,0.0
134,32.77,-84.42,2019-01-03 20:30:00,0,0.0
135,32.77,-84.42,2019-01-03 21:00:00,0,0.0
136,32.77,-84.42,2019-01-03 21:30:00,0,0.0
137,32.77,-84.42,2019-01-03 22:00:00,0,0.0
138,32.77,-84.42,2019-01-03 22:30:00,0,0.0
139,32.77,-84.42,2019-01-03 23:00:00,0,0.0
140,32.77,-84.42,2019-01-03 23:30:00,0,0.0
141,32.77,-84.42,2019-01-04 00:00:00,0,0.0
142,32.77,-84.42,2019-01-04 00:30:00,0,0.0
143,32.77,-84.42,2019-01-04 01:00:00,0,0.0
144,32.77,-84.42,2019-01-04 01:30:00,0,2.8036813642575
145,32.77,-84.42,2019-01-04 02:00:00,0,0.0
146,32.77,-84.42,2019-01-04 02:30:00,0,5.261824348618944
147,32.77,-84.42,2019-01-04 03:00:00,0,5.536743650506594
148,32.77,-84.42,2019-01-04 03:30:00,0,6.565846888388705
149,32.77,-84.42,2019-01-04 04:00:00,0,8.717703473951417
150,32.77,-84.42,2019-01-04 04:30:00,0,9.94735637502464
151,32.77,-84.42,2019-01-04 05:00:00,0,1.5229055667015814
152,32.77,-84.42,2019-01-04 05:30:00,0,15.294542739197723
153,32.77,-84.42,2019-01-04 06:00:00,0,12.396415214938408
154,32.77,-84.42,2019-01-04 06:30:00,0,16.021001237067253
155,32.77,-84.42,2019-01-04 07:00:00,0,17.02485497923862
156,32.77,-84.42,2019-01-04 07:30:00,0,19.705676049307847
157,32.77,-84.42,2019-01-04 08:00:00,5,7.465284951461122
158,32.77,-84.42,2019-01-04 08:30:00,13,30.029828702193996
159,32.77,-84.42,2019-01-04 09:00:00,22,40.56979677685919
160,32.77,-84.42,2019-01-04 09:30:00,43,63.42839498978202
161,32.77,-84.42,2019-01-04 10:00:00,77,66.85663204950083
162,32.77,-84.42,2019-01-04 10:30:00,136,100.73751331278692
163,32.77,-84.42,2019-01-04 11:00:00,162,173.40465224061057
164,32.77,-84.42,2019-01-04 11:30:00,259,179.1644334250094
165,32.77,-84.42,2019-01-04 12:00:00,381,299.48994930231004
166,32.77,-84.42,2019-01-04 12:30:00,292,416.90623345898223
167,32.77,-84.42,2019-01-04 13:00:00,230,273.7792905609975
168,32.77,-84.42,2019-01-04 13:30:00,220,197.94168022459536
169,32.77,-84.42,2019-01-04 14:00:00,313,234.693720643518
170,32.77,-84.42,2019-01-04 14:30:00,393,310.22207481407526
171,32.77,-84.42,2019-01-04 15:00:00,428,437.8423013627836
172,32.77,-84.42,2019-01-04 15:30:00,341,388.7276408530244
173,32.77,-84.42,2019-01-04 16:00:00,216,313.3554944965808
174,32.77,-84.42,2019-01-04 16:30:00,182,151.5773886021258
175,32.77,-84.42,2019-01-04 17:00:00,103,173.77348263586984
176,32.77,-84.42,2019-01-04 17:30:00,27,65.92990542983858
177,32.77,-84.42,2019-01-04 18:00:00,0,0.0
178,32.77,-84.42,2019-01-04 18:30:00,0,0.0
179,32.77,-84.42,2019-01-04 19:00:00,0,0.0
180,32.77,-84.42,2019-01-04 19:30:00,0,0.0
181,32.77,-84.42,2019-01-04 20:00:00,0,0.0
182,32.77,-84.42,2019-01-04 20:30:00,0,0.0
183,32.77,-84.42,2019-01-04 21:00:00,0,0.0
184,32.77,-84.42,2019-01-04 21:30:00,0,0.0
185,32.77,-84.42,2019-01-04 22:00:00,0,2.4847029140248935
186,32.77,-84.42,2019-01-04 22:30:00,0,0.0
187,32.77,-84.42,2019-01-04 23:00:00,0,0.0
188,32.77,-84.42,2019-01-04 23:30:00,0,0.0
189,32.77,-84.42,2019-01-05 00:00:00,0,0.0
190,32.77,-84.42,2019-01-05 00:30:00,0,0.0
191,32.77,-84.42,2019-01-05 01:00:00,0,0.0
192,32.77,-84.42,2019-01-05 01:30:00,0,0.7237326299127744
193,32.77,-84.42,2019-01-05 02:00:00,0,3.2454187497032194
194,32.77,-84.42,2019-01-05 02:30:00,0,8.525396313708825
195,32.77,-84.42,2019-01-05 03:00:00,0,7.878460125008857
196,32.77,-84.42,2019-01-05 03:30:00,0,0.591040402341747
197,32.77,-84.42,2019-01-05 04:00:00,0,16.12826997586717
198,32.77,-84.42,2019-01-05 04:30:00,0,13.219559628036436
199,32.77,-84.42,2019-01-05 05:00:00,0,13.244999322988527
200,32.77,-84.42,2019-01-05 05:30:00,0,16.664926480261613
201,32.77,-84.42,2019-01-05 06:00:00,0,14.064208119077644
202,32.77,-84.42,2019-01-05 06:30:00,0,26.648595450941023
203,32.77,-84.42,2019-01-05 07:00:00,0,19.03271361431139
204,32.77,-84.42,2019-01-05 07:30:00,0,28.528125363905062
205,32.77,-84.42,2019-01-05 08:00:00,32,41.142009792146624
206,32.77,-84.42,2019-01-05 08:30:00,109,56.542471618697604
207,32.77,-84.42,2019-01-05 09:00:00,201,158.41664495891007
208,32.77,-84.42,2019-01-05 09:30:00,293,248.13634238801683
209,32.77,-84.42,2019-01-05 10:00:00,379,335.8164644669456
210,32.77,-84.42,2019-01-05 10:30:00,452,412.8927834404777
211,32.77,-84.42,2019-01-05 11:00:00,513,482.5582059157665
212,32.77,-84.42,2019-01-05 11:30:00,559,527.217282273743
213,32.77,-84.42,2019-01-05 12:00:00,591,565.43924758909
214,32.77,-84.42,2019-01-05 12:30:00,607,589.7929670050121
215,32.77,-84.42,2019-01-05 13:00:00,606,593.124428372292
216,32.77,-84.42,2019-01-05 13:30:00,589,586.5917671234761
217,32.77,-84.42,2019-01-05 14:00:00,556,553.0767631735542
218,32.77,-84.42,2019-01-05 14:30:00,508,521.1854474884151
219,32.77,-84.42,2019-01-05 15:00:00,445,464.62579352392584
220,32.77,-84.42,2019-01-05 15:30:00,372,399.4836223418895
221,32.77,-84.42,2019-01-05 16:00:00,289,322.0015540097432
222,32.77,-84.42,2019-01-05 16:30:00,198,234.2603856149599
223,32.77,-84.42,2019-01-05 17:00:00,107,145.48282511361742
224,32.77,-84.42,2019-01-05 17:30:00,29,72.48865692913819
225,32.77,-84.42,2019-01-05 18:00:00,0,0.2752162167988672
226,32.77,-84.42,2019-01-05 18:30:00,0,0.0
227,32.77,-84.42,2019-01-05 19:00:00,0,0.0
228,32.77,-84.42,2019-01-05 19:30:00,0,0.0
229,32.77,-84.42,2019-01-05 20:00:00,0,0.0
230,32.77,-84.42,2019-01-05 20:30:00,0,0.0
231,32.77,-84.42,2019-01-05 21:00:00,0,0.0
232,32.77,-84.42,2019-01-05 21:30:00,0,0.0
233,32.77,-84.42,2019-01-05 22:00:00,0,0.0
234,32.77,-84.42,2019-01-05 22:30:00,0,0.0
235,32.77,-84.42,2019-01-05 23:00:00,0,0.0
236,32.77,-84.42,2019-01-05 23:30:00,0,0.0
237,32.77,-84.42,2019-01-06 00:00:00,0,0.0
238,32.77,-84.42,2019-01-06 00:30:00,0,0.0
239,32.77,-84.42,2019-01-06 01:00:00,0,0.0
240,32.77,-84.42,2019-01-06 01:30:00,0,1.1465217593584782
241,32.77,-84.42,2019-01-06 02:00:00,0,5.0306829965855115
242,32.77,-84.42,2019-01-06 02:30:00,0,7.17537978281932
243,32.77,-84.42,2019-01-06 03:00:00,0,9.664707330339397
244,32.77,-84.42,2019-01-06 03:30:00,0,11.363933554383976
245,32.77,-84.42,2019-01-06 04:00:00,0,13.430340403301877
246,32.77,-84.42,2019-01-06 04:30:00,0,14.99681880093928
247,32.77,-84.42,2019-01-06 05:00:00,0,18.68124646221813
248,32.77,-84.42,2019-01-06 05:30:00,0,18.360446298289396
249,32.77,-84.42,2019-01-06 06:00:00,0,20.449322753169483
250,32.77,-84.42,2019-01-06 06:30:00,0,20.885438598250843
251,32.77,-84.42,2019-01-06 07:00:00,0,25.268865707291425
252,32.77,-84.42,2019-01-06 07:30:00,0,21.036350132281825
253,32.77,-84.42,2019-01-06 08:00:00,38,32.5627443505999
254,32.77,-84.42,2019-01-06 08:30:00,120,84.60922805309954
255,32.77,-84.42,2019-01-06 09:00:00,212,162.68592252489736
256,32.77,-84.42,2019-01-06 09:30:00,303,283.1417266313984
257,32.77,-84.42,2019-01-06 10:00:00,386,338.240419039742
258,32.77,-84.42,2019-01-06 10:30:00,460,428.8862857000171
259,32.77,-84.42,2019-01-06 11:00:00,520,487.1307258776145
260,32.77,-84.42,2019-01-06 11:30:00,566,543.6032394611186
261,32.77,-84.42,2019-01-06 12:00:00,597,587.363726095554
262,32.77,-84.42,2019-01-06 12:30:00,612,604.8351133744044
263,32.77,-84.42,2019-01-06 13:00:00,611,627.1550184392902
264,32.77,-84.42,2019-01-06 13:30:00,593,587.1894066453336
265,32.77,-84.42,2019-01-06 14:00:00,559,560.1273965253004
266,32.77,-84.42,2019-01-06 14:30:00,511,535.3251385424599
267,32.77,-84.42,2019-01-06 15:00:00,448,466.6195757407568
268,32.77,-84.42,2019-01-06 15:30:00,374,393.17714661835464
269,32.77,-84.42,2019-01-06 16:00:00,290,311.06085527949904
270,32.77,-84.42,2019-01-06 16:30:00,200,240.22807155808087
271,32.77,-84.42,2019-01-06 17:00:00,109,201.17600425195303
272,32.77,-84.42,2019-01-06 17:30:00,30,63.6085744398456
273,32.77,-84.42,2019-01-06 18:00:00,0,0.0
274,32.77,-84.42,2019-01-06 18:30:00,0,0.0
275,32.77,-84.42,2019-01-06 19:00:00,0,0.0
276,32.77,-84.42,2019-01-06 19:30:00,0,0.0
277,32.77,-84.42,2019-01-06 20:00:00,0,0.0
278,32.77,-84.42,2019-01-06 20:30:00,0,0.0
279,32.77,-84.42,2019-01-06 21:00:00,0,0.0
280,32.77,-84.42,2019-01-06 21:30:00,0,0.0
281,32.77,-84.42,2019-01-06 22:00:00,0,0.0
282,32.77,-84.42,2019-01-06 22:30:00,0,0.0
283,32.77,-84.42,2019-01-06 23:00:00,0,0.0
284,32.77,-84.42,2019-01-06 23:30:00,0,0.0
285,32.77,-84.42,2019-01-07 00:00:00,0,0.0
286,32.77,-84.42,2019-01-07 00:30:00,0,0.0
287,32.77,-84.42,2019-01-07 01:00:00,0,0.0
288,32.77,-84.42,2019-01-07 01:30:00,0,0.0
289,32.77,-84.42,2019-01-07 02:00:00,0,3.9073589238400928
290,32.77,-84.42,2019-01-07 02:30:00,0,0.0
291,32.77,-84.42,2019-01-07 03:00:00,0,23.588137415007537
292,32.77,-84.42,2019-01-07 03:30:00,0,0.8523518406594235
293,32.77,-84.42,2019-01-07 04:00:00,0,16.44055842186586
294,32.77,-84.42,2019-01-07 04:30:00,0,6.799214307725293
295,32.77,-84.42,2019-01-07 05:00:00,0,9.454016426152322
296,32.77,-84.42,2019-01-07 05:30:00,0,0.0
297,32.77,-84.42,2019-01-07 06:00:00,0,36.708313275013346
298,32.77,-84.42,2019-01-07 06:30:00,0,0.0
299,32.77,-84.42,2019-01-07 07:00:00,0,32.59972633991859
300,32.77,-84.42,2019-01-07 07:30:00,0,71.91866485607343
301,32.77,-84.42,2019-01-07 08:00:00,22,6.880322661262028
302,32.77,-84.42,2019-01-07 08:30:00,101,88.64737098672687
303,32.77,-84.42,2019-01-07 09:00:00,207,153.34677925698566
304,32.77,-84.42,2019-01-07 09:30:00,300,262.4716993172611
305,32.77,-84.42,2019-01-07 10:00:00,384,338.076630106063
306,32.77,-84.42,2019-01-07 10:30:00,457,426.4605068384369
307,32.77,-84.42,2019-01-07 11:00:00,518,475.71226180245753
308,32.77,-84.42,2019-01-07 11:30:00,564,532.9330896472261
309,32.77,-84.42,2019-01-07 12:00:00,595,568.092169566115
310,32.77,-84.42,2019-01-07 12:30:00,608,590.4092543771741
311,32.77,-84.42,2019-01-07 13:00:00,610,590.3401966917894
312,32.77,-84.42,2019-01-07 13:30:00,593,588.8224322538771
313,32.77,-84.42,2019-01-07 14:00:00,490,538.8240985604461
314,32.77,-84.42,2019-01-07 14:30:00,442,443.84545166130147
315,32.77,-84.42,2019-01-07 15:00:00,405,387.1700084152282
316,32.77,-84.42,2019-01-07 15:30:00,319,369.2954763785952
317,32.77,-84.42,2019-01-07 16:00:00,253,256.00075831209415
318,32.77,-84.42,2019-01-07 16:30:00,167,191.84013900807068
319,32.77,-84.42,2019-01-07 17:00:00,93,136.93117961875765
320,32.77,-84.42,2019-01-07 17:30:00,30,91.02758969857831
321,32.77,-84.42,2019-01-07 18:00:00,0,0.0
322,32.77,-84.42,2019-01-07 18:30:00,0,0.0
323,32.77,-84.42,2019-01-07 19:00:00,0,0.0
324,32.77,-84.42,2019-01-07 19:30:00,0,0.0
325,32.77,-84.42,2019-01-07 20:00:00,0,0.0
326,32.77,-84.42,2019-01-07 20:30:00,0,0.0
327,32.77,-84.42,2019-01-07 21:00:00,0,0.0
328,32.77,-84.42,2019-01-07 21:30:00,0,0.0
329,32.77,-84.42,2019-01-07 22:00:00,0,0.0
330,32.77,-84.42,2019-01-07 22:30:00,0,0.0
331,32.77,-84.42,2019-01-07 23:00:00,0,0.0
332,32.77,-84.42,2019-01-07 23:30:00,0,0.0
333,32.77,-84.42,2019-01-08 00:00:00,0,0.0
334,32.77,-84.42,2019-01-08 00:30:00,0,0.0
335,32.77,-84.42,2019-01-08 01:00:00,0,0.0
336,32.77,-84.42,2019-01-08 01:30:00,0,0.687092438045994
337,32.77,-84.42,2019-01-08 02:00:00,0,3.210072673256775
