,Latitude,Longitude,Date,GHI,Predictions
0,32.77,-84.58,2019-01-01 01:30:00,0,0.0
1,32.77,-84.58,2019-01-01 02:00:00,0,4.44389672828197
2,32.77,-84.58,2019-01-01 02:30:00,0,31.56912726049677
3,32.77,-84.58,2019-01-01 03:00:00,0,0.5582503756479582
4,32.77,-84.58,2019-01-01 03:30:00,0,0.0
5,32.77,-84.58,2019-01-01 04:00:00,0,0.0
6,32.77,-84.58,2019-01-01 04:30:00,0,0.0
7,32.77,-84.58,2019-01-01 05:00:00,0,1.0308351242758889
8,32.77,-84.58,2019-01-01 05:30:00,0,0.0
9,32.77,-84.58,2019-01-01 06:00:00,0,27.280404784337033
10,32.77,-84.58,2019-01-01 06:30:00,0,33.798733266180946
11,32.77,-84.58,2019-01-01 07:00:00,0,0.0
12,32.77,-84.58,2019-01-01 07:30:00,0,24.440422004374838
13,32.77,-84.58,2019-01-01 08:00:00,18,44.54931364464437
14,32.77,-84.58,2019-01-01 08:30:00,58,0.3375110646669839
15,32.77,-84.58,2019-01-01 09:00:00,72,99.88052025809264
16,32.77,-84.58,2019-01-01 09:30:00,108,113.81629467599709
17,32.77,-84.58,2019-01-01 10:00:00,113,149.89574366246575
18,32.77,-84.58,2019-01-01 10:30:00,116,145.96516205416015
19,32.77,-84.58,2019-01-01 11:00:00,57,149.200618220038
20,32.77,-84.58,2019-01-01 11:30:00,26,75.3229311861503
21,32.77,-84.58,2019-01-01 12:00:00,31,40.20390927884
22,32.77,-84.58,2019-01-01 12:30:00,41,58.62497947438351
23,32.77,-84.58,2019-01-01 13:00:00,61,65.33894942718356
24,32.77,-84.58,2019-01-01 13:30:00,74,97.75638121393726
25,32.77,-84.58,2019-01-01 14:00:00,44,80.21217912960381
26,32.77,-84.58,2019-01-01 14:30:00,56,92.59312742557728
27,32.77,-84.58,2019-01-01 15:00:00,81,75.83675006074125
28,32.77,-84.58,2019-01-01 15:30:00,76,87.46143619870503
29,32.77,-84.58,2019-01-01 16:00:00,56,96.6113699174345
30,32.77,-84.58,2019-01-01 16:30:00,48,69.93268224438177
31,32.77,-84.58,2019-01-01 17:00:00,23,56.622287253920064
32,32.77,-84.58,2019-01-01 17:30:00,6,17.43702079298407
33,32.77,-84.58,2019-01-01 18:00:00,0,19.827055454903473
34,32.77,-84.58,2019-01-01 18:30:00,0,15.349815024997511
35,32.77,-84.58,2019-01-01 19:00:00,0,0.0
36,32.77,-84.58,2019-01-01 19:30:00,0,0.0
37,32.77,-84.58,2019-01-01 20:00:00,0,1.8651116466442303
38,32.77,-84.58,2019-01-01 20:30:00,0,6.819496479704956
39,32.77,-84.58,2019-01-01 21:00:00,0,0.0
40,32.77,-84.58,2019-01-01 21:30:00,0,0.0
41,32.77,-84.58,2019-01-01 22:00:00,0,0.0
42,32.77,-84.58,2019-01-01 22:30:00,0,0.0
43,32.77,-84.58,2019-01-01 23:00:00,0,0.0
44,32.77,-84.58,2019-01-01 23:30:00,0,0.0
45,32.77,-84.58,2019-01-02 00:00:00,0,0.0
46,32.77,-84.58,2019-01-02 00:30:00,0,0.0
47,32.77,-84.58,2019-01-02 01:00:00,0,0.0
48,32.77,-84.58,2019-01-02 01:30:00,0,9.865315741950212
49,32.77,-84.58,2019-01-02 02:00:00,0,0.0
50,32.77,-84.58,2019-01-02 02:30:00,0,14.329164865091286
51,32.77,-84.58,2019-01-02 03:00:00,0,1.6336806983832162
52,32.77,-84.58,2019-01-02 03:30:00,0,0.0
53,32.77,-84.58,2019-01-02 04:00:00,0,0.0
54,32.77,-84.58,2019-01-02 04:30:00,0,10.671099702557413
55,32.77,-84.58,2019-01-02 05:00:00,0,0.0
56,32.77,-84.58,2019-01-02 05:30:00,0,6.512453212887529
57,32.77,-84.58,2019-01-02 06:00:00,0,4.347397040810662
58,32.77,-84.58,2019-01-02 06:30:00,0,1.0424475313219261
59,32.77,-84.58,2019-01-02 07:00:00,0,17.577486107107376
60,32.77,-84.58,2019-01-02 07:30:00,0,20.853536540942827
61,32.77,-84.58,2019-01-02 08:00:00,9,2.3986845319421803
62,32.77,-84.58,2019-01-02 08:30:00,21,38.613287539969264
63,32.77,-84.58,2019-01-02 09:00:00,36,70.4023601782981
64,32.77,-84.58,2019-01-02 09:30:00,60,92.18384165431533
65,32.77,-84.58,2019-01-02 10:00:00,38,93.43535016120154
66,32.77,-84.58,2019-01-02 10:30:00,54,61.90923936320462
67,32.77,-84.58,2019-01-02 11:00:00,68,93.45881388718576
68,32.77,-84.58,2019-01-02 11:30:00,72,91.9540842218519
69,32.77,-84.58,2019-01-02 12:00:00,118,110.59094600953728
70,32.77,-84.58,2019-01-02 12:30:00,151,156.19876849350345
71,32.77,-84.58,2019-01-02 13:00:00,140,178.2241412885996
72,32.77,-84.58,2019-01-02 13:30:00,105,166.9976709380374
73,32.77,-84.58,2019-01-02 14:00:00,98,127.85731281048652
74,32.77,-84.58,2019-01-02 14:30:00,58,117.00638944864042
75,32.77,-84.58,2019-01-02 15:00:00,39,63.83418676445024
76,32.77,-84.58,2019-01-02 15:30:00,38,60.35466948564962
77,32.77,-84.58,2019-01-02 16:00:00,21,39.69743418010023
78,32.77,-84.58,2019-01-02 16:30:00,15,16.519418418840274
79,32.77,-84.58,2019-01-02 17:00:00,8,23.748005615912945
80,32.77,-84.58,2019-01-02 17:30:00,4,21.821122070842108
81,32.77,-84.58,2019-01-02 18:00:00,0,21.425720246372805
82,32.77,-84.58,2019-01-02 18:30:00,0,4.083903857083186
83,32.77,-84.58,2019-01-02 19:00:00,0,5.079548927870732
84,32.77,-84.58,2019-01-02 19:30:00,0,0.0
85,32.77,-84.58,2019-01-02 20:00:00,0,0.0
86,32.77,-84.58,2019-01-02 20:30:00,0,0.0
87,32.77,-84.58,2019-01-02 21:00:00,0,0.0
