,Latitude,Longitude,Date,GHI,Predictions
0,32.57,-84.62,2019-01-01 01:30:00,0,0.0
1,32.57,-84.62,2019-01-01 02:00:00,0,8.080533908119293
2,32.57,-84.62,2019-01-01 02:30:00,0,7.360718738159193
3,32.57,-84.62,2019-01-01 03:00:00,0,19.625921675607287
4,32.57,-84.62,2019-01-01 03:30:00,0,0.0
5,32.57,-84.62,2019-01-01 04:00:00,0,14.175026188367355
6,32.57,-84.62,2019-01-01 04:30:00,0,11.588239735964677
7,32.57,-84.62,2019-01-01 05:00:00,0,13.166737972183014
8,32.57,-84.62,2019-01-01 05:30:00,0,0.0
9,32.57,-84.62,2019-01-01 06:00:00,0,38.717401860439736
10,32.57,-84.62,2019-01-01 06:30:00,0,25.525702822427064
11,32.57,-84.62,2019-01-01 07:00:00,0,14.759518890054892
12,32.57,-84.62,2019-01-01 07:30:00,0,0.0
13,32.57,-84.62,2019-01-01 08:00:00,21,31.792002246887492
14,32.57,-84.62,2019-01-01 08:30:00,58,47.1975058493385
15,32.57,-84.62,2019-01-01 09:00:00,123,68.91705452252921
16,32.57,-84.62,2019-01-01 09:30:00,177,176.688036708856
17,32.57,-84.62,2019-01-01 10:00:00,128,193.89354967188
18,32.57,-84.62,2019-01-01 10:30:00,73,133.2609124389144
19,32.57,-84.62,2019-01-01 11:00:00,86,74.03398277524926
20,32.57,-84.62,2019-01-01 11:30:00,165,107.4119810809308
21,32.57,-84.62,2019-01-01 12:00:00,146,195.75610101882734
22,32.57,-84.62,2019-01-01 12:30:00,93,155.13117127018202
23,32.57,-84.62,2019-01-01 13:00:00,61,88.22466881983354
24,32.57,-84.62,2019-01-01 13:30:00,126,62.30807225509497
25,32.57,-84.62,2019-01-01 14:00:00,152,140.7150134596162
26,32.57,-84.62,2019-01-01 14:30:00,85,149.5838078847737
27,32.57,-84.62,2019-01-01 15:00:00,101,66.62225570062759
28,32.57,-84.62,2019-01-01 15:30:00,89,84.24855460272097
29,32.57,-84.62,2019-01-01 16:00:00,80,71.57859215916665
30,32.57,-84.62,2019-01-01 16:30:00,41,66.5922222805345
31,32.57,-84.62,2019-01-01 17:00:00,18,24.18036908856847
32,32.57,-84.62,2019-01-01 17:30:00,7,15.607088672756959
33,32.57,-84.62,2019-01-01 18:00:00,0,4.558352894226161
34,32.57,-84.62,2019-01-01 18:30:00,0,0.0
35,32.57,-84.62,2019-01-01 19:00:00,0,0.0
36,32.57,-84.62,2019-01-01 19:30:00,0,0.0
37,32.57,-84.62,2019-01-01 20:00:00,0,0.0
38,32.57,-84.62,2019-01-01 20:30:00,0,0.0
39,32.57,-84.62,2019-01-01 21:00:00,0,0.0
40,32.57,-84.62,2019-01-01 21:30:00,0,0.0
41,32.57,-84.62,2019-01-01 22:00:00,0,0.0
42,32.57,-84.62,2019-01-01 22:30:00,0,0.0
43,32.57,-84.62,2019-01-01 23:00:00,0,0.0
44,32.57,-84.62,2019-01-01 23:30:00,0,0.0
45,32.57,-84.62,2019-01-02 00:00:00,0,0.0
46,32.57,-84.62,2019-01-02 00:30:00,0,0.0
47,32.57,-84.62,2019-01-02 01:00:00,0,0.0
48,32.57,-84.62,2019-01-02 01:30:00,0,0.0
49,32.57,-84.62,2019-01-02 02:00:00,0,2.983307124832635
50,32.57,-84.62,2019-01-02 02:30:00,0,19.720139643220108
51,32.57,-84.62,2019-01-02 03:00:00,0,2.428691053133832
52,32.57,-84.62,2019-01-02 03:30:00,0,2.5607960322391676
53,32.57,-84.62,2019-01-02 04:00:00,0,7.370130272174777
54,32.57,-84.62,2019-01-02 04:30:00,0,10.879366488244557
55,32.57,-84.62,2019-01-02 05:00:00,0,11.479614393536785
56,32.57,-84.62,2019-01-02 05:30:00,0,12.827681694909444
57,32.57,-84.62,2019-01-02 06:00:00,0,16.266712044464605
58,32.57,-84.62,2019-01-02 06:30:00,0,10.814122218865357
59,32.57,-84.62,2019-01-02 07:00:00,0,7.003689952573978
60,32.57,-84.62,2019-01-02 07:30:00,0,23.876200505027953
61,32.57,-84.62,2019-01-02 08:00:00,5,4.672225036402807
62,32.57,-84.62,2019-01-02 08:30:00,8,31.406919269562692
63,32.57,-84.62,2019-01-02 09:00:00,16,44.42003269623072
64,32.57,-84.62,2019-01-02 09:30:00,40,58.08748174449585
65,32.57,-84.62,2019-01-02 10:00:00,54,67.96195801167681
66,32.57,-84.62,2019-01-02 10:30:00,67,69.27975632759487
67,32.57,-84.62,2019-01-02 11:00:00,112,93.76464299954526
68,32.57,-84.62,2019-01-02 11:30:00,120,140.8655514384445
69,32.57,-84.62,2019-01-02 12:00:00,123,136.4911421266435
70,32.57,-84.62,2019-01-02 12:30:00,132,132.78082283269572
71,32.57,-84.62,2019-01-02 13:00:00,127,142.5814316500467
72,32.57,-84.62,2019-01-02 13:30:00,97,124.43245196194133
73,32.57,-84.62,2019-01-02 14:00:00,107,95.48149514681384
74,32.57,-84.62,2019-01-02 14:30:00,56,115.70097800710307
75,32.57,-84.62,2019-01-02 15:00:00,40,40.396051129231324
76,32.57,-84.62,2019-01-02 15:30:00,40,32.00125854615638
77,32.57,-84.62,2019-01-02 16:00:00,36,32.44500990881056
78,32.57,-84.62,2019-01-02 16:30:00,32,12.016844421899307
79,32.57,-84.62,2019-01-02 17:00:00,19,25.011361485054778
80,32.57,-84.62,2019-01-02 17:30:00,6,14.54189665416395
81,32.57,-84.62,2019-01-02 18:00:00,0,4.467169295163714
82,32.57,-84.62,2019-01-02 18:30:00,0,0.0
83,32.57,-84.62,2019-01-02 19:00:00,0,0.0
84,32.57,-84.62,2019-01-02 19:30:00,0,0.0
85,32.57,-84.62,2019-01-02 20:00:00,0,0.0
86,32.57,-84.62,2019-01-02 20:30:00,0,0.0
87,32.57,-84.62,2019-01-02 21:00:00,0,0.0
88,32.57,-84.62,2019-01-02 21:30:00,0,0.0
89,32.57,-84.62,2019-01-02 22:00:00,0,0.0
90,32.57,-84.62,2019-01-02 22:30:00,0,0.0
91,32.57,-84.62,2019-01-02 23:00:00,0,0.0
92,32.57,-84.62,2019-01-02 23:30:00,0,0.0
93,32.57,-84.62,2019-01-03 00:00:00,0,0.0
94,32.57,-84.62,2019-01-03 00:30:00,0,0.0
95,32.57,-84.62,2019-01-03 01:00:00,0,0.0
96,32.57,-84.62,2019-01-03 01:30:00,0,0.0
97,32.57,-84.62,2019-01-03 02:00:00,0,2.91694756396069
98,32.57,-84.62,2019-01-03 02:30:00,0,5.610263178908383
99,32.57,-84.62,2019-01-03 03:00:00,0,24.166798978366074
100,32.57,-84.62,2019-01-03 03:30:00,0,0.0
101,32.57,-84.62,2019-01-03 04:00:00,0,14.377571343622861
102,32.57,-84.62,2019-01-03 04:30:00,0,11.46930244275056
103,32.57,-84.62,2019-01-03 05:00:00,0,10.132135098442745
104,32.57,-84.62,2019-01-03 05:30:00,0,14.752756975544031
105,32.57,-84.62,2019-01-03 06:00:00,0,12.734044287424485
106,32.57,-84.62,2019-01-03 06:30:00,0,15.18246558722857
107,32.57,-84.62,2019-01-03 07:00:00,0,15.731543419521799
108,32.57,-84.62,2019-01-03 07:30:00,0,22.70408046285236
109,32.57,-84.62,2019-01-03 08:00:00,8,6.620791240399697
110,32.57,-84.62,2019-01-03 08:30:00,17,35.23196999517046
111,32.57,-84.62,2019-01-03 09:00:00,27,43.79593020737238
112,32.57,-84.62,2019-01-03 09:30:00,62,75.55798401911979
113,32.57,-84.62,2019-01-03 10:00:00,62,80.74143901286192
114,32.57,-84.62,2019-01-03 10:30:00,58,83.02748569663532
115,32.57,-84.62,2019-01-03 11:00:00,57,103.33797783655973
116,32.57,-84.62,2019-01-03 11:30:00,76,65.35099003982805
117,32.57,-84.62,2019-01-03 12:00:00,85,90.55540000856604
118,32.57,-84.62,2019-01-03 12:30:00,153,109.665975938233
119,32.57,-84.62,2019-01-03 13:00:00,143,178.5001036020671
120,32.57,-84.62,2019-01-03 13:30:00,162,145.10269866370248
121,32.57,-84.62,2019-01-03 14:00:00,128,164.93048450408673
122,32.57,-84.62,2019-01-03 14:30:00,90,124.02853287020517
123,32.57,-84.62,2019-01-03 15:00:00,44,78.1239703103661
124,32.57,-84.62,2019-01-03 15:30:00,28,27.03749804284888
125,32.57,-84.62,2019-01-03 16:00:00,28,12.660781423583728
126,32.57,-84.62,2019-01-03 16:30:00,14,8.349104703028644
127,32.57,-84.62,2019-01-03 17:00:00,9,16.037335247402737
128,32.57,-84.62,2019-01-03 17:30:00,4,0.0
129,32.57,-84.62,2019-01-03 18:00:00,0,4.765950138139061
130,32.57,-84.62,2019-01-03 18:30:00,0,0.0
131,32.57,-84.62,2019-01-03 19:00:00,0,0.0
132,32.57,-84.62,2019-01-03 19:30:00,0,0.0
133,32.57,-84.62,2019-01-03 20:00:00,0,0.0
134,32.57,-84.62,2019-01-03 20:30:00,0,0.0
135,32.57,-84.62,2019-01-03 21:00:00,0,0.0
136,32.57,-84.62,2019-01-03 21:30:00,0,0.0
137,32.57,-84.62,2019-01-03 22:00:00,0,0.0
138,32.57,-84.62,2019-01-03 22:30:00,0,0.0
139,32.57,-84.62,2019-01-03 23:00:00,0,0.0
140,32.57,-84.62,2019-01-03 23:30:00,0,0.0
141,32.57,-84.62,2019-01-04 00:00:00,0,0.0
142,32.57,-84.62,2019-01-04 00:30:00,0,0.0
143,32.57,-84.62,2019-01-04 01:00:00,0,0.0
144,32.57,-84.62,2019-01-04 01:30:00,0,0.0
145,32.57,-84.62,2019-01-04 02:00:00,0,2.8794474306346274
146,32.57,-84.62,2019-01-04 02:30:00,0,4.0632876578116
147,32.57,-84.62,2019-01-04 03:00:00,0,5.24650854345029
148,32.57,-84.62,2019-01-04 03:30:00,0,9.253803905380181
149,32.57,-84.62,2019-01-04 04:00:00,0,6.376659074452235
150,32.57,-84.62,2019-01-04 04:30:00,0,11.140753491218618
151,32.57,-84.62,2019-01-04 05:00:00,0,12.609484327061864
152,32.57,-84.62,2019-01-04 05:30:00,0,12.062725006518484
153,32.57,-84.62,2019-01-04 06:00:00,0,14.597226788374826
