,Latitude,Longitude,Date,GHI,Predictions
0,32.61,-84.5,2019-01-01 01:30:00,0,0.0
1,32.61,-84.5,2019-01-01 02:00:00,0,11.232527665004568
2,32.61,-84.5,2019-01-01 02:30:00,0,8.758965842969786
3,32.61,-84.5,2019-01-01 03:00:00,0,17.97532840004311
4,32.61,-84.5,2019-01-01 03:30:00,0,8.137593403452698
5,32.61,-84.5,2019-01-01 04:00:00,0,0.0
6,32.61,-84.5,2019-01-01 04:30:00,0,14.32696127118733
7,32.61,-84.5,2019-01-01 05:00:00,0,12.44760334648845
8,32.61,-84.5,2019-01-01 05:30:00,0,5.827042995585726
9,32.61,-84.5,2019-01-01 06:00:00,0,0.0
10,32.61,-84.5,2019-01-01 06:30:00,0,48.186647208318654
11,32.61,-84.5,2019-01-01 07:00:00,0,5.620426061550376
12,32.61,-84.5,2019-01-01 07:30:00,0,0.0
13,32.61,-84.5,2019-01-01 08:00:00,12,29.481734826677197
14,32.61,-84.5,2019-01-01 08:30:00,40,35.506546543632325
15,32.61,-84.5,2019-01-01 09:00:00,102,52.24330546841928
16,32.61,-84.5,2019-01-01 09:30:00,148,141.69680525884135
17,32.61,-84.5,2019-01-01 10:00:00,139,173.7558822949166
18,32.61,-84.5,2019-01-01 10:30:00,91,157.6576390960551
19,32.61,-84.5,2019-01-01 11:00:00,89,93.68431671802105
20,32.61,-84.5,2019-01-01 11:30:00,141,98.86096188263852
21,32.61,-84.5,2019-01-01 12:00:00,216,167.75350234464804
22,32.61,-84.5,2019-01-01 12:30:00,158,246.75833511238295
23,32.61,-84.5,2019-01-01 13:00:00,66,149.1835050316472
24,32.61,-84.5,2019-01-01 13:30:00,110,48.671187669471976
25,32.61,-84.5,2019-01-01 14:00:00,103,116.4240169074773
26,32.61,-84.5,2019-01-01 14:30:00,117,103.64006953104473
27,32.61,-84.5,2019-01-01 15:00:00,78,119.3691957689402
28,32.61,-84.5,2019-01-01 15:30:00,80,60.54269325758267
29,32.61,-84.5,2019-01-01 16:00:00,108,53.29809652203342
30,32.61,-84.5,2019-01-01 16:30:00,58,111.90200645009402
31,32.61,-84.5,2019-01-01 17:00:00,22,37.78894039655347
32,32.61,-84.5,2019-01-01 17:30:00,9,0.0
33,32.61,-84.5,2019-01-01 18:00:00,0,26.51516597352429
34,32.61,-84.5,2019-01-01 18:30:00,0,0.0
35,32.61,-84.5,2019-01-01 19:00:00,0,0.0
36,32.61,-84.5,2019-01-01 19:30:00,0,0.0
37,32.61,-84.5,2019-01-01 20:00:00,0,0.0
38,32.61,-84.5,2019-01-01 20:30:00,0,0.0
39,32.61,-84.5,2019-01-01 21:00:00,0,0.0
40,32.61,-84.5,2019-01-01 21:30:00,0,0.0
41,32.61,-84.5,2019-01-01 22:00:00,0,0.0
42,32.61,-84.5,2019-01-01 22:30:00,0,0.0
43,32.61,-84.5,2019-01-01 23:00:00,0,0.0
