,Latitude,Longitude,Date,GHI,Predictions
0,32.57,-84.66,2019-01-01 01:30:00,0,0.0
1,32.57,-84.66,2019-01-01 02:00:00,0,9.771676397362938
2,32.57,-84.66,2019-01-01 02:30:00,0,15.874308056378368
3,32.57,-84.66,2019-01-01 03:00:00,0,0.0
4,32.57,-84.66,2019-01-01 03:30:00,0,0.0
5,32.57,-84.66,2019-01-01 04:00:00,0,0.7538373792912125
6,32.57,-84.66,2019-01-01 04:30:00,0,0.0
7,32.57,-84.66,2019-01-01 05:00:00,0,5.220855714639626
8,32.57,-84.66,2019-01-01 05:30:00,0,1.4592812342967214
9,32.57,-84.66,2019-01-01 06:00:00,0,10.10035740627066
10,32.57,-84.66,2019-01-01 06:30:00,0,13.85226008834993
11,32.57,-84.66,2019-01-01 07:00:00,0,13.614284610564937
12,32.57,-84.66,2019-01-01 07:30:00,0,2.8403012937323524
13,32.57,-84.66,2019-01-01 08:00:00,16,26.293902909780613
14,32.57,-84.66,2019-01-01 08:30:00,49,40.43850118914099
15,32.57,-84.66,2019-01-01 09:00:00,113,86.39621285940987
16,32.57,-84.66,2019-01-01 09:30:00,173,147.75143538649354
17,32.57,-84.66,2019-01-01 10:00:00,113,209.7951223045145
18,32.57,-84.66,2019-01-01 10:30:00,77,133.33670618648517
19,32.57,-84.66,2019-01-01 11:00:00,76,101.38831112846594
20,32.57,-84.66,2019-01-01 11:30:00,158,97.02822739000655
21,32.57,-84.66,2019-01-01 12:00:00,110,188.76759521752115
22,32.57,-84.66,2019-01-01 12:30:00,53,125.92655488960173
23,32.57,-84.66,2019-01-01 13:00:00,77,65.80529278227061
24,32.57,-84.66,2019-01-01 13:30:00,144,97.04200582819817
25,32.57,-84.66,2019-01-01 14:00:00,137,163.16156495838453
26,32.57,-84.66,2019-01-01 14:30:00,91,143.58380593264837
27,32.57,-84.66,2019-01-01 15:00:00,119,97.63372723528815
28,32.57,-84.66,2019-01-01 15:30:00,86,124.79675897864931
29,32.57,-84.66,2019-01-01 16:00:00,71,78.1516366451336
30,32.57,-84.66,2019-01-01 16:30:00,46,77.86135164332376
31,32.57,-84.66,2019-01-01 17:00:00,15,39.26356612577756
32,32.57,-84.66,2019-01-01 17:30:00,6,20.355501849526988
33,32.57,-84.66,2019-01-01 18:00:00,0,13.191261082038963
34,32.57,-84.66,2019-01-01 18:30:00,0,0.0
35,32.57,-84.66,2019-01-01 19:00:00,0,0.0
36,32.57,-84.66,2019-01-01 19:30:00,0,13.017196438874784
37,32.57,-84.66,2019-01-01 20:00:00,0,0.0
38,32.57,-84.66,2019-01-01 20:30:00,0,0.0
39,32.57,-84.66,2019-01-01 21:00:00,0,0.0
40,32.57,-84.66,2019-01-01 21:30:00,0,0.0
41,32.57,-84.66,2019-01-01 22:00:00,0,0.0
42,32.57,-84.66,2019-01-01 22:30:00,0,0.0
43,32.57,-84.66,2019-01-01 23:00:00,0,0.0
44,32.57,-84.66,2019-01-01 23:30:00,0,0.0
45,32.57,-84.66,2019-01-02 00:00:00,0,0.0
46,32.57,-84.66,2019-01-02 00:30:00,0,0.0
47,32.57,-84.66,2019-01-02 01:00:00,0,0.0
48,32.57,-84.66,2019-01-02 01:30:00,0,0.0
49,32.57,-84.66,2019-01-02 02:00:00,0,0.0
50,32.57,-84.66,2019-01-02 02:30:00,0,5.237697281055347
51,32.57,-84.66,2019-01-02 03:00:00,0,0.0
52,32.57,-84.66,2019-01-02 03:30:00,0,0.0
53,32.57,-84.66,2019-01-02 04:00:00,0,0.0
54,32.57,-84.66,2019-01-02 04:30:00,0,0.0
55,32.57,-84.66,2019-01-02 05:00:00,0,0.0
56,32.57,-84.66,2019-01-02 05:30:00,0,2.8071102078352084
57,32.57,-84.66,2019-01-02 06:00:00,0,7.2010784740874705
58,32.57,-84.66,2019-01-02 06:30:00,0,0.0
59,32.57,-84.66,2019-01-02 07:00:00,0,14.162987255658393
60,32.57,-84.66,2019-01-02 07:30:00,0,18.260937992554602
61,32.57,-84.66,2019-01-02 08:00:00,5,7.591191561264878
62,32.57,-84.66,2019-01-02 08:30:00,6,30.57945178875383
63,32.57,-84.66,2019-01-02 09:00:00,11,45.300148280693975
64,32.57,-84.66,2019-01-02 09:30:00,38,49.42915256945193
65,32.57,-84.66,2019-01-02 10:00:00,54,73.25598884502972
66,32.57,-84.66,2019-01-02 10:30:00,59,76.95982939309488
67,32.57,-84.66,2019-01-02 11:00:00,98,92.61025866653094
68,32.57,-84.66,2019-01-02 11:30:00,117,132.4782177630032
69,32.57,-84.66,2019-01-02 12:00:00,144,151.57656523985247
70,32.57,-84.66,2019-01-02 12:30:00,121,173.24958057447523
71,32.57,-84.66,2019-01-02 13:00:00,113,133.66220861147534
72,32.57,-84.66,2019-01-02 13:30:00,112,134.3934598134424
73,32.57,-84.66,2019-01-02 14:00:00,106,125.10024501804176
74,32.57,-84.66,2019-01-02 14:30:00,48,122.39506289288295
75,32.57,-84.66,2019-01-02 15:00:00,37,43.64577816333619
76,32.57,-84.66,2019-01-02 15:30:00,38,46.09793878523516
77,32.57,-84.66,2019-01-02 16:00:00,39,38.9232736533836
78,32.57,-84.66,2019-01-02 16:30:00,42,29.816884955552013
79,32.57,-84.66,2019-01-02 17:00:00,23,47.74953790992804
80,32.57,-84.66,2019-01-02 17:30:00,7,31.56288379489979
81,32.57,-84.66,2019-01-02 18:00:00,0,18.822968686320905
82,32.57,-84.66,2019-01-02 18:30:00,0,0.0
83,32.57,-84.66,2019-01-02 19:00:00,0,0.2978623649577514
84,32.57,-84.66,2019-01-02 19:30:00,0,0.0
85,32.57,-84.66,2019-01-02 20:00:00,0,0.0
86,32.57,-84.66,2019-01-02 20:30:00,0,0.0
87,32.57,-84.66,2019-01-02 21:00:00,0,0.0
88,32.57,-84.66,2019-01-02 21:30:00,0,0.0
89,32.57,-84.66,2019-01-02 22:00:00,0,0.0
90,32.57,-84.66,2019-01-02 22:30:00,0,0.0
91,32.57,-84.66,2019-01-02 23:00:00,0,0.0
92,32.57,-84.66,2019-01-02 23:30:00,0,0.0
93,32.57,-84.66,2019-01-03 00:00:00,0,0.0
94,32.57,-84.66,2019-01-03 00:30:00,0,0.0
95,32.57,-84.66,2019-01-03 01:00:00,0,0.0
96,32.57,-84.66,2019-01-03 01:30:00,0,0.0
97,32.57,-84.66,2019-01-03 02:00:00,0,0.0
98,32.57,-84.66,2019-01-03 02:30:00,0,0.0
99,32.57,-84.66,2019-01-03 03:00:00,0,10.400354400785943
100,32.57,-84.66,2019-01-03 03:30:00,0,0.0
101,32.57,-84.66,2019-01-03 04:00:00,0,0.0
102,32.57,-84.66,2019-01-03 04:30:00,0,0.0
103,32.57,-84.66,2019-01-03 05:00:00,0,0.0
104,32.57,-84.66,2019-01-03 05:30:00,0,3.890881397043948
105,32.57,-84.66,2019-01-03 06:00:00,0,5.277752003729866
106,32.57,-84.66,2019-01-03 06:30:00,0,8.659227556087352
107,32.57,-84.66,2019-01-03 07:00:00,0,12.070746468217678
108,32.57,-84.66,2019-01-03 07:30:00,0,21.070838763196974
109,32.57,-84.66,2019-01-03 08:00:00,11,7.9232697474326415
110,32.57,-84.66,2019-01-03 08:30:00,26,35.125567943283514
111,32.57,-84.66,2019-01-03 09:00:00,39,60.847509681405995
112,32.57,-84.66,2019-01-03 09:30:00,58,82.67458258726936
113,32.57,-84.66,2019-01-03 10:00:00,79,89.62903897011935
114,32.57,-84.66,2019-01-03 10:30:00,59,110.05124099365423
115,32.57,-84.66,2019-01-03 11:00:00,45,95.54553245997857
116,32.57,-84.66,2019-01-03 11:30:00,75,67.87913159594507
117,32.57,-84.66,2019-01-03 12:00:00,91,103.90484681218322
118,32.57,-84.66,2019-01-03 12:30:00,169,121.06682515920949
119,32.57,-84.66,2019-01-03 13:00:00,152,198.9930995667089
120,32.57,-84.66,2019-01-03 13:30:00,159,175.57806450555435
121,32.57,-84.66,2019-01-03 14:00:00,119,186.0007008806201
122,32.57,-84.66,2019-01-03 14:30:00,89,121.88978310093643
123,32.57,-84.66,2019-01-03 15:00:00,40,94.21670033341312
124,32.57,-84.66,2019-01-03 15:30:00,29,32.36186309780061
125,32.57,-84.66,2019-01-03 16:00:00,28,31.25913766975765
126,32.57,-84.66,2019-01-03 16:30:00,12,12.093601878787013
127,32.57,-84.66,2019-01-03 17:00:00,8,22.56146761835197
128,32.57,-84.66,2019-01-03 17:30:00,3,10.769469532318112
129,32.57,-84.66,2019-01-03 18:00:00,0,13.042793281768496
130,32.57,-84.66,2019-01-03 18:30:00,0,0.524674917574913
131,32.57,-84.66,2019-01-03 19:00:00,0,1.6564245704912963
132,32.57,-84.66,2019-01-03 19:30:00,0,0.0
133,32.57,-84.66,2019-01-03 20:00:00,0,0.0
134,32.57,-84.66,2019-01-03 20:30:00,0,0.0
135,32.57,-84.66,2019-01-03 21:00:00,0,0.0
136,32.57,-84.66,2019-01-03 21:30:00,0,0.0
137,32.57,-84.66,2019-01-03 22:00:00,0,0.0
138,32.57,-84.66,2019-01-03 22:30:00,0,0.0
139,32.57,-84.66,2019-01-03 23:00:00,0,0.0
140,32.57,-84.66,2019-01-03 23:30:00,0,0.0
141,32.57,-84.66,2019-01-04 00:00:00,0,0.0
142,32.57,-84.66,2019-01-04 00:30:00,0,0.0
143,32.57,-84.66,2019-01-04 01:00:00,0,0.0
144,32.57,-84.66,2019-01-04 01:30:00,0,0.0
145,32.57,-84.66,2019-01-04 02:00:00,0,0.0
146,32.57,-84.66,2019-01-04 02:30:00,0,0.0
147,32.57,-84.66,2019-01-04 03:00:00,0,0.0
148,32.57,-84.66,2019-01-04 03:30:00,0,0.0
149,32.57,-84.66,2019-01-04 04:00:00,0,0.0
150,32.57,-84.66,2019-01-04 04:30:00,0,0.0
151,32.57,-84.66,2019-01-04 05:00:00,0,0.0
152,32.57,-84.66,2019-01-04 05:30:00,0,0.0
153,32.57,-84.66,2019-01-04 06:00:00,0,4.174090005692335
154,32.57,-84.66,2019-01-04 06:30:00,0,6.046405265701448
155,32.57,-84.66,2019-01-04 07:00:00,0,8.163905011502194
156,32.57,-84.66,2019-01-04 07:30:00,0,17.312553380387925
157,32.57,-84.66,2019-01-04 08:00:00,8,0.6136290002989142
158,32.57,-84.66,2019-01-04 08:30:00,16,33.225842867276924
159,32.57,-84.66,2019-01-04 09:00:00,27,47.33448858371955
160,32.57,-84.66,2019-01-04 09:30:00,56,77.70453205324229
161,32.57,-84.66,2019-01-04 10:00:00,123,88.09173368017645
162,32.57,-84.66,2019-01-04 10:30:00,145,165.06126130629892
163,32.57,-84.66,2019-01-04 11:00:00,160,183.056420386909
164,32.57,-84.66,2019-01-04 11:30:00,261,188.9341493971096
165,32.57,-84.66,2019-01-04 12:00:00,353,323.8202450054679
166,32.57,-84.66,2019-01-04 12:30:00,379,360.93673924460586
167,32.57,-84.66,2019-01-04 13:00:00,316,412.1148128605613
168,32.57,-84.66,2019-01-04 13:30:00,294,304.59587222117875
169,32.57,-84.66,2019-01-04 14:00:00,435,309.2802057156574
170,32.57,-84.66,2019-01-04 14:30:00,490,461.6115409902591
171,32.57,-84.66,2019-01-04 15:00:00,350,454.2505104268067
172,32.57,-84.66,2019-01-04 15:30:00,234,322.92949641997177
173,32.57,-84.66,2019-01-04 16:00:00,192,201.79358332468766
174,32.57,-84.66,2019-01-04 16:30:00,197,159.83649209646032
175,32.57,-84.66,2019-01-04 17:00:00,107,164.05839078822117
176,32.57,-84.66,2019-01-04 17:30:00,29,59.275743085733694
177,32.57,-84.66,2019-01-04 18:00:00,0,0.3244600631391563
178,32.57,-84.66,2019-01-04 18:30:00,0,0.0
179,32.57,-84.66,2019-01-04 19:00:00,0,0.0
180,32.57,-84.66,2019-01-04 19:30:00,0,0.0
181,32.57,-84.66,2019-01-04 20:00:00,0,0.0
182,32.57,-84.66,2019-01-04 20:30:00,0,0.0
183,32.57,-84.66,2019-01-04 21:00:00,0,0.0
184,32.57,-84.66,2019-01-04 21:30:00,0,0.0
185,32.57,-84.66,2019-01-04 22:00:00,0,0.0
186,32.57,-84.66,2019-01-04 22:30:00,0,0.0
187,32.57,-84.66,2019-01-04 23:00:00,0,0.0
188,32.57,-84.66,2019-01-04 23:30:00,0,0.0
189,32.57,-84.66,2019-01-05 00:00:00,0,0.0
190,32.57,-84.66,2019-01-05 00:30:00,0,0.0
191,32.57,-84.66,2019-01-05 01:00:00,0,0.0
192,32.57,-84.66,2019-01-05 01:30:00,0,0.0
193,32.57,-84.66,2019-01-05 02:00:00,0,0.0
194,32.57,-84.66,2019-01-05 02:30:00,0,0.987793275983563
195,32.57,-84.66,2019-01-05 03:00:00,0,0.0
196,32.57,-84.66,2019-01-05 03:30:00,0,0.0
197,32.57,-84.66,2019-01-05 04:00:00,0,0.0
198,32.57,-84.66,2019-01-05 04:30:00,0,0.0
199,32.57,-84.66,2019-01-05 05:00:00,0,3.9111950323768454
200,32.57,-84.66,2019-01-05 05:30:00,0,3.1339549052294906
201,32.57,-84.66,2019-01-05 06:00:00,0,7.428614679518283
202,32.57,-84.66,2019-01-05 06:30:00,0,13.530489681238187
203,32.57,-84.66,2019-01-05 07:00:00,0,15.121693300393105
204,32.57,-84.66,2019-01-05 07:30:00,0,25.050770015827695
205,32.57,-84.66,2019-01-05 08:00:00,25,18.184265804758695
206,32.57,-84.66,2019-01-05 08:30:00,107,80.81493458223954
207,32.57,-84.66,2019-01-05 09:00:00,188,147.50647025589421
208,32.57,-84.66,2019-01-05 09:30:00,292,235.76282042646764
209,32.57,-84.66,2019-01-05 10:00:00,379,341.86108171135277
210,32.57,-84.66,2019-01-05 10:30:00,453,423.9456000698135
211,32.57,-84.66,2019-01-05 11:00:00,514,502.3999972235824
212,32.57,-84.66,2019-01-05 11:30:00,560,540.9813198749474
213,32.57,-84.66,2019-01-05 12:00:00,592,579.2667362399552
214,32.57,-84.66,2019-01-05 12:30:00,609,598.8212796845207
215,32.57,-84.66,2019-01-05 13:00:00,610,600.704776051321
216,32.57,-84.66,2019-01-05 13:30:00,593,588.6294451998747
217,32.57,-84.66,2019-01-05 14:00:00,561,554.183822265689
218,32.57,-84.66,2019-01-05 14:30:00,513,520.923826303922
219,32.57,-84.66,2019-01-05 15:00:00,451,454.1624846404862
220,32.57,-84.66,2019-01-05 15:30:00,377,393.8179834038739
221,32.57,-84.66,2019-01-05 16:00:00,293,303.64453814892136
222,32.57,-84.66,2019-01-05 16:30:00,203,228.88901986527893
223,32.57,-84.66,2019-01-05 17:00:00,112,139.9975705417504
224,32.57,-84.66,2019-01-05 17:30:00,31,64.78161876696461
225,32.57,-84.66,2019-01-05 18:00:00,0,0.0
226,32.57,-84.66,2019-01-05 18:30:00,0,0.0
227,32.57,-84.66,2019-01-05 19:00:00,0,0.0
228,32.57,-84.66,2019-01-05 19:30:00,0,0.0
229,32.57,-84.66,2019-01-05 20:00:00,0,0.0
230,32.57,-84.66,2019-01-05 20:30:00,0,0.0
231,32.57,-84.66,2019-01-05 21:00:00,0,0.0
232,32.57,-84.66,2019-01-05 21:30:00,0,0.0
233,32.57,-84.66,2019-01-05 22:00:00,0,0.0
234,32.57,-84.66,2019-01-05 22:30:00,0,0.0
235,32.57,-84.66,2019-01-05 23:00:00,0,0.0
236,32.57,-84.66,2019-01-05 23:30:00,0,0.0
237,32.57,-84.66,2019-01-06 00:00:00,0,0.0
238,32.57,-84.66,2019-01-06 00:30:00,0,0.0
239,32.57,-84.66,2019-01-06 01:00:00,0,0.0
240,32.57,-84.66,2019-01-06 01:30:00,0,1.3836366748113846
241,32.57,-84.66,2019-01-06 02:00:00,0,3.3119093620526883
242,32.57,-84.66,2019-01-06 02:30:00,0,2.814812757882123
243,32.57,-84.66,2019-01-06 03:00:00,0,3.21516346541884
244,32.57,-84.66,2019-01-06 03:30:00,0,0.0
245,32.57,-84.66,2019-01-06 04:00:00,0,1.8901909126853695
246,32.57,-84.66,2019-01-06 04:30:00,0,3.3318097984786874
247,32.57,-84.66,2019-01-06 05:00:00,0,6.153042356580874
248,32.57,-84.66,2019-01-06 05:30:00,0,10.700095035022294
249,32.57,-84.66,2019-01-06 06:00:00,0,12.065120705180675
250,32.57,-84.66,2019-01-06 06:30:00,0,16.41587904385993
251,32.57,-84.66,2019-01-06 07:00:00,0,17.790396225088273
252,32.57,-84.66,2019-01-06 07:30:00,0,27.496339951045854
253,32.57,-84.66,2019-01-06 08:00:00,30,23.554116998844904
254,32.57,-84.66,2019-01-06 08:30:00,113,73.05066160030805
255,32.57,-84.66,2019-01-06 09:00:00,201,159.89908498492758
256,32.57,-84.66,2019-01-06 09:30:00,303,258.9202942206208
257,32.57,-84.66,2019-01-06 10:00:00,387,354.81333728716515
258,32.57,-84.66,2019-01-06 10:30:00,461,442.42917804528884
259,32.57,-84.66,2019-01-06 11:00:00,522,499.76101278312973
260,32.57,-84.66,2019-01-06 11:30:00,568,560.0502429344842
261,32.57,-84.66,2019-01-06 12:00:00,599,599.1828040204703
262,32.57,-84.66,2019-01-06 12:30:00,616,609.6078702819859
263,32.57,-84.66,2019-01-06 13:00:00,615,623.6357391365498
264,32.57,-84.66,2019-01-06 13:30:00,597,593.5262857761956
265,32.57,-84.66,2019-01-06 14:00:00,564,560.7329162513479
266,32.57,-84.66,2019-01-06 14:30:00,516,537.4622928445381
267,32.57,-84.66,2019-01-06 15:00:00,453,461.12870409151526
268,32.57,-84.66,2019-01-06 15:30:00,379,395.79070663704897
269,32.57,-84.66,2019-01-06 16:00:00,295,319.01915590968093
270,32.57,-84.66,2019-01-06 16:30:00,205,237.97821319329688
271,32.57,-84.66,2019-01-06 17:00:00,114,190.99348152799593
272,32.57,-84.66,2019-01-06 17:30:00,35,57.62119979942918
273,32.57,-84.66,2019-01-06 18:00:00,0,0.0
274,32.57,-84.66,2019-01-06 18:30:00,0,0.0
275,32.57,-84.66,2019-01-06 19:00:00,0,0.0
276,32.57,-84.66,2019-01-06 19:30:00,0,0.0
277,32.57,-84.66,2019-01-06 20:00:00,0,0.0
278,32.57,-84.66,2019-01-06 20:30:00,0,0.0
279,32.57,-84.66,2019-01-06 21:00:00,0,0.412439810524873
280,32.57,-84.66,2019-01-06 21:30:00,0,0.0
281,32.57,-84.66,2019-01-06 22:00:00,0,0.0
282,32.57,-84.66,2019-01-06 22:30:00,0,0.0
283,32.57,-84.66,2019-01-06 23:00:00,0,0.0
284,32.57,-84.66,2019-01-06 23:30:00,0,0.0
285,32.57,-84.66,2019-01-07 00:00:00,0,0.0
286,32.57,-84.66,2019-01-07 00:30:00,0,0.0
287,32.57,-84.66,2019-01-07 01:00:00,0,0.0
288,32.57,-84.66,2019-01-07 01:30:00,0,2.093687708838388
289,32.57,-84.66,2019-01-07 02:00:00,0,0.0
290,32.57,-84.66,2019-01-07 02:30:00,0,6.068996469487246
291,32.57,-84.66,2019-01-07 03:00:00,0,16.171202386801227
292,32.57,-84.66,2019-01-07 03:30:00,0,1.9754243665598068
293,32.57,-84.66,2019-01-07 04:00:00,0,3.1835304760962657
294,32.57,-84.66,2019-01-07 04:30:00,0,0.0
295,32.57,-84.66,2019-01-07 05:00:00,0,10.239619134654781
296,32.57,-84.66,2019-01-07 05:30:00,0,35.626516106185505
297,32.57,-84.66,2019-01-07 06:00:00,0,9.748351126734491
298,32.57,-84.66,2019-01-07 06:30:00,0,0.0
299,32.57,-84.66,2019-01-07 07:00:00,0,23.672693236722836
300,32.57,-84.66,2019-01-07 07:30:00,0,31.95979809952688
301,32.57,-84.66,2019-01-07 08:00:00,21,14.34316736729096
302,32.57,-84.66,2019-01-07 08:30:00,108,84.00223697163966
303,32.57,-84.66,2019-01-07 09:00:00,210,153.759396899078
304,32.57,-84.66,2019-01-07 09:30:00,300,266.59629847603196
305,32.57,-84.66,2019-01-07 10:00:00,381,347.01594033059587
306,32.57,-84.66,2019-01-07 10:30:00,459,436.1600160703215
307,32.57,-84.66,2019-01-07 11:00:00,520,510.37281892336154
