,Latitude,Longitude,Date,GHI,Predictions
0,32.65,-84.54,2019-01-01 01:30:00,0,0.0
1,32.65,-84.54,2019-01-01 02:00:00,0,10.07940082644538
2,32.65,-84.54,2019-01-01 02:30:00,0,3.4398904102492622
3,32.65,-84.54,2019-01-01 03:00:00,0,14.934470934692712
4,32.65,-84.54,2019-01-01 03:30:00,0,1.1966254292687637
5,32.65,-84.54,2019-01-01 04:00:00,0,0.0
6,32.65,-84.54,2019-01-01 04:30:00,0,3.007254911290403
7,32.65,-84.54,2019-01-01 05:00:00,0,2.4154596793224172
8,32.65,-84.54,2019-01-01 05:30:00,0,0.0
9,32.65,-84.54,2019-01-01 06:00:00,0,16.207027945626557
10,32.65,-84.54,2019-01-01 06:30:00,0,36.89149777098611
11,32.65,-84.54,2019-01-01 07:00:00,0,0.0
12,32.65,-84.54,2019-01-01 07:30:00,0,2.8199536980765174
13,32.65,-84.54,2019-01-01 08:00:00,18,25.546081348993454
14,32.65,-84.54,2019-01-01 08:30:00,68,59.690241695870014
15,32.65,-84.54,2019-01-01 09:00:00,83,65.98944128306817
16,32.65,-84.54,2019-01-01 09:30:00,151,127.5156585259404
17,32.65,-84.54,2019-01-01 10:00:00,136,186.17491628691002
18,32.65,-84.54,2019-01-01 10:30:00,121,159.95637983586346
19,32.65,-84.54,2019-01-01 11:00:00,71,144.0521518933694
20,32.65,-84.54,2019-01-01 11:30:00,86,83.66230910245287
21,32.65,-84.54,2019-01-01 12:00:00,89,106.77178443414019
22,32.65,-84.54,2019-01-01 12:30:00,83,117.60335038713663
23,32.65,-84.54,2019-01-01 13:00:00,55,91.17746963583525
24,32.65,-84.54,2019-01-01 13:30:00,140,68.01929753779183
25,32.65,-84.54,2019-01-01 14:00:00,105,165.26729530555363
26,32.65,-84.54,2019-01-01 14:30:00,102,103.49714625018095
27,32.65,-84.54,2019-01-01 15:00:00,91,118.86553576581687
28,32.65,-84.54,2019-01-01 15:30:00,104,82.07246227282207
29,32.65,-84.54,2019-01-01 16:00:00,86,109.11736269823597
