,Latitude,Longitude,Date,GHI,Predictions
0,32.61,-84.46,2019-01-01 01:30:00,0,0.0
1,32.61,-84.46,2019-01-01 02:00:00,0,13.132689808705635
2,32.61,-84.46,2019-01-01 02:30:00,0,0.0
3,32.61,-84.46,2019-01-01 03:00:00,0,25.71514057907069
4,32.61,-84.46,2019-01-01 03:30:00,0,10.329011502445468
5,32.61,-84.46,2019-01-01 04:00:00,0,0.0
6,32.61,-84.46,2019-01-01 04:30:00,0,21.267950051458683
7,32.61,-84.46,2019-01-01 05:00:00,0,19.223345834101238
8,32.61,-84.46,2019-01-01 05:30:00,0,13.604340677183195
9,32.61,-84.46,2019-01-01 06:00:00,0,2.029430703727872
10,32.61,-84.46,2019-01-01 06:30:00,0,68.00047803459404
11,32.61,-84.46,2019-01-01 07:00:00,0,18.42669027518224
12,32.61,-84.46,2019-01-01 07:30:00,0,0.0
13,32.61,-84.46,2019-01-01 08:00:00,12,34.62622956375101
14,32.61,-84.46,2019-01-01 08:30:00,50,48.44377715772623
15,32.61,-84.46,2019-01-01 09:00:00,97,72.97894605500117
16,32.61,-84.46,2019-01-01 09:30:00,156,147.77235548000323
17,32.61,-84.46,2019-01-01 10:00:00,134,178.07853205759096
18,32.61,-84.46,2019-01-01 10:30:00,92,170.38251232696732
19,32.61,-84.46,2019-01-01 11:00:00,105,98.03896860409941
20,32.61,-84.46,2019-01-01 11:30:00,139,128.44408473872443
21,32.61,-84.46,2019-01-01 12:00:00,259,167.48663224524805
22,32.61,-84.46,2019-01-01 12:30:00,215,303.59279755125425
23,32.61,-84.46,2019-01-01 13:00:00,85,208.47623684103073
24,32.61,-84.46,2019-01-01 13:30:00,106,59.05718137529897
25,32.61,-84.46,2019-01-01 14:00:00,108,118.58565672098007
26,32.61,-84.46,2019-01-01 14:30:00,152,116.20514904770926
27,32.61,-84.46,2019-01-01 15:00:00,63,159.00769992370184
28,32.61,-84.46,2019-01-01 15:30:00,73,37.90564923283148
29,32.61,-84.46,2019-01-01 16:00:00,106,41.33536549133839
30,32.61,-84.46,2019-01-01 16:30:00,36,105.54396598941503
31,32.61,-84.46,2019-01-01 17:00:00,13,9.428731321261523
32,32.61,-84.46,2019-01-01 17:30:00,6,11.01991859602073
33,32.61,-84.46,2019-01-01 18:00:00,0,13.496795980037817
34,32.61,-84.46,2019-01-01 18:30:00,0,0.0
35,32.61,-84.46,2019-01-01 19:00:00,0,0.0
36,32.61,-84.46,2019-01-01 19:30:00,0,0.0
37,32.61,-84.46,2019-01-01 20:00:00,0,0.0
38,32.61,-84.46,2019-01-01 20:30:00,0,0.0
39,32.61,-84.46,2019-01-01 21:00:00,0,0.0
40,32.61,-84.46,2019-01-01 21:30:00,0,0.0
41,32.61,-84.46,2019-01-01 22:00:00,0,0.0
42,32.61,-84.46,2019-01-01 22:30:00,0,0.0
43,32.61,-84.46,2019-01-01 23:00:00,0,0.0
44,32.61,-84.46,2019-01-01 23:30:00,0,0.0
45,32.61,-84.46,2019-01-02 00:00:00,0,0.0
46,32.61,-84.46,2019-01-02 00:30:00,0,0.0
47,32.61,-84.46,2019-01-02 01:00:00,0,0.0
48,32.61,-84.46,2019-01-02 01:30:00,0,18.959940268193236
49,32.61,-84.46,2019-01-02 02:00:00,0,0.0
50,32.61,-84.46,2019-01-02 02:30:00,0,26.833240371588943
51,32.61,-84.46,2019-01-02 03:00:00,0,4.733269058883735
52,32.61,-84.46,2019-01-02 03:30:00,0,0.0
53,32.61,-84.46,2019-01-02 04:00:00,0,4.670791712150333
54,32.61,-84.46,2019-01-02 04:30:00,0,18.581444645682566
55,32.61,-84.46,2019-01-02 05:00:00,0,14.978679564552095
56,32.61,-84.46,2019-01-02 05:30:00,0,17.283657140262946
57,32.61,-84.46,2019-01-02 06:00:00,0,17.827602210333264
58,32.61,-84.46,2019-01-02 06:30:00,0,27.84809712448081
59,32.61,-84.46,2019-01-02 07:00:00,0,0.7474360828762343
60,32.61,-84.46,2019-01-02 07:30:00,0,38.47924940263037
61,32.61,-84.46,2019-01-02 08:00:00,4,3.9255324911889318
62,32.61,-84.46,2019-01-02 08:30:00,9,30.111159767392962
63,32.61,-84.46,2019-01-02 09:00:00,12,68.70568900259727
64,32.61,-84.46,2019-01-02 09:30:00,31,54.29595226310076
65,32.61,-84.46,2019-01-02 10:00:00,60,62.813500450105494
66,32.61,-84.46,2019-01-02 10:30:00,63,84.97481990591876
67,32.61,-84.46,2019-01-02 11:00:00,102,97.85057241804321
68,32.61,-84.46,2019-01-02 11:30:00,141,134.61219677342197
69,32.61,-84.46,2019-01-02 12:00:00,148,172.40576572472688
70,32.61,-84.46,2019-01-02 12:30:00,149,165.24529978670273
71,32.61,-84.46,2019-01-02 13:00:00,112,163.8870173544037
72,32.61,-84.46,2019-01-02 13:30:00,118,108.96873617829814
73,32.61,-84.46,2019-01-02 14:00:00,109,117.63532767338637
74,32.61,-84.46,2019-01-02 14:30:00,78,125.77180190858894
75,32.61,-84.46,2019-01-02 15:00:00,48,63.425363275495755
76,32.61,-84.46,2019-01-02 15:30:00,50,43.717085359998805
77,32.61,-84.46,2019-01-02 16:00:00,19,42.591267197076974
78,32.61,-84.46,2019-01-02 16:30:00,22,0.0
79,32.61,-84.46,2019-01-02 17:00:00,13,14.708486988485674
80,32.61,-84.46,2019-01-02 17:30:00,5,16.512463435502625
81,32.61,-84.46,2019-01-02 18:00:00,0,8.85393729127486
82,32.61,-84.46,2019-01-02 18:30:00,0,0.0
83,32.61,-84.46,2019-01-02 19:00:00,0,0.0
84,32.61,-84.46,2019-01-02 19:30:00,0,0.0
85,32.61,-84.46,2019-01-02 20:00:00,0,0.0
86,32.61,-84.46,2019-01-02 20:30:00,0,0.0
87,32.61,-84.46,2019-01-02 21:00:00,0,0.0
88,32.61,-84.46,2019-01-02 21:30:00,0,0.0
89,32.61,-84.46,2019-01-02 22:00:00,0,0.0
90,32.61,-84.46,2019-01-02 22:30:00,0,0.0
91,32.61,-84.46,2019-01-02 23:00:00,0,0.0
92,32.61,-84.46,2019-01-02 23:30:00,0,0.0
93,32.61,-84.46,2019-01-03 00:00:00,0,0.0
94,32.61,-84.46,2019-01-03 00:30:00,0,0.0
95,32.61,-84.46,2019-01-03 01:00:00,0,0.0
96,32.61,-84.46,2019-01-03 01:30:00,0,0.0
97,32.61,-84.46,2019-01-03 02:00:00,0,5.186954564366943
98,32.61,-84.46,2019-01-03 02:30:00,0,5.055761367232151
99,32.61,-84.46,2019-01-03 03:00:00,0,2.8120748168832677
100,32.61,-84.46,2019-01-03 03:30:00,0,36.93718912805562
101,32.61,-84.46,2019-01-03 04:00:00,0,0.0
102,32.61,-84.46,2019-01-03 04:30:00,0,17.092258329474163
103,32.61,-84.46,2019-01-03 05:00:00,0,19.163995922584178
104,32.61,-84.46,2019-01-03 05:30:00,0,18.54390141337553
105,32.61,-84.46,2019-01-03 06:00:00,0,19.40536546373025
106,32.61,-84.46,2019-01-03 06:30:00,0,21.75465811704799
107,32.61,-84.46,2019-01-03 07:00:00,0,23.65316901409735
108,32.61,-84.46,2019-01-03 07:30:00,0,27.41670366574867
109,32.61,-84.46,2019-01-03 08:00:00,3,10.82684144560288
110,32.61,-84.46,2019-01-03 08:30:00,6,33.31569068721737
111,32.61,-84.46,2019-01-03 09:00:00,12,50.38134002977961
112,32.61,-84.46,2019-01-03 09:30:00,48,60.38095371355075
113,32.61,-84.46,2019-01-03 10:00:00,67,87.79588129705698
114,32.61,-84.46,2019-01-03 10:30:00,67,88.69091983599341
115,32.61,-84.46,2019-01-03 11:00:00,70,111.13576860874696
116,32.61,-84.46,2019-01-03 11:30:00,72,91.7656316727861
117,32.61,-84.46,2019-01-03 12:00:00,72,92.47687303327152
118,32.61,-84.46,2019-01-03 12:30:00,155,103.01585052154542
119,32.61,-84.46,2019-01-03 13:00:00,151,175.0035103084078
120,32.61,-84.46,2019-01-03 13:30:00,138,175.92755409817173
121,32.61,-84.46,2019-01-03 14:00:00,131,123.30748758460581
122,32.61,-84.46,2019-01-03 14:30:00,78,133.86383130085355
123,32.61,-84.46,2019-01-03 15:00:00,57,80.6374786861609
124,32.61,-84.46,2019-01-03 15:30:00,26,51.75946208730423
125,32.61,-84.46,2019-01-03 16:00:00,30,10.23274702311582
126,32.61,-84.46,2019-01-03 16:30:00,33,8.080393509692385
127,32.61,-84.46,2019-01-03 17:00:00,19,33.96602605484085
128,32.61,-84.46,2019-01-03 17:30:00,7,11.923250238532546
129,32.61,-84.46,2019-01-03 18:00:00,0,5.098215727327741
130,32.61,-84.46,2019-01-03 18:30:00,0,0.0
131,32.61,-84.46,2019-01-03 19:00:00,0,0.0
132,32.61,-84.46,2019-01-03 19:30:00,0,0.0
133,32.61,-84.46,2019-01-03 20:00:00,0,0.0
134,32.61,-84.46,2019-01-03 20:30:00,0,0.0
135,32.61,-84.46,2019-01-03 21:00:00,0,0.0
136,32.61,-84.46,2019-01-03 21:30:00,0,0.0
137,32.61,-84.46,2019-01-03 22:00:00,0,0.0
138,32.61,-84.46,2019-01-03 22:30:00,0,0.0
139,32.61,-84.46,2019-01-03 23:00:00,0,0.0
140,32.61,-84.46,2019-01-03 23:30:00,0,0.0
141,32.61,-84.46,2019-01-04 00:00:00,0,0.0
142,32.61,-84.46,2019-01-04 00:30:00,0,0.0
143,32.61,-84.46,2019-01-04 01:00:00,0,0.0
144,32.61,-84.46,2019-01-04 01:30:00,0,2.01698943677593
145,32.61,-84.46,2019-01-04 02:00:00,0,0.0
146,32.61,-84.46,2019-01-04 02:30:00,0,5.252693639216602
147,32.61,-84.46,2019-01-04 03:00:00,0,7.614030661928524
148,32.61,-84.46,2019-01-04 03:30:00,0,8.459932304011204
149,32.61,-84.46,2019-01-04 04:00:00,0,11.3023511196686
150,32.61,-84.46,2019-01-04 04:30:00,0,14.052068989941205
151,32.61,-84.46,2019-01-04 05:00:00,0,15.311139865509631
152,32.61,-84.46,2019-01-04 05:30:00,0,18.750843525600445
153,32.61,-84.46,2019-01-04 06:00:00,0,22.95285295750633
154,32.61,-84.46,2019-01-04 06:30:00,0,21.425256225772323
155,32.61,-84.46,2019-01-04 07:00:00,0,24.257117983841816
156,32.61,-84.46,2019-01-04 07:30:00,0,9.94744252535574
157,32.61,-84.46,2019-01-04 08:00:00,5,21.246138184341817
158,32.61,-84.46,2019-01-04 08:30:00,13,30.605213790056823
159,32.61,-84.46,2019-01-04 09:00:00,21,55.22719062322173
160,32.61,-84.46,2019-01-04 09:30:00,38,82.1643640677263
161,32.61,-84.46,2019-01-04 10:00:00,93,71.63605159216894
162,32.61,-84.46,2019-01-04 10:30:00,185,145.18195075878896
163,32.61,-84.46,2019-01-04 11:00:00,228,240.3308907936846
164,32.61,-84.46,2019-01-04 11:30:00,279,253.2309258341309
165,32.61,-84.46,2019-01-04 12:00:00,304,306.713923027982
166,32.61,-84.46,2019-01-04 12:30:00,480,310.2900860938551
167,32.61,-84.46,2019-01-04 13:00:00,370,529.6951208644974
168,32.61,-84.46,2019-01-04 13:30:00,237,338.7327848893385
169,32.61,-84.46,2019-01-04 14:00:00,317,191.2125264400144
170,32.61,-84.46,2019-01-04 14:30:00,376,328.1521946309988
171,32.61,-84.46,2019-01-04 15:00:00,368,419.66043685946994
172,32.61,-84.46,2019-01-04 15:30:00,325,327.8119606344019
173,32.61,-84.46,2019-01-04 16:00:00,168,267.25869578444957
174,32.61,-84.46,2019-01-04 16:30:00,138,127.03295574550457
175,32.61,-84.46,2019-01-04 17:00:00,105,119.67812044813519
176,32.61,-84.46,2019-01-04 17:30:00,28,85.53470117723079
177,32.61,-84.46,2019-01-04 18:00:00,0,0.0
178,32.61,-84.46,2019-01-04 18:30:00,0,0.0
179,32.61,-84.46,2019-01-04 19:00:00,0,0.0
180,32.61,-84.46,2019-01-04 19:30:00,0,0.0
181,32.61,-84.46,2019-01-04 20:00:00,0,0.0
182,32.61,-84.46,2019-01-04 20:30:00,0,0.0
183,32.61,-84.46,2019-01-04 21:00:00,0,0.0
184,32.61,-84.46,2019-01-04 21:30:00,0,0.0
185,32.61,-84.46,2019-01-04 22:00:00,0,0.0
186,32.61,-84.46,2019-01-04 22:30:00,0,0.0
187,32.61,-84.46,2019-01-04 23:00:00,0,0.0
188,32.61,-84.46,2019-01-04 23:30:00,0,0.0
189,32.61,-84.46,2019-01-05 00:00:00,0,0.0
190,32.61,-84.46,2019-01-05 00:30:00,0,0.0
191,32.61,-84.46,2019-01-05 01:00:00,0,0.0
192,32.61,-84.46,2019-01-05 01:30:00,0,0.022150181556639836
193,32.61,-84.46,2019-01-05 02:00:00,0,3.407473006266798
194,32.61,-84.46,2019-01-05 02:30:00,0,5.795560049881601
195,32.61,-84.46,2019-01-05 03:00:00,0,12.556685176104878
196,32.61,-84.46,2019-01-05 03:30:00,0,13.47995412720141
197,32.61,-84.46,2019-01-05 04:00:00,0,13.606727842264988
198,32.61,-84.46,2019-01-05 04:30:00,0,17.537361952956132
199,32.61,-84.46,2019-01-05 05:00:00,0,19.861802289233495
200,32.61,-84.46,2019-01-05 05:30:00,0,19.02532093792974
201,32.61,-84.46,2019-01-05 06:00:00,0,24.616117214072673
