,Latitude,Longitude,Date,GHI,Predictions
0,32.81,-84.58,2019-01-01 01:30:00,0,0.0
1,32.81,-84.58,2019-01-01 02:00:00,0,0.0
2,32.81,-84.58,2019-01-01 02:30:00,0,46.16921497717641
3,32.81,-84.58,2019-01-01 03:00:00,0,2.9776701414529327
4,32.81,-84.58,2019-01-01 03:30:00,0,4.006681250413621
5,32.81,-84.58,2019-01-01 04:00:00,0,0.0
6,32.81,-84.58,2019-01-01 04:30:00,0,1.2167692360281421
7,32.81,-84.58,2019-01-01 05:00:00,0,0.0
8,32.81,-84.58,2019-01-01 05:30:00,0,0.0
9,32.81,-84.58,2019-01-01 06:00:00,0,29.36378211485078
10,32.81,-84.58,2019-01-01 06:30:00,0,23.79431959313014
11,32.81,-84.58,2019-01-01 07:00:00,0,0.0
12,32.81,-84.58,2019-01-01 07:30:00,0,23.787799938915796
13,32.81,-84.58,2019-01-01 08:00:00,14,30.192011839375255
14,32.81,-84.58,2019-01-01 08:30:00,50,21.34898453588437
15,32.81,-84.58,2019-01-01 09:00:00,71,70.62562771168416
16,32.81,-84.58,2019-01-01 09:30:00,106,128.8620023836429
17,32.81,-84.58,2019-01-01 10:00:00,120,140.51419805040018
18,32.81,-84.58,2019-01-01 10:30:00,118,168.7362482557761
19,32.81,-84.58,2019-01-01 11:00:00,52,125.28051977531914
20,32.81,-84.58,2019-01-01 11:30:00,24,59.00677875843297
21,32.81,-84.58,2019-01-01 12:00:00,31,52.633769239370565
22,32.81,-84.58,2019-01-01 12:30:00,36,48.61127911304672
23,32.81,-84.58,2019-01-01 13:00:00,60,56.89916823480141
24,32.81,-84.58,2019-01-01 13:30:00,75,85.5357556173841
25,32.81,-84.58,2019-01-01 14:00:00,46,99.00218601509616
26,32.81,-84.58,2019-01-01 14:30:00,65,94.20182664220937
27,32.81,-84.58,2019-01-01 15:00:00,91,80.90805557411056
28,32.81,-84.58,2019-01-01 15:30:00,91,94.32395593424457
29,32.81,-84.58,2019-01-01 16:00:00,38,116.95764014901118
30,32.81,-84.58,2019-01-01 16:30:00,22,31.590855201083485
31,32.81,-84.58,2019-01-01 17:00:00,11,33.134546390760704
32,32.81,-84.58,2019-01-01 17:30:00,4,19.937921493385403
33,32.81,-84.58,2019-01-01 18:00:00,0,17.65271093330685
34,32.81,-84.58,2019-01-01 18:30:00,0,0.0
35,32.81,-84.58,2019-01-01 19:00:00,0,3.4983737515780433
36,32.81,-84.58,2019-01-01 19:30:00,0,0.0
37,32.81,-84.58,2019-01-01 20:00:00,0,0.7720786460458413
38,32.81,-84.58,2019-01-01 20:30:00,0,24.46792234214432
39,32.81,-84.58,2019-01-01 21:00:00,0,0.0
40,32.81,-84.58,2019-01-01 21:30:00,0,0.0
41,32.81,-84.58,2019-01-01 22:00:00,0,0.0
42,32.81,-84.58,2019-01-01 22:30:00,0,0.0
43,32.81,-84.58,2019-01-01 23:00:00,0,0.0
44,32.81,-84.58,2019-01-01 23:30:00,0,0.0
45,32.81,-84.58,2019-01-02 00:00:00,0,0.0
46,32.81,-84.58,2019-01-02 00:30:00,0,0.0
47,32.81,-84.58,2019-01-02 01:00:00,0,0.0
48,32.81,-84.58,2019-01-02 01:30:00,0,11.45113670812475
49,32.81,-84.58,2019-01-02 02:00:00,0,0.0
50,32.81,-84.58,2019-01-02 02:30:00,0,31.23213213225992
51,32.81,-84.58,2019-01-02 03:00:00,0,0.0
52,32.81,-84.58,2019-01-02 03:30:00,0,0.0
53,32.81,-84.58,2019-01-02 04:00:00,0,0.0
54,32.81,-84.58,2019-01-02 04:30:00,0,26.56545896830592
55,32.81,-84.58,2019-01-02 05:00:00,0,0.0
56,32.81,-84.58,2019-01-02 05:30:00,0,0.0
57,32.81,-84.58,2019-01-02 06:00:00,0,3.6825442402377675
58,32.81,-84.58,2019-01-02 06:30:00,0,0.0
59,32.81,-84.58,2019-01-02 07:00:00,0,17.11336623464244
60,32.81,-84.58,2019-01-02 07:30:00,0,20.575239006405013
61,32.81,-84.58,2019-01-02 08:00:00,8,9.27285117615277
62,32.81,-84.58,2019-01-02 08:30:00,20,36.54052671507836
63,32.81,-84.58,2019-01-02 09:00:00,30,49.619540379646054
64,32.81,-84.58,2019-01-02 09:30:00,52,90.45725934853957
65,32.81,-84.58,2019-01-02 10:00:00,39,79.49975255014562
66,32.81,-84.58,2019-01-02 10:30:00,49,61.12816770882705
67,32.81,-84.58,2019-01-02 11:00:00,58,85.4351173621686
68,32.81,-84.58,2019-01-02 11:30:00,74,95.61802946782419
69,32.81,-84.58,2019-01-02 12:00:00,112,102.74890320691333
70,32.81,-84.58,2019-01-02 12:30:00,150,148.56965196428726
71,32.81,-84.58,2019-01-02 13:00:00,127,174.51574321213457
72,32.81,-84.58,2019-01-02 13:30:00,101,149.23094771067971
73,32.81,-84.58,2019-01-02 14:00:00,82,123.78731529857151
74,32.81,-84.58,2019-01-02 14:30:00,53,97.64242433239221
75,32.81,-84.58,2019-01-02 15:00:00,37,56.48453761625393
76,32.81,-84.58,2019-01-02 15:30:00,38,49.02180740418268
77,32.81,-84.58,2019-01-02 16:00:00,11,43.1946917869021
78,32.81,-84.58,2019-01-02 16:30:00,8,3.9299310970521617
79,32.81,-84.58,2019-01-02 17:00:00,6,16.318468662721585
80,32.81,-84.58,2019-01-02 17:30:00,4,22.759796407287553
81,32.81,-84.58,2019-01-02 18:00:00,0,20.611879960664936
82,32.81,-84.58,2019-01-02 18:30:00,0,3.8421794615812814
83,32.81,-84.58,2019-01-02 19:00:00,0,4.982422243496302
84,32.81,-84.58,2019-01-02 19:30:00,0,0.0
85,32.81,-84.58,2019-01-02 20:00:00,0,0.0
86,32.81,-84.58,2019-01-02 20:30:00,0,0.0
87,32.81,-84.58,2019-01-02 21:00:00,0,0.0
88,32.81,-84.58,2019-01-02 21:30:00,0,0.0
89,32.81,-84.58,2019-01-02 22:00:00,0,0.0
90,32.81,-84.58,2019-01-02 22:30:00,0,0.0
91,32.81,-84.58,2019-01-02 23:00:00,0,0.0
92,32.81,-84.58,2019-01-02 23:30:00,0,0.0
93,32.81,-84.58,2019-01-03 00:00:00,0,0.0
94,32.81,-84.58,2019-01-03 00:30:00,0,0.0
95,32.81,-84.58,2019-01-03 01:00:00,0,0.0
96,32.81,-84.58,2019-01-03 01:30:00,0,0.0
97,32.81,-84.58,2019-01-03 02:00:00,0,0.28016589754926713
98,32.81,-84.58,2019-01-03 02:30:00,0,0.0
99,32.81,-84.58,2019-01-03 03:00:00,0,0.0
100,32.81,-84.58,2019-01-03 03:30:00,0,14.426915721581523
101,32.81,-84.58,2019-01-03 04:00:00,0,0.0
102,32.81,-84.58,2019-01-03 04:30:00,0,6.9026828418108295
103,32.81,-84.58,2019-01-03 05:00:00,0,0.1296897961685204
104,32.81,-84.58,2019-01-03 05:30:00,0,5.051197624639748
105,32.81,-84.58,2019-01-03 06:00:00,0,4.350378400047191
106,32.81,-84.58,2019-01-03 06:30:00,0,11.416628539732386
107,32.81,-84.58,2019-01-03 07:00:00,0,14.248880980917633
108,32.81,-84.58,2019-01-03 07:30:00,0,23.17056580664969
109,32.81,-84.58,2019-01-03 08:00:00,8,9.588263839592145
110,32.81,-84.58,2019-01-03 08:30:00,16,33.14772456567927
111,32.81,-84.58,2019-01-03 09:00:00,27,48.89980079702303
112,32.81,-84.58,2019-01-03 09:30:00,48,74.6812257461961
113,32.81,-84.58,2019-01-03 10:00:00,50,80.95246459238365
114,32.81,-84.58,2019-01-03 10:30:00,47,83.43526499610851
115,32.81,-84.58,2019-01-03 11:00:00,51,87.35813340593955
116,32.81,-84.58,2019-01-03 11:30:00,95,82.11844908507078
117,32.81,-84.58,2019-01-03 12:00:00,135,130.89657100085824
118,32.81,-84.58,2019-01-03 12:30:00,171,163.30430388583966
119,32.81,-84.58,2019-01-03 13:00:00,137,207.5919853727514
120,32.81,-84.58,2019-01-03 13:30:00,107,164.20062808733505
121,32.81,-84.58,2019-01-03 14:00:00,112,126.46567161644208
122,32.81,-84.58,2019-01-03 14:30:00,67,127.136659763777
123,32.81,-84.58,2019-01-03 15:00:00,38,72.23570794296452
124,32.81,-84.58,2019-01-03 15:30:00,38,44.687833675112245
125,32.81,-84.58,2019-01-03 16:00:00,30,44.921121989966224
126,32.81,-84.58,2019-01-03 16:30:00,9,11.069859507305068
127,32.81,-84.58,2019-01-03 17:00:00,6,18.393017588254537
128,32.81,-84.58,2019-01-03 17:30:00,2,22.046839580331095
129,32.81,-84.58,2019-01-03 18:00:00,0,19.967250433955
130,32.81,-84.58,2019-01-03 18:30:00,0,4.362653562923796
131,32.81,-84.58,2019-01-03 19:00:00,0,3.6433408892980452
132,32.81,-84.58,2019-01-03 19:30:00,0,0.0
133,32.81,-84.58,2019-01-03 20:00:00,0,0.0
134,32.81,-84.58,2019-01-03 20:30:00,0,0.0
