,Latitude,Longitude,Date,GHI,Predictions
0,32.57,-84.5,2019-01-01 01:30:00,0,0.0
1,32.57,-84.5,2019-01-01 02:00:00,0,9.28298373588521
2,32.57,-84.5,2019-01-01 02:30:00,0,17.51929818788045
3,32.57,-84.5,2019-01-01 03:00:00,0,2.9508163226194313
4,32.57,-84.5,2019-01-01 03:30:00,0,11.850673084307644
5,32.57,-84.5,2019-01-01 04:00:00,0,0.0
6,32.57,-84.5,2019-01-01 04:30:00,0,16.935841521382258
7,32.57,-84.5,2019-01-01 05:00:00,0,15.69589919751062
8,32.57,-84.5,2019-01-01 05:30:00,0,10.986197739610713
9,32.57,-84.5,2019-01-01 06:00:00,0,5.26177881546943
10,32.57,-84.5,2019-01-01 06:30:00,0,51.06473882715214
11,32.57,-84.5,2019-01-01 07:00:00,0,10.896063812999415
12,32.57,-84.5,2019-01-01 07:30:00,0,12.856422725057683
13,32.57,-84.5,2019-01-01 08:00:00,18,17.914949519428276
14,32.57,-84.5,2019-01-01 08:30:00,58,48.32664728595769
15,32.57,-84.5,2019-01-01 09:00:00,121,82.00249900726597
16,32.57,-84.5,2019-01-01 09:30:00,152,172.35439383380913
17,32.57,-84.5,2019-01-01 10:00:00,99,165.39191530011448
18,32.57,-84.5,2019-01-01 10:30:00,66,116.24278801461227
19,32.57,-84.5,2019-01-01 11:00:00,117,76.2965175617984
20,32.57,-84.5,2019-01-01 11:30:00,140,152.67230141426245
21,32.57,-84.5,2019-01-01 12:00:00,282,158.28800869954583
22,32.57,-84.5,2019-01-01 12:30:00,200,325.60478170463136
23,32.57,-84.5,2019-01-01 13:00:00,116,179.87336652541933
24,32.57,-84.5,2019-01-01 13:30:00,126,95.8060653098938
25,32.57,-84.5,2019-01-01 14:00:00,109,129.55752559366442
26,32.57,-84.5,2019-01-01 14:30:00,136,109.43494727448615
27,32.57,-84.5,2019-01-01 15:00:00,70,136.7984220177126
28,32.57,-84.5,2019-01-01 15:30:00,65,28.671915156178727
29,32.57,-84.5,2019-01-01 16:00:00,106,57.76259109225501
30,32.57,-84.5,2019-01-01 16:30:00,56,99.72626363927553
31,32.57,-84.5,2019-01-01 17:00:00,18,32.671892778611436
32,32.57,-84.5,2019-01-01 17:30:00,8,6.004364357904649
33,32.57,-84.5,2019-01-01 18:00:00,0,4.836610251024908
34,32.57,-84.5,2019-01-01 18:30:00,0,0.0
35,32.57,-84.5,2019-01-01 19:00:00,0,1.738922299722006
36,32.57,-84.5,2019-01-01 19:30:00,0,0.0
37,32.57,-84.5,2019-01-01 20:00:00,0,0.0
38,32.57,-84.5,2019-01-01 20:30:00,0,0.0
39,32.57,-84.5,2019-01-01 21:00:00,0,0.0
