,Latitude,Longitude,Date,GHI,Predictions
0,32.77,-84.38,2019-01-01 01:30:00,0,0.0
1,32.77,-84.38,2019-01-01 02:00:00,0,8.719347104437588
2,32.77,-84.38,2019-01-01 02:30:00,0,0.0
3,32.77,-84.38,2019-01-01 03:00:00,0,13.760993958478053
4,32.77,-84.38,2019-01-01 03:30:00,0,22.647016303449817
5,32.77,-84.38,2019-01-01 04:00:00,0,0.0
6,32.77,-84.38,2019-01-01 04:30:00,0,14.197801204306742
7,32.77,-84.38,2019-01-01 05:00:00,0,14.01724304426888
8,32.77,-84.38,2019-01-01 05:30:00,0,0.0
9,32.77,-84.38,2019-01-01 06:00:00,0,55.47079059974903
10,32.77,-84.38,2019-01-01 06:30:00,0,12.457256230813002
11,32.77,-84.38,2019-01-01 07:00:00,0,30.45519507156672
12,32.77,-84.38,2019-01-01 07:30:00,0,0.0
13,32.77,-84.38,2019-01-01 08:00:00,15,34.719984809919865
14,32.77,-84.38,2019-01-01 08:30:00,79,55.5069559252523
15,32.77,-84.38,2019-01-01 09:00:00,84,62.630589541187234
16,32.77,-84.38,2019-01-01 09:30:00,131,124.50559333300382
17,32.77,-84.38,2019-01-01 10:00:00,150,153.55730393644717
18,32.77,-84.38,2019-01-01 10:30:00,126,173.33798313649635
19,32.77,-84.38,2019-01-01 11:00:00,89,131.76909712682468
20,32.77,-84.38,2019-01-01 11:30:00,71,93.64631094841167
21,32.77,-84.38,2019-01-01 12:00:00,43,98.86724795344068
22,32.77,-84.38,2019-01-01 12:30:00,56,33.871075733010656
23,32.77,-84.38,2019-01-01 13:00:00,55,67.68842589429892
24,32.77,-84.38,2019-01-01 13:30:00,88,60.66603258053371
25,32.77,-84.38,2019-01-01 14:00:00,64,103.87224292848452
26,32.77,-84.38,2019-01-01 14:30:00,42,55.14430998825594
27,32.77,-84.38,2019-01-01 15:00:00,72,34.242739424980755
28,32.77,-84.38,2019-01-01 15:30:00,127,70.1967270732296
29,32.77,-84.38,2019-01-01 16:00:00,127,113.11644787843784
30,32.77,-84.38,2019-01-01 16:30:00,70,120.90350073715305
31,32.77,-84.38,2019-01-01 17:00:00,31,44.50094739982961
32,32.77,-84.38,2019-01-01 17:30:00,10,1.2395577776018882
33,32.77,-84.38,2019-01-01 18:00:00,0,2.978129146924772
34,32.77,-84.38,2019-01-01 18:30:00,0,0.0
35,32.77,-84.38,2019-01-01 19:00:00,0,0.0
36,32.77,-84.38,2019-01-01 19:30:00,0,0.0
37,32.77,-84.38,2019-01-01 20:00:00,0,2.615514438812184
38,32.77,-84.38,2019-01-01 20:30:00,0,0.0
39,32.77,-84.38,2019-01-01 21:00:00,0,0.0
40,32.77,-84.38,2019-01-01 21:30:00,0,0.0
41,32.77,-84.38,2019-01-01 22:00:00,0,0.0
42,32.77,-84.38,2019-01-01 22:30:00,0,0.0
43,32.77,-84.38,2019-01-01 23:00:00,0,0.0
44,32.77,-84.38,2019-01-01 23:30:00,0,0.0
