131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,3,18.0,166.44,0,0.12,0.1,4.0,209,100.0,18.0,984
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,17.900000000000006,169.82,0,0.12,0.1,4.0,212,100.0,17.900000000000006,984
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,17.7,169.47,0,0.12,0.1,4.1000000000000005,215,100.0,17.7,984
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,7,17.5,165.67000000000004,0,0.12,0.1,4.1000000000000005,223,100.0,17.5,984
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,8,17.3,160.34,0,0.12,0.1,4.1000000000000005,231,100.0,17.3,985
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,4,17.2,154.42000000000004,0,0.12,0.1,4.0,250,100.0,17.2,985
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,17.1,148.27,0,0.12,0.1,4.0,269,100.0,17.1,985
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,16.900000000000002,142.01,0,0.12,0.1,3.8,288,100.0,16.900000000000002,985
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,16.7,135.71,0,0.12,0.1,3.7,308,100.0,16.7,985
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,16.400000000000002,129.42000000000002,0,0.12,0.1,3.6,321,100.0,16.400000000000002,985
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,7,16.1,123.15,0,0.12,0.1,3.5,334,100.0,16.1,985
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,7,15.7,116.93,0,0.12,0.1,3.4000000000000004,342,100.0,15.7,985
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,15.4,110.79,0,0.12,0.0,3.3000000000000003,349,100.0,15.4,986
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,7,15.1,104.75,0,0.12,0.1,3.3000000000000003,193,100.0,15.1,986
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,7,14.9,98.82,0,0.12,0.1,3.3000000000000003,36,100.0,14.9,986
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,7,15.1,93.05,0,0.12,0.1,3.3000000000000003,44,100.0,15.1,987
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 08:00:00,10,15,11,21,181,30,3,15.3,87.22,86,0.12,0.0,3.3000000000000003,52,100.0,15.3,987
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 08:30:00,47,46,53,42,415,100,7,15.8,82.0,100,0.12,0.1,3.4000000000000004,158,97.31,16.2,987
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 09:00:00,75,61,89,57,555,182,7,17.1,76.96000000000002,71,0.12,0.1,3.4000000000000004,263,100.0,17.1,987
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 09:30:00,103,72,125,72,628,263,7,17.400000000000002,72.25,0,0.12,0.1,3.5,259,96.34,18.0,988
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 10:00:00,85,3,86,87,664,336,7,18.0,67.94,0,0.12,0.1,3.6,255,95.08,18.8,988
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 10:30:00,33,0,33,93,712,404,7,18.0,64.13,4,0.12,0.1,3.6,259,93.32,19.1,988
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 11:00:00,32,0,32,98,745,460,7,17.7,60.93,0,0.12,0.1,3.7,264,89.72,19.4,987
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 11:30:00,26,0,26,101,767,503,7,17.7,58.42,0,0.12,0.1,3.8,271,89.72,19.4,987
131.0,960551.0,32.81,-84.82,-5.0,279.0,-5.0,2019-01-01 12:00:00,29,0,29,104,781,533,7,17.5,56.71,0,0.12,0.1,3.8,278,88.12,19.5,987
