131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,3,18.5,166.36,0,0.11,0.1,4.1000000000000005,209,100.0,18.5,991
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,18.3,169.81,0,0.11,0.1,4.2,212,100.0,18.3,991
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.1,169.57,0,0.11,0.1,4.2,215,100.0,18.1,991
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,8,17.900000000000006,165.81,0,0.11,0.0,4.2,223,100.0,17.900000000000006,992
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,4,17.6,160.49,0,0.11,0.0,4.2,231,100.0,17.6,992
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,4,17.5,154.58,0,0.11,0.0,4.1000000000000005,250,100.0,17.5,992
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,17.400000000000002,148.42000000000004,0,0.11,0.0,4.0,269,100.0,17.400000000000002,992
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,17.1,142.16,0,0.11,0.0,3.9,288,100.0,17.1,992
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,16.900000000000002,135.86,0,0.11,0.0,3.8,308,100.0,16.900000000000002,992
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,16.6,129.56,0,0.11,0.0,3.7,321,100.0,16.6,992
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,8,16.3,123.29,0,0.11,0.0,3.6,334,100.0,16.3,992
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,7,15.9,117.07,0,0.11,0.0,3.5,342,100.0,15.9,993
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,15.5,110.93,0,0.11,0.0,3.4000000000000004,349,100.0,15.5,993
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,7,15.3,104.88,0,0.11,0.0,3.4000000000000004,193,100.0,15.3,993
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,7,15.0,98.95,0,0.11,0.1,3.4000000000000004,36,100.0,15.0,994
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,7,15.2,93.17,0,0.11,0.0,3.4000000000000004,44,99.67,15.3,994
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 08:00:00,10,0,10,19,162,27,3,15.5,87.33,71,0.11,0.0,3.4000000000000004,52,100.0,15.5,994
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 08:30:00,32,4,33,42,408,98,7,15.7,82.10000000000002,100,0.11,0.1,3.5,158,94.98,16.5,994
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 09:00:00,68,14,71,57,550,180,4,17.5,77.06,71,0.11,0.1,3.6,263,100.0,17.5,994
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 09:30:00,100,18,105,71,623,260,7,17.6,72.33,0,0.11,0.1,3.6,259,94.97,18.4,995
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 10:00:00,50,1,50,86,661,334,7,18.0,68.01,0,0.11,0.1,3.7,255,92.35,19.3,995
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 10:30:00,19,0,19,93,709,402,7,18.0,64.18,0,0.11,0.1,3.8,259,91.78,19.4,995
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 11:00:00,22,0,22,97,743,458,7,17.400000000000002,60.96,0,0.11,0.1,3.8,264,87.22,19.6,995
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 11:30:00,33,0,33,101,765,502,6,17.400000000000002,58.43,0,0.11,0.1,3.9,271,87.13,19.6,994
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 12:00:00,32,0,32,104,778,531,6,17.2,56.7,0,0.11,0.1,3.9,278,86.22,19.6,994
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 12:30:00,39,0,39,108,776,544,7,17.2,55.83,0,0.11,0.1,4.0,284,87.3,19.4,994
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 13:00:00,89,0,89,112,764,541,8,17.1,55.87000000000001,0,0.11,0.1,4.0,290,87.32000000000002,19.3,993
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 13:30:00,78,0,78,115,746,523,8,17.1,56.83,0,0.11,0.1,4.0,296,88.41,19.1,993
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 14:00:00,96,0,96,117,717,490,7,17.0,58.64,0,0.11,0.1,4.0,302,89.36,18.8,993
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 14:30:00,109,1,109,114,685,444,4,17.0,61.24,0,0.11,0.1,4.1000000000000005,308,91.05,18.5,993
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 15:00:00,98,0,98,110,639,385,7,16.900000000000002,64.53,11,0.11,0.1,4.1000000000000005,314,92.79,18.1,993
131.0,957770.0,32.77,-84.98,-5.0,229.0,-5.0,2019-01-01 15:30:00,58,2,59,101,587,317,4,16.900000000000002,68.4,7,0.11,0.1,4.1000000000000005,314,95.24,17.7,994
