131.0,961889.0,32.77,-84.78,-5.0,248.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,3,18.2,166.48,0,0.11,0.2,4.0,209,100.0,18.2,987
131.0,961889.0,32.77,-84.78,-5.0,248.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,18.0,169.86,0,0.11,0.1,4.1000000000000005,212,100.0,18.0,987
131.0,961889.0,32.77,-84.78,-5.0,248.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,17.900000000000006,169.5,0,0.11,0.1,4.1000000000000005,215,100.0,17.900000000000006,987
131.0,961889.0,32.77,-84.78,-5.0,248.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,7,17.7,165.69,0,0.11,0.1,4.1000000000000005,223,100.0,17.7,987
131.0,961889.0,32.77,-84.78,-5.0,248.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,8,17.5,160.34,0,0.11,0.1,4.1000000000000005,231,100.0,17.5,988
131.0,961889.0,32.77,-84.78,-5.0,248.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,4,17.400000000000002,154.42000000000004,0,0.11,0.1,4.1000000000000005,250,100.0,17.400000000000002,988
131.0,961889.0,32.77,-84.78,-5.0,248.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,4,17.3,148.26,0,0.11,0.1,4.0,269,100.0,17.3,988
131.0,961889.0,32.77,-84.78,-5.0,248.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,17.1,141.99,0,0.11,0.1,3.9,288,100.0,17.1,988
131.0,961889.0,32.77,-84.78,-5.0,248.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,16.900000000000002,135.69,0,0.11,0.1,3.8,308,100.0,16.900000000000002,988
131.0,961889.0,32.77,-84.78,-5.0,248.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,16.7,129.4,0,0.11,0.1,3.7,321,100.0,16.7,988
131.0,961889.0,32.77,-84.78,-5.0,248.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,7,16.400000000000002,123.13,0,0.11,0.1,3.5,334,100.0,16.400000000000002,988
131.0,961889.0,32.77,-84.78,-5.0,248.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,8,16.0,116.91,0,0.11,0.1,3.5,342,100.0,16.0,988
131.0,961889.0,32.77,-84.78,-5.0,248.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,3,15.7,110.77,0,0.11,0.1,3.4000000000000004,349,100.0,15.7,989
131.0,961889.0,32.77,-84.78,-5.0,248.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,7,15.4,104.72,0,0.11,0.1,3.3000000000000003,193,100.0,15.4,989
131.0,961889.0,32.77,-84.78,-5.0,248.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,7,15.2,98.79,0,0.11,0.1,3.3000000000000003,36,100.0,15.2,989
131.0,961889.0,32.77,-84.78,-5.0,248.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,7,15.4,93.02,0,0.11,0.1,3.3000000000000003,44,100.0,15.4,989
131.0,961889.0,32.77,-84.78,-5.0,248.0,-5.0,2019-01-01 08:00:00,15,58,18,21,187,30,3,15.7,87.19,71,0.11,0.1,3.3000000000000003,52,100.0,15.7,990
