131.0,957599.0,32.81,-84.98,-5.0,229.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,3,18.4,166.33,0,0.12,0.0,4.1000000000000005,209,100.0,18.4,989
131.0,957599.0,32.81,-84.98,-5.0,229.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,18.2,169.77,0,0.12,0.0,4.1000000000000005,212,100.0,18.2,989
131.0,957599.0,32.81,-84.98,-5.0,229.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,7,18.0,169.53,0,0.12,0.0,4.2,215,100.0,18.0,990
131.0,957599.0,32.81,-84.98,-5.0,229.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,8,17.7,165.79,0,0.12,0.0,4.2,223,100.0,17.7,990
131.0,957599.0,32.81,-84.98,-5.0,229.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,4,17.5,160.47,0,0.12,0.0,4.2,231,100.0,17.5,990
131.0,957599.0,32.81,-84.98,-5.0,229.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,4,17.400000000000002,154.57,0,0.12,0.0,4.1000000000000005,250,100.0,17.400000000000002,990
131.0,957599.0,32.81,-84.98,-5.0,229.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,17.2,148.42000000000004,0,0.12,0.0,4.0,269,100.0,17.2,990
131.0,957599.0,32.81,-84.98,-5.0,229.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,16.900000000000002,142.16,0,0.12,0.0,3.9,288,100.0,16.900000000000002,990
131.0,957599.0,32.81,-84.98,-5.0,229.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,16.6,135.86,0,0.12,0.0,3.8,308,100.0,16.6,990
131.0,957599.0,32.81,-84.98,-5.0,229.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,16.3,129.57,0,0.12,0.0,3.7,321,100.0,16.3,991
131.0,957599.0,32.81,-84.98,-5.0,229.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,8,16.0,123.3,0,0.12,0.0,3.6,334,100.0,16.0,991
131.0,957599.0,32.81,-84.98,-5.0,229.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,7,15.6,117.08,0,0.12,0.0,3.5,342,100.0,15.6,991
131.0,957599.0,32.81,-84.98,-5.0,229.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,15.3,110.94,0,0.12,0.0,3.4000000000000004,349,100.0,15.3,991
131.0,957599.0,32.81,-84.98,-5.0,229.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,7,15.0,104.89,0,0.12,0.0,3.4000000000000004,193,100.0,15.0,992
131.0,957599.0,32.81,-84.98,-5.0,229.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,7,14.7,98.96,0,0.12,0.1,3.4000000000000004,36,100.0,14.7,992
131.0,957599.0,32.81,-84.98,-5.0,229.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,7,15.0,93.19,0,0.12,0.0,3.4000000000000004,44,99.73,15.0,992
