131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,3,17.7,166.44,0,0.11,0.1,3.9,209,100.0,17.7,978
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,17.5,169.8,0,0.11,0.1,4.0,212,100.0,17.5,978
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,17.400000000000002,169.45000000000005,0,0.11,0.1,4.0,215,100.0,17.400000000000002,978
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,7,17.2,165.65,0,0.11,0.1,4.0,223,100.0,17.2,979
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,8,17.0,160.31,0,0.11,0.1,4.0,231,100.0,17.0,979
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,4,16.900000000000002,154.4,0,0.11,0.1,4.0,250,100.0,16.900000000000002,979
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,16.8,148.25,0,0.11,0.1,3.9,269,100.0,16.8,979
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,16.5,141.99,0,0.11,0.1,3.8,288,100.0,16.5,979
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,16.3,135.69,0,0.11,0.1,3.7,308,100.0,16.3,979
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,16.0,129.4,0,0.11,0.1,3.6,321,100.0,16.0,979
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,7,15.7,123.13,0,0.11,0.1,3.5,334,100.0,15.7,979
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,8,15.4,116.92,0,0.11,0.0,3.4000000000000004,342,100.0,15.4,980
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,15.0,110.78,0,0.11,0.0,3.3000000000000003,349,100.0,15.0,980
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,7,14.7,104.74,0,0.11,0.1,3.2,193,100.0,14.7,980
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,7,14.5,98.82,0,0.11,0.1,3.2,36,100.0,14.5,981
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,7,14.7,93.04,0,0.11,0.1,3.2,44,100.0,14.7,981
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 08:00:00,11,23,12,21,182,30,3,14.9,87.22,82,0.11,0.0,3.2,52,100.0,14.9,981
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 08:30:00,42,32,46,42,417,100,7,15.6,82.0,100,0.11,0.1,3.3000000000000003,158,98.77,15.8,981
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 09:00:00,74,39,83,57,558,183,7,16.7,76.96000000000002,71,0.11,0.1,3.4000000000000004,263,100.0,16.7,981
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 09:30:00,104,53,120,71,630,263,4,17.2,72.25,0,0.11,0.1,3.4000000000000004,259,97.69,17.6,982
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 10:00:00,83,4,85,85,667,336,7,17.8,67.94,0,0.11,0.1,3.5,255,96.25,18.4,982
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 10:30:00,27,0,27,93,714,404,7,17.8,64.14,4,0.11,0.1,3.6,259,94.47,18.7,982
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 11:00:00,24,0,24,98,748,461,7,17.5,60.94,0,0.11,0.1,3.6,264,91.07,19.0,982
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 11:30:00,28,0,28,101,770,504,7,17.5,58.43,0,0.11,0.1,3.7,271,90.98,19.0,981
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 12:00:00,33,0,33,103,783,533,7,17.3,56.72,0,0.11,0.1,3.7,278,89.38,19.1,981
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 12:30:00,37,0,37,107,781,545,8,17.3,55.88,0,0.11,0.1,3.8,284,89.94,19.0,981
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 13:00:00,85,1,86,111,770,542,8,17.3,55.95,0,0.11,0.1,3.8,290,90.34,18.9,980
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 13:30:00,90,0,90,113,753,524,4,17.3,56.92,0,0.11,0.1,3.9,296,92.04,18.6,980
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 14:00:00,84,0,84,114,725,490,4,17.2,58.76,0,0.11,0.1,3.9,302,92.82,18.4,980
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 14:30:00,123,6,126,112,692,444,4,17.2,61.37000000000001,4,0.11,0.1,3.9,308,94.57,18.1,980
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 15:00:00,89,9,93,109,646,385,7,17.1,64.67,18,0.11,0.1,3.9,314,96.52,17.7,980
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 15:30:00,56,0,56,99,593,316,4,17.2,68.56,0,0.11,0.1,3.9,314,99.08,17.3,981
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 16:00:00,30,0,30,87,519,239,3,17.0,72.93,32,0.11,0.0,3.9,313,100.0,17.0,981
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 16:30:00,11,0,11,70,419,159,3,16.5,77.69,100,0.11,0.1,3.9,296,100.0,16.5,981
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 17:00:00,6,0,6,47,274,81,3,16.0,82.77,100,0.11,0.1,3.9,279,100.0,16.0,981
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 17:30:00,4,7,4,16,77,19,3,15.6,87.99,71,0.11,0.1,3.8,286,100.0,15.6,982
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 18:00:00,0,0,0,0,0,0,7,15.3,93.89,0,0.11,0.1,3.8,292,100.0,15.3,982
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 18:30:00,0,0,0,0,0,0,4,15.3,99.69,0,0.11,0.1,3.8,292,100.0,15.3,982
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 19:00:00,0,0,0,0,0,0,7,14.8,105.63,0,0.11,0.0,3.7,328,100.0,14.8,982
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 19:30:00,0,0,0,0,0,0,7,14.5,111.69,0,0.11,0.0,3.7,330,100.0,14.5,982
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 20:00:00,0,0,0,0,0,0,7,14.3,117.84,0,0.11,0.0,3.6,332,100.0,14.3,983
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 20:30:00,0,0,0,0,0,0,7,14.0,124.07,0,0.11,0.1,3.6,328,100.0,14.0,983
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 21:00:00,0,0,0,0,0,0,7,13.8,130.34,0,0.11,0.1,3.5,324,100.0,13.8,982
131.0,961836.0,32.85,-84.78,-5.0,315.0,-5.0,2019-01-01 21:30:00,0,0,0,0,0,0,7,13.6,136.63,0,0.11,0.2,3.5,325,100.0,13.6,982
