131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,3,18.6,166.27,0,0.12,0.0,4.1000000000000005,209,100.0,18.6,993
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,18.4,169.75,0,0.12,0.0,4.2,212,100.0,18.4,993
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,8,18.2,169.56,0,0.12,0.0,4.3,215,100.0,18.2,993
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,7,17.900000000000006,165.85,0,0.12,0.0,4.3,223,100.0,17.900000000000006,993
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,8,17.7,160.55,0,0.12,0.0,4.2,231,100.0,17.7,994
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,3,17.6,154.65,0,0.12,0.0,4.2,250,100.0,17.6,994
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,17.400000000000002,148.5,0,0.12,0.0,4.1000000000000005,269,100.0,17.400000000000002,994
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,17.1,142.24,0,0.12,0.0,4.0,288,100.0,17.1,994
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,16.8,135.95,0,0.12,0.0,3.9,308,100.0,16.8,994
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,16.5,129.65,0,0.12,0.0,3.8,321,100.0,16.5,994
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,8,16.2,123.38,0,0.12,0.0,3.6,334,100.0,16.2,994
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,7,15.8,117.16,0,0.12,0.0,3.6,342,100.0,15.8,994
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,15.5,111.02,0,0.12,0.0,3.5,349,100.0,15.5,995
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,7,15.2,104.97,0,0.12,0.0,3.5,193,100.0,15.2,995
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,7,14.9,99.04,0,0.12,0.1,3.4000000000000004,36,100.0,14.9,995
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,7,15.0,93.26,0,0.12,0.0,3.4000000000000004,44,98.98,15.2,996
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 08:00:00,7,0,7,19,147,26,7,15.4,87.42,71,0.12,0.0,3.5,52,100.0,15.4,996
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 08:30:00,16,0,16,43,386,95,7,15.5,82.19,100,0.12,0.1,3.5,158,93.61,16.5,996
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 09:00:00,51,0,51,60,528,177,4,17.400000000000002,77.15,79,0.12,0.1,3.6,263,99.51,17.5,996
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 09:30:00,41,0,41,74,606,257,7,17.400000000000002,72.42,11,0.12,0.1,3.7,259,94.14,18.4,997
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 10:00:00,18,0,18,88,648,330,7,17.8,68.09,0,0.12,0.0,3.7,255,90.91,19.3,997
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 10:30:00,48,0,48,96,697,399,7,17.8,64.26,0,0.12,0.0,3.8,259,90.34,19.4,997
131.0,954600.0,32.81,-85.1,-5.0,184.0,-5.0,2019-01-01 11:00:00,73,0,73,100,732,455,7,17.1,61.03,0,0.12,0.0,3.8,264,85.87,19.5,996
