131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,3,18.5,166.35,0,0.11,0.1,4.1000000000000005,209,100.0,18.5,992
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,18.3,169.81,0,0.11,0.1,4.2,212,100.0,18.3,992
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.1,169.57,0,0.11,0.1,4.2,215,100.0,18.1,992
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,8,17.900000000000006,165.83,0,0.11,0.0,4.2,223,100.0,17.900000000000006,992
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,4,17.7,160.51,0,0.11,0.0,4.2,231,100.0,17.7,993
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,4,17.6,154.59,0,0.11,0.0,4.1000000000000005,250,100.0,17.6,993
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,17.400000000000002,148.44,0,0.11,0.0,4.1000000000000005,269,100.0,17.400000000000002,993
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,17.2,142.18,0,0.11,0.0,4.0,288,100.0,17.2,993
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,16.900000000000002,135.88,0,0.11,0.0,3.8,308,100.0,16.900000000000002,993
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,16.6,129.58,0,0.11,0.0,3.7,321,100.0,16.6,993
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,8,16.3,123.31,0,0.11,0.0,3.6,334,100.0,16.3,993
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,7,15.9,117.09,0,0.11,0.0,3.5,342,100.0,15.9,994
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,15.6,110.95,0,0.11,0.0,3.5,349,100.0,15.6,994
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,7,15.3,104.89,0,0.11,0.0,3.4000000000000004,193,100.0,15.3,994
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,7,15.1,98.96,0,0.11,0.1,3.4000000000000004,36,100.0,15.1,994
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,7,15.3,93.19,0,0.11,0.0,3.4000000000000004,44,99.72,15.3,995
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 08:00:00,12,1,12,20,155,27,7,15.6,87.34,71,0.11,0.0,3.4000000000000004,52,100.0,15.6,995
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 08:30:00,25,1,25,42,398,97,7,15.7,82.12,100,0.11,0.1,3.5,158,94.45,16.6,995
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 09:00:00,69,35,77,58,539,179,4,17.6,77.07000000000002,71,0.11,0.1,3.6,263,99.85,17.6,995
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 09:30:00,88,11,91,72,615,259,4,17.6,72.34,0,0.11,0.1,3.6,259,94.47,18.5,996
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 10:00:00,35,0,35,88,655,333,7,18.0,68.02,0,0.11,0.1,3.7,255,91.84,19.4,996
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 10:30:00,24,0,24,94,704,401,7,18.0,64.19,0,0.11,0.1,3.8,259,91.27,19.5,996
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 11:00:00,28,0,28,99,738,457,7,17.400000000000002,60.97,0,0.11,0.1,3.8,264,87.25,19.6,996
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 11:30:00,34,0,34,103,760,501,6,17.400000000000002,58.44,0,0.11,0.1,3.9,271,87.16,19.6,995
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 12:00:00,36,0,36,106,773,530,6,17.2,56.7,0,0.11,0.1,3.9,278,86.26,19.6,995
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 12:30:00,41,0,41,111,770,543,7,17.2,55.83,0,0.11,0.1,4.0,284,86.79,19.5,995
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 13:00:00,78,0,78,115,758,540,7,17.1,55.87000000000001,0,0.11,0.1,4.0,290,87.35000000000002,19.3,994
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 13:30:00,81,0,81,118,740,523,8,17.1,56.82,0,0.11,0.1,4.0,296,88.44,19.1,994
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 14:00:00,121,1,122,119,710,489,4,17.0,58.63,0,0.11,0.1,4.1000000000000005,302,88.83,18.9,994
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 14:30:00,128,3,129,116,679,443,7,17.0,61.23,0,0.11,0.1,4.1000000000000005,308,91.07,18.5,994
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 15:00:00,91,2,92,112,634,385,7,16.900000000000002,64.52,7,0.11,0.1,4.1000000000000005,314,92.24,18.2,994
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 15:30:00,70,0,70,102,583,317,3,16.900000000000002,68.39,18,0.11,0.1,4.1000000000000005,314,94.67,17.8,995
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 16:00:00,42,0,42,89,512,241,3,16.900000000000002,72.75,21,0.11,0.0,4.1000000000000005,313,97.05,17.400000000000002,995
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 16:30:00,12,0,12,71,416,161,3,16.900000000000002,77.51,100,0.11,0.1,4.1000000000000005,296,100.0,16.900000000000002,995
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 17:00:00,7,0,7,48,276,84,3,16.400000000000002,82.58,100,0.11,0.1,4.0,279,100.0,16.400000000000002,995
131.0,957093.0,32.77,-85.02,-5.0,205.0,-5.0,2019-01-01 17:30:00,3,6,3,18,80,21,4,16.1,87.81,71,0.11,0.1,4.0,286,100.0,16.1,996
