131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,3,18.2,166.4,0,0.1,0.1,4.0,209,100.0,18.2,986
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,18.0,169.83,0,0.1,0.1,4.1000000000000005,212,100.0,18.0,986
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,17.8,169.55,0,0.1,0.1,4.2,215,100.0,17.8,986
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,8,17.6,165.78,0,0.1,0.1,4.2,223,100.0,17.6,987
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,4,17.400000000000002,160.44,0,0.1,0.1,4.1000000000000005,231,100.0,17.400000000000002,987
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,4,17.3,154.53,0,0.1,0.1,4.1000000000000005,250,100.0,17.3,987
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,17.2,148.37,0,0.1,0.1,4.0,269,100.0,17.2,987
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,17.0,142.11,0,0.1,0.1,3.9,288,100.0,17.0,987
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,16.8,135.81,0,0.1,0.1,3.8,308,100.0,16.8,987
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,16.5,129.51,0,0.1,0.1,3.7,321,100.0,16.5,987
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,7,16.3,123.24,0,0.1,0.1,3.5,334,100.0,16.3,987
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,7,15.9,117.03,0,0.1,0.1,3.5,342,100.0,15.9,988
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,15.5,110.88,0,0.1,0.0,3.4000000000000004,349,100.0,15.5,988
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,7,15.3,104.83,0,0.1,0.1,3.3000000000000003,193,100.0,15.3,988
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,7,15.0,98.9,0,0.1,0.1,3.3000000000000003,36,100.0,15.0,989
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,7,15.3,93.12,0,0.1,0.1,3.3000000000000003,44,100.0,15.3,989
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 08:00:00,10,11,11,21,176,29,3,15.5,87.29,82,0.1,0.0,3.3000000000000003,52,100.0,15.5,989
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 08:30:00,44,29,48,42,414,99,7,15.9,82.06,100,0.1,0.1,3.4000000000000004,158,97.0,16.400000000000002,989
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 09:00:00,72,27,78,56,555,181,7,17.400000000000002,77.02,71,0.1,0.1,3.5,263,100.0,17.400000000000002,990
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 09:30:00,100,18,105,71,628,262,7,17.7,72.29,0,0.1,0.1,3.5,259,96.04,18.3,990
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 10:00:00,55,4,57,86,665,335,7,18.3,67.97,0,0.1,0.1,3.6,255,94.36,19.200000000000006,990
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 10:30:00,20,0,20,93,712,403,7,18.3,64.16,4,0.1,0.1,3.7,259,93.2,19.4,990
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 11:00:00,22,0,22,98,746,460,7,17.8,60.94,0,0.1,0.1,3.7,264,89.47,19.6,990
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 11:30:00,29,0,29,101,768,503,6,17.8,58.41,0,0.1,0.1,3.8,271,89.38,19.6,989
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 12:00:00,29,0,29,103,781,532,6,17.6,56.69,0,0.1,0.1,3.9,278,88.3,19.6,989
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 12:30:00,35,0,35,107,779,545,8,17.6,55.83,0,0.1,0.1,3.9,284,88.85000000000002,19.5,989
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 13:00:00,87,1,88,112,767,542,7,17.6,55.88,0,0.1,0.1,3.9,290,89.10000000000002,19.4,988
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 13:30:00,76,0,76,114,750,524,8,17.6,56.84,0,0.1,0.1,4.0,296,90.21,19.200000000000006,988
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 14:00:00,103,0,103,116,721,491,8,17.5,58.66,0,0.1,0.1,4.0,302,90.78,19.0,988
131.0,958482.0,32.77,-84.94,-5.0,258.0,-5.0,2019-01-01 14:30:00,115,8,119,114,689,445,4,17.5,61.26,0,0.1,0.1,4.0,308,93.07,18.6,988
