131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,3,18.0,166.5,0,0.12,0.2,4.0,209,100.0,18.0,985
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,17.900000000000006,169.84,0,0.12,0.2,4.0,212,100.0,17.900000000000006,985
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,17.8,169.44,0,0.12,0.1,4.1000000000000005,215,100.0,17.8,985
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,7,17.6,165.61,0,0.12,0.1,4.1000000000000005,223,100.0,17.6,985
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,8,17.400000000000002,160.26,0,0.12,0.1,4.1000000000000005,231,100.0,17.400000000000002,985
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,4,17.3,154.34,0,0.12,0.1,4.0,250,100.0,17.3,986
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,4,17.2,148.18,0,0.12,0.1,4.0,269,100.0,17.2,986
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,4,17.0,141.92000000000004,0,0.12,0.1,3.9,288,100.0,17.0,986
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,16.900000000000002,135.63,0,0.12,0.1,3.7,308,100.0,16.900000000000002,986
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,16.6,129.33,0,0.12,0.1,3.6,321,100.0,16.6,986
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,7,16.3,123.07,0,0.12,0.1,3.5,334,100.0,16.3,986
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,8,15.9,116.85,0,0.12,0.1,3.4000000000000004,342,100.0,15.9,986
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,3,15.5,110.71,0,0.12,0.1,3.3000000000000003,349,100.0,15.5,987
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,7,15.3,104.67,0,0.12,0.1,3.3000000000000003,193,100.0,15.3,987
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,7,15.1,98.75,0,0.12,0.1,3.3000000000000003,36,100.0,15.1,987
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,7,15.3,92.98,0,0.12,0.1,3.3000000000000003,44,100.0,15.3,987
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 08:00:00,14,62,17,22,189,31,3,15.5,87.15,71,0.12,0.1,3.3000000000000003,52,100.0,15.5,988
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 08:30:00,46,93,59,42,425,102,7,15.9,81.93,86,0.12,0.1,3.3000000000000003,158,97.64,16.3,988
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 09:00:00,79,53,91,56,564,184,7,17.1,76.9,71,0.12,0.1,3.4000000000000004,263,100.0,17.1,988
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 09:30:00,102,47,116,71,634,265,4,17.3,72.19,0,0.12,0.1,3.5,259,95.81,18.0,988
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 10:00:00,122,11,126,86,669,338,7,18.1,67.89,0,0.12,0.1,3.6,255,95.42,18.8,989
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 10:30:00,61,0,61,92,716,405,7,18.0,64.09,0,0.12,0.1,3.6,259,92.98,19.200000000000006,988
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 11:00:00,41,0,41,97,748,461,7,17.900000000000006,60.89,0,0.12,0.1,3.7,264,90.58,19.5,988
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 11:30:00,25,0,25,101,770,505,7,17.900000000000006,58.39,0,0.12,0.1,3.7,271,90.02,19.6,988
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 12:00:00,30,0,30,103,783,533,7,17.7,56.69,0,0.12,0.1,3.8,278,88.04,19.700000000000006,987
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 12:30:00,35,0,35,108,781,546,8,17.7,55.86,0,0.12,0.1,3.9,284,88.59,19.6,987
131.0,963688.0,32.81,-84.7,-5.0,278.0,-5.0,2019-01-01 13:00:00,78,0,78,111,770,542,8,17.7,55.93,0,0.12,0.1,3.9,290,89.32000000000002,19.5,987
