131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,3,18.1,166.4,0,0.12,0.1,4.0,209,100.0,18.1,985
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,17.900000000000006,169.79,0,0.12,0.1,4.1000000000000005,212,100.0,17.900000000000006,985
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,17.7,169.47,0,0.12,0.0,4.1000000000000005,215,100.0,17.7,985
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,8,17.5,165.69,0,0.12,0.0,4.1000000000000005,223,100.0,17.5,985
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,4,17.3,160.36,0,0.12,0.0,4.1000000000000005,231,100.0,17.3,985
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,4,17.2,154.45000000000005,0,0.12,0.0,4.1000000000000005,250,100.0,17.2,985
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,17.1,148.3,0,0.12,0.0,4.0,269,100.0,17.1,986
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,16.8,142.04,0,0.12,0.0,3.9,288,100.0,16.8,986
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,16.6,135.74,0,0.12,0.0,3.8,308,100.0,16.6,986
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,16.3,129.45,0,0.12,0.0,3.7,321,100.0,16.3,986
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,8,16.0,123.18,0,0.12,0.0,3.5,334,100.0,16.0,986
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,7,15.6,116.97,0,0.12,0.0,3.5,342,100.0,15.6,986
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,15.3,110.83,0,0.12,0.0,3.4000000000000004,349,100.0,15.3,987
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,7,15.0,104.79,0,0.12,0.0,3.3000000000000003,193,100.0,15.0,987
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,7,14.8,98.86,0,0.12,0.1,3.3000000000000003,36,100.0,14.8,987
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,7,15.0,93.09,0,0.12,0.0,3.3000000000000003,44,100.0,15.0,987
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 08:00:00,14,14,15,21,173,29,3,15.2,87.26,86,0.12,0.0,3.3000000000000003,52,100.0,15.2,988
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 08:30:00,50,89,62,43,406,99,7,15.6,82.04,100,0.12,0.1,3.4000000000000004,158,96.83,16.1,988
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 09:00:00,85,135,115,58,546,181,7,17.1,77.0,71,0.12,0.1,3.5,263,100.0,17.1,988
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 09:30:00,96,61,115,72,620,261,7,17.3,72.28,0,0.12,0.1,3.5,259,96.49,17.900000000000006,988
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 10:00:00,50,0,50,87,658,334,7,17.8,67.98,0,0.12,0.1,3.6,255,94.03,18.8,989
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 10:30:00,22,0,22,94,707,402,7,17.8,64.17,0,0.12,0.0,3.7,259,92.77,19.0,988
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 11:00:00,25,0,25,99,741,459,7,17.400000000000002,60.96,0,0.12,0.0,3.7,264,88.89,19.3,988
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 11:30:00,35,0,35,103,763,502,6,17.400000000000002,58.45,0,0.12,0.0,3.8,271,88.89,19.3,988
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 12:00:00,46,0,46,105,777,531,6,17.3,56.73,0,0.12,0.0,3.8,278,87.99,19.3,987
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 12:30:00,50,0,50,110,774,544,8,17.3,55.88,0,0.12,0.0,3.9,284,88.53,19.200000000000006,987
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 13:00:00,78,0,78,114,763,541,7,17.2,55.94,0,0.12,0.0,3.9,290,88.85000000000002,19.1,987
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 13:30:00,69,0,69,116,746,523,7,17.2,56.91,0,0.12,0.0,3.9,296,89.96000000000002,18.9,987
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 14:00:00,103,0,103,117,716,489,4,17.1,58.74,0,0.12,0.0,4.0,302,91.1,18.6,987
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 14:30:00,133,3,134,115,684,443,4,17.1,61.35,18,0.12,0.0,4.0,308,92.82,18.3,987
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 15:00:00,97,2,98,111,638,384,7,17.0,64.64,11,0.12,0.0,4.0,314,94.63,17.900000000000006,987
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 15:30:00,81,2,82,101,586,316,4,17.0,68.52,0,0.12,0.0,4.0,314,97.04,17.5,987
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 16:00:00,32,0,32,88,513,239,3,17.0,72.89,29,0.12,0.0,4.0,313,98.75,17.2,987
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 16:30:00,15,0,15,70,415,159,3,16.7,77.65,100,0.12,0.1,4.0,296,100.0,16.7,988
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 17:00:00,7,8,8,47,273,82,3,16.2,82.73,96,0.12,0.1,4.0,279,100.0,16.2,988
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 17:30:00,4,7,4,17,77,20,3,15.8,87.95,71,0.12,0.1,3.9,286,100.0,15.8,988
131.0,960023.0,32.85,-84.86,-5.0,273.0,-5.0,2019-01-01 18:00:00,0,0,0,0,0,0,7,15.5,93.85,0,0.12,0.1,3.9,292,100.0,15.5,988
