131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,3,18.0,166.49,0,0.12,0.2,4.0,209,100.0,18.0,985
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,17.900000000000006,169.84,0,0.12,0.1,4.0,212,100.0,17.900000000000006,985
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,17.8,169.45000000000005,0,0.12,0.1,4.1000000000000005,215,100.0,17.8,985
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,7,17.6,165.62,0,0.12,0.1,4.1000000000000005,223,100.0,17.6,985
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,8,17.400000000000002,160.28,0,0.12,0.1,4.1000000000000005,231,100.0,17.400000000000002,985
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,4,17.3,154.36,0,0.12,0.1,4.0,250,100.0,17.3,985
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,17.2,148.20000000000005,0,0.12,0.1,4.0,269,100.0,17.2,986
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,17.0,141.94,0,0.12,0.1,3.9,288,100.0,17.0,986
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,16.8,135.64,0,0.12,0.1,3.7,308,100.0,16.8,986
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,16.5,129.35,0,0.12,0.1,3.6,321,100.0,16.5,986
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,7,16.2,123.08,0,0.12,0.1,3.5,334,100.0,16.2,986
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,7,15.9,116.87,0,0.12,0.1,3.4000000000000004,342,100.0,15.9,986
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,3,15.5,110.73,0,0.12,0.1,3.3000000000000003,349,100.0,15.5,986
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,7,15.3,104.68,0,0.12,0.1,3.3000000000000003,193,100.0,15.3,987
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,7,15.0,98.76,0,0.12,0.1,3.3000000000000003,36,100.0,15.0,987
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,7,15.2,92.99,0,0.12,0.1,3.3000000000000003,44,100.0,15.2,987
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 08:00:00,15,70,18,21,186,30,3,15.4,87.17,68,0.12,0.1,3.3000000000000003,52,100.0,15.4,987
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 08:30:00,44,59,52,42,421,101,7,15.9,81.95,89,0.12,0.1,3.3000000000000003,158,97.51,16.3,988
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 09:00:00,77,30,84,56,561,183,7,17.1,76.91,71,0.12,0.1,3.4000000000000004,263,100.0,17.1,988
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 09:30:00,101,70,122,71,632,264,4,17.3,72.2,0,0.12,0.1,3.5,259,95.97,18.0,988
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 10:00:00,122,7,125,86,667,337,7,18.0,67.9,4,0.12,0.1,3.6,255,95.34,18.8,988
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 10:30:00,61,0,61,93,714,405,4,18.0,64.1,0,0.12,0.1,3.6,259,93.0,19.200000000000006,988
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 11:00:00,36,0,36,98,747,461,7,17.900000000000006,60.89,0,0.12,0.1,3.7,264,90.35,19.5,988
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 11:30:00,25,0,25,101,769,504,7,17.900000000000006,58.4,0,0.12,0.1,3.7,271,89.8,19.6,988
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 12:00:00,29,0,29,104,782,533,7,17.6,56.69,0,0.12,0.1,3.8,278,88.43,19.6,987
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 12:30:00,31,0,31,107,780,545,8,17.6,55.86,0,0.12,0.1,3.9,284,88.97,19.5,987
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 13:00:00,80,0,80,111,769,542,4,17.7,55.93,0,0.12,0.1,3.9,290,89.10000000000002,19.5,987
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 13:30:00,84,0,84,113,752,524,4,17.7,56.91,0,0.12,0.1,3.9,296,90.77,19.200000000000006,987
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 14:00:00,74,0,74,114,724,490,4,17.6,58.75,0,0.12,0.1,4.0,302,91.77,19.0,987
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 14:30:00,105,0,105,113,692,444,4,17.6,61.38,0,0.12,0.1,4.0,308,93.5,18.7,987
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 15:00:00,116,7,119,109,644,384,7,17.6,64.68,7,0.12,0.1,4.0,314,95.54,18.3,987
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 15:30:00,60,0,60,100,591,316,4,17.6,68.57000000000001,0,0.12,0.1,4.0,314,97.96,17.900000000000006,987
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 16:00:00,26,17,31,88,515,239,4,17.5,72.95,25,0.12,0.1,4.0,313,99.52,17.6,987
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 16:30:00,16,30,22,70,415,158,3,17.0,77.72,93,0.12,0.1,4.0,296,100.0,17.0,987
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 17:00:00,8,13,10,47,269,81,3,16.5,82.8,96,0.12,0.1,4.0,279,100.0,16.5,988
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 17:30:00,4,5,4,16,75,19,3,16.2,88.02,71,0.12,0.1,3.9,286,100.0,16.2,988
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 18:00:00,0,0,0,0,0,0,3,15.8,93.93,0,0.12,0.1,3.9,292,100.0,15.8,988
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 18:30:00,0,0,0,0,0,0,4,15.8,99.73,0,0.12,0.1,3.9,292,100.0,15.8,988
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 19:00:00,0,0,0,0,0,0,7,15.3,105.67,0,0.12,0.1,3.8,328,100.0,15.3,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 19:30:00,0,0,0,0,0,0,8,15.1,111.74,0,0.12,0.1,3.8,330,100.0,15.1,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 20:00:00,0,0,0,0,0,0,7,14.8,117.89,0,0.12,0.0,3.7,332,100.0,14.8,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 20:30:00,0,0,0,0,0,0,3,14.6,124.11,0,0.12,0.1,3.7,328,100.0,14.6,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 21:00:00,0,0,0,0,0,0,3,14.3,130.39,0,0.12,0.1,3.6,324,100.0,14.3,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 21:30:00,0,0,0,0,0,0,7,14.1,136.68,0,0.12,0.2,3.6,325,100.0,14.1,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 22:00:00,0,0,0,0,0,0,7,13.9,142.97,0,0.12,0.30000000000000004,3.5,326,100.0,13.9,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 22:30:00,0,0,0,0,0,0,7,13.7,149.22,0,0.12,0.30000000000000004,3.5,325,100.0,13.7,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 23:00:00,0,0,0,0,0,0,7,13.5,155.34,0,0.12,0.30000000000000004,3.5,325,100.0,13.5,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-01 23:30:00,0,0,0,0,0,0,8,13.3,161.19,0,0.12,0.30000000000000004,3.5,325,100.0,13.3,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 00:00:00,0,0,0,0,0,0,4,13.2,166.36,0,0.12,0.30000000000000004,3.5,324,100.0,13.2,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 00:30:00,0,0,0,0,0,0,7,13.0,169.73,0,0.12,0.30000000000000004,3.4000000000000004,329,100.0,13.0,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 01:00:00,0,0,0,0,0,0,3,12.9,169.41,0,0.12,0.30000000000000004,3.4000000000000004,334,100.0,12.9,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 01:30:00,0,0,0,0,0,0,7,12.7,165.64,0,0.12,0.30000000000000004,3.4000000000000004,346,100.0,12.7,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 02:00:00,0,0,0,0,0,0,3,12.5,160.32,0,0.12,0.30000000000000004,3.4000000000000004,358,100.0,12.5,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 02:30:00,0,0,0,0,0,0,3,12.3,154.41,0,0.12,0.2,3.4000000000000004,179,100.0,12.3,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 03:00:00,0,0,0,0,0,0,3,12.2,148.26,0,0.12,0.1,3.4000000000000004,1,100.0,12.2,988
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 03:30:00,0,0,0,0,0,0,3,12.0,142.0,0,0.12,0.1,3.4000000000000004,12,100.0,12.0,988
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 04:00:00,0,0,0,0,0,0,7,11.9,135.71,0,0.12,0.1,3.4000000000000004,22,100.0,11.9,988
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 04:30:00,0,0,0,0,0,0,0,11.8,129.41,0,0.12,0.1,3.4000000000000004,23,100.0,11.8,988
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 05:00:00,0,0,0,0,0,0,3,11.6,123.14,0,0.12,0.0,3.4000000000000004,24,100.0,11.6,988
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 05:30:00,0,0,0,0,0,0,3,11.6,116.93,0,0.12,0.0,3.4000000000000004,17,100.0,11.6,988
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 06:00:00,0,0,0,0,0,0,3,11.5,110.78,0,0.12,0.0,3.4000000000000004,10,100.0,11.5,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 06:30:00,0,0,0,0,0,0,7,11.5,104.73,0,0.12,0.1,3.4000000000000004,22,100.0,11.5,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 07:00:00,0,0,0,0,0,0,7,11.5,98.81,0,0.12,0.1,3.4000000000000004,34,100.0,11.5,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 07:30:00,0,0,0,0,0,0,7,11.9,93.03,0,0.12,0.1,3.4000000000000004,53,100.0,11.9,989
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 08:00:00,11,35,13,22,149,29,7,12.3,87.2,75,0.12,0.1,3.3000000000000003,72,100.0,12.3,990
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 08:30:00,18,0,18,45,376,98,7,12.6,81.97,100,0.12,0.1,3.3000000000000003,84,96.73,13.1,990
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 09:00:00,26,0,26,61,525,180,4,13.7,76.93,71,0.12,0.1,3.3000000000000003,95,99.41,13.8,990
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 09:30:00,47,0,47,74,618,263,4,13.7,72.2,0,0.12,0.1,3.4000000000000004,112,92.6,14.9,990
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 10:00:00,49,0,49,85,678,340,4,14.8,67.89,0,0.12,0.1,3.4000000000000004,130,92.83,16.0,990
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 10:30:00,38,0,38,92,723,408,7,14.8,64.08,0,0.12,0.1,3.4000000000000004,145,88.23,16.8,990
131.0,962136.0,32.81,-84.74,-5.0,267.0,-5.0,2019-01-02 11:00:00,49,0,49,98,752,464,6,15.5,60.86,0,0.12,0.1,3.5,159,87.78,17.6,990
