131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,3,17.900000000000006,166.41,0,0.1,0.1,4.0,209,100.0,17.900000000000006,982
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,17.8,169.78,0,0.1,0.1,4.0,212,100.0,17.8,982
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,17.6,169.44,0,0.1,0.0,4.1000000000000005,215,100.0,17.6,982
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,8,17.400000000000002,165.65,0,0.1,0.0,4.1000000000000005,223,100.0,17.400000000000002,983
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,8,17.2,160.32,0,0.1,0.0,4.1000000000000005,231,100.0,17.2,983
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,4,17.1,154.41,0,0.1,0.0,4.0,250,100.0,17.1,983
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,16.900000000000002,148.26,0,0.1,0.0,3.9,269,100.0,16.900000000000002,983
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,16.7,142.0,0,0.1,0.0,3.8,288,100.0,16.7,983
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,16.5,135.71,0,0.1,0.0,3.7,308,100.0,16.5,983
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,16.2,129.42000000000002,0,0.1,0.0,3.6,321,100.0,16.2,983
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,7,15.9,123.15,0,0.1,0.0,3.5,334,100.0,15.9,983
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,7,15.5,116.94,0,0.1,0.0,3.4000000000000004,342,100.0,15.5,984
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,15.1,110.8,0,0.1,0.0,3.3000000000000003,349,100.0,15.1,984
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,7,14.9,104.76,0,0.1,0.0,3.3000000000000003,193,100.0,14.9,984
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,7,14.6,98.84,0,0.1,0.1,3.3000000000000003,36,100.0,14.6,985
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,7,14.8,93.07,0,0.1,0.0,3.3000000000000003,44,100.0,14.8,985
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 08:00:00,11,13,12,21,178,30,3,15.0,87.24,86,0.1,0.0,3.3000000000000003,52,100.0,15.0,985
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 08:30:00,35,0,35,42,412,99,7,15.5,82.02,100,0.1,0.1,3.4000000000000004,158,97.04,16.0,985
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 09:00:00,68,7,70,57,552,181,7,16.900000000000002,76.99,71,0.1,0.1,3.4000000000000004,263,100.0,16.900000000000002,986
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 09:30:00,99,47,113,71,626,262,7,17.2,72.27,0,0.1,0.1,3.5,259,97.11,17.7,986
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 10:00:00,70,3,71,86,663,335,7,17.7,67.97,0,0.1,0.1,3.6,255,94.58,18.6,986
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 10:30:00,24,0,24,93,711,403,7,17.7,64.17,7,0.1,0.0,3.6,259,92.83,18.9,986
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 11:00:00,25,0,25,97,745,459,7,17.400000000000002,60.96,0,0.1,0.0,3.7,264,89.79,19.1,986
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 11:30:00,30,0,30,102,767,503,6,17.400000000000002,58.46,0,0.1,0.0,3.7,271,89.14,19.200000000000006,985
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 12:00:00,42,0,42,104,780,532,6,17.2,56.74,0,0.1,0.0,3.8,278,88.29,19.200000000000006,985
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 12:30:00,45,0,45,108,778,544,8,17.2,55.9,0,0.1,0.0,3.8,284,88.84,19.1,985
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 13:00:00,75,2,76,112,767,541,8,17.2,55.97,0,0.1,0.1,3.9,290,89.14,19.0,984
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 13:30:00,76,0,76,114,749,523,7,17.2,56.94,0,0.1,0.0,3.9,296,90.82,18.7,984
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 14:00:00,100,0,100,115,721,489,4,17.1,58.77,0,0.1,0.0,3.9,302,91.47,18.5,984
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 14:30:00,141,8,145,113,688,443,4,17.1,61.38,0,0.1,0.0,3.9,308,93.78,18.1,984
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 15:00:00,90,0,90,109,642,384,7,17.0,64.68,4,0.1,0.0,4.0,314,95.07,17.8,984
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 15:30:00,75,1,75,100,590,316,4,17.0,68.56,0,0.1,0.0,4.0,314,97.59,17.400000000000002,985
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 16:00:00,28,0,28,88,516,239,4,17.0,72.93,32,0.1,0.0,4.0,313,99.94,17.0,985
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 16:30:00,15,15,18,70,418,159,3,16.5,77.69,96,0.1,0.1,3.9,296,100.0,16.5,985
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 17:00:00,6,0,6,48,274,82,3,16.1,82.77,100,0.1,0.1,3.9,279,100.0,16.1,985
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 17:30:00,4,7,4,17,77,20,3,15.7,87.99,71,0.1,0.1,3.9,286,100.0,15.7,986
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 18:00:00,0,0,0,0,0,0,7,15.4,93.89,0,0.1,0.1,3.9,292,100.0,15.4,986
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 18:30:00,0,0,0,0,0,0,4,15.4,99.68,0,0.1,0.1,3.9,292,100.0,15.4,986
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 19:00:00,0,0,0,0,0,0,8,14.9,105.62,0,0.1,0.0,3.8,328,100.0,14.9,986
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 19:30:00,0,0,0,0,0,0,7,14.6,111.68,0,0.1,0.0,3.7,330,100.0,14.6,986
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 20:00:00,0,0,0,0,0,0,7,14.4,117.83,0,0.1,0.0,3.7,332,100.0,14.4,987
131.0,961244.0,32.85,-84.82,-5.0,286.0,-5.0,2019-01-01 20:30:00,0,0,0,0,0,0,7,14.2,124.05,0,0.1,0.1,3.6,328,100.0,14.2,987
