,Latitude,Longitude,Date,GHI,Predictions
0,32.37,-84.86,2019-01-01 01:30:00,0,0.0
1,32.37,-84.86,2019-01-01 02:00:00,0,11.802698505071277
2,32.37,-84.86,2019-01-01 02:30:00,0,6.248299675918787
3,32.37,-84.86,2019-01-01 03:00:00,0,4.147134187844131
4,32.37,-84.86,2019-01-01 03:30:00,0,0.0
5,32.37,-84.86,2019-01-01 04:00:00,0,5.077030878843331
6,32.37,-84.86,2019-01-01 04:30:00,0,0.0
7,32.37,-84.86,2019-01-01 05:00:00,0,3.6332995300532076
8,32.37,-84.86,2019-01-01 05:30:00,0,0.0
9,32.37,-84.86,2019-01-01 06:00:00,0,32.771569887391166
10,32.37,-84.86,2019-01-01 06:30:00,0,15.903830894541343
11,32.37,-84.86,2019-01-01 07:00:00,0,0.0
12,32.37,-84.86,2019-01-01 07:30:00,0,13.088136248014948
13,32.37,-84.86,2019-01-01 08:00:00,22,13.161988517013413
14,32.37,-84.86,2019-01-01 08:30:00,78,38.06710499786918
15,32.37,-84.86,2019-01-01 09:00:00,106,98.50842836553294
16,32.37,-84.86,2019-01-01 09:30:00,198,147.11653345969853
17,32.37,-84.86,2019-01-01 10:00:00,158,229.71633123648965
18,32.37,-84.86,2019-01-01 10:30:00,93,177.17105496231255
19,32.37,-84.86,2019-01-01 11:00:00,91,103.0574594128878
20,32.37,-84.86,2019-01-01 11:30:00,209,116.7485971631614
21,32.37,-84.86,2019-01-01 12:00:00,224,242.18842339321515
22,32.37,-84.86,2019-01-01 12:30:00,71,246.90748369341117
23,32.37,-84.86,2019-01-01 13:00:00,86,56.8796790451961
24,32.37,-84.86,2019-01-01 13:30:00,90,107.43926737020374
25,32.37,-84.86,2019-01-01 14:00:00,129,92.13887310846908
26,32.37,-84.86,2019-01-01 14:30:00,111,144.3846434845353
27,32.37,-84.86,2019-01-01 15:00:00,56,121.5501451712839
28,32.37,-84.86,2019-01-01 15:30:00,91,40.28280327541415
29,32.37,-84.86,2019-01-01 16:00:00,61,117.28013864414811
30,32.37,-84.86,2019-01-01 16:30:00,15,55.88246858909949
31,32.37,-84.86,2019-01-01 17:00:00,8,19.600381770351675
32,32.37,-84.86,2019-01-01 17:30:00,4,17.44933926840787
33,32.37,-84.86,2019-01-01 18:00:00,0,15.033525260440257
34,32.37,-84.86,2019-01-01 18:30:00,0,2.093073576872655
35,32.37,-84.86,2019-01-01 19:00:00,0,4.866139549400486
36,32.37,-84.86,2019-01-01 19:30:00,0,1.84067102863483
37,32.37,-84.86,2019-01-01 20:00:00,0,1.1924144911814238
38,32.37,-84.86,2019-01-01 20:30:00,0,0.967682057819772
39,32.37,-84.86,2019-01-01 21:00:00,0,0.0
40,32.37,-84.86,2019-01-01 21:30:00,0,0.0
41,32.37,-84.86,2019-01-01 22:00:00,0,0.0
42,32.37,-84.86,2019-01-01 22:30:00,0,0.0
43,32.37,-84.86,2019-01-01 23:00:00,0,0.0
44,32.37,-84.86,2019-01-01 23:30:00,0,0.0
45,32.37,-84.86,2019-01-02 00:00:00,0,0.0
46,32.37,-84.86,2019-01-02 00:30:00,0,0.0
47,32.37,-84.86,2019-01-02 01:00:00,0,0.0
48,32.37,-84.86,2019-01-02 01:30:00,0,0.0
49,32.37,-84.86,2019-01-02 02:00:00,0,0.0
50,32.37,-84.86,2019-01-02 02:30:00,0,0.0
51,32.37,-84.86,2019-01-02 03:00:00,0,0.0
52,32.37,-84.86,2019-01-02 03:30:00,0,20.051654356527195
53,32.37,-84.86,2019-01-02 04:00:00,0,0.0
54,32.37,-84.86,2019-01-02 04:30:00,0,0.0
55,32.37,-84.86,2019-01-02 05:00:00,0,2.8242621959309986
56,32.37,-84.86,2019-01-02 05:30:00,0,0.0
57,32.37,-84.86,2019-01-02 06:00:00,0,9.361990213826182
58,32.37,-84.86,2019-01-02 06:30:00,0,0.0
59,32.37,-84.86,2019-01-02 07:00:00,0,13.316943106439041
60,32.37,-84.86,2019-01-02 07:30:00,0,2.9938065513028107
61,32.37,-84.86,2019-01-02 08:00:00,5,7.965013126128781
62,32.37,-84.86,2019-01-02 08:30:00,13,35.34949085715901
63,32.37,-84.86,2019-01-02 09:00:00,22,37.177907068635704
64,32.37,-84.86,2019-01-02 09:30:00,33,61.16741424843377
65,32.37,-84.86,2019-01-02 10:00:00,32,45.31986201853377
66,32.37,-84.86,2019-01-02 10:30:00,54,62.77685540311944
67,32.37,-84.86,2019-01-02 11:00:00,121,88.47123503836764
68,32.37,-84.86,2019-01-02 11:30:00,122,162.30483222307768
69,32.37,-84.86,2019-01-02 12:00:00,108,143.7091912293353
70,32.37,-84.86,2019-01-02 12:30:00,102,136.3077767832341
71,32.37,-84.86,2019-01-02 13:00:00,109,120.51507869363397
72,32.37,-84.86,2019-01-02 13:30:00,109,132.39245918267125
73,32.37,-84.86,2019-01-02 14:00:00,89,123.34936196179137
74,32.37,-84.86,2019-01-02 14:30:00,66,105.65349288318367
75,32.37,-84.86,2019-01-02 15:00:00,75,82.48922081681616
76,32.37,-84.86,2019-01-02 15:30:00,85,87.2005989755732
77,32.37,-84.86,2019-01-02 16:00:00,54,93.29208325231122
78,32.37,-84.86,2019-01-02 16:30:00,22,36.95947259528435
79,32.37,-84.86,2019-01-02 17:00:00,14,21.3773893055274
80,32.37,-84.86,2019-01-02 17:30:00,5,35.56044780071622
81,32.37,-84.86,2019-01-02 18:00:00,0,15.324278295331936
82,32.37,-84.86,2019-01-02 18:30:00,0,4.2809659676618
83,32.37,-84.86,2019-01-02 19:00:00,0,14.250735197881355
84,32.37,-84.86,2019-01-02 19:30:00,0,1.3728871016683257
85,32.37,-84.86,2019-01-02 20:00:00,0,0.0
86,32.37,-84.86,2019-01-02 20:30:00,0,0.39074419344439804
87,32.37,-84.86,2019-01-02 21:00:00,0,0.0
88,32.37,-84.86,2019-01-02 21:30:00,0,0.0
89,32.37,-84.86,2019-01-02 22:00:00,0,0.0
90,32.37,-84.86,2019-01-02 22:30:00,0,0.0
91,32.37,-84.86,2019-01-02 23:00:00,0,0.0
92,32.37,-84.86,2019-01-02 23:30:00,0,0.0
93,32.37,-84.86,2019-01-03 00:00:00,0,0.0
94,32.37,-84.86,2019-01-03 00:30:00,0,0.0
95,32.37,-84.86,2019-01-03 01:00:00,0,0.0
96,32.37,-84.86,2019-01-03 01:30:00,0,0.0
97,32.37,-84.86,2019-01-03 02:00:00,0,11.182681366223079
98,32.37,-84.86,2019-01-03 02:30:00,0,0.0
99,32.37,-84.86,2019-01-03 03:00:00,0,12.82040520730834
100,32.37,-84.86,2019-01-03 03:30:00,0,0.0
101,32.37,-84.86,2019-01-03 04:00:00,0,0.943859941149924
102,32.37,-84.86,2019-01-03 04:30:00,0,0.0
103,32.37,-84.86,2019-01-03 05:00:00,0,1.4146310240581457
104,32.37,-84.86,2019-01-03 05:30:00,0,0.0
105,32.37,-84.86,2019-01-03 06:00:00,0,5.786687099038254
106,32.37,-84.86,2019-01-03 06:30:00,0,7.331853506924531
107,32.37,-84.86,2019-01-03 07:00:00,0,2.288585932886491
108,32.37,-84.86,2019-01-03 07:30:00,0,27.22195933045745
109,32.37,-84.86,2019-01-03 08:00:00,5,12.965613385423211
110,32.37,-84.86,2019-01-03 08:30:00,7,25.97277729216782
111,32.37,-84.86,2019-01-03 09:00:00,12,33.40079747377138
112,32.37,-84.86,2019-01-03 09:30:00,53,42.52892541422543
113,32.37,-84.86,2019-01-03 10:00:00,59,89.75136918634931
114,32.37,-84.86,2019-01-03 10:30:00,60,87.75572426566086
115,32.37,-84.86,2019-01-03 11:00:00,51,98.03159401330652
116,32.37,-84.86,2019-01-03 11:30:00,69,73.20471188405222
117,32.37,-84.86,2019-01-03 12:00:00,108,99.03102221141592
118,32.37,-84.86,2019-01-03 12:30:00,203,144.31817245925276
119,32.37,-84.86,2019-01-03 13:00:00,127,244.41604894691312
120,32.37,-84.86,2019-01-03 13:30:00,135,133.8497393962243
121,32.37,-84.86,2019-01-03 14:00:00,157,158.3933183828138
122,32.37,-84.86,2019-01-03 14:30:00,105,179.29086853789892
123,32.37,-84.86,2019-01-03 15:00:00,56,105.3108779616685
124,32.37,-84.86,2019-01-03 15:30:00,41,59.84807404998145
125,32.37,-84.86,2019-01-03 16:00:00,31,46.50257484846179
126,32.37,-84.86,2019-01-03 16:30:00,12,14.510944429001484
127,32.37,-84.86,2019-01-03 17:00:00,8,24.260289027685474
128,32.37,-84.86,2019-01-03 17:30:00,3,12.276932141190116
129,32.37,-84.86,2019-01-03 18:00:00,0,21.70326472978057
130,32.37,-84.86,2019-01-03 18:30:00,0,4.141767662076617
131,32.37,-84.86,2019-01-03 19:00:00,0,11.278504519992993
132,32.37,-84.86,2019-01-03 19:30:00,0,1.5901390032385052
