,Latitude,Longitude,Date,GHI,Predictions
0,32.29,-84.7,2019-01-01 01:30:00,0,0.0
1,32.29,-84.7,2019-01-01 02:00:00,0,12.22236905069198
2,32.29,-84.7,2019-01-01 02:30:00,0,18.072735606174064
3,32.29,-84.7,2019-01-01 03:00:00,0,1.445733910978447
4,32.29,-84.7,2019-01-01 03:30:00,0,0.3336693874090315
5,32.29,-84.7,2019-01-01 04:00:00,0,0.0
6,32.29,-84.7,2019-01-01 04:30:00,0,6.01984302906029
7,32.29,-84.7,2019-01-01 05:00:00,0,3.591411132873411
8,32.29,-84.7,2019-01-01 05:30:00,0,0.0
9,32.29,-84.7,2019-01-01 06:00:00,0,14.205333055649362
10,32.29,-84.7,2019-01-01 06:30:00,0,40.63061061052853
11,32.29,-84.7,2019-01-01 07:00:00,0,0.0
12,32.29,-84.7,2019-01-01 07:30:00,0,20.1068816536916
13,32.29,-84.7,2019-01-01 08:00:00,15,11.033713932073482
14,32.29,-84.7,2019-01-01 08:30:00,42,40.93597628313559
15,32.29,-84.7,2019-01-01 09:00:00,73,79.53961832055093
16,32.29,-84.7,2019-01-01 09:30:00,134,103.3652103068581
17,32.29,-84.7,2019-01-01 10:00:00,88,188.86126360943604
18,32.29,-84.7,2019-01-01 10:30:00,58,83.44279716856909
19,32.29,-84.7,2019-01-01 11:00:00,72,106.75581678957175
20,32.29,-84.7,2019-01-01 11:30:00,63,80.24086753888491
21,32.29,-84.7,2019-01-01 12:00:00,116,97.26391382169157
22,32.29,-84.7,2019-01-01 12:30:00,190,142.94894666670808
23,32.29,-84.7,2019-01-01 13:00:00,97,236.62264812566303
24,32.29,-84.7,2019-01-01 13:30:00,92,98.02632439677797
25,32.29,-84.7,2019-01-01 14:00:00,88,111.88760917489662
26,32.29,-84.7,2019-01-01 14:30:00,83,97.13345671109403
27,32.29,-84.7,2019-01-01 15:00:00,56,91.93482903803431
28,32.29,-84.7,2019-01-01 15:30:00,30,59.478836946464696
29,32.29,-84.7,2019-01-01 16:00:00,50,37.76714506586126
30,32.29,-84.7,2019-01-01 16:30:00,55,45.009095251620295
31,32.29,-84.7,2019-01-01 17:00:00,30,66.98530673994226
32,32.29,-84.7,2019-01-01 17:30:00,8,38.63585142957601
33,32.29,-84.7,2019-01-01 18:00:00,0,25.492481318240195
34,32.29,-84.7,2019-01-01 18:30:00,0,0.0
35,32.29,-84.7,2019-01-01 19:00:00,0,0.0
36,32.29,-84.7,2019-01-01 19:30:00,0,0.0
37,32.29,-84.7,2019-01-01 20:00:00,0,0.0
38,32.29,-84.7,2019-01-01 20:30:00,0,0.0
39,32.29,-84.7,2019-01-01 21:00:00,0,0.0
40,32.29,-84.7,2019-01-01 21:30:00,0,0.0
41,32.29,-84.7,2019-01-01 22:00:00,0,0.0
42,32.29,-84.7,2019-01-01 22:30:00,0,0.0
43,32.29,-84.7,2019-01-01 23:00:00,0,0.0
44,32.29,-84.7,2019-01-01 23:30:00,0,0.0
45,32.29,-84.7,2019-01-02 00:00:00,0,0.0
46,32.29,-84.7,2019-01-02 00:30:00,0,0.0
47,32.29,-84.7,2019-01-02 01:00:00,0,0.0
48,32.29,-84.7,2019-01-02 01:30:00,0,0.0
49,32.29,-84.7,2019-01-02 02:00:00,0,0.0
50,32.29,-84.7,2019-01-02 02:30:00,0,7.64134737780563
51,32.29,-84.7,2019-01-02 03:00:00,0,0.0
52,32.29,-84.7,2019-01-02 03:30:00,0,11.991377454329552
53,32.29,-84.7,2019-01-02 04:00:00,0,0.0
54,32.29,-84.7,2019-01-02 04:30:00,0,0.0
55,32.29,-84.7,2019-01-02 05:00:00,0,0.0
56,32.29,-84.7,2019-01-02 05:30:00,0,4.623774604083522
57,32.29,-84.7,2019-01-02 06:00:00,0,4.805148064165532
58,32.29,-84.7,2019-01-02 06:30:00,0,0.0
59,32.29,-84.7,2019-01-02 07:00:00,0,15.71165364929115
60,32.29,-84.7,2019-01-02 07:30:00,0,14.304415129033345
61,32.29,-84.7,2019-01-02 08:00:00,4,9.166496048326195
62,32.29,-84.7,2019-01-02 08:30:00,26,27.91776676358245
63,32.29,-84.7,2019-01-02 09:00:00,34,66.70471982128765
64,32.29,-84.7,2019-01-02 09:30:00,50,74.82156989228315
65,32.29,-84.7,2019-01-02 10:00:00,37,81.07443418354913
66,32.29,-84.7,2019-01-02 10:30:00,82,50.87967325136785
67,32.29,-84.7,2019-01-02 11:00:00,95,118.46280468798571
68,32.29,-84.7,2019-01-02 11:30:00,161,126.45120149201648
69,32.29,-84.7,2019-01-02 12:00:00,145,197.02012684879747
70,32.29,-84.7,2019-01-02 12:30:00,136,170.22748794203366
71,32.29,-84.7,2019-01-02 13:00:00,164,151.4292990568134
72,32.29,-84.7,2019-01-02 13:30:00,217,186.90080138469125
73,32.29,-84.7,2019-01-02 14:00:00,119,235.1654910299726
74,32.29,-84.7,2019-01-02 14:30:00,82,112.67050208953964
75,32.29,-84.7,2019-01-02 15:00:00,77,86.34321887925731
76,32.29,-84.7,2019-01-02 15:30:00,94,73.42336265891757
77,32.29,-84.7,2019-01-02 16:00:00,85,95.58464896506008
78,32.29,-84.7,2019-01-02 16:30:00,87,69.330648451643
79,32.29,-84.7,2019-01-02 17:00:00,47,89.79414130365427
80,32.29,-84.7,2019-01-02 17:30:00,14,47.87844431771316
81,32.29,-84.7,2019-01-02 18:00:00,0,18.247671492568827
82,32.29,-84.7,2019-01-02 18:30:00,0,0.0
83,32.29,-84.7,2019-01-02 19:00:00,0,0.0
84,32.29,-84.7,2019-01-02 19:30:00,0,0.0
85,32.29,-84.7,2019-01-02 20:00:00,0,0.0
86,32.29,-84.7,2019-01-02 20:30:00,0,0.0
87,32.29,-84.7,2019-01-02 21:00:00,0,0.0
88,32.29,-84.7,2019-01-02 21:30:00,0,0.0
89,32.29,-84.7,2019-01-02 22:00:00,0,0.0
90,32.29,-84.7,2019-01-02 22:30:00,0,0.0
91,32.29,-84.7,2019-01-02 23:00:00,0,0.0
92,32.29,-84.7,2019-01-02 23:30:00,0,0.0
93,32.29,-84.7,2019-01-03 00:00:00,0,0.0
94,32.29,-84.7,2019-01-03 00:30:00,0,0.0
95,32.29,-84.7,2019-01-03 01:00:00,0,0.0
96,32.29,-84.7,2019-01-03 01:30:00,0,0.0
97,32.29,-84.7,2019-01-03 02:00:00,0,0.0
98,32.29,-84.7,2019-01-03 02:30:00,0,0.0
99,32.29,-84.7,2019-01-03 03:00:00,0,26.150519271621192
100,32.29,-84.7,2019-01-03 03:30:00,0,0.0
101,32.29,-84.7,2019-01-03 04:00:00,0,8.404284347493771
102,32.29,-84.7,2019-01-03 04:30:00,0,0.0
103,32.29,-84.7,2019-01-03 05:00:00,0,2.8619297752420323
104,32.29,-84.7,2019-01-03 05:30:00,0,2.082808632036315
105,32.29,-84.7,2019-01-03 06:00:00,0,5.318814148517205
106,32.29,-84.7,2019-01-03 06:30:00,0,10.059256315361651
107,32.29,-84.7,2019-01-03 07:00:00,0,14.903001316282086
108,32.29,-84.7,2019-01-03 07:30:00,0,11.701951979123649
109,32.29,-84.7,2019-01-03 08:00:00,3,7.975291461489903
110,32.29,-84.7,2019-01-03 08:30:00,6,26.275685370808247
111,32.29,-84.7,2019-01-03 09:00:00,8,37.97839737339439
112,32.29,-84.7,2019-01-03 09:30:00,42,52.38384300632478
113,32.29,-84.7,2019-01-03 10:00:00,62,69.93943435991878
114,32.29,-84.7,2019-01-03 10:30:00,61,97.71733425526728
115,32.29,-84.7,2019-01-03 11:00:00,46,96.32567108888901
116,32.29,-84.7,2019-01-03 11:30:00,80,67.15525393950952
117,32.29,-84.7,2019-01-03 12:00:00,127,112.19130678242394
118,32.29,-84.7,2019-01-03 12:30:00,195,163.15986643333073
119,32.29,-84.7,2019-01-03 13:00:00,169,231.3922886618301
120,32.29,-84.7,2019-01-03 13:30:00,153,181.15255715611892
121,32.29,-84.7,2019-01-03 14:00:00,193,165.48152060804557
122,32.29,-84.7,2019-01-03 14:30:00,141,215.4016313805802
123,32.29,-84.7,2019-01-03 15:00:00,89,133.96288003659976
124,32.29,-84.7,2019-01-03 15:30:00,57,86.06529684521834
125,32.29,-84.7,2019-01-03 16:00:00,39,52.05291969798259
126,32.29,-84.7,2019-01-03 16:30:00,35,19.60043138247454
127,32.29,-84.7,2019-01-03 17:00:00,20,37.1807114339462
128,32.29,-84.7,2019-01-03 17:30:00,7,17.158973434797502
129,32.29,-84.7,2019-01-03 18:00:00,0,12.447000909741334
130,32.29,-84.7,2019-01-03 18:30:00,0,0.0
131,32.29,-84.7,2019-01-03 19:00:00,0,0.0
132,32.29,-84.7,2019-01-03 19:30:00,0,0.0
133,32.29,-84.7,2019-01-03 20:00:00,0,0.0
134,32.29,-84.7,2019-01-03 20:30:00,0,0.0
135,32.29,-84.7,2019-01-03 21:00:00,0,0.0
136,32.29,-84.7,2019-01-03 21:30:00,0,0.0
137,32.29,-84.7,2019-01-03 22:00:00,0,0.0
138,32.29,-84.7,2019-01-03 22:30:00,0,0.0
139,32.29,-84.7,2019-01-03 23:00:00,0,0.0
140,32.29,-84.7,2019-01-03 23:30:00,0,0.0
141,32.29,-84.7,2019-01-04 00:00:00,0,0.0
142,32.29,-84.7,2019-01-04 00:30:00,0,0.0
143,32.29,-84.7,2019-01-04 01:00:00,0,0.0
144,32.29,-84.7,2019-01-04 01:30:00,0,0.0
145,32.29,-84.7,2019-01-04 02:00:00,0,0.0
146,32.29,-84.7,2019-01-04 02:30:00,0,0.0
147,32.29,-84.7,2019-01-04 03:00:00,0,0.0
148,32.29,-84.7,2019-01-04 03:30:00,0,0.0
149,32.29,-84.7,2019-01-04 04:00:00,0,0.0
150,32.29,-84.7,2019-01-04 04:30:00,0,0.0
151,32.29,-84.7,2019-01-04 05:00:00,0,0.0
152,32.29,-84.7,2019-01-04 05:30:00,0,2.836141675638885
153,32.29,-84.7,2019-01-04 06:00:00,0,2.8777584616831398
154,32.29,-84.7,2019-01-04 06:30:00,0,6.491486113140326
155,32.29,-84.7,2019-01-04 07:00:00,0,9.332486476163432
