,Latitude,Longitude,Date,GHI,Predictions
0,32.25,-84.86,2019-01-01 01:30:00,0,0.0
1,32.25,-84.86,2019-01-01 02:00:00,0,26.38502649528658
2,32.25,-84.86,2019-01-01 02:30:00,0,0.0
3,32.25,-84.86,2019-01-01 03:00:00,0,6.38985917434826
4,32.25,-84.86,2019-01-01 03:30:00,0,16.781861157559078
5,32.25,-84.86,2019-01-01 04:00:00,0,0.0
6,32.25,-84.86,2019-01-01 04:30:00,0,3.6596708422602973
7,32.25,-84.86,2019-01-01 05:00:00,0,2.9938780300531036
8,32.25,-84.86,2019-01-01 05:30:00,0,0.0
9,32.25,-84.86,2019-01-01 06:00:00,0,12.550955136714624
10,32.25,-84.86,2019-01-01 06:30:00,0,47.02872925870436
11,32.25,-84.86,2019-01-01 07:00:00,0,0.0
12,32.25,-84.86,2019-01-01 07:30:00,0,18.7355169135773
13,32.25,-84.86,2019-01-01 08:00:00,6,14.824253377814273
14,32.25,-84.86,2019-01-01 08:30:00,7,25.943504920559434
15,32.25,-84.86,2019-01-01 09:00:00,11,40.08473155918642
16,32.25,-84.86,2019-01-01 09:30:00,105,50.907877451015196
17,32.25,-84.86,2019-01-01 10:00:00,92,125.81798335747975
18,32.25,-84.86,2019-01-01 10:30:00,104,120.43847626868617
19,32.25,-84.86,2019-01-01 11:00:00,62,160.56933727098593
20,32.25,-84.86,2019-01-01 11:30:00,86,62.00440027145302
21,32.25,-84.86,2019-01-01 12:00:00,224,128.32976282067455
22,32.25,-84.86,2019-01-01 12:30:00,145,265.01539197240953
23,32.25,-84.86,2019-01-01 13:00:00,81,160.13886727929093
24,32.25,-84.86,2019-01-01 13:30:00,113,94.11141239542798
25,32.25,-84.86,2019-01-01 14:00:00,113,136.58878027380754
26,32.25,-84.86,2019-01-01 14:30:00,107,122.34500998770471
27,32.25,-84.86,2019-01-01 15:00:00,63,119.69727914395261
28,32.25,-84.86,2019-01-01 15:30:00,44,63.750591318014756
29,32.25,-84.86,2019-01-01 16:00:00,33,49.86320310625564
30,32.25,-84.86,2019-01-01 16:30:00,15,26.324648164336622
31,32.25,-84.86,2019-01-01 17:00:00,8,22.23304577360838
32,32.25,-84.86,2019-01-01 17:30:00,3,19.198676676038644
33,32.25,-84.86,2019-01-01 18:00:00,0,17.229064626580055
34,32.25,-84.86,2019-01-01 18:30:00,0,2.8061692850119755
35,32.25,-84.86,2019-01-01 19:00:00,0,3.9505806205688003
36,32.25,-84.86,2019-01-01 19:30:00,0,0.0
37,32.25,-84.86,2019-01-01 20:00:00,0,0.0
38,32.25,-84.86,2019-01-01 20:30:00,0,0.0
39,32.25,-84.86,2019-01-01 21:00:00,0,0.0
40,32.25,-84.86,2019-01-01 21:30:00,0,3.332843789383567
41,32.25,-84.86,2019-01-01 22:00:00,0,0.0
42,32.25,-84.86,2019-01-01 22:30:00,0,0.0
43,32.25,-84.86,2019-01-01 23:00:00,0,0.0
44,32.25,-84.86,2019-01-01 23:30:00,0,0.0
45,32.25,-84.86,2019-01-02 00:00:00,0,0.0
46,32.25,-84.86,2019-01-02 00:30:00,0,0.0
47,32.25,-84.86,2019-01-02 01:00:00,0,0.0
48,32.25,-84.86,2019-01-02 01:30:00,0,0.0
49,32.25,-84.86,2019-01-02 02:00:00,0,12.46593694621518
50,32.25,-84.86,2019-01-02 02:30:00,0,0.0
51,32.25,-84.86,2019-01-02 03:00:00,0,0.18772035770928142
52,32.25,-84.86,2019-01-02 03:30:00,0,0.0
53,32.25,-84.86,2019-01-02 04:00:00,0,7.5121179471982344
54,32.25,-84.86,2019-01-02 04:30:00,0,0.0
55,32.25,-84.86,2019-01-02 05:00:00,0,2.0076230095465206
56,32.25,-84.86,2019-01-02 05:30:00,0,4.771383087469502
57,32.25,-84.86,2019-01-02 06:00:00,0,6.443776052491884
58,32.25,-84.86,2019-01-02 06:30:00,0,0.0
59,32.25,-84.86,2019-01-02 07:00:00,0,16.681215634381843
60,32.25,-84.86,2019-01-02 07:30:00,0,17.536416781687024
61,32.25,-84.86,2019-01-02 08:00:00,6,8.195295198182137
62,32.25,-84.86,2019-01-02 08:30:00,27,32.947249655256684
63,32.25,-84.86,2019-01-02 09:00:00,48,70.60584110385676
64,32.25,-84.86,2019-01-02 09:30:00,47,88.71360120446866
65,32.25,-84.86,2019-01-02 10:00:00,49,66.31029774955857
66,32.25,-84.86,2019-01-02 10:30:00,73,81.31408861442574
67,32.25,-84.86,2019-01-02 11:00:00,113,104.55872253016423
68,32.25,-84.86,2019-01-02 11:30:00,146,147.85758640295913
69,32.25,-84.86,2019-01-02 12:00:00,121,179.32532356304486
70,32.25,-84.86,2019-01-02 12:30:00,141,147.97900079029176
71,32.25,-84.86,2019-01-02 13:00:00,161,159.7833119184814
72,32.25,-84.86,2019-01-02 13:30:00,147,183.62388136896186
73,32.25,-84.86,2019-01-02 14:00:00,100,158.5919107121964
74,32.25,-84.86,2019-01-02 14:30:00,101,106.29494814133307
75,32.25,-84.86,2019-01-02 15:00:00,124,126.87356707313205
76,32.25,-84.86,2019-01-02 15:30:00,83,117.75822483219804
77,32.25,-84.86,2019-01-02 16:00:00,83,85.46869061582191
78,32.25,-84.86,2019-01-02 16:30:00,48,75.07849226724258
79,32.25,-84.86,2019-01-02 17:00:00,32,46.53798231919011
80,32.25,-84.86,2019-01-02 17:30:00,14,39.85019084860923
81,32.25,-84.86,2019-01-02 18:00:00,0,16.78617084888475
82,32.25,-84.86,2019-01-02 18:30:00,0,0.0
83,32.25,-84.86,2019-01-02 19:00:00,0,1.5625544914029348
84,32.25,-84.86,2019-01-02 19:30:00,0,0.0
85,32.25,-84.86,2019-01-02 20:00:00,0,0.0
86,32.25,-84.86,2019-01-02 20:30:00,0,0.0
87,32.25,-84.86,2019-01-02 21:00:00,0,0.0
88,32.25,-84.86,2019-01-02 21:30:00,0,0.0
89,32.25,-84.86,2019-01-02 22:00:00,0,0.0
90,32.25,-84.86,2019-01-02 22:30:00,0,0.0
91,32.25,-84.86,2019-01-02 23:00:00,0,0.0
92,32.25,-84.86,2019-01-02 23:30:00,0,0.0
93,32.25,-84.86,2019-01-03 00:00:00,0,0.0
94,32.25,-84.86,2019-01-03 00:30:00,0,0.0
95,32.25,-84.86,2019-01-03 01:00:00,0,0.0
96,32.25,-84.86,2019-01-03 01:30:00,0,2.0148742104587427
97,32.25,-84.86,2019-01-03 02:00:00,0,0.0
98,32.25,-84.86,2019-01-03 02:30:00,0,0.0
99,32.25,-84.86,2019-01-03 03:00:00,0,16.02638066754983
100,32.25,-84.86,2019-01-03 03:30:00,0,0.0
101,32.25,-84.86,2019-01-03 04:00:00,0,8.354240111746961
102,32.25,-84.86,2019-01-03 04:30:00,0,0.0
103,32.25,-84.86,2019-01-03 05:00:00,0,3.1382583331576086
104,32.25,-84.86,2019-01-03 05:30:00,0,1.7862793116937468
105,32.25,-84.86,2019-01-03 06:00:00,0,5.720934729431715
106,32.25,-84.86,2019-01-03 06:30:00,0,10.176393487873085
107,32.25,-84.86,2019-01-03 07:00:00,0,6.665501583560797
108,32.25,-84.86,2019-01-03 07:30:00,0,26.56710205286086
109,32.25,-84.86,2019-01-03 08:00:00,5,8.519060068497822
110,32.25,-84.86,2019-01-03 08:30:00,6,28.927886229510307
111,32.25,-84.86,2019-01-03 09:00:00,11,39.05606263693676
112,32.25,-84.86,2019-01-03 09:30:00,50,44.85307399839306
113,32.25,-84.86,2019-01-03 10:00:00,58,87.6370868091073
114,32.25,-84.86,2019-01-03 10:30:00,70,91.8785042107323
