,Latitude,Longitude,Date,GHI,Predictions
0,32.29,-84.74,2019-01-01 01:30:00,0,0.0
1,32.29,-84.74,2019-01-01 02:00:00,0,12.973823678446848
2,32.29,-84.74,2019-01-01 02:30:00,0,16.79225473863778
3,32.29,-84.74,2019-01-01 03:00:00,0,2.6277944942603426
4,32.29,-84.74,2019-01-01 03:30:00,0,0.0
5,32.29,-84.74,2019-01-01 04:00:00,0,5.734002322378402
6,32.29,-84.74,2019-01-01 04:30:00,0,2.2277019075754936
7,32.29,-84.74,2019-01-01 05:00:00,0,5.843447172303762
8,32.29,-84.74,2019-01-01 05:30:00,0,0.0
9,32.29,-84.74,2019-01-01 06:00:00,0,12.014065136864566
10,32.29,-84.74,2019-01-01 06:30:00,0,38.82631001019098
11,32.29,-84.74,2019-01-01 07:00:00,0,1.3867649227632626
12,32.29,-84.74,2019-01-01 07:30:00,0,18.901840138742386
13,32.29,-84.74,2019-01-01 08:00:00,6,11.78587985503782
14,32.29,-84.74,2019-01-01 08:30:00,17,33.03972128508855
15,32.29,-84.74,2019-01-01 09:00:00,35,50.570163548246484
16,32.29,-84.74,2019-01-01 09:30:00,123,77.09474598752044
17,32.29,-84.74,2019-01-01 10:00:00,65,170.51301696012928
18,32.29,-84.74,2019-01-01 10:30:00,63,64.22628518014852
19,32.29,-84.74,2019-01-01 11:00:00,83,116.49330867788422
20,32.29,-84.74,2019-01-01 11:30:00,59,92.23091118483143
21,32.29,-84.74,2019-01-01 12:00:00,167,90.41536203038052
22,32.29,-84.74,2019-01-01 12:30:00,189,208.97566225749654
23,32.29,-84.74,2019-01-01 13:00:00,76,226.1960825006999
24,32.29,-84.74,2019-01-01 13:30:00,82,72.21528954448473
25,32.29,-84.74,2019-01-01 14:00:00,85,105.90128336035556
26,32.29,-84.74,2019-01-01 14:30:00,128,92.53605199045018
27,32.29,-84.74,2019-01-01 15:00:00,77,145.76804791003593
28,32.29,-84.74,2019-01-01 15:30:00,49,74.2716215071531
29,32.29,-84.74,2019-01-01 16:00:00,62,54.704610591650265
30,32.29,-84.74,2019-01-01 16:30:00,36,55.77946438078584
31,32.29,-84.74,2019-01-01 17:00:00,18,40.01935869101797
32,32.29,-84.74,2019-01-01 17:30:00,6,26.27869528323592
33,32.29,-84.74,2019-01-01 18:00:00,0,21.42865176907455
34,32.29,-84.74,2019-01-01 18:30:00,0,0.0
35,32.29,-84.74,2019-01-01 19:00:00,0,0.0
36,32.29,-84.74,2019-01-01 19:30:00,0,0.004227792634438288
37,32.29,-84.74,2019-01-01 20:00:00,0,0.0
38,32.29,-84.74,2019-01-01 20:30:00,0,0.0
39,32.29,-84.74,2019-01-01 21:00:00,0,0.0
40,32.29,-84.74,2019-01-01 21:30:00,0,0.0
41,32.29,-84.74,2019-01-01 22:00:00,0,0.0
42,32.29,-84.74,2019-01-01 22:30:00,0,0.0
43,32.29,-84.74,2019-01-01 23:00:00,0,0.0
44,32.29,-84.74,2019-01-01 23:30:00,0,0.0
45,32.29,-84.74,2019-01-02 00:00:00,0,0.0
46,32.29,-84.74,2019-01-02 00:30:00,0,0.0
47,32.29,-84.74,2019-01-02 01:00:00,0,0.0
48,32.29,-84.74,2019-01-02 01:30:00,0,0.0
49,32.29,-84.74,2019-01-02 02:00:00,0,0.0
50,32.29,-84.74,2019-01-02 02:30:00,0,5.774868182337286
51,32.29,-84.74,2019-01-02 03:00:00,0,0.0
52,32.29,-84.74,2019-01-02 03:30:00,0,0.0
53,32.29,-84.74,2019-01-02 04:00:00,0,0.0
54,32.29,-84.74,2019-01-02 04:30:00,0,0.0
55,32.29,-84.74,2019-01-02 05:00:00,0,0.0
56,32.29,-84.74,2019-01-02 05:30:00,0,3.812765432433686
57,32.29,-84.74,2019-01-02 06:00:00,0,6.122065138553253
