,Latitude,Longitude,Date,GHI,Predictions
0,32.37,-84.82,2019-01-01 01:30:00,0,0.0
1,32.37,-84.82,2019-01-01 02:00:00,0,8.406243363828594
2,32.37,-84.82,2019-01-01 02:30:00,0,5.480331863667601
3,32.37,-84.82,2019-01-01 03:00:00,0,14.231555882122422
4,32.37,-84.82,2019-01-01 03:30:00,0,10.688189260824771
5,32.37,-84.82,2019-01-01 04:00:00,0,12.300367969999954
6,32.37,-84.82,2019-01-01 04:30:00,0,0.46981122583932233
7,32.37,-84.82,2019-01-01 05:00:00,0,19.698412940509762
8,32.37,-84.82,2019-01-01 05:30:00,0,0.2662241916689112
9,32.37,-84.82,2019-01-01 06:00:00,0,37.91148608605783
10,32.37,-84.82,2019-01-01 06:30:00,0,32.051127390834864
11,32.37,-84.82,2019-01-01 07:00:00,0,18.505512724410323
12,32.37,-84.82,2019-01-01 07:30:00,0,11.178902896567166
13,32.37,-84.82,2019-01-01 08:00:00,23,22.008842972148116
14,32.37,-84.82,2019-01-01 08:30:00,65,53.99240532370979
15,32.37,-84.82,2019-01-01 09:00:00,110,81.43562122092621
16,32.37,-84.82,2019-01-01 09:30:00,198,162.29522962584429
17,32.37,-84.82,2019-01-01 10:00:00,100,206.9193949180951
18,32.37,-84.82,2019-01-01 10:30:00,100,97.58657536939029
19,32.37,-84.82,2019-01-01 11:00:00,93,124.7897520478145
20,32.37,-84.82,2019-01-01 11:30:00,198,112.128513473303
21,32.37,-84.82,2019-01-01 12:00:00,250,232.7629957320147
22,32.37,-84.82,2019-01-01 12:30:00,120,276.9325942795861
23,32.37,-84.82,2019-01-01 13:00:00,95,86.34681369706146
24,32.37,-84.82,2019-01-01 13:30:00,87,104.54402468464221
25,32.37,-84.82,2019-01-01 14:00:00,115,93.40076490572648
26,32.37,-84.82,2019-01-01 14:30:00,122,119.24729424709287
27,32.37,-84.82,2019-01-01 15:00:00,44,119.31984330689322
28,32.37,-84.82,2019-01-01 15:30:00,57,12.44168379548887
29,32.37,-84.82,2019-01-01 16:00:00,41,64.97990865604947
