,Latitude,Longitude,Date,GHI,Predictions
0,32.49,-84.9,2019-01-01 01:30:00,0,0.0
1,32.49,-84.9,2019-01-01 02:00:00,0,10.035847054940717
2,32.49,-84.9,2019-01-01 02:30:00,0,5.80635327566398
3,32.49,-84.9,2019-01-01 03:00:00,0,4.5372179363499185
4,32.49,-84.9,2019-01-01 03:30:00,0,10.355860351940436
5,32.49,-84.9,2019-01-01 04:00:00,0,9.171950568840884
6,32.49,-84.9,2019-01-01 04:30:00,0,11.135647800537228
7,32.49,-84.9,2019-01-01 05:00:00,0,9.09113010934621
8,32.49,-84.9,2019-01-01 05:30:00,0,18.230555628469496
9,32.49,-84.9,2019-01-01 06:00:00,0,26.899468441538183
10,32.49,-84.9,2019-01-01 06:30:00,0,3.127098186069901
11,32.49,-84.9,2019-01-01 07:00:00,0,20.259139490744033
12,32.49,-84.9,2019-01-01 07:30:00,0,21.99151294357648
13,32.49,-84.9,2019-01-01 08:00:00,19,14.687459861863132
14,32.49,-84.9,2019-01-01 08:30:00,51,46.893562354861345
15,32.49,-84.9,2019-01-01 09:00:00,112,61.757680846352656
16,32.49,-84.9,2019-01-01 09:30:00,138,148.7109321094271
17,32.49,-84.9,2019-01-01 10:00:00,71,157.25075784699385
18,32.49,-84.9,2019-01-01 10:30:00,95,71.47210236094196
19,32.49,-84.9,2019-01-01 11:00:00,39,121.27421820029801
20,32.49,-84.9,2019-01-01 11:30:00,54,47.99483529363553
21,32.49,-84.9,2019-01-01 12:00:00,32,72.51761325871098
22,32.49,-84.9,2019-01-01 12:30:00,59,57.82579670396066
23,32.49,-84.9,2019-01-01 13:00:00,133,77.28631071537151
24,32.49,-84.9,2019-01-01 13:30:00,168,155.9559240038733
25,32.49,-84.9,2019-01-01 14:00:00,108,178.64335477010346
26,32.49,-84.9,2019-01-01 14:30:00,110,95.24966359155454
27,32.49,-84.9,2019-01-01 15:00:00,88,110.06440228287448
28,32.49,-84.9,2019-01-01 15:30:00,81,70.08782220577126
29,32.49,-84.9,2019-01-01 16:00:00,94,86.24465720311348
30,32.49,-84.9,2019-01-01 16:30:00,28,90.68085812539046
31,32.49,-84.9,2019-01-01 17:00:00,14,11.245359705540636
32,32.49,-84.9,2019-01-01 17:30:00,8,1.8954147029935342
33,32.49,-84.9,2019-01-01 18:00:00,0,23.88208904998453
34,32.49,-84.9,2019-01-01 18:30:00,0,0.0
35,32.49,-84.9,2019-01-01 19:00:00,0,0.0
36,32.49,-84.9,2019-01-01 19:30:00,0,0.0
37,32.49,-84.9,2019-01-01 20:00:00,0,0.0
38,32.49,-84.9,2019-01-01 20:30:00,0,0.0
39,32.49,-84.9,2019-01-01 21:00:00,0,0.0
40,32.49,-84.9,2019-01-01 21:30:00,0,0.0
