,Latitude,Longitude,Date,GHI,Predictions
0,32.45,-84.74,2019-01-01 01:30:00,0,0.0
1,32.45,-84.74,2019-01-01 02:00:00,0,7.266153416958218
2,32.45,-84.74,2019-01-01 02:30:00,0,22.300212548880154
3,32.45,-84.74,2019-01-01 03:00:00,0,2.935609622961067
4,32.45,-84.74,2019-01-01 03:30:00,0,0.0
5,32.45,-84.74,2019-01-01 04:00:00,0,16.24769930660524
6,32.45,-84.74,2019-01-01 04:30:00,0,11.285664400636904
7,32.45,-84.74,2019-01-01 05:00:00,0,14.945119129944906
8,32.45,-84.74,2019-01-01 05:30:00,0,13.782298010916442
9,32.45,-84.74,2019-01-01 06:00:00,0,26.616772309621325
10,32.45,-84.74,2019-01-01 06:30:00,0,32.842388000614484
11,32.45,-84.74,2019-01-01 07:00:00,0,19.944386053277242
12,32.45,-84.74,2019-01-01 07:30:00,0,12.192913741568091
13,32.45,-84.74,2019-01-01 08:00:00,20,14.637401978918234
14,32.45,-84.74,2019-01-01 08:30:00,57,49.3914712228856
15,32.45,-84.74,2019-01-01 09:00:00,118,86.53570404674129
16,32.45,-84.74,2019-01-01 09:30:00,186,148.4242970149427
17,32.45,-84.74,2019-01-01 10:00:00,73,198.191458759279
18,32.45,-84.74,2019-01-01 10:30:00,106,76.06881600390301
19,32.45,-84.74,2019-01-01 11:00:00,108,130.56109018482235
20,32.45,-84.74,2019-01-01 11:30:00,190,129.11472194915817
21,32.45,-84.74,2019-01-01 12:00:00,167,213.75154229554713
22,32.45,-84.74,2019-01-01 12:30:00,121,186.19115497530572
23,32.45,-84.74,2019-01-01 13:00:00,117,112.63273252021497
24,32.45,-84.74,2019-01-01 13:30:00,90,120.04433918882657
25,32.45,-84.74,2019-01-01 14:00:00,97,90.6868454317252
26,32.45,-84.74,2019-01-01 14:30:00,108,100.51830609818546
27,32.45,-84.74,2019-01-01 15:00:00,69,104.78175287554207
28,32.45,-84.74,2019-01-01 15:30:00,77,46.03501147950746
29,32.45,-84.74,2019-01-01 16:00:00,115,68.71104910770958
