,Latitude,Longitude,Date,GHI,Predictions
0,32.37,-84.74,2019-01-01 01:30:00,0,0.0
1,32.37,-84.74,2019-01-01 02:00:00,0,12.505886308403035
2,32.37,-84.74,2019-01-01 02:30:00,0,16.81489077942578
3,32.37,-84.74,2019-01-01 03:00:00,0,3.9160159424725975
4,32.37,-84.74,2019-01-01 03:30:00,0,10.305736607884697
5,32.37,-84.74,2019-01-01 04:00:00,0,0.0
6,32.37,-84.74,2019-01-01 04:30:00,0,13.976462516983474
7,32.37,-84.74,2019-01-01 05:00:00,0,15.586852046135071
8,32.37,-84.74,2019-01-01 05:30:00,0,0.0
9,32.37,-84.74,2019-01-01 06:00:00,0,40.013016637222776
10,32.37,-84.74,2019-01-01 06:30:00,0,26.106003304008148
11,32.37,-84.74,2019-01-01 07:00:00,0,16.78211625672384
12,32.37,-84.74,2019-01-01 07:30:00,0,4.9161022499531555
13,32.37,-84.74,2019-01-01 08:00:00,13,17.67686193980758
14,32.37,-84.74,2019-01-01 08:30:00,22,37.34694025547843
15,32.37,-84.74,2019-01-01 09:00:00,53,47.57538695410095
16,32.37,-84.74,2019-01-01 09:30:00,178,79.89141253582544
17,32.37,-84.74,2019-01-01 10:00:00,138,211.6463232756905
18,32.37,-84.74,2019-01-01 10:30:00,48,139.86162331878566
19,32.37,-84.74,2019-01-01 11:00:00,63,54.36692047860652
20,32.37,-84.74,2019-01-01 11:30:00,166,87.7598448008888
21,32.37,-84.74,2019-01-01 12:00:00,259,197.87490887457398
22,32.37,-84.74,2019-01-01 12:30:00,190,281.55373810894355
23,32.37,-84.74,2019-01-01 13:00:00,94,191.65768406272866
24,32.37,-84.74,2019-01-01 13:30:00,94,67.48951497768007
25,32.37,-84.74,2019-01-01 14:00:00,103,98.38872259840406
26,32.37,-84.74,2019-01-01 14:30:00,136,109.985422431226
27,32.37,-84.74,2019-01-01 15:00:00,43,117.9034397643774
28,32.37,-84.74,2019-01-01 15:30:00,56,44.255736851549074
29,32.37,-84.74,2019-01-01 16:00:00,42,36.14141418418103
30,32.37,-84.74,2019-01-01 16:30:00,14,27.72768083400959
31,32.37,-84.74,2019-01-01 17:00:00,6,7.247542289626978
32,32.37,-84.74,2019-01-01 17:30:00,3,3.720080291437853
33,32.37,-84.74,2019-01-01 18:00:00,0,4.137223322127156
34,32.37,-84.74,2019-01-01 18:30:00,0,0.0
35,32.37,-84.74,2019-01-01 19:00:00,0,0.0
36,32.37,-84.74,2019-01-01 19:30:00,0,0.0
37,32.37,-84.74,2019-01-01 20:00:00,0,0.0
38,32.37,-84.74,2019-01-01 20:30:00,0,0.0
39,32.37,-84.74,2019-01-01 21:00:00,0,0.0
40,32.37,-84.74,2019-01-01 21:30:00,0,0.0
41,32.37,-84.74,2019-01-01 22:00:00,0,0.0
42,32.37,-84.74,2019-01-01 22:30:00,0,0.0
43,32.37,-84.74,2019-01-01 23:00:00,0,0.0
44,32.37,-84.74,2019-01-01 23:30:00,0,0.0
45,32.37,-84.74,2019-01-02 00:00:00,0,0.0
46,32.37,-84.74,2019-01-02 00:30:00,0,0.0
47,32.37,-84.74,2019-01-02 01:00:00,0,0.0
48,32.37,-84.74,2019-01-02 01:30:00,0,0.0
49,32.37,-84.74,2019-01-02 02:00:00,0,16.257805699854828
