,Latitude,Longitude,Date,GHI,Predictions
0,32.29,-84.78,2019-01-01 01:30:00,0,0.0
1,32.29,-84.78,2019-01-01 02:00:00,0,24.127115163569925
2,32.29,-84.78,2019-01-01 02:30:00,0,1.1424923038014754
3,32.29,-84.78,2019-01-01 03:00:00,0,3.6525085522168013
4,32.29,-84.78,2019-01-01 03:30:00,0,0.6155854493068915
5,32.29,-84.78,2019-01-01 04:00:00,0,0.0
6,32.29,-84.78,2019-01-01 04:30:00,0,7.245983193664998
7,32.29,-84.78,2019-01-01 05:00:00,0,2.5039115203094084
8,32.29,-84.78,2019-01-01 05:30:00,0,0.0
9,32.29,-84.78,2019-01-01 06:00:00,0,11.089356947895126
10,32.29,-84.78,2019-01-01 06:30:00,0,39.49564563564887
11,32.29,-84.78,2019-01-01 07:00:00,0,1.6505749242461007
12,32.29,-84.78,2019-01-01 07:30:00,0,18.327422019548408
13,32.29,-84.78,2019-01-01 08:00:00,10,11.011942840364753
14,32.29,-84.78,2019-01-01 08:30:00,31,36.79998336304908
15,32.29,-84.78,2019-01-01 09:00:00,67,66.77476122019172
16,32.29,-84.78,2019-01-01 09:30:00,117,107.65215689515139
17,32.29,-84.78,2019-01-01 10:00:00,74,155.58163052707695
18,32.29,-84.78,2019-01-01 10:30:00,69,73.35017196249922
19,32.29,-84.78,2019-01-01 11:00:00,59,108.21427992020193
20,32.29,-84.78,2019-01-01 11:30:00,81,87.43666275002303
21,32.29,-84.78,2019-01-01 12:00:00,217,111.40124568746464
22,32.29,-84.78,2019-01-01 12:30:00,183,265.68179763087704
23,32.29,-84.78,2019-01-01 13:00:00,68,199.73056710619832
24,32.29,-84.78,2019-01-01 13:30:00,81,72.24313425914352
25,32.29,-84.78,2019-01-01 14:00:00,90,104.24377875909087
26,32.29,-84.78,2019-01-01 14:30:00,137,101.56767777658877
27,32.29,-84.78,2019-01-01 15:00:00,76,153.55470911832492
28,32.29,-84.78,2019-01-01 15:30:00,48,81.42323505533682
29,32.29,-84.78,2019-01-01 16:00:00,62,46.33127100661795
30,32.29,-84.78,2019-01-01 16:30:00,25,60.08965859406027
31,32.29,-84.78,2019-01-01 17:00:00,9,28.763864556076072
32,32.29,-84.78,2019-01-01 17:30:00,4,20.7328122485971
33,32.29,-84.78,2019-01-01 18:00:00,0,18.23794830178494
34,32.29,-84.78,2019-01-01 18:30:00,0,1.3913952559422853
35,32.29,-84.78,2019-01-01 19:00:00,0,4.368118791023292
36,32.29,-84.78,2019-01-01 19:30:00,0,2.4018316606533006
37,32.29,-84.78,2019-01-01 20:00:00,0,0.0
38,32.29,-84.78,2019-01-01 20:30:00,0,0.0
39,32.29,-84.78,2019-01-01 21:00:00,0,0.0
40,32.29,-84.78,2019-01-01 21:30:00,0,1.6559442746218096
41,32.29,-84.78,2019-01-01 22:00:00,0,0.0
42,32.29,-84.78,2019-01-01 22:30:00,0,0.0
43,32.29,-84.78,2019-01-01 23:00:00,0,0.0
44,32.29,-84.78,2019-01-01 23:30:00,0,0.0
45,32.29,-84.78,2019-01-02 00:00:00,0,0.0
46,32.29,-84.78,2019-01-02 00:30:00,0,0.0
47,32.29,-84.78,2019-01-02 01:00:00,0,0.0
48,32.29,-84.78,2019-01-02 01:30:00,0,0.0
49,32.29,-84.78,2019-01-02 02:00:00,0,7.288188104310649
50,32.29,-84.78,2019-01-02 02:30:00,0,0.0
51,32.29,-84.78,2019-01-02 03:00:00,0,0.0
52,32.29,-84.78,2019-01-02 03:30:00,0,1.223315987822673
53,32.29,-84.78,2019-01-02 04:00:00,0,0.0
54,32.29,-84.78,2019-01-02 04:30:00,0,11.733758540335288
55,32.29,-84.78,2019-01-02 05:00:00,0,0.0
56,32.29,-84.78,2019-01-02 05:30:00,0,5.949738782989581
57,32.29,-84.78,2019-01-02 06:00:00,0,4.916241971585478
58,32.29,-84.78,2019-01-02 06:30:00,0,0.0
59,32.29,-84.78,2019-01-02 07:00:00,0,15.668146616962346
60,32.29,-84.78,2019-01-02 07:30:00,0,17.37294597204138
61,32.29,-84.78,2019-01-02 08:00:00,11,5.999570843927486
62,32.29,-84.78,2019-01-02 08:30:00,29,38.754019220121506
63,32.29,-84.78,2019-01-02 09:00:00,52,69.48114165037977
64,32.29,-84.78,2019-01-02 09:30:00,53,98.08049805300661
65,32.29,-84.78,2019-01-02 10:00:00,50,69.14466927125045
66,32.29,-84.78,2019-01-02 10:30:00,86,81.86451220345634
67,32.29,-84.78,2019-01-02 11:00:00,115,122.82929844832591
68,32.29,-84.78,2019-01-02 11:30:00,144,146.619734626439
69,32.29,-84.78,2019-01-02 12:00:00,127,175.45129325548245
70,32.29,-84.78,2019-01-02 12:30:00,118,152.2519482021579
71,32.29,-84.78,2019-01-02 13:00:00,138,132.70669357463234
72,32.29,-84.78,2019-01-02 13:30:00,132,162.1058163511858
73,32.29,-84.78,2019-01-02 14:00:00,94,146.34157217492424
74,32.29,-84.78,2019-01-02 14:30:00,80,97.63053280951675
75,32.29,-84.78,2019-01-02 15:00:00,86,91.66948670299783
76,32.29,-84.78,2019-01-02 15:30:00,87,93.98377457971321
77,32.29,-84.78,2019-01-02 16:00:00,66,94.6614349840145
78,32.29,-84.78,2019-01-02 16:30:00,22,52.878425470636586
79,32.29,-84.78,2019-01-02 17:00:00,12,19.309902833129655
80,32.29,-84.78,2019-01-02 17:30:00,10,25.710860105837327
81,32.29,-84.78,2019-01-02 18:00:00,0,20.821206581991063
82,32.29,-84.78,2019-01-02 18:30:00,0,0.0
83,32.29,-84.78,2019-01-02 19:00:00,0,3.331080200321253
84,32.29,-84.78,2019-01-02 19:30:00,0,0.0
85,32.29,-84.78,2019-01-02 20:00:00,0,0.0
