,Latitude,Longitude,Date,GHI,Predictions
0,32.49,-84.94,2019-01-01 01:30:00,0,0.0
1,32.49,-84.94,2019-01-01 02:00:00,0,9.00057870845012
2,32.49,-84.94,2019-01-01 02:30:00,0,5.129959844112278
3,32.49,-84.94,2019-01-01 03:00:00,0,5.372607560528735
4,32.49,-84.94,2019-01-01 03:30:00,0,12.131412477597934
5,32.49,-84.94,2019-01-01 04:00:00,0,11.819728497854555
6,32.49,-84.94,2019-01-01 04:30:00,0,14.055833836031056
7,32.49,-84.94,2019-01-01 05:00:00,0,12.527533182237065
8,32.49,-84.94,2019-01-01 05:30:00,0,23.60161760899995
9,32.49,-84.94,2019-01-01 06:00:00,0,18.86161500466361
10,32.49,-84.94,2019-01-01 06:30:00,0,20.008911475878946
11,32.49,-84.94,2019-01-01 07:00:00,0,23.36428224761226
12,32.49,-84.94,2019-01-01 07:30:00,0,27.72892150097816
13,32.49,-84.94,2019-01-01 08:00:00,12,0.0
14,32.49,-84.94,2019-01-01 08:30:00,22,67.28098988732886
15,32.49,-84.94,2019-01-01 09:00:00,102,32.23406870654949
16,32.49,-84.94,2019-01-01 09:30:00,149,154.1691371919415
17,32.49,-84.94,2019-01-01 10:00:00,87,172.59464940942965
18,32.49,-84.94,2019-01-01 10:30:00,85,88.53265724283017
19,32.49,-84.94,2019-01-01 11:00:00,42,110.07601405194156
20,32.49,-84.94,2019-01-01 11:30:00,44,54.76413758315175
21,32.49,-84.94,2019-01-01 12:00:00,36,79.64726301886819
22,32.49,-84.94,2019-01-01 12:30:00,78,53.318683245494356
23,32.49,-84.94,2019-01-01 13:00:00,143,102.22526710289424
24,32.49,-84.94,2019-01-01 13:30:00,132,164.60319536677912
25,32.49,-84.94,2019-01-01 14:00:00,102,132.39127012306204
26,32.49,-84.94,2019-01-01 14:30:00,107,92.84808584824003
27,32.49,-84.94,2019-01-01 15:00:00,99,104.98561932977951
28,32.49,-84.94,2019-01-01 15:30:00,96,70.94855522840223
29,32.49,-84.94,2019-01-01 16:00:00,90,98.0129099762485
30,32.49,-84.94,2019-01-01 16:30:00,11,77.08313101201206
31,32.49,-84.94,2019-01-01 17:00:00,6,0.0
32,32.49,-84.94,2019-01-01 17:30:00,5,5.885511743670733
33,32.49,-84.94,2019-01-01 18:00:00,0,3.9810494810686947
34,32.49,-84.94,2019-01-01 18:30:00,0,0.0
35,32.49,-84.94,2019-01-01 19:00:00,0,0.0
36,32.49,-84.94,2019-01-01 19:30:00,0,11.607561890081833
37,32.49,-84.94,2019-01-01 20:00:00,0,0.0
38,32.49,-84.94,2019-01-01 20:30:00,0,0.0
39,32.49,-84.94,2019-01-01 21:00:00,0,0.0
40,32.49,-84.94,2019-01-01 21:30:00,0,0.0
41,32.49,-84.94,2019-01-01 22:00:00,0,0.0
42,32.49,-84.94,2019-01-01 22:30:00,0,0.0
43,32.49,-84.94,2019-01-01 23:00:00,0,0.0
44,32.49,-84.94,2019-01-01 23:30:00,0,0.0
45,32.49,-84.94,2019-01-02 00:00:00,0,0.0
46,32.49,-84.94,2019-01-02 00:30:00,0,0.0
47,32.49,-84.94,2019-01-02 01:00:00,0,0.0
48,32.49,-84.94,2019-01-02 01:30:00,0,0.0
49,32.49,-84.94,2019-01-02 02:00:00,0,2.6885998096504125
50,32.49,-84.94,2019-01-02 02:30:00,0,0.0
51,32.49,-84.94,2019-01-02 03:00:00,0,17.763991088699072
52,32.49,-84.94,2019-01-02 03:30:00,0,11.961851542941787
53,32.49,-84.94,2019-01-02 04:00:00,0,13.657223515423851
54,32.49,-84.94,2019-01-02 04:30:00,0,19.679928815245333
55,32.49,-84.94,2019-01-02 05:00:00,0,12.57104985822616
56,32.49,-84.94,2019-01-02 05:30:00,0,13.390826216080079
57,32.49,-84.94,2019-01-02 06:00:00,0,17.373017000861694
58,32.49,-84.94,2019-01-02 06:30:00,0,3.641299153067674
59,32.49,-84.94,2019-01-02 07:00:00,0,25.234337631525968
60,32.49,-84.94,2019-01-02 07:30:00,0,28.047626559858678
61,32.49,-84.94,2019-01-02 08:00:00,8,0.0
62,32.49,-84.94,2019-01-02 08:30:00,20,55.89644751864924
63,32.49,-84.94,2019-01-02 09:00:00,35,34.96503190957783
64,32.49,-84.94,2019-01-02 09:30:00,47,110.7811725586313
65,32.49,-84.94,2019-01-02 10:00:00,38,52.61609386499464
66,32.49,-84.94,2019-01-02 10:30:00,45,72.49645269138188
67,32.49,-84.94,2019-01-02 11:00:00,73,73.80344202858902
68,32.49,-84.94,2019-01-02 11:30:00,108,105.25661551354918
69,32.49,-84.94,2019-01-02 12:00:00,105,134.62769995907118
70,32.49,-84.94,2019-01-02 12:30:00,87,105.67428838022005
71,32.49,-84.94,2019-01-02 13:00:00,95,95.21731440315293
72,32.49,-84.94,2019-01-02 13:30:00,115,109.44435988200004
73,32.49,-84.94,2019-01-02 14:00:00,50,137.5826079031913
74,32.49,-84.94,2019-01-02 14:30:00,54,39.245913997907195
75,32.49,-84.94,2019-01-02 15:00:00,55,53.766590641960164
76,32.49,-84.94,2019-01-02 15:30:00,50,56.81127431805609
77,32.49,-84.94,2019-01-02 16:00:00,49,37.0979780310027
78,32.49,-84.94,2019-01-02 16:30:00,40,15.637097263385783
79,32.49,-84.94,2019-01-02 17:00:00,22,21.780354216046305
80,32.49,-84.94,2019-01-02 17:30:00,7,26.109312559763794
81,32.49,-84.94,2019-01-02 18:00:00,0,0.0
82,32.49,-84.94,2019-01-02 18:30:00,0,0.0
83,32.49,-84.94,2019-01-02 19:00:00,0,1.0818646522421744
84,32.49,-84.94,2019-01-02 19:30:00,0,0.0
85,32.49,-84.94,2019-01-02 20:00:00,0,0.0
86,32.49,-84.94,2019-01-02 20:30:00,0,0.0
87,32.49,-84.94,2019-01-02 21:00:00,0,0.0
88,32.49,-84.94,2019-01-02 21:30:00,0,0.0
89,32.49,-84.94,2019-01-02 22:00:00,0,0.0
90,32.49,-84.94,2019-01-02 22:30:00,0,0.0
91,32.49,-84.94,2019-01-02 23:00:00,0,0.0
92,32.49,-84.94,2019-01-02 23:30:00,0,0.0
93,32.49,-84.94,2019-01-03 00:00:00,0,0.0
94,32.49,-84.94,2019-01-03 00:30:00,0,0.0
95,32.49,-84.94,2019-01-03 01:00:00,0,0.0
96,32.49,-84.94,2019-01-03 01:30:00,0,0.0
97,32.49,-84.94,2019-01-03 02:00:00,0,0.0
98,32.49,-84.94,2019-01-03 02:30:00,0,2.4845510467242775
99,32.49,-84.94,2019-01-03 03:00:00,0,22.05949935206482
100,32.49,-84.94,2019-01-03 03:30:00,0,0.0
101,32.49,-84.94,2019-01-03 04:00:00,0,13.786846398462117
102,32.49,-84.94,2019-01-03 04:30:00,0,10.518330927256414
103,32.49,-84.94,2019-01-03 05:00:00,0,12.267884439112152
104,32.49,-84.94,2019-01-03 05:30:00,0,15.010240810832421
105,32.49,-84.94,2019-01-03 06:00:00,0,3.5360667189154764
106,32.49,-84.94,2019-01-03 06:30:00,0,20.17691687764353
107,32.49,-84.94,2019-01-03 07:00:00,0,6.2572034378305155
108,32.49,-84.94,2019-01-03 07:30:00,0,46.379817573365514
109,32.49,-84.94,2019-01-03 08:00:00,4,12.45191324606651
110,32.49,-84.94,2019-01-03 08:30:00,7,44.21363021780989
111,32.49,-84.94,2019-01-03 09:00:00,16,28.648293879980116
112,32.49,-84.94,2019-01-03 09:30:00,78,79.34412379711027
113,32.49,-84.94,2019-01-03 10:00:00,79,100.77801985145797
114,32.49,-84.94,2019-01-03 10:30:00,39,104.02415305442224
115,32.49,-84.94,2019-01-03 11:00:00,61,86.11520257656173
116,32.49,-84.94,2019-01-03 11:30:00,91,75.67791048622772
117,32.49,-84.94,2019-01-03 12:00:00,129,120.08775188970185
118,32.49,-84.94,2019-01-03 12:30:00,162,158.9589667228641
119,32.49,-84.94,2019-01-03 13:00:00,166,166.98238575891696
120,32.49,-84.94,2019-01-03 13:30:00,151,172.40243528931643
121,32.49,-84.94,2019-01-03 14:00:00,114,150.7370176234818
122,32.49,-84.94,2019-01-03 14:30:00,87,100.75546769918694
123,32.49,-84.94,2019-01-03 15:00:00,33,90.2942034521183
124,32.49,-84.94,2019-01-03 15:30:00,32,0.7457511800670602
125,32.49,-84.94,2019-01-03 16:00:00,34,28.92055490654988
126,32.49,-84.94,2019-01-03 16:30:00,14,0.0
127,32.49,-84.94,2019-01-03 17:00:00,9,21.24834067595927
128,32.49,-84.94,2019-01-03 17:30:00,4,0.0
129,32.49,-84.94,2019-01-03 18:00:00,0,9.3128911839473
130,32.49,-84.94,2019-01-03 18:30:00,0,0.0
131,32.49,-84.94,2019-01-03 19:00:00,0,0.0
132,32.49,-84.94,2019-01-03 19:30:00,0,0.0
133,32.49,-84.94,2019-01-03 20:00:00,0,0.0
134,32.49,-84.94,2019-01-03 20:30:00,0,0.0
135,32.49,-84.94,2019-01-03 21:00:00,0,0.0
136,32.49,-84.94,2019-01-03 21:30:00,0,0.0
137,32.49,-84.94,2019-01-03 22:00:00,0,0.0
138,32.49,-84.94,2019-01-03 22:30:00,0,0.0
139,32.49,-84.94,2019-01-03 23:00:00,0,0.0
140,32.49,-84.94,2019-01-03 23:30:00,0,0.0
141,32.49,-84.94,2019-01-04 00:00:00,0,0.0
142,32.49,-84.94,2019-01-04 00:30:00,0,0.0
143,32.49,-84.94,2019-01-04 01:00:00,0,0.0
144,32.49,-84.94,2019-01-04 01:30:00,0,0.0
145,32.49,-84.94,2019-01-04 02:00:00,0,0.0
146,32.49,-84.94,2019-01-04 02:30:00,0,0.0
147,32.49,-84.94,2019-01-04 03:00:00,0,0.3832781205346123
148,32.49,-84.94,2019-01-04 03:30:00,0,7.639260984877211
149,32.49,-84.94,2019-01-04 04:00:00,0,3.122518142232508
150,32.49,-84.94,2019-01-04 04:30:00,0,10.459307269145938
151,32.49,-84.94,2019-01-04 05:00:00,0,8.919369781661118
152,32.49,-84.94,2019-01-04 05:30:00,0,0.0
153,32.49,-84.94,2019-01-04 06:00:00,0,16.765172710463162
154,32.49,-84.94,2019-01-04 06:30:00,0,14.998527414916666
155,32.49,-84.94,2019-01-04 07:00:00,0,16.0140860875095
156,32.49,-84.94,2019-01-04 07:30:00,0,19.6547490727886
157,32.49,-84.94,2019-01-04 08:00:00,10,10.233116713897182
158,32.49,-84.94,2019-01-04 08:30:00,26,41.153106519564595
159,32.49,-84.94,2019-01-04 09:00:00,45,57.92703900560032
160,32.49,-84.94,2019-01-04 09:30:00,113,91.39795707961188
161,32.49,-84.94,2019-01-04 10:00:00,140,148.14518943175258
162,32.49,-84.94,2019-01-04 10:30:00,114,153.95073702996095
163,32.49,-84.94,2019-01-04 11:00:00,151,139.71400835460378
164,32.49,-84.94,2019-01-04 11:30:00,295,164.5165237634211
165,32.49,-84.94,2019-01-04 12:00:00,331,358.4302014332974
166,32.49,-84.94,2019-01-04 12:30:00,296,323.426544405115
167,32.49,-84.94,2019-01-04 13:00:00,426,295.8862787650065
168,32.49,-84.94,2019-01-04 13:30:00,450,428.97853202365815
169,32.49,-84.94,2019-01-04 14:00:00,464,483.98993417634915
170,32.49,-84.94,2019-01-04 14:30:00,399,385.3579342700595
171,32.49,-84.94,2019-01-04 15:00:00,310,392.29683964895924
172,32.49,-84.94,2019-01-04 15:30:00,268,248.31810535513688
173,32.49,-84.94,2019-01-04 16:00:00,289,272.3565410189317
174,32.49,-84.94,2019-01-04 16:30:00,202,261.89596595352134
175,32.49,-84.94,2019-01-04 17:00:00,111,171.2078048527286
176,32.49,-84.94,2019-01-04 17:30:00,31,68.34876006715692
177,32.49,-84.94,2019-01-04 18:00:00,0,6.748377054309046
178,32.49,-84.94,2019-01-04 18:30:00,0,0.0
179,32.49,-84.94,2019-01-04 19:00:00,0,0.0
180,32.49,-84.94,2019-01-04 19:30:00,0,0.0
181,32.49,-84.94,2019-01-04 20:00:00,0,0.0
182,32.49,-84.94,2019-01-04 20:30:00,0,0.0
183,32.49,-84.94,2019-01-04 21:00:00,0,0.0
184,32.49,-84.94,2019-01-04 21:30:00,0,0.0
185,32.49,-84.94,2019-01-04 22:00:00,0,0.0
186,32.49,-84.94,2019-01-04 22:30:00,0,0.0
187,32.49,-84.94,2019-01-04 23:00:00,0,0.0
188,32.49,-84.94,2019-01-04 23:30:00,0,0.0
189,32.49,-84.94,2019-01-05 00:00:00,0,0.0
190,32.49,-84.94,2019-01-05 00:30:00,0,0.0
191,32.49,-84.94,2019-01-05 01:00:00,0,0.0
192,32.49,-84.94,2019-01-05 01:30:00,0,0.0
193,32.49,-84.94,2019-01-05 02:00:00,0,0.0
194,32.49,-84.94,2019-01-05 02:30:00,0,5.252170386704307
195,32.49,-84.94,2019-01-05 03:00:00,0,0.0
196,32.49,-84.94,2019-01-05 03:30:00,0,8.33405172366733
197,32.49,-84.94,2019-01-05 04:00:00,0,11.1125815493982
198,32.49,-84.94,2019-01-05 04:30:00,0,11.371745178460671
