,Latitude,Longitude,Date,GHI,Predictions
0,32.49,-84.82,2019-01-01 01:30:00,0,0.0
1,32.49,-84.82,2019-01-01 02:00:00,0,7.514347558397816
2,32.49,-84.82,2019-01-01 02:30:00,0,16.98598350725186
3,32.49,-84.82,2019-01-01 03:00:00,0,4.297212894658173
4,32.49,-84.82,2019-01-01 03:30:00,0,9.621094836777473
5,32.49,-84.82,2019-01-01 04:00:00,0,14.711917783297167
6,32.49,-84.82,2019-01-01 04:30:00,0,13.948316614985686
7,32.49,-84.82,2019-01-01 05:00:00,0,12.761673689312929
8,32.49,-84.82,2019-01-01 05:30:00,0,22.05975463749297
9,32.49,-84.82,2019-01-01 06:00:00,0,19.624283176387088
10,32.49,-84.82,2019-01-01 06:30:00,0,20.52748047923655
11,32.49,-84.82,2019-01-01 07:00:00,0,37.78892196332623
12,32.49,-84.82,2019-01-01 07:30:00,0,0.0
13,32.49,-84.82,2019-01-01 08:00:00,19,34.920237245089055
14,32.49,-84.82,2019-01-01 08:30:00,59,51.43846071406328
15,32.49,-84.82,2019-01-01 09:00:00,124,60.634539667319586
16,32.49,-84.82,2019-01-01 09:30:00,140,184.55095956746274
17,32.49,-84.82,2019-01-01 10:00:00,53,150.05091998625716
18,32.49,-84.82,2019-01-01 10:30:00,107,58.08132751282105
19,32.49,-84.82,2019-01-01 11:00:00,87,135.2117485902145
20,32.49,-84.82,2019-01-01 11:30:00,122,110.38034609527179
21,32.49,-84.82,2019-01-01 12:00:00,89,155.11721797959032
22,32.49,-84.82,2019-01-01 12:30:00,59,90.96852068075844
23,32.49,-84.82,2019-01-01 13:00:00,89,68.6025248799503
24,32.49,-84.82,2019-01-01 13:30:00,190,106.1807072070988
25,32.49,-84.82,2019-01-01 14:00:00,128,214.90887926929162
26,32.49,-84.82,2019-01-01 14:30:00,111,111.1725947135181
27,32.49,-84.82,2019-01-01 15:00:00,90,101.23268819735752
28,32.49,-84.82,2019-01-01 15:30:00,65,66.6678941394623
29,32.49,-84.82,2019-01-01 16:00:00,68,50.40232924489122
30,32.49,-84.82,2019-01-01 16:30:00,38,73.80596504301755
31,32.49,-84.82,2019-01-01 17:00:00,19,24.05420697280546
32,32.49,-84.82,2019-01-01 17:30:00,7,25.104811214094084
33,32.49,-84.82,2019-01-01 18:00:00,0,0.0
34,32.49,-84.82,2019-01-01 18:30:00,0,0.0
35,32.49,-84.82,2019-01-01 19:00:00,0,0.0
36,32.49,-84.82,2019-01-01 19:30:00,0,5.020456200301851
37,32.49,-84.82,2019-01-01 20:00:00,0,0.0
38,32.49,-84.82,2019-01-01 20:30:00,0,0.0
39,32.49,-84.82,2019-01-01 21:00:00,0,0.0
40,32.49,-84.82,2019-01-01 21:30:00,0,0.0
41,32.49,-84.82,2019-01-01 22:00:00,0,0.0
42,32.49,-84.82,2019-01-01 22:30:00,0,0.0
43,32.49,-84.82,2019-01-01 23:00:00,0,0.0
44,32.49,-84.82,2019-01-01 23:30:00,0,0.0
45,32.49,-84.82,2019-01-02 00:00:00,0,0.0
46,32.49,-84.82,2019-01-02 00:30:00,0,0.0
47,32.49,-84.82,2019-01-02 01:00:00,0,0.0
48,32.49,-84.82,2019-01-02 01:30:00,0,0.0
49,32.49,-84.82,2019-01-02 02:00:00,0,3.2210032215326123
50,32.49,-84.82,2019-01-02 02:30:00,0,8.337034830235297
51,32.49,-84.82,2019-01-02 03:00:00,0,0.0
52,32.49,-84.82,2019-01-02 03:30:00,0,18.345302130693312
53,32.49,-84.82,2019-01-02 04:00:00,0,16.398601361213636
54,32.49,-84.82,2019-01-02 04:30:00,0,16.404612005086094
55,32.49,-84.82,2019-01-02 05:00:00,0,16.697094736835
56,32.49,-84.82,2019-01-02 05:30:00,0,15.4739096108677
57,32.49,-84.82,2019-01-02 06:00:00,0,17.523027998675488
58,32.49,-84.82,2019-01-02 06:30:00,0,4.154039378585146
59,32.49,-84.82,2019-01-02 07:00:00,0,24.707666847147635
60,32.49,-84.82,2019-01-02 07:30:00,0,28.157772246283017
61,32.49,-84.82,2019-01-02 08:00:00,5,0.0
62,32.49,-84.82,2019-01-02 08:30:00,10,55.439531631544455
63,32.49,-84.82,2019-01-02 09:00:00,17,32.90352278565189
64,32.49,-84.82,2019-01-02 09:30:00,39,65.35463991317772
65,32.49,-84.82,2019-01-02 10:00:00,57,65.72080385926114
66,32.49,-84.82,2019-01-02 10:30:00,65,92.4442728188678
67,32.49,-84.82,2019-01-02 11:00:00,90,91.99854922474859
68,32.49,-84.82,2019-01-02 11:30:00,101,110.86904252186545
69,32.49,-84.82,2019-01-02 12:00:00,94,123.64537359783543
70,32.49,-84.82,2019-01-02 12:30:00,86,112.09534778073876
71,32.49,-84.82,2019-01-02 13:00:00,98,89.49258648456168
72,32.49,-84.82,2019-01-02 13:30:00,123,114.98425371451034
73,32.49,-84.82,2019-01-02 14:00:00,73,129.45367664699617
74,32.49,-84.82,2019-01-02 14:30:00,53,78.91206505298459
75,32.49,-84.82,2019-01-02 15:00:00,53,44.7665635109075
76,32.49,-84.82,2019-01-02 15:30:00,60,54.632751538505346
77,32.49,-84.82,2019-01-02 16:00:00,52,55.95867854880933
78,32.49,-84.82,2019-01-02 16:30:00,16,15.226936678855509
79,32.49,-84.82,2019-01-02 17:00:00,11,0.0
80,32.49,-84.82,2019-01-02 17:30:00,4,23.02250945385255
81,32.49,-84.82,2019-01-02 18:00:00,0,0.0
82,32.49,-84.82,2019-01-02 18:30:00,0,0.0
83,32.49,-84.82,2019-01-02 19:00:00,0,1.8849171043163295
84,32.49,-84.82,2019-01-02 19:30:00,0,0.0
85,32.49,-84.82,2019-01-02 20:00:00,0,0.0
86,32.49,-84.82,2019-01-02 20:30:00,0,0.0
87,32.49,-84.82,2019-01-02 21:00:00,0,0.0
88,32.49,-84.82,2019-01-02 21:30:00,0,0.0
89,32.49,-84.82,2019-01-02 22:00:00,0,0.0
90,32.49,-84.82,2019-01-02 22:30:00,0,0.0
91,32.49,-84.82,2019-01-02 23:00:00,0,0.0
92,32.49,-84.82,2019-01-02 23:30:00,0,0.0
93,32.49,-84.82,2019-01-03 00:00:00,0,0.0
94,32.49,-84.82,2019-01-03 00:30:00,0,0.0
95,32.49,-84.82,2019-01-03 01:00:00,0,0.0
96,32.49,-84.82,2019-01-03 01:30:00,0,8.505390542246772
97,32.49,-84.82,2019-01-03 02:00:00,0,0.0
98,32.49,-84.82,2019-01-03 02:30:00,0,4.777254884545556
99,32.49,-84.82,2019-01-03 03:00:00,0,23.78058851051682
100,32.49,-84.82,2019-01-03 03:30:00,0,0.0
101,32.49,-84.82,2019-01-03 04:00:00,0,16.08474614077153
102,32.49,-84.82,2019-01-03 04:30:00,0,11.993381465588214
103,32.49,-84.82,2019-01-03 05:00:00,0,14.484410540106566
104,32.49,-84.82,2019-01-03 05:30:00,0,4.796798198023122
105,32.49,-84.82,2019-01-03 06:00:00,0,19.56204643096263
106,32.49,-84.82,2019-01-03 06:30:00,0,20.46537013298984
107,32.49,-84.82,2019-01-03 07:00:00,0,7.742419023725674
108,32.49,-84.82,2019-01-03 07:30:00,0,42.1993204955172
109,32.49,-84.82,2019-01-03 08:00:00,5,15.187778833114876
110,32.49,-84.82,2019-01-03 08:30:00,6,41.136280422871465
111,32.49,-84.82,2019-01-03 09:00:00,10,30.873058838769452
112,32.49,-84.82,2019-01-03 09:30:00,60,56.38416764281368
113,32.49,-84.82,2019-01-03 10:00:00,76,92.31411973877442
114,32.49,-84.82,2019-01-03 10:30:00,68,104.4463225413538
115,32.49,-84.82,2019-01-03 11:00:00,52,114.45943818499214
116,32.49,-84.82,2019-01-03 11:30:00,77,60.68538032787271
117,32.49,-84.82,2019-01-03 12:00:00,103,110.09982565125904
118,32.49,-84.82,2019-01-03 12:30:00,188,112.20043003756601
119,32.49,-84.82,2019-01-03 13:00:00,153,231.12772111561083
120,32.49,-84.82,2019-01-03 13:30:00,142,147.63001099026337
121,32.49,-84.82,2019-01-03 14:00:00,110,143.20630316681397
122,32.49,-84.82,2019-01-03 14:30:00,89,103.61706440165045
123,32.49,-84.82,2019-01-03 15:00:00,41,93.93587372036419
124,32.49,-84.82,2019-01-03 15:30:00,30,11.509797065908003
125,32.49,-84.82,2019-01-03 16:00:00,30,27.852096890778284
126,32.49,-84.82,2019-01-03 16:30:00,22,8.080841008494218
127,32.49,-84.82,2019-01-03 17:00:00,13,16.276257093072175
128,32.49,-84.82,2019-01-03 17:30:00,5,3.034906376016366
129,32.49,-84.82,2019-01-03 18:00:00,0,12.74578602018083
130,32.49,-84.82,2019-01-03 18:30:00,0,0.0
131,32.49,-84.82,2019-01-03 19:00:00,0,0.0
132,32.49,-84.82,2019-01-03 19:30:00,0,0.0
133,32.49,-84.82,2019-01-03 20:00:00,0,0.0
134,32.49,-84.82,2019-01-03 20:30:00,0,0.0
135,32.49,-84.82,2019-01-03 21:00:00,0,0.0
136,32.49,-84.82,2019-01-03 21:30:00,0,0.0
137,32.49,-84.82,2019-01-03 22:00:00,0,0.0
138,32.49,-84.82,2019-01-03 22:30:00,0,0.0
139,32.49,-84.82,2019-01-03 23:00:00,0,0.0
140,32.49,-84.82,2019-01-03 23:30:00,0,0.0
141,32.49,-84.82,2019-01-04 00:00:00,0,0.0
