,Latitude,Longitude,Date,GHI,Predictions
0,32.37,-84.9,2019-01-01 01:30:00,0,0.0
1,32.37,-84.9,2019-01-01 02:00:00,0,24.60610909264551
2,32.37,-84.9,2019-01-01 02:30:00,0,0.9378242973445481
3,32.37,-84.9,2019-01-01 03:00:00,0,3.2032302664210306
4,32.37,-84.9,2019-01-01 03:30:00,0,0.0
5,32.37,-84.9,2019-01-01 04:00:00,0,13.444110056644575
6,32.37,-84.9,2019-01-01 04:30:00,0,0.0
7,32.37,-84.9,2019-01-01 05:00:00,0,4.927026092353167
8,32.37,-84.9,2019-01-01 05:30:00,0,0.0
9,32.37,-84.9,2019-01-01 06:00:00,0,30.82861732863016
10,32.37,-84.9,2019-01-01 06:30:00,0,24.980428893454658
11,32.37,-84.9,2019-01-01 07:00:00,0,17.03981970669301
12,32.37,-84.9,2019-01-01 07:30:00,0,0.0
13,32.37,-84.9,2019-01-01 08:00:00,20,38.95882924913916
14,32.37,-84.9,2019-01-01 08:30:00,62,43.666296398497934
15,32.37,-84.9,2019-01-01 09:00:00,116,72.35371935691572
16,32.37,-84.9,2019-01-01 09:30:00,199,166.56664944775642
17,32.37,-84.9,2019-01-01 10:00:00,161,231.13270584806395
18,32.37,-84.9,2019-01-01 10:30:00,94,188.6761697496513
19,32.37,-84.9,2019-01-01 11:00:00,119,118.82207722498975
20,32.37,-84.9,2019-01-01 11:30:00,206,154.84651770394055
21,32.37,-84.9,2019-01-01 12:00:00,192,217.91147246193793
22,32.37,-84.9,2019-01-01 12:30:00,64,220.0056693968192
23,32.37,-84.9,2019-01-01 13:00:00,86,62.45385323055103
24,32.37,-84.9,2019-01-01 13:30:00,121,122.06945953000366
25,32.37,-84.9,2019-01-01 14:00:00,136,126.5301255817001
26,32.37,-84.9,2019-01-01 14:30:00,97,147.06589831160596
27,32.37,-84.9,2019-01-01 15:00:00,68,98.85263965122954
28,32.37,-84.9,2019-01-01 15:30:00,96,58.98575168239313
29,32.37,-84.9,2019-01-01 16:00:00,76,123.31646652974342
30,32.37,-84.9,2019-01-01 16:30:00,11,72.35983113035653
31,32.37,-84.9,2019-01-01 17:00:00,6,16.97713398941437
32,32.37,-84.9,2019-01-01 17:30:00,3,20.440332859693314
33,32.37,-84.9,2019-01-01 18:00:00,0,11.83439705907341
34,32.37,-84.9,2019-01-01 18:30:00,0,1.187590431967152
35,32.37,-84.9,2019-01-01 19:00:00,0,3.7727294499380832
36,32.37,-84.9,2019-01-01 19:30:00,0,0.0
37,32.37,-84.9,2019-01-01 20:00:00,0,0.45116317915987736
38,32.37,-84.9,2019-01-01 20:30:00,0,0.0
39,32.37,-84.9,2019-01-01 21:00:00,0,0.0
40,32.37,-84.9,2019-01-01 21:30:00,0,0.0
41,32.37,-84.9,2019-01-01 22:00:00,0,0.0
42,32.37,-84.9,2019-01-01 22:30:00,0,0.0
43,32.37,-84.9,2019-01-01 23:00:00,0,0.0
44,32.37,-84.9,2019-01-01 23:30:00,0,0.0
45,32.37,-84.9,2019-01-02 00:00:00,0,0.0
46,32.37,-84.9,2019-01-02 00:30:00,0,0.0
47,32.37,-84.9,2019-01-02 01:00:00,0,0.0
48,32.37,-84.9,2019-01-02 01:30:00,0,0.0
49,32.37,-84.9,2019-01-02 02:00:00,0,0.996224017740218
50,32.37,-84.9,2019-01-02 02:30:00,0,0.0
51,32.37,-84.9,2019-01-02 03:00:00,0,0.0
52,32.37,-84.9,2019-01-02 03:30:00,0,1.133302731060411
53,32.37,-84.9,2019-01-02 04:00:00,0,0.0
54,32.37,-84.9,2019-01-02 04:30:00,0,2.349967129715097
55,32.37,-84.9,2019-01-02 05:00:00,0,0.0
56,32.37,-84.9,2019-01-02 05:30:00,0,14.57523618690529
57,32.37,-84.9,2019-01-02 06:00:00,0,1.3037383671505296
58,32.37,-84.9,2019-01-02 06:30:00,0,0.0
59,32.37,-84.9,2019-01-02 07:00:00,0,18.120876780223753
60,32.37,-84.9,2019-01-02 07:30:00,0,18.43172397738003
61,32.37,-84.9,2019-01-02 08:00:00,5,1.169433814224547
62,32.37,-84.9,2019-01-02 08:30:00,8,51.21349888966715
63,32.37,-84.9,2019-01-02 09:00:00,11,35.3891835223763
64,32.37,-84.9,2019-01-02 09:30:00,30,59.08868020090182
65,32.37,-84.9,2019-01-02 10:00:00,31,58.16803954105444
66,32.37,-84.9,2019-01-02 10:30:00,48,68.17542066055555
67,32.37,-84.9,2019-01-02 11:00:00,101,75.85650462182812
68,32.37,-84.9,2019-01-02 11:30:00,111,144.4065461374772
69,32.37,-84.9,2019-01-02 12:00:00,99,145.61039194421085
70,32.37,-84.9,2019-01-02 12:30:00,112,133.0781264720335
71,32.37,-84.9,2019-01-02 13:00:00,98,140.08761493848186
72,32.37,-84.9,2019-01-02 13:30:00,95,116.88463429955524
73,32.37,-84.9,2019-01-02 14:00:00,85,117.62716833364004
74,32.37,-84.9,2019-01-02 14:30:00,60,113.19767924893893
75,32.37,-84.9,2019-01-02 15:00:00,90,72.75426870737923
76,32.37,-84.9,2019-01-02 15:30:00,81,107.69135853501481
77,32.37,-84.9,2019-01-02 16:00:00,45,86.16650137636094
78,32.37,-84.9,2019-01-02 16:30:00,30,28.320568763260866
79,32.37,-84.9,2019-01-02 17:00:00,17,31.547123536979228
80,32.37,-84.9,2019-01-02 17:30:00,6,38.71454512258066
81,32.37,-84.9,2019-01-02 18:00:00,0,18.302762352660537
82,32.37,-84.9,2019-01-02 18:30:00,0,2.463553393961277
83,32.37,-84.9,2019-01-02 19:00:00,0,14.011666937059303
84,32.37,-84.9,2019-01-02 19:30:00,0,0.0
85,32.37,-84.9,2019-01-02 20:00:00,0,0.0
86,32.37,-84.9,2019-01-02 20:30:00,0,0.0
87,32.37,-84.9,2019-01-02 21:00:00,0,0.0
88,32.37,-84.9,2019-01-02 21:30:00,0,0.0
89,32.37,-84.9,2019-01-02 22:00:00,0,0.0
90,32.37,-84.9,2019-01-02 22:30:00,0,0.0
91,32.37,-84.9,2019-01-02 23:00:00,0,0.0
92,32.37,-84.9,2019-01-02 23:30:00,0,0.0
93,32.37,-84.9,2019-01-03 00:00:00,0,0.0
94,32.37,-84.9,2019-01-03 00:30:00,0,0.0
95,32.37,-84.9,2019-01-03 01:00:00,0,0.0
96,32.37,-84.9,2019-01-03 01:30:00,0,6.503851518346636
97,32.37,-84.9,2019-01-03 02:00:00,0,0.0
98,32.37,-84.9,2019-01-03 02:30:00,0,0.0
99,32.37,-84.9,2019-01-03 03:00:00,0,14.355094060763264
100,32.37,-84.9,2019-01-03 03:30:00,0,0.0
101,32.37,-84.9,2019-01-03 04:00:00,0,0.30758332415464906
102,32.37,-84.9,2019-01-03 04:30:00,0,0.0
103,32.37,-84.9,2019-01-03 05:00:00,0,2.608542397575796
