,Latitude,Longitude,Date,GHI,Predictions
0,32.33,-84.7,2019-01-01 01:30:00,0,0.0
1,32.33,-84.7,2019-01-01 02:00:00,0,24.82412612919461
2,32.33,-84.7,2019-01-01 02:30:00,0,1.0197446486135675
3,32.33,-84.7,2019-01-01 03:00:00,0,5.853121064208878
4,32.33,-84.7,2019-01-01 03:30:00,0,0.0
5,32.33,-84.7,2019-01-01 04:00:00,0,4.237781074347822
6,32.33,-84.7,2019-01-01 04:30:00,0,2.9743123685668706
7,32.33,-84.7,2019-01-01 05:00:00,0,7.725487068056928
8,32.33,-84.7,2019-01-01 05:30:00,0,0.0
9,32.33,-84.7,2019-01-01 06:00:00,0,10.950329681921936
10,32.33,-84.7,2019-01-01 06:30:00,0,45.461008104849135
11,32.33,-84.7,2019-01-01 07:00:00,0,0.0
12,32.33,-84.7,2019-01-01 07:30:00,0,19.78968563823244
13,32.33,-84.7,2019-01-01 08:00:00,4,10.67081709364291
14,32.33,-84.7,2019-01-01 08:30:00,7,28.554489351597226
15,32.33,-84.7,2019-01-01 09:00:00,25,40.65062672931549
16,32.33,-84.7,2019-01-01 09:30:00,141,55.85925487203346
17,32.33,-84.7,2019-01-01 10:00:00,98,204.42399401859743
18,32.33,-84.7,2019-01-01 10:30:00,58,85.94429472841998
19,32.33,-84.7,2019-01-01 11:00:00,73,100.28175208640019
20,32.33,-84.7,2019-01-01 11:30:00,91,102.79969991095356
21,32.33,-84.7,2019-01-01 12:00:00,207,119.92029175107706
22,32.33,-84.7,2019-01-01 12:30:00,237,246.96336396599835
23,32.33,-84.7,2019-01-01 13:00:00,96,268.94772001534767
24,32.33,-84.7,2019-01-01 13:30:00,90,89.06260834961552
25,32.33,-84.7,2019-01-01 14:00:00,76,107.82005496325084
26,32.33,-84.7,2019-01-01 14:30:00,109,80.88940052236646
27,32.33,-84.7,2019-01-01 15:00:00,59,98.2203392155501
28,32.33,-84.7,2019-01-01 15:30:00,37,77.56762556532291
29,32.33,-84.7,2019-01-01 16:00:00,50,34.28507886385245
30,32.33,-84.7,2019-01-01 16:30:00,60,38.13791166314718
31,32.33,-84.7,2019-01-01 17:00:00,30,73.1182377873555
32,32.33,-84.7,2019-01-01 17:30:00,9,33.28029913213463
33,32.33,-84.7,2019-01-01 18:00:00,0,22.09382277405821
34,32.33,-84.7,2019-01-01 18:30:00,0,0.0
35,32.33,-84.7,2019-01-01 19:00:00,0,3.2361517866655873
36,32.33,-84.7,2019-01-01 19:30:00,0,0.0
37,32.33,-84.7,2019-01-01 20:00:00,0,0.0
38,32.33,-84.7,2019-01-01 20:30:00,0,0.0
39,32.33,-84.7,2019-01-01 21:00:00,0,0.0
40,32.33,-84.7,2019-01-01 21:30:00,0,0.0
41,32.33,-84.7,2019-01-01 22:00:00,0,0.0
42,32.33,-84.7,2019-01-01 22:30:00,0,0.0
43,32.33,-84.7,2019-01-01 23:00:00,0,0.0
44,32.33,-84.7,2019-01-01 23:30:00,0,0.0
45,32.33,-84.7,2019-01-02 00:00:00,0,0.0
46,32.33,-84.7,2019-01-02 00:30:00,0,0.0
47,32.33,-84.7,2019-01-02 01:00:00,0,0.0
48,32.33,-84.7,2019-01-02 01:30:00,0,0.0
49,32.33,-84.7,2019-01-02 02:00:00,0,0.0
50,32.33,-84.7,2019-01-02 02:30:00,0,15.463926127020045
51,32.33,-84.7,2019-01-02 03:00:00,0,0.0
52,32.33,-84.7,2019-01-02 03:30:00,0,8.329038364898793
53,32.33,-84.7,2019-01-02 04:00:00,0,11.525244466883137
54,32.33,-84.7,2019-01-02 04:30:00,0,0.0
55,32.33,-84.7,2019-01-02 05:00:00,0,3.1970727722958685
56,32.33,-84.7,2019-01-02 05:30:00,0,1.7464328368875854
57,32.33,-84.7,2019-01-02 06:00:00,0,8.86840987627209
58,32.33,-84.7,2019-01-02 06:30:00,0,0.0
