,Latitude,Longitude,Date,GHI,Predictions
0,32.29,-84.82,2019-01-01 01:30:00,0,0.0
1,32.29,-84.82,2019-01-01 02:00:00,0,27.132103999654902
2,32.29,-84.82,2019-01-01 02:30:00,0,0.839565317943368
3,32.29,-84.82,2019-01-01 03:00:00,0,0.0
4,32.29,-84.82,2019-01-01 03:30:00,0,1.8859200135176764
5,32.29,-84.82,2019-01-01 04:00:00,0,1.320952542760736
6,32.29,-84.82,2019-01-01 04:30:00,0,0.0
7,32.29,-84.82,2019-01-01 05:00:00,0,3.267188893496453
8,32.29,-84.82,2019-01-01 05:30:00,0,0.0
9,32.29,-84.82,2019-01-01 06:00:00,0,31.819365839096967
10,32.29,-84.82,2019-01-01 06:30:00,0,23.598409786660113
11,32.29,-84.82,2019-01-01 07:00:00,0,0.0
12,32.29,-84.82,2019-01-01 07:30:00,0,16.761948886411872
13,32.29,-84.82,2019-01-01 08:00:00,12,14.860315707393738
14,32.29,-84.82,2019-01-01 08:30:00,18,35.57585931722309
15,32.29,-84.82,2019-01-01 09:00:00,62,51.453053887772796
16,32.29,-84.82,2019-01-01 09:30:00,143,108.64516312793313
17,32.29,-84.82,2019-01-01 10:00:00,97,180.6596212402423
18,32.29,-84.82,2019-01-01 10:30:00,64,92.44581507095339
19,32.29,-84.82,2019-01-01 11:00:00,58,99.83773866330438
20,32.29,-84.82,2019-01-01 11:30:00,94,92.78335477317498
21,32.29,-84.82,2019-01-01 12:00:00,231,124.78943039362181
22,32.29,-84.82,2019-01-01 12:30:00,184,289.1615214653526
23,32.29,-84.82,2019-01-01 13:00:00,74,191.60382867062282
24,32.29,-84.82,2019-01-01 13:30:00,94,84.83887056283123
25,32.29,-84.82,2019-01-01 14:00:00,110,113.47371724050976
26,32.29,-84.82,2019-01-01 14:30:00,140,125.31833479157638
27,32.29,-84.82,2019-01-01 15:00:00,60,151.42238454487114
28,32.29,-84.82,2019-01-01 15:30:00,45,64.32187172699514
29,32.29,-84.82,2019-01-01 16:00:00,56,45.61953342700167
30,32.29,-84.82,2019-01-01 16:30:00,20,52.19035172561283
31,32.29,-84.82,2019-01-01 17:00:00,6,28.69118409641817
32,32.29,-84.82,2019-01-01 17:30:00,3,16.477412496308716
33,32.29,-84.82,2019-01-01 18:00:00,0,16.624158436386665
34,32.29,-84.82,2019-01-01 18:30:00,0,1.820336919536345
35,32.29,-84.82,2019-01-01 19:00:00,0,4.638756935872081
36,32.29,-84.82,2019-01-01 19:30:00,0,0.0
37,32.29,-84.82,2019-01-01 20:00:00,0,1.0657017244250113
38,32.29,-84.82,2019-01-01 20:30:00,0,0.0
39,32.29,-84.82,2019-01-01 21:00:00,0,0.0
40,32.29,-84.82,2019-01-01 21:30:00,0,4.60838537755852
41,32.29,-84.82,2019-01-01 22:00:00,0,0.0
42,32.29,-84.82,2019-01-01 22:30:00,0,0.0
43,32.29,-84.82,2019-01-01 23:00:00,0,0.0
44,32.29,-84.82,2019-01-01 23:30:00,0,0.0
45,32.29,-84.82,2019-01-02 00:00:00,0,0.0
46,32.29,-84.82,2019-01-02 00:30:00,0,0.0
47,32.29,-84.82,2019-01-02 01:00:00,0,0.0
48,32.29,-84.82,2019-01-02 01:30:00,0,0.0
49,32.29,-84.82,2019-01-02 02:00:00,0,13.323000571403668
50,32.29,-84.82,2019-01-02 02:30:00,0,0.0
51,32.29,-84.82,2019-01-02 03:00:00,0,0.0
52,32.29,-84.82,2019-01-02 03:30:00,0,15.204329891239013
53,32.29,-84.82,2019-01-02 04:00:00,0,0.0
54,32.29,-84.82,2019-01-02 04:30:00,0,13.55452629258933
55,32.29,-84.82,2019-01-02 05:00:00,0,0.0
56,32.29,-84.82,2019-01-02 05:30:00,0,20.862460010193708
57,32.29,-84.82,2019-01-02 06:00:00,0,0.0
58,32.29,-84.82,2019-01-02 06:30:00,0,0.0
59,32.29,-84.82,2019-01-02 07:00:00,0,17.002534184515213
60,32.29,-84.82,2019-01-02 07:30:00,0,18.248103121865626
61,32.29,-84.82,2019-01-02 08:00:00,6,6.05140579104993
62,32.29,-84.82,2019-01-02 08:30:00,32,31.214565845103323
63,32.29,-84.82,2019-01-02 09:00:00,56,78.3588115727766
64,32.29,-84.82,2019-01-02 09:30:00,50,102.02483077895016
65,32.29,-84.82,2019-01-02 10:00:00,46,64.8822335941968
66,32.29,-84.82,2019-01-02 10:30:00,79,78.109944197593
67,32.29,-84.82,2019-01-02 11:00:00,122,114.89593919369497
68,32.29,-84.82,2019-01-02 11:30:00,142,158.7434587853356
69,32.29,-84.82,2019-01-02 12:00:00,122,171.2391222017649
70,32.29,-84.82,2019-01-02 12:30:00,114,150.60755087909328
