,Latitude,Longitude,Date,GHI,Predictions
0,32.45,-84.7,2019-01-01 01:30:00,0,0.0
1,32.45,-84.7,2019-01-01 02:00:00,0,11.549770954588297
2,32.45,-84.7,2019-01-01 02:30:00,0,18.25696842776742
3,32.45,-84.7,2019-01-01 03:00:00,0,5.108532619966354
4,32.45,-84.7,2019-01-01 03:30:00,0,10.62579516569869
5,32.45,-84.7,2019-01-01 04:00:00,0,11.52663957063136
6,32.45,-84.7,2019-01-01 04:30:00,0,3.2411896126293342
7,32.45,-84.7,2019-01-01 05:00:00,0,16.666067151795772
8,32.45,-84.7,2019-01-01 05:30:00,0,12.052397625112953
9,32.45,-84.7,2019-01-01 06:00:00,0,22.52251830287517
10,32.45,-84.7,2019-01-01 06:30:00,0,29.814040642649047
11,32.45,-84.7,2019-01-01 07:00:00,0,22.2337599985881
12,32.45,-84.7,2019-01-01 07:30:00,0,12.541487149981123
13,32.45,-84.7,2019-01-01 08:00:00,20,14.632341388884328
14,32.45,-84.7,2019-01-01 08:30:00,56,48.2811461649151
15,32.45,-84.7,2019-01-01 09:00:00,119,94.93465602129463
16,32.45,-84.7,2019-01-01 09:30:00,197,146.92844889850207
17,32.45,-84.7,2019-01-01 10:00:00,57,219.2223662903537
18,32.45,-84.7,2019-01-01 10:30:00,84,53.83093533498288
19,32.45,-84.7,2019-01-01 11:00:00,108,113.22192162543769
20,32.45,-84.7,2019-01-01 11:30:00,173,140.11527903022443
21,32.45,-84.7,2019-01-01 12:00:00,202,200.6653539355026
22,32.45,-84.7,2019-01-01 12:30:00,123,225.2470458164505
23,32.45,-84.7,2019-01-01 13:00:00,112,118.5322226149529
24,32.45,-84.7,2019-01-01 13:30:00,80,121.23178043005811
25,32.45,-84.7,2019-01-01 14:00:00,110,85.70992510205934
26,32.45,-84.7,2019-01-01 14:30:00,114,124.90633191529054
27,32.45,-84.7,2019-01-01 15:00:00,66,120.63991393562557
28,32.45,-84.7,2019-01-01 15:30:00,70,45.625700722490706
29,32.45,-84.7,2019-01-01 16:00:00,106,76.51500812621822
30,32.45,-84.7,2019-01-01 16:30:00,70,115.58453469662665
31,32.45,-84.7,2019-01-01 17:00:00,24,61.502917240325885
32,32.45,-84.7,2019-01-01 17:30:00,8,20.84634016608817
33,32.45,-84.7,2019-01-01 18:00:00,0,14.648913877199675
34,32.45,-84.7,2019-01-01 18:30:00,0,0.0
35,32.45,-84.7,2019-01-01 19:00:00,0,0.0
36,32.45,-84.7,2019-01-01 19:30:00,0,1.127569651535694
37,32.45,-84.7,2019-01-01 20:00:00,0,0.0
38,32.45,-84.7,2019-01-01 20:30:00,0,0.0
39,32.45,-84.7,2019-01-01 21:00:00,0,0.0
40,32.45,-84.7,2019-01-01 21:30:00,0,0.0
41,32.45,-84.7,2019-01-01 22:00:00,0,0.0
42,32.45,-84.7,2019-01-01 22:30:00,0,0.0
43,32.45,-84.7,2019-01-01 23:00:00,0,0.0
44,32.45,-84.7,2019-01-01 23:30:00,0,0.0
45,32.45,-84.7,2019-01-02 00:00:00,0,0.0
46,32.45,-84.7,2019-01-02 00:30:00,0,0.0
47,32.45,-84.7,2019-01-02 01:00:00,0,0.0
48,32.45,-84.7,2019-01-02 01:30:00,0,0.0
49,32.45,-84.7,2019-01-02 02:00:00,0,16.267278867255698
50,32.45,-84.7,2019-01-02 02:30:00,0,2.091659711419112
51,32.45,-84.7,2019-01-02 03:00:00,0,0.0
52,32.45,-84.7,2019-01-02 03:30:00,0,24.48062217415776
53,32.45,-84.7,2019-01-02 04:00:00,0,24.118977055026562
54,32.45,-84.7,2019-01-02 04:30:00,0,0.0
55,32.45,-84.7,2019-01-02 05:00:00,0,16.06140962993014
56,32.45,-84.7,2019-01-02 05:30:00,0,13.783312358820975
57,32.45,-84.7,2019-01-02 06:00:00,0,15.30785429123997
58,32.45,-84.7,2019-01-02 06:30:00,0,14.989172014127803
59,32.45,-84.7,2019-01-02 07:00:00,0,6.053019584095225
60,32.45,-84.7,2019-01-02 07:30:00,0,23.148639406880676
61,32.45,-84.7,2019-01-02 08:00:00,5,7.89245946245596
62,32.45,-84.7,2019-01-02 08:30:00,6,33.699857561462196
63,32.45,-84.7,2019-01-02 09:00:00,11,41.91664248389222
64,32.45,-84.7,2019-01-02 09:30:00,23,50.75306861915743
65,32.45,-84.7,2019-01-02 10:00:00,26,43.790402178761894
66,32.45,-84.7,2019-01-02 10:30:00,54,53.9190176941668
67,32.45,-84.7,2019-01-02 11:00:00,118,88.50723850498085
68,32.45,-84.7,2019-01-02 11:30:00,128,153.60592056480132
69,32.45,-84.7,2019-01-02 12:00:00,134,144.96085203787948
70,32.45,-84.7,2019-01-02 12:30:00,110,156.546257518516
71,32.45,-84.7,2019-01-02 13:00:00,119,112.88136693051712
72,32.45,-84.7,2019-01-02 13:30:00,125,133.83791643695614
73,32.45,-84.7,2019-01-02 14:00:00,124,133.83836358723624
74,32.45,-84.7,2019-01-02 14:30:00,65,129.85429225219897
75,32.45,-84.7,2019-01-02 15:00:00,42,56.25705625449771
76,32.45,-84.7,2019-01-02 15:30:00,68,44.222869824296936
77,32.45,-84.7,2019-01-02 16:00:00,54,74.01418350629226
78,32.45,-84.7,2019-01-02 16:30:00,52,35.955661549840784
79,32.45,-84.7,2019-01-02 17:00:00,27,51.16601257282396
80,32.45,-84.7,2019-01-02 17:30:00,9,26.888089062274943
81,32.45,-84.7,2019-01-02 18:00:00,0,11.655604630563033
82,32.45,-84.7,2019-01-02 18:30:00,0,0.0
83,32.45,-84.7,2019-01-02 19:00:00,0,0.0
84,32.45,-84.7,2019-01-02 19:30:00,0,0.0
85,32.45,-84.7,2019-01-02 20:00:00,0,0.0
86,32.45,-84.7,2019-01-02 20:30:00,0,0.0
87,32.45,-84.7,2019-01-02 21:00:00,0,0.0
88,32.45,-84.7,2019-01-02 21:30:00,0,0.0
89,32.45,-84.7,2019-01-02 22:00:00,0,0.0
90,32.45,-84.7,2019-01-02 22:30:00,0,0.0
91,32.45,-84.7,2019-01-02 23:00:00,0,0.0
92,32.45,-84.7,2019-01-02 23:30:00,0,0.0
93,32.45,-84.7,2019-01-03 00:00:00,0,0.0
94,32.45,-84.7,2019-01-03 00:30:00,0,0.0
95,32.45,-84.7,2019-01-03 01:00:00,0,0.0
96,32.45,-84.7,2019-01-03 01:30:00,0,1.3947699470771227
97,32.45,-84.7,2019-01-03 02:00:00,0,5.60610546542128
98,32.45,-84.7,2019-01-03 02:30:00,0,4.785459684069366
99,32.45,-84.7,2019-01-03 03:00:00,0,21.89856166650236
100,32.45,-84.7,2019-01-03 03:30:00,0,0.0
101,32.45,-84.7,2019-01-03 04:00:00,0,13.76079904827003
102,32.45,-84.7,2019-01-03 04:30:00,0,6.627717144517845
103,32.45,-84.7,2019-01-03 05:00:00,0,12.56072386044405
104,32.45,-84.7,2019-01-03 05:30:00,0,12.163270174231712
105,32.45,-84.7,2019-01-03 06:00:00,0,13.729093437050393
106,32.45,-84.7,2019-01-03 06:30:00,0,16.984945980568156
107,32.45,-84.7,2019-01-03 07:00:00,0,21.191904834472595
108,32.45,-84.7,2019-01-03 07:30:00,0,18.03240731052972
109,32.45,-84.7,2019-01-03 08:00:00,10,11.867804556420026
110,32.45,-84.7,2019-01-03 08:30:00,21,36.299162244888294
111,32.45,-84.7,2019-01-03 09:00:00,31,50.410233453592426
112,32.45,-84.7,2019-01-03 09:30:00,54,73.18196095869632
113,32.45,-84.7,2019-01-03 10:00:00,72,79.72046653014891
114,32.45,-84.7,2019-01-03 10:30:00,71,97.77132427215602
115,32.45,-84.7,2019-01-03 11:00:00,61,110.27697558996223
116,32.45,-84.7,2019-01-03 11:30:00,70,74.57689923057794
117,32.45,-84.7,2019-01-03 12:00:00,89,94.62183323676749
118,32.45,-84.7,2019-01-03 12:30:00,209,111.29537352166153
119,32.45,-84.7,2019-01-03 13:00:00,191,250.57326253076332
120,32.45,-84.7,2019-01-03 13:30:00,149,190.35317687556392
121,32.45,-84.7,2019-01-03 14:00:00,161,138.99042636316716
122,32.45,-84.7,2019-01-03 14:30:00,120,171.14798597305804
123,32.45,-84.7,2019-01-03 15:00:00,56,116.69710078617729
124,32.45,-84.7,2019-01-03 15:30:00,24,40.11008166794565
125,32.45,-84.7,2019-01-03 16:00:00,34,20.228634450383908
126,32.45,-84.7,2019-01-03 16:30:00,30,24.08861273598893
127,32.45,-84.7,2019-01-03 17:00:00,18,31.155977921134564
128,32.45,-84.7,2019-01-03 17:30:00,7,13.129310966445374
129,32.45,-84.7,2019-01-03 18:00:00,0,12.052527197945167
130,32.45,-84.7,2019-01-03 18:30:00,0,0.0
131,32.45,-84.7,2019-01-03 19:00:00,0,0.0
132,32.45,-84.7,2019-01-03 19:30:00,0,0.0
133,32.45,-84.7,2019-01-03 20:00:00,0,0.0
134,32.45,-84.7,2019-01-03 20:30:00,0,0.0
135,32.45,-84.7,2019-01-03 21:00:00,0,0.0
136,32.45,-84.7,2019-01-03 21:30:00,0,0.0
137,32.45,-84.7,2019-01-03 22:00:00,0,0.0
138,32.45,-84.7,2019-01-03 22:30:00,0,0.0
139,32.45,-84.7,2019-01-03 23:00:00,0,0.0
140,32.45,-84.7,2019-01-03 23:30:00,0,0.0
141,32.45,-84.7,2019-01-04 00:00:00,0,0.0
142,32.45,-84.7,2019-01-04 00:30:00,0,0.0
143,32.45,-84.7,2019-01-04 01:00:00,0,0.0
