,Latitude,Longitude,Date,GHI,Predictions
0,32.29,-84.94,2019-01-01 01:30:00,0,0.0
1,32.29,-84.94,2019-01-01 02:00:00,0,3.939194730785772
2,32.29,-84.94,2019-01-01 02:30:00,0,37.712994563988474
3,32.29,-84.94,2019-01-01 03:00:00,0,6.149587555436895
4,32.29,-84.94,2019-01-01 03:30:00,0,0.0
5,32.29,-84.94,2019-01-01 04:00:00,0,11.37478783266561
6,32.29,-84.94,2019-01-01 04:30:00,0,0.0
7,32.29,-84.94,2019-01-01 05:00:00,0,39.87043474440292
8,32.29,-84.94,2019-01-01 05:30:00,0,26.80285558169541
9,32.29,-84.94,2019-01-01 06:00:00,0,2.9463560127405515
10,32.29,-84.94,2019-01-01 06:30:00,0,21.572092850912952
11,32.29,-84.94,2019-01-01 07:00:00,18,11.966057439940698
12,32.29,-84.94,2019-01-01 07:30:00,48,47.25555406578057
13,32.29,-84.94,2019-01-01 08:00:00,104,82.78469833778138
14,32.29,-84.94,2019-01-01 08:30:00,204,124.7248839335398
15,32.29,-84.94,2019-01-01 09:00:00,164,243.85391687507592
16,32.29,-84.94,2019-01-01 09:30:00,77,180.5513520813088
17,32.29,-84.94,2019-01-01 10:00:00,71,106.69474553229693
18,32.29,-84.94,2019-01-01 10:30:00,142,96.64132962810496
19,32.29,-84.94,2019-01-01 11:00:00,237,169.386330472558
20,32.29,-84.94,2019-01-01 11:30:00,118,272.4115082106935
21,32.29,-84.94,2019-01-01 12:00:00,91,115.38003729147064
22,32.29,-84.94,2019-01-01 12:30:00,106,118.42128355195223
23,32.29,-84.94,2019-01-01 13:00:00,126,114.38765300470683
24,32.29,-84.94,2019-01-01 13:30:00,71,136.60740361365254
25,32.29,-84.94,2019-01-01 14:00:00,44,69.30664177402411
26,32.29,-84.94,2019-01-01 14:30:00,54,60.52914410874433
27,32.29,-84.94,2019-01-01 15:00:00,35,58.87756232380073
28,32.29,-84.94,2019-01-01 15:30:00,13,29.33599543281531
29,32.29,-84.94,2019-01-01 16:00:00,7,20.713727732200283
30,32.29,-84.94,2019-01-01 16:30:00,3,20.73613046328171
31,32.29,-84.94,2019-01-01 17:00:00,0,18.725606584300238
32,32.29,-84.94,2019-01-01 17:30:00,0,4.246956020884085
33,32.29,-84.94,2019-01-01 18:00:00,0,5.905717273636441
34,32.29,-84.94,2019-01-01 18:30:00,0,1.010959820390724
35,32.29,-84.94,2019-01-01 19:00:00,0,0.5246298619771039
36,32.29,-84.94,2019-01-01 19:30:00,0,0.0
37,32.29,-84.94,2019-01-01 20:00:00,0,0.0
38,32.29,-84.94,2019-01-01 20:30:00,0,0.0
39,32.29,-84.94,2019-01-01 21:00:00,0,0.0
40,32.29,-84.94,2019-01-01 21:30:00,0,0.0
41,32.29,-84.94,2019-01-01 22:00:00,0,0.0
42,32.29,-84.94,2019-01-01 22:30:00,0,0.0
43,32.29,-84.94,2019-01-01 23:00:00,0,0.0
44,32.29,-84.94,2019-01-01 23:30:00,0,0.0
45,32.29,-84.94,2019-01-02 00:00:00,0,0.0
46,32.29,-84.94,2019-01-02 00:30:00,0,0.0
47,32.29,-84.94,2019-01-02 01:00:00,0,6.273463537706363
