,Latitude,Longitude,Date,GHI,Predictions
0,32.49,-84.78,2019-01-01 01:30:00,0,0.0
1,32.49,-84.78,2019-01-01 02:00:00,0,11.486354895706825
2,32.49,-84.78,2019-01-01 02:30:00,0,18.305858432968193
3,32.49,-84.78,2019-01-01 03:00:00,0,1.9254618267675454
4,32.49,-84.78,2019-01-01 03:30:00,0,0.0
5,32.49,-84.78,2019-01-01 04:00:00,0,2.6688900501735873
6,32.49,-84.78,2019-01-01 04:30:00,0,1.3667067785784752
7,32.49,-84.78,2019-01-01 05:00:00,0,0.45540683094041157
8,32.49,-84.78,2019-01-01 05:30:00,0,15.39965564708583
9,32.49,-84.78,2019-01-01 06:00:00,0,13.61414497275561
10,32.49,-84.78,2019-01-01 06:30:00,0,26.884391535517224
11,32.49,-84.78,2019-01-01 07:00:00,0,13.319975893960972
12,32.49,-84.78,2019-01-01 07:30:00,0,0.0
13,32.49,-84.78,2019-01-01 08:00:00,14,33.05087554417831
14,32.49,-84.78,2019-01-01 08:30:00,36,36.3104832993651
15,32.49,-84.78,2019-01-01 09:00:00,117,46.37132992429352
16,32.49,-84.78,2019-01-01 09:30:00,151,170.10150714187756
17,32.49,-84.78,2019-01-01 10:00:00,57,177.41175521659022
18,32.49,-84.78,2019-01-01 10:30:00,102,87.37569502918353
19,32.49,-84.78,2019-01-01 11:00:00,98,127.62772571748593
20,32.49,-84.78,2019-01-01 11:30:00,173,127.35293011497575
21,32.49,-84.78,2019-01-01 12:00:00,127,220.97801433924178
22,32.49,-84.78,2019-01-01 12:30:00,87,134.0242478419401
23,32.49,-84.78,2019-01-01 13:00:00,87,105.58980800956988
24,32.49,-84.78,2019-01-01 13:30:00,162,100.54872611305038
25,32.49,-84.78,2019-01-01 14:00:00,120,186.59296831088602
26,32.49,-84.78,2019-01-01 14:30:00,102,130.3442129861277
27,32.49,-84.78,2019-01-01 15:00:00,97,112.26990950653251
28,32.49,-84.78,2019-01-01 15:30:00,89,93.53565645248523
29,32.49,-84.78,2019-01-01 16:00:00,104,86.04038068186887
30,32.49,-84.78,2019-01-01 16:30:00,37,125.91310247636781
31,32.49,-84.78,2019-01-01 17:00:00,12,30.79593881380623
32,32.49,-84.78,2019-01-01 17:30:00,7,22.262701146070498
33,32.49,-84.78,2019-01-01 18:00:00,0,16.508117168267262
34,32.49,-84.78,2019-01-01 18:30:00,0,0.0
35,32.49,-84.78,2019-01-01 19:00:00,0,0.0
36,32.49,-84.78,2019-01-01 19:30:00,0,17.21499338616546
37,32.49,-84.78,2019-01-01 20:00:00,0,0.0
38,32.49,-84.78,2019-01-01 20:30:00,0,0.0
39,32.49,-84.78,2019-01-01 21:00:00,0,0.0
40,32.49,-84.78,2019-01-01 21:30:00,0,0.0
41,32.49,-84.78,2019-01-01 22:00:00,0,0.0
42,32.49,-84.78,2019-01-01 22:30:00,0,0.0
43,32.49,-84.78,2019-01-01 23:00:00,0,0.0
44,32.49,-84.78,2019-01-01 23:30:00,0,0.0
45,32.49,-84.78,2019-01-02 00:00:00,0,0.0
46,32.49,-84.78,2019-01-02 00:30:00,0,0.0
47,32.49,-84.78,2019-01-02 01:00:00,0,0.0
48,32.49,-84.78,2019-01-02 01:30:00,0,0.0
49,32.49,-84.78,2019-01-02 02:00:00,0,0.0
50,32.49,-84.78,2019-01-02 02:30:00,0,3.722020491448802
51,32.49,-84.78,2019-01-02 03:00:00,0,0.0
52,32.49,-84.78,2019-01-02 03:30:00,0,1.8996356341381784
53,32.49,-84.78,2019-01-02 04:00:00,0,0.0
54,32.49,-84.78,2019-01-02 04:30:00,0,4.775471721329396
55,32.49,-84.78,2019-01-02 05:00:00,0,0.0
56,32.49,-84.78,2019-01-02 05:30:00,0,0.7533956225789744
57,32.49,-84.78,2019-01-02 06:00:00,0,3.5048163502240115
58,32.49,-84.78,2019-01-02 06:30:00,0,3.1859542865544768
59,32.49,-84.78,2019-01-02 07:00:00,0,0.6545678463245679
60,32.49,-84.78,2019-01-02 07:30:00,0,12.560012108422569
61,32.49,-84.78,2019-01-02 08:00:00,5,7.910513281691777
62,32.49,-84.78,2019-01-02 08:30:00,6,33.463365217890995
63,32.49,-84.78,2019-01-02 09:00:00,11,49.77049772718314
64,32.49,-84.78,2019-01-02 09:30:00,36,52.5200000375105
65,32.49,-84.78,2019-01-02 10:00:00,47,58.416772853187354
66,32.49,-84.78,2019-01-02 10:30:00,53,84.0928868755554
67,32.49,-84.78,2019-01-02 11:00:00,93,85.13213341224093
68,32.49,-84.78,2019-01-02 11:30:00,96,133.94835696490065
69,32.49,-84.78,2019-01-02 12:00:00,116,124.58216394196083
70,32.49,-84.78,2019-01-02 12:30:00,98,152.83346683339062
71,32.49,-84.78,2019-01-02 13:00:00,85,116.40954672765173
72,32.49,-84.78,2019-01-02 13:30:00,118,106.66447510687868
73,32.49,-84.78,2019-01-02 14:00:00,94,143.13995148491557
74,32.49,-84.78,2019-01-02 14:30:00,48,109.48887315538155
75,32.49,-84.78,2019-01-02 15:00:00,39,62.575177101496536
76,32.49,-84.78,2019-01-02 15:30:00,63,51.7777569474442
77,32.49,-84.78,2019-01-02 16:00:00,62,76.23233440574924
78,32.49,-84.78,2019-01-02 16:30:00,37,43.51699278482229
79,32.49,-84.78,2019-01-02 17:00:00,23,36.60519144754605
80,32.49,-84.78,2019-01-02 17:30:00,7,47.36595516973952
81,32.49,-84.78,2019-01-02 18:00:00,0,18.693392915577334
82,32.49,-84.78,2019-01-02 18:30:00,0,3.895804407580755
83,32.49,-84.78,2019-01-02 19:00:00,0,12.242436986080435
84,32.49,-84.78,2019-01-02 19:30:00,0,0.0
85,32.49,-84.78,2019-01-02 20:00:00,0,0.0
86,32.49,-84.78,2019-01-02 20:30:00,0,0.0
87,32.49,-84.78,2019-01-02 21:00:00,0,0.0
88,32.49,-84.78,2019-01-02 21:30:00,0,0.0
89,32.49,-84.78,2019-01-02 22:00:00,0,0.0
90,32.49,-84.78,2019-01-02 22:30:00,0,0.0
91,32.49,-84.78,2019-01-02 23:00:00,0,0.0
92,32.49,-84.78,2019-01-02 23:30:00,0,0.0
93,32.49,-84.78,2019-01-03 00:00:00,0,0.0
94,32.49,-84.78,2019-01-03 00:30:00,0,0.0
95,32.49,-84.78,2019-01-03 01:00:00,0,0.0
96,32.49,-84.78,2019-01-03 01:30:00,0,0.0
97,32.49,-84.78,2019-01-03 02:00:00,0,8.773396681347606
98,32.49,-84.78,2019-01-03 02:30:00,0,0.0
99,32.49,-84.78,2019-01-03 03:00:00,0,15.526545487333522
100,32.49,-84.78,2019-01-03 03:30:00,0,0.0
101,32.49,-84.78,2019-01-03 04:00:00,0,1.3063371357422824
102,32.49,-84.78,2019-01-03 04:30:00,0,0.0
103,32.49,-84.78,2019-01-03 05:00:00,0,3.860199777607072
104,32.49,-84.78,2019-01-03 05:30:00,0,0.0
105,32.49,-84.78,2019-01-03 06:00:00,0,9.70142633295535
106,32.49,-84.78,2019-01-03 06:30:00,0,11.957420922699924
107,32.49,-84.78,2019-01-03 07:00:00,0,4.485027056176293
108,32.49,-84.78,2019-01-03 07:30:00,0,33.69180442437079
109,32.49,-84.78,2019-01-03 08:00:00,5,15.014470537395027
110,32.49,-84.78,2019-01-03 08:30:00,6,33.816589270625684
111,32.49,-84.78,2019-01-03 09:00:00,10,25.986771529512424
112,32.49,-84.78,2019-01-03 09:30:00,53,60.944710766368644
113,32.49,-84.78,2019-01-03 10:00:00,62,90.65822017639641
114,32.49,-84.78,2019-01-03 10:30:00,66,86.03718695490167
115,32.49,-84.78,2019-01-03 11:00:00,56,121.95108833819162
116,32.49,-84.78,2019-01-03 11:30:00,79,78.35780944252525
117,32.49,-84.78,2019-01-03 12:00:00,92,113.1330101936341
118,32.49,-84.78,2019-01-03 12:30:00,186,124.78001865492993
119,32.49,-84.78,2019-01-03 13:00:00,161,230.35758178846325
120,32.49,-84.78,2019-01-03 13:30:00,133,177.10454713634647
121,32.49,-84.78,2019-01-03 14:00:00,111,156.56836074828507
