,Latitude,Longitude,Date,GHI,Predictions
0,32.33,-84.94,2019-01-01 01:30:00,0,0.0
1,32.33,-84.94,2019-01-01 02:00:00,0,25.97634196550399
2,32.33,-84.94,2019-01-01 02:30:00,0,5.425145983425608
3,32.33,-84.94,2019-01-01 03:00:00,0,0.0
4,32.33,-84.94,2019-01-01 03:30:00,0,26.517208121963137
5,32.33,-84.94,2019-01-01 04:00:00,0,8.283418960490565
6,32.33,-84.94,2019-01-01 04:30:00,0,0.0
7,32.33,-84.94,2019-01-01 05:00:00,0,15.9498603695017
8,32.33,-84.94,2019-01-01 05:30:00,0,3.0666442559443645
9,32.33,-84.94,2019-01-01 06:00:00,0,36.01931057367624
10,32.33,-84.94,2019-01-01 06:30:00,0,27.283906305813588
11,32.33,-84.94,2019-01-01 07:00:00,0,2.6864048806289276
12,32.33,-84.94,2019-01-01 07:30:00,0,23.22611120723124
13,32.33,-84.94,2019-01-01 08:00:00,13,9.051607369124838
14,32.33,-84.94,2019-01-01 08:30:00,48,30.84701005883892
15,32.33,-84.94,2019-01-01 09:00:00,115,59.64976051053492
16,32.33,-84.94,2019-01-01 09:30:00,198,166.19173273775775
17,32.33,-84.94,2019-01-01 10:00:00,144,217.73570097023648
18,32.33,-84.94,2019-01-01 10:30:00,70,144.11140658205562
19,32.33,-84.94,2019-01-01 11:00:00,110,77.27374406455618
20,32.33,-84.94,2019-01-01 11:30:00,211,137.20714415635035
21,32.33,-84.94,2019-01-01 12:00:00,205,238.86126418044788
22,32.33,-84.94,2019-01-01 12:30:00,80,225.66008065985437
23,32.33,-84.94,2019-01-01 13:00:00,88,62.74823091772288
24,32.33,-84.94,2019-01-01 13:30:00,107,97.07245196290523
25,32.33,-84.94,2019-01-01 14:00:00,125,119.37877379360944
26,32.33,-84.94,2019-01-01 14:30:00,80,139.06555521173811
27,32.33,-84.94,2019-01-01 15:00:00,73,69.03018827913277
28,32.33,-84.94,2019-01-01 15:30:00,75,72.65502358823395
29,32.33,-84.94,2019-01-01 16:00:00,54,72.34915646405005
30,32.33,-84.94,2019-01-01 16:30:00,21,46.573355297591576
31,32.33,-84.94,2019-01-01 17:00:00,11,13.679049574203248
32,32.33,-84.94,2019-01-01 17:30:00,3,14.166434814237874
33,32.33,-84.94,2019-01-01 18:00:00,0,9.673740038001569
34,32.33,-84.94,2019-01-01 18:30:00,0,0.0
35,32.33,-84.94,2019-01-01 19:00:00,0,0.0
36,32.33,-84.94,2019-01-01 19:30:00,0,0.0
37,32.33,-84.94,2019-01-01 20:00:00,0,0.0
