,Latitude,Longitude,Date,GHI,Predictions
0,32.41,-84.86,2019-01-01 01:30:00,0,0.0
1,32.41,-84.86,2019-01-01 02:00:00,0,0.0
2,32.41,-84.86,2019-01-01 02:30:00,0,20.02512753093444
3,32.41,-84.86,2019-01-01 03:00:00,0,0.0
4,32.41,-84.86,2019-01-01 03:30:00,0,2.9871379483223848
5,32.41,-84.86,2019-01-01 04:00:00,0,0.0
6,32.41,-84.86,2019-01-01 04:30:00,0,11.169568604617936
7,32.41,-84.86,2019-01-01 05:00:00,0,0.0
8,32.41,-84.86,2019-01-01 05:30:00,0,0.0
9,32.41,-84.86,2019-01-01 06:00:00,0,26.21293761856711
10,32.41,-84.86,2019-01-01 06:30:00,0,20.710360866093808
11,32.41,-84.86,2019-01-01 07:00:00,0,17.496094087353015
12,32.41,-84.86,2019-01-01 07:30:00,0,6.285598157679715
13,32.41,-84.86,2019-01-01 08:00:00,23,15.627405908575668
14,32.41,-84.86,2019-01-01 08:30:00,76,49.514299118374595
15,32.41,-84.86,2019-01-01 09:00:00,123,88.88449159022596
16,32.41,-84.86,2019-01-01 09:30:00,190,169.59744917202755
17,32.41,-84.86,2019-01-01 10:00:00,162,225.61890862677876
18,32.41,-84.86,2019-01-01 10:30:00,115,192.85929568241204
19,32.41,-84.86,2019-01-01 11:00:00,134,142.12294561402234
20,32.41,-84.86,2019-01-01 11:30:00,196,160.89020414365666
21,32.41,-84.86,2019-01-01 12:00:00,158,209.69379346152687
22,32.41,-84.86,2019-01-01 12:30:00,69,181.46250005458307
23,32.41,-84.86,2019-01-01 13:00:00,91,76.36040436336293
24,32.41,-84.86,2019-01-01 13:30:00,149,110.01922253792799
25,32.41,-84.86,2019-01-01 14:00:00,107,172.9963354078587
26,32.41,-84.86,2019-01-01 14:30:00,120,107.72087300266139
27,32.41,-84.86,2019-01-01 15:00:00,83,131.00572307562933
28,32.41,-84.86,2019-01-01 15:30:00,103,69.5272684907707
29,32.41,-84.86,2019-01-01 16:00:00,73,128.0933606223365
30,32.41,-84.86,2019-01-01 16:30:00,15,69.22934113963507
31,32.41,-84.86,2019-01-01 17:00:00,8,19.569459938467418
32,32.41,-84.86,2019-01-01 17:30:00,4,16.740991848091227
33,32.41,-84.86,2019-01-01 18:00:00,0,10.03341422664073
34,32.41,-84.86,2019-01-01 18:30:00,0,0.0
35,32.41,-84.86,2019-01-01 19:00:00,0,0.0
36,32.41,-84.86,2019-01-01 19:30:00,0,0.0
37,32.41,-84.86,2019-01-01 20:00:00,0,0.0
38,32.41,-84.86,2019-01-01 20:30:00,0,0.0
39,32.41,-84.86,2019-01-01 21:00:00,0,0.0
40,32.41,-84.86,2019-01-01 21:30:00,0,0.0
41,32.41,-84.86,2019-01-01 22:00:00,0,0.0
42,32.41,-84.86,2019-01-01 22:30:00,0,0.0
43,32.41,-84.86,2019-01-01 23:00:00,0,0.0
44,32.41,-84.86,2019-01-01 23:30:00,0,0.0
45,32.41,-84.86,2019-01-02 00:00:00,0,0.0
46,32.41,-84.86,2019-01-02 00:30:00,0,0.0
47,32.41,-84.86,2019-01-02 01:00:00,0,0.0
48,32.41,-84.86,2019-01-02 01:30:00,0,0.0
49,32.41,-84.86,2019-01-02 02:00:00,0,0.0
50,32.41,-84.86,2019-01-02 02:30:00,0,0.0
51,32.41,-84.86,2019-01-02 03:00:00,0,0.0
52,32.41,-84.86,2019-01-02 03:30:00,0,19.28754353474349
53,32.41,-84.86,2019-01-02 04:00:00,0,0.0
54,32.41,-84.86,2019-01-02 04:30:00,0,1.893104646719209
55,32.41,-84.86,2019-01-02 05:00:00,0,3.43594069054717
56,32.41,-84.86,2019-01-02 05:30:00,0,0.0
57,32.41,-84.86,2019-01-02 06:00:00,0,16.520565600432462
58,32.41,-84.86,2019-01-02 06:30:00,0,0.0
59,32.41,-84.86,2019-01-02 07:00:00,0,17.85002105134592
60,32.41,-84.86,2019-01-02 07:30:00,0,16.371122056048705
61,32.41,-84.86,2019-01-02 08:00:00,5,3.081457565209732
62,32.41,-84.86,2019-01-02 08:30:00,10,46.77651896187268
63,32.41,-84.86,2019-01-02 09:00:00,15,39.852281936913556
64,32.41,-84.86,2019-01-02 09:30:00,35,62.94529086826299
65,32.41,-84.86,2019-01-02 10:00:00,46,80.63411844783286
66,32.41,-84.86,2019-01-02 10:30:00,50,58.235504363476906
67,32.41,-84.86,2019-01-02 11:00:00,101,89.10317946587162
68,32.41,-84.86,2019-01-02 11:30:00,118,141.6479295441646
69,32.41,-84.86,2019-01-02 12:00:00,124,152.87133536597017
70,32.41,-84.86,2019-01-02 12:30:00,97,160.42460306520329
71,32.41,-84.86,2019-01-02 13:00:00,101,119.14830487240067
72,32.41,-84.86,2019-01-02 13:30:00,103,127.1690740379363
73,32.41,-84.86,2019-01-02 14:00:00,77,124.15043870453329
