,Latitude,Longitude,Date,GHI,Predictions
0,32.41,-84.74,2019-01-01 01:30:00,0,0.0
1,32.41,-84.74,2019-01-01 02:00:00,0,9.93904542033033
2,32.41,-84.74,2019-01-01 02:30:00,0,16.748310684215795
3,32.41,-84.74,2019-01-01 03:00:00,0,4.113347866568063
4,32.41,-84.74,2019-01-01 03:30:00,0,0.0
5,32.41,-84.74,2019-01-01 04:00:00,0,16.589252371206257
6,32.41,-84.74,2019-01-01 04:30:00,0,11.983649813051798
7,32.41,-84.74,2019-01-01 05:00:00,0,14.57296408096245
8,32.41,-84.74,2019-01-01 05:30:00,0,0.0
9,32.41,-84.74,2019-01-01 06:00:00,0,45.90212814502901
10,32.41,-84.74,2019-01-01 06:30:00,0,25.0092680044714
11,32.41,-84.74,2019-01-01 07:00:00,0,19.96981120519932
12,32.41,-84.74,2019-01-01 07:30:00,0,9.88782050316864
13,32.41,-84.74,2019-01-01 08:00:00,19,15.500527273266556
14,32.41,-84.74,2019-01-01 08:30:00,57,47.19113331953153
15,32.41,-84.74,2019-01-01 09:00:00,104,88.20252884082333
16,32.41,-84.74,2019-01-01 09:30:00,182,133.15868343121247
17,32.41,-84.74,2019-01-01 10:00:00,89,201.4506997684683
18,32.41,-84.74,2019-01-01 10:30:00,85,84.47505380542398
19,32.41,-84.74,2019-01-01 11:00:00,99,108.02571142051961
20,32.41,-84.74,2019-01-01 11:30:00,177,126.23625011803043
21,32.41,-84.74,2019-01-01 12:00:00,260,203.78474946717324
22,32.41,-84.74,2019-01-01 12:30:00,175,291.44088942220293
23,32.41,-84.74,2019-01-01 13:00:00,91,155.6056763210363
24,32.41,-84.74,2019-01-01 13:30:00,89,73.85669514105285
25,32.41,-84.74,2019-01-01 14:00:00,137,98.28354923614998
26,32.41,-84.74,2019-01-01 14:30:00,132,151.7200846647812
27,32.41,-84.74,2019-01-01 15:00:00,64,123.7697747586357
28,32.41,-84.74,2019-01-01 15:30:00,73,45.07791826249536
29,32.41,-84.74,2019-01-01 16:00:00,56,44.77417159695082
30,32.41,-84.74,2019-01-01 16:30:00,38,56.34285512837751
31,32.41,-84.74,2019-01-01 17:00:00,13,28.202284212926145
32,32.41,-84.74,2019-01-01 17:30:00,6,6.007945165320251
33,32.41,-84.74,2019-01-01 18:00:00,0,7.289638725296484
34,32.41,-84.74,2019-01-01 18:30:00,0,0.0
35,32.41,-84.74,2019-01-01 19:00:00,0,0.0
36,32.41,-84.74,2019-01-01 19:30:00,0,0.0
37,32.41,-84.74,2019-01-01 20:00:00,0,0.0
38,32.41,-84.74,2019-01-01 20:30:00,0,0.0
39,32.41,-84.74,2019-01-01 21:00:00,0,0.0
40,32.41,-84.74,2019-01-01 21:30:00,0,0.0
41,32.41,-84.74,2019-01-01 22:00:00,0,0.0
42,32.41,-84.74,2019-01-01 22:30:00,0,0.0
43,32.41,-84.74,2019-01-01 23:00:00,0,0.0
