,Latitude,Longitude,Date,GHI,Predictions
0,32.49,-84.86,2019-01-01 01:30:00,0,0.0
1,32.49,-84.86,2019-01-01 02:00:00,0,21.342357634161857
2,32.49,-84.86,2019-01-01 02:30:00,0,3.8797818248460203
3,32.49,-84.86,2019-01-01 03:00:00,0,8.796841401364645
4,32.49,-84.86,2019-01-01 03:30:00,0,0.0
5,32.49,-84.86,2019-01-01 04:00:00,0,14.85698735623636
6,32.49,-84.86,2019-01-01 04:30:00,0,14.035925812851147
7,32.49,-84.86,2019-01-01 05:00:00,0,11.667285689063647
8,32.49,-84.86,2019-01-01 05:30:00,0,21.9158858181619
9,32.49,-84.86,2019-01-01 06:00:00,0,17.957262933631938
10,32.49,-84.86,2019-01-01 06:30:00,0,20.112233423349437
11,32.49,-84.86,2019-01-01 07:00:00,0,34.077089149365946
12,32.49,-84.86,2019-01-01 07:30:00,0,0.0
13,32.49,-84.86,2019-01-01 08:00:00,19,37.64253770868139
14,32.49,-84.86,2019-01-01 08:30:00,55,46.474668053818476
15,32.49,-84.86,2019-01-01 09:00:00,111,55.78495606848166
16,32.49,-84.86,2019-01-01 09:30:00,137,166.65045198356253
17,32.49,-84.86,2019-01-01 10:00:00,67,151.39867806824495
18,32.49,-84.86,2019-01-01 10:30:00,99,69.96152155393034
19,32.49,-84.86,2019-01-01 11:00:00,53,124.2384330942798
20,32.49,-84.86,2019-01-01 11:30:00,83,68.0148410561448
21,32.49,-84.86,2019-01-01 12:00:00,53,115.93567471750993
22,32.49,-84.86,2019-01-01 12:30:00,55,61.25689936797474
23,32.49,-84.86,2019-01-01 13:00:00,114,70.11418370251027
24,32.49,-84.86,2019-01-01 13:30:00,188,134.48520584734987
25,32.49,-84.86,2019-01-01 14:00:00,121,208.40683345670396
26,32.49,-84.86,2019-01-01 14:30:00,119,100.72586797782157
27,32.49,-84.86,2019-01-01 15:00:00,91,115.21803358996412
28,32.49,-84.86,2019-01-01 15:30:00,66,66.88831714951496
29,32.49,-84.86,2019-01-01 16:00:00,71,64.00198079254135
30,32.49,-84.86,2019-01-01 16:30:00,39,64.84361925113357
31,32.49,-84.86,2019-01-01 17:00:00,20,26.20842067657418
32,32.49,-84.86,2019-01-01 17:30:00,8,32.44984569688381
33,32.49,-84.86,2019-01-01 18:00:00,0,0.0
34,32.49,-84.86,2019-01-01 18:30:00,0,0.0
35,32.49,-84.86,2019-01-01 19:00:00,0,0.0
36,32.49,-84.86,2019-01-01 19:30:00,0,11.125420463995347
37,32.49,-84.86,2019-01-01 20:00:00,0,0.0
38,32.49,-84.86,2019-01-01 20:30:00,0,0.0
39,32.49,-84.86,2019-01-01 21:00:00,0,0.0
40,32.49,-84.86,2019-01-01 21:30:00,0,0.0
41,32.49,-84.86,2019-01-01 22:00:00,0,0.0
42,32.49,-84.86,2019-01-01 22:30:00,0,0.0
43,32.49,-84.86,2019-01-01 23:00:00,0,0.0
44,32.49,-84.86,2019-01-01 23:30:00,0,0.0
45,32.49,-84.86,2019-01-02 00:00:00,0,0.0
46,32.49,-84.86,2019-01-02 00:30:00,0,0.0
47,32.49,-84.86,2019-01-02 01:00:00,0,0.0
48,32.49,-84.86,2019-01-02 01:30:00,0,0.0
49,32.49,-84.86,2019-01-02 02:00:00,0,0.0
50,32.49,-84.86,2019-01-02 02:30:00,0,13.727634610053457
51,32.49,-84.86,2019-01-02 03:00:00,0,0.8210837828795547
52,32.49,-84.86,2019-01-02 03:30:00,0,17.249668575313592
53,32.49,-84.86,2019-01-02 04:00:00,0,18.70245994035841
54,32.49,-84.86,2019-01-02 04:30:00,0,19.82896347302234
55,32.49,-84.86,2019-01-02 05:00:00,0,12.770660148786916
56,32.49,-84.86,2019-01-02 05:30:00,0,14.57443576405349
57,32.49,-84.86,2019-01-02 06:00:00,0,17.032073194561967
58,32.49,-84.86,2019-01-02 06:30:00,0,4.076509008617663
59,32.49,-84.86,2019-01-02 07:00:00,0,25.59279552242087
60,32.49,-84.86,2019-01-02 07:30:00,0,29.79049399241744
61,32.49,-84.86,2019-01-02 08:00:00,4,0.0
62,32.49,-84.86,2019-01-02 08:30:00,12,48.78428399110416
63,32.49,-84.86,2019-01-02 09:00:00,25,35.02468092711206
64,32.49,-84.86,2019-01-02 09:30:00,40,84.8992391207992
65,32.49,-84.86,2019-01-02 10:00:00,61,52.65890014214534
66,32.49,-84.86,2019-01-02 10:30:00,64,97.17936061412684
67,32.49,-84.86,2019-01-02 11:00:00,93,86.78004854375109
68,32.49,-84.86,2019-01-02 11:30:00,100,123.84466741314776
69,32.49,-84.86,2019-01-02 12:00:00,120,115.24850995991949
70,32.49,-84.86,2019-01-02 12:30:00,82,132.05793130785113
71,32.49,-84.86,2019-01-02 13:00:00,101,82.77637891046777
72,32.49,-84.86,2019-01-02 13:30:00,95,124.85878500115862
73,32.49,-84.86,2019-01-02 14:00:00,79,105.99465413008434
74,32.49,-84.86,2019-01-02 14:30:00,46,83.71067374760693
75,32.49,-84.86,2019-01-02 15:00:00,46,35.909023458351925
76,32.49,-84.86,2019-01-02 15:30:00,51,48.98341087237537
77,32.49,-84.86,2019-01-02 16:00:00,40,44.91249444224138
78,32.49,-84.86,2019-01-02 16:30:00,8,9.344340655809987
79,32.49,-84.86,2019-01-02 17:00:00,5,0.0
80,32.49,-84.86,2019-01-02 17:30:00,2,19.689680422445605
81,32.49,-84.86,2019-01-02 18:00:00,0,0.7683038721810931
82,32.49,-84.86,2019-01-02 18:30:00,0,0.0
83,32.49,-84.86,2019-01-02 19:00:00,0,3.1584931717288782
84,32.49,-84.86,2019-01-02 19:30:00,0,0.0
85,32.49,-84.86,2019-01-02 20:00:00,0,0.0
86,32.49,-84.86,2019-01-02 20:30:00,0,0.0
87,32.49,-84.86,2019-01-02 21:00:00,0,0.0
88,32.49,-84.86,2019-01-02 21:30:00,0,0.0
89,32.49,-84.86,2019-01-02 22:00:00,0,0.0
90,32.49,-84.86,2019-01-02 22:30:00,0,0.0
91,32.49,-84.86,2019-01-02 23:00:00,0,0.0
92,32.49,-84.86,2019-01-02 23:30:00,0,0.0
93,32.49,-84.86,2019-01-03 00:00:00,0,0.0
94,32.49,-84.86,2019-01-03 00:30:00,0,0.0
95,32.49,-84.86,2019-01-03 01:00:00,0,4.267234931394199
96,32.49,-84.86,2019-01-03 01:30:00,0,0.0
97,32.49,-84.86,2019-01-03 02:00:00,0,4.015187352288848
98,32.49,-84.86,2019-01-03 02:30:00,0,7.363657767763044
99,32.49,-84.86,2019-01-03 03:00:00,0,23.672183930458715
100,32.49,-84.86,2019-01-03 03:30:00,0,0.0
101,32.49,-84.86,2019-01-03 04:00:00,0,16.45641466303246
102,32.49,-84.86,2019-01-03 04:30:00,0,12.401273597657905
103,32.49,-84.86,2019-01-03 05:00:00,0,15.847776628244851
104,32.49,-84.86,2019-01-03 05:30:00,0,15.565937532736662
105,32.49,-84.86,2019-01-03 06:00:00,0,5.216425869315209
106,32.49,-84.86,2019-01-03 06:30:00,0,21.683489149030525
107,32.49,-84.86,2019-01-03 07:00:00,0,7.279056499765424
108,32.49,-84.86,2019-01-03 07:30:00,0,45.54411806365623
109,32.49,-84.86,2019-01-03 08:00:00,5,15.537264705850276
110,32.49,-84.86,2019-01-03 08:30:00,6,38.35260739776858
111,32.49,-84.86,2019-01-03 09:00:00,9,33.004076739955906
112,32.49,-84.86,2019-01-03 09:30:00,59,62.14603033982101
113,32.49,-84.86,2019-01-03 10:00:00,57,83.39059452292585
114,32.49,-84.86,2019-01-03 10:30:00,67,77.83422929388436
115,32.49,-84.86,2019-01-03 11:00:00,53,118.59443840257501
116,32.49,-84.86,2019-01-03 11:30:00,78,61.66377634714979
117,32.49,-84.86,2019-01-03 12:00:00,119,112.8887235336139
118,32.49,-84.86,2019-01-03 12:30:00,177,140.61290936818693
119,32.49,-84.86,2019-01-03 13:00:00,155,197.14867929527327
120,32.49,-84.86,2019-01-03 13:30:00,157,156.05672508457496
121,32.49,-84.86,2019-01-03 14:00:00,127,156.85939881330154
122,32.49,-84.86,2019-01-03 14:30:00,67,128.70884060605098
123,32.49,-84.86,2019-01-03 15:00:00,32,64.78962971524385
124,32.49,-84.86,2019-01-03 15:30:00,30,8.842213687442865
125,32.49,-84.86,2019-01-03 16:00:00,28,28.276109868382406
126,32.49,-84.86,2019-01-03 16:30:00,16,0.0
127,32.49,-84.86,2019-01-03 17:00:00,10,26.713962023960676
128,32.49,-84.86,2019-01-03 17:30:00,4,0.0
129,32.49,-84.86,2019-01-03 18:00:00,0,10.967970186712932
130,32.49,-84.86,2019-01-03 18:30:00,0,0.0
131,32.49,-84.86,2019-01-03 19:00:00,0,2.995710845142753
132,32.49,-84.86,2019-01-03 19:30:00,0,0.0
133,32.49,-84.86,2019-01-03 20:00:00,0,0.0
134,32.49,-84.86,2019-01-03 20:30:00,0,0.0
135,32.49,-84.86,2019-01-03 21:00:00,0,0.0
136,32.49,-84.86,2019-01-03 21:30:00,0,0.0
137,32.49,-84.86,2019-01-03 22:00:00,0,0.0
138,32.49,-84.86,2019-01-03 22:30:00,0,0.0
139,32.49,-84.86,2019-01-03 23:00:00,0,0.0
140,32.49,-84.86,2019-01-03 23:30:00,0,0.0
141,32.49,-84.86,2019-01-04 00:00:00,0,0.0
142,32.49,-84.86,2019-01-04 00:30:00,0,0.0
143,32.49,-84.86,2019-01-04 01:00:00,0,0.0
144,32.49,-84.86,2019-01-04 01:30:00,0,0.0
145,32.49,-84.86,2019-01-04 02:00:00,0,0.0
146,32.49,-84.86,2019-01-04 02:30:00,0,7.1658551495517315
147,32.49,-84.86,2019-01-04 03:00:00,0,4.603429205432008
148,32.49,-84.86,2019-01-04 03:30:00,0,7.910640568565441
149,32.49,-84.86,2019-01-04 04:00:00,0,6.453537697397394
150,32.49,-84.86,2019-01-04 04:30:00,0,10.117665197295764
151,32.49,-84.86,2019-01-04 05:00:00,0,10.970820464488952
152,32.49,-84.86,2019-01-04 05:30:00,0,0.6275594435580132
153,32.49,-84.86,2019-01-04 06:00:00,0,15.997577719184314
