,Latitude,Longitude,Date,GHI,Predictions
0,32.33,-84.86,2019-01-01 01:30:00,0,0.0
1,32.33,-84.86,2019-01-01 02:00:00,0,24.754094922930165
2,32.33,-84.86,2019-01-01 02:30:00,0,1.6261794159915723
3,32.33,-84.86,2019-01-01 03:00:00,0,0.0
4,32.33,-84.86,2019-01-01 03:30:00,0,23.093768776984163
5,32.33,-84.86,2019-01-01 04:00:00,0,0.0
6,32.33,-84.86,2019-01-01 04:30:00,0,0.0
7,32.33,-84.86,2019-01-01 05:00:00,0,4.256110346571738
8,32.33,-84.86,2019-01-01 05:30:00,0,0.0
9,32.33,-84.86,2019-01-01 06:00:00,0,31.033609405178787
10,32.33,-84.86,2019-01-01 06:30:00,0,23.860555873763857
11,32.33,-84.86,2019-01-01 07:00:00,0,2.846510501987723
12,32.33,-84.86,2019-01-01 07:30:00,0,20.652479800198734
13,32.33,-84.86,2019-01-01 08:00:00,18,16.13822723560935
14,32.33,-84.86,2019-01-01 08:30:00,42,43.42841144070891
15,32.33,-84.86,2019-01-01 09:00:00,99,78.90047017250022
16,32.33,-84.86,2019-01-01 09:30:00,187,127.79858022061654
17,32.33,-84.86,2019-01-01 10:00:00,164,222.33881977894214
18,32.33,-84.86,2019-01-01 10:30:00,80,185.925927943581
19,32.33,-84.86,2019-01-01 11:00:00,95,103.71877642789076
20,32.33,-84.86,2019-01-01 11:30:00,166,131.82583760605868
21,32.33,-84.86,2019-01-01 12:00:00,252,186.84695253006848
22,32.33,-84.86,2019-01-01 12:30:00,125,293.5653827080713
23,32.33,-84.86,2019-01-01 13:00:00,68,112.79407341006728
24,32.33,-84.86,2019-01-01 13:30:00,89,93.7226280368125
25,32.33,-84.86,2019-01-01 14:00:00,141,99.26351888031996
26,32.33,-84.86,2019-01-01 14:30:00,119,155.22166111667806
27,32.33,-84.86,2019-01-01 15:00:00,41,120.66919490616897
28,32.33,-84.86,2019-01-01 15:30:00,82,31.57621650650401
29,32.33,-84.86,2019-01-01 16:00:00,54,113.45321006378236
30,32.33,-84.86,2019-01-01 16:30:00,20,31.564023371061296
31,32.33,-84.86,2019-01-01 17:00:00,11,39.81741608242396
32,32.33,-84.86,2019-01-01 17:30:00,4,11.182825913163299
33,32.33,-84.86,2019-01-01 18:00:00,0,20.665694403114145
34,32.33,-84.86,2019-01-01 18:30:00,0,0.7871587987613111
35,32.33,-84.86,2019-01-01 19:00:00,0,5.435413477923376
36,32.33,-84.86,2019-01-01 19:30:00,0,0.9384708124159147
37,32.33,-84.86,2019-01-01 20:00:00,0,0.0
38,32.33,-84.86,2019-01-01 20:30:00,0,0.0
39,32.33,-84.86,2019-01-01 21:00:00,0,0.0
40,32.33,-84.86,2019-01-01 21:30:00,0,0.0
