,Latitude,Longitude,Date,GHI,Predictions
0,32.37,-84.7,2019-01-01 01:30:00,0,0.0
1,32.37,-84.7,2019-01-01 02:00:00,0,11.232659567146555
2,32.37,-84.7,2019-01-01 02:30:00,0,15.52774128905196
3,32.37,-84.7,2019-01-01 03:00:00,0,5.280203672531172
4,32.37,-84.7,2019-01-01 03:30:00,0,11.111417840584608
5,32.37,-84.7,2019-01-01 04:00:00,0,0.873531707240474
6,32.37,-84.7,2019-01-01 04:30:00,0,17.659720961641284
7,32.37,-84.7,2019-01-01 05:00:00,0,14.200928782730216
8,32.37,-84.7,2019-01-01 05:30:00,0,0.0
9,32.37,-84.7,2019-01-01 06:00:00,0,27.937392396368303
10,32.37,-84.7,2019-01-01 06:30:00,0,45.368891405830254
11,32.37,-84.7,2019-01-01 07:00:00,0,14.994974719338444
12,32.37,-84.7,2019-01-01 07:30:00,0,12.827713611836927
13,32.37,-84.7,2019-01-01 08:00:00,12,20.724431704669144
14,32.37,-84.7,2019-01-01 08:30:00,27,43.627219812800476
15,32.37,-84.7,2019-01-01 09:00:00,62,55.46018480433865
16,32.37,-84.7,2019-01-01 09:30:00,180,97.51661133582294
17,32.37,-84.7,2019-01-01 10:00:00,131,240.1787685479935
18,32.37,-84.7,2019-01-01 10:30:00,48,109.92443458619854
19,32.37,-84.7,2019-01-01 11:00:00,46,53.1234199369793
20,32.37,-84.7,2019-01-01 11:30:00,139,74.32569166437028
21,32.37,-84.7,2019-01-01 12:00:00,227,184.5720101445168
22,32.37,-84.7,2019-01-01 12:30:00,220,250.96856467693146
23,32.37,-84.7,2019-01-01 13:00:00,103,229.86557482936973
24,32.37,-84.7,2019-01-01 13:30:00,86,72.94993637926956
25,32.37,-84.7,2019-01-01 14:00:00,99,93.29565037075
26,32.37,-84.7,2019-01-01 14:30:00,143,109.99197082232973
27,32.37,-84.7,2019-01-01 15:00:00,79,129.04496042009592
28,32.37,-84.7,2019-01-01 15:30:00,41,79.02648134064646
29,32.37,-84.7,2019-01-01 16:00:00,45,0.0
30,32.37,-84.7,2019-01-01 16:30:00,42,51.017239561012474
31,32.37,-84.7,2019-01-01 17:00:00,24,35.00495459620208
32,32.37,-84.7,2019-01-01 17:30:00,7,14.497275777609374
