,Latitude,Longitude,Date,GHI,Predictions
0,32.37,-84.94,2019-01-01 01:30:00,0,0.0
1,32.37,-84.94,2019-01-01 02:00:00,0,10.245509452865235
2,32.37,-84.94,2019-01-01 02:30:00,0,16.241026275619248
3,32.37,-84.94,2019-01-01 03:00:00,0,0.5754332822342008
4,32.37,-84.94,2019-01-01 03:30:00,0,0.0
5,32.37,-84.94,2019-01-01 04:00:00,0,0.0
6,32.37,-84.94,2019-01-01 04:30:00,0,1.7233642938883378
7,32.37,-84.94,2019-01-01 05:00:00,0,4.125244867381241
8,32.37,-84.94,2019-01-01 05:30:00,0,0.0
9,32.37,-84.94,2019-01-01 06:00:00,0,27.985564628021955
10,32.37,-84.94,2019-01-01 06:30:00,0,24.48058182905467
11,32.37,-84.94,2019-01-01 07:00:00,0,17.1305638794572
12,32.37,-84.94,2019-01-01 07:30:00,0,0.0
13,32.37,-84.94,2019-01-01 08:00:00,11,39.49443103315983
14,32.37,-84.94,2019-01-01 08:30:00,39,37.525210918321534
15,32.37,-84.94,2019-01-01 09:00:00,118,45.57329770424525
16,32.37,-84.94,2019-01-01 09:30:00,190,171.69241034314103
17,32.37,-84.94,2019-01-01 10:00:00,163,222.70457466747388
18,32.37,-84.94,2019-01-01 10:30:00,91,188.14191678500822
19,32.37,-84.94,2019-01-01 11:00:00,128,117.42487864195348
20,32.37,-84.94,2019-01-01 11:30:00,181,158.47179442118357
21,32.37,-84.94,2019-01-01 12:00:00,164,201.81938940531663
22,32.37,-84.94,2019-01-01 12:30:00,49,189.86013109965216
23,32.37,-84.94,2019-01-01 13:00:00,96,48.41553162623205
24,32.37,-84.94,2019-01-01 13:30:00,136,119.90770296606732
25,32.37,-84.94,2019-01-01 14:00:00,113,145.72589401678354
26,32.37,-84.94,2019-01-01 14:30:00,91,117.903971208189
27,32.37,-84.94,2019-01-01 15:00:00,89,98.70838473724237
28,32.37,-84.94,2019-01-01 15:30:00,100,84.5925202813473
29,32.37,-84.94,2019-01-01 16:00:00,72,122.02501980823445
30,32.37,-84.94,2019-01-01 16:30:00,20,68.89100194324111
31,32.37,-84.94,2019-01-01 17:00:00,10,18.89848178043451
32,32.37,-84.94,2019-01-01 17:30:00,3,19.866250457850725
33,32.37,-84.94,2019-01-01 18:00:00,0,8.034072727420096
34,32.37,-84.94,2019-01-01 18:30:00,0,0.0
35,32.37,-84.94,2019-01-01 19:00:00,0,0.0
36,32.37,-84.94,2019-01-01 19:30:00,0,0.0
37,32.37,-84.94,2019-01-01 20:00:00,0,0.0
38,32.37,-84.94,2019-01-01 20:30:00,0,0.0
39,32.37,-84.94,2019-01-01 21:00:00,0,0.0
40,32.37,-84.94,2019-01-01 21:30:00,0,0.0
41,32.37,-84.94,2019-01-01 22:00:00,0,0.0
42,32.37,-84.94,2019-01-01 22:30:00,0,0.0
43,32.37,-84.94,2019-01-01 23:00:00,0,0.0
44,32.37,-84.94,2019-01-01 23:30:00,0,0.0
45,32.37,-84.94,2019-01-02 00:00:00,0,0.0
46,32.37,-84.94,2019-01-02 00:30:00,0,0.0
47,32.37,-84.94,2019-01-02 01:00:00,0,0.0
48,32.37,-84.94,2019-01-02 01:30:00,0,0.0
49,32.37,-84.94,2019-01-02 02:00:00,0,0.0
50,32.37,-84.94,2019-01-02 02:30:00,0,0.0
51,32.37,-84.94,2019-01-02 03:00:00,0,0.0
52,32.37,-84.94,2019-01-02 03:30:00,0,1.3383994695807644
53,32.37,-84.94,2019-01-02 04:00:00,0,2.3256530267048845
54,32.37,-84.94,2019-01-02 04:30:00,0,3.8370582690163104
55,32.37,-84.94,2019-01-02 05:00:00,0,0.0
56,32.37,-84.94,2019-01-02 05:30:00,0,13.210808708153863
57,32.37,-84.94,2019-01-02 06:00:00,0,1.3660565878070372
58,32.37,-84.94,2019-01-02 06:30:00,0,0.0
59,32.37,-84.94,2019-01-02 07:00:00,0,17.55329692404289
60,32.37,-84.94,2019-01-02 07:30:00,0,20.25586760913093
61,32.37,-84.94,2019-01-02 08:00:00,4,3.4660602000914906
62,32.37,-84.94,2019-01-02 08:30:00,8,46.737040017434595
63,32.37,-84.94,2019-01-02 09:00:00,11,35.69988521034122
64,32.37,-84.94,2019-01-02 09:30:00,38,53.948275286576944
65,32.37,-84.94,2019-01-02 10:00:00,44,71.25820256415355
66,32.37,-84.94,2019-01-02 10:30:00,37,80.74109181864594
67,32.37,-84.94,2019-01-02 11:00:00,93,69.7326480829035
68,32.37,-84.94,2019-01-02 11:30:00,123,121.78411459799935
69,32.37,-84.94,2019-01-02 12:00:00,113,156.55401735314885
70,32.37,-84.94,2019-01-02 12:30:00,119,146.54238407924402
71,32.37,-84.94,2019-01-02 13:00:00,109,143.58241393921972
72,32.37,-84.94,2019-01-02 13:30:00,112,130.53728965869243
73,32.37,-84.94,2019-01-02 14:00:00,74,131.46230378895194
74,32.37,-84.94,2019-01-02 14:30:00,61,95.09091777181197
75,32.37,-84.94,2019-01-02 15:00:00,87,67.93415629543199
76,32.37,-84.94,2019-01-02 15:30:00,68,100.2493743255616
77,32.37,-84.94,2019-01-02 16:00:00,59,69.34584390907474
78,32.37,-84.94,2019-01-02 16:30:00,37,43.52100571953969
79,32.37,-84.94,2019-01-02 17:00:00,20,30.208844668228494
80,32.37,-84.94,2019-01-02 17:30:00,6,40.82119800335255
81,32.37,-84.94,2019-01-02 18:00:00,0,10.842195007021331
82,32.37,-84.94,2019-01-02 18:30:00,0,0.0
83,32.37,-84.94,2019-01-02 19:00:00,0,10.7756263796893
84,32.37,-84.94,2019-01-02 19:30:00,0,0.0
85,32.37,-84.94,2019-01-02 20:00:00,0,0.0
86,32.37,-84.94,2019-01-02 20:30:00,0,0.0
87,32.37,-84.94,2019-01-02 21:00:00,0,0.0
88,32.37,-84.94,2019-01-02 21:30:00,0,0.0
89,32.37,-84.94,2019-01-02 22:00:00,0,0.0
90,32.37,-84.94,2019-01-02 22:30:00,0,0.0
91,32.37,-84.94,2019-01-02 23:00:00,0,0.0
92,32.37,-84.94,2019-01-02 23:30:00,0,0.0
93,32.37,-84.94,2019-01-03 00:00:00,0,0.0
94,32.37,-84.94,2019-01-03 00:30:00,0,0.0
95,32.37,-84.94,2019-01-03 01:00:00,0,0.0
96,32.37,-84.94,2019-01-03 01:30:00,0,0.0
97,32.37,-84.94,2019-01-03 02:00:00,0,0.0
98,32.37,-84.94,2019-01-03 02:30:00,0,0.0
99,32.37,-84.94,2019-01-03 03:00:00,0,8.096675105729446
100,32.37,-84.94,2019-01-03 03:30:00,0,0.0
101,32.37,-84.94,2019-01-03 04:00:00,0,0.0
102,32.37,-84.94,2019-01-03 04:30:00,0,0.0
103,32.37,-84.94,2019-01-03 05:00:00,0,2.4399465811863763
104,32.37,-84.94,2019-01-03 05:30:00,0,0.0
105,32.37,-84.94,2019-01-03 06:00:00,0,9.18702011208067
106,32.37,-84.94,2019-01-03 06:30:00,0,15.010017981508469
107,32.37,-84.94,2019-01-03 07:00:00,0,0.038417457679997824
108,32.37,-84.94,2019-01-03 07:30:00,0,37.90272219630526
109,32.37,-84.94,2019-01-03 08:00:00,4,19.021168077960837
110,32.37,-84.94,2019-01-03 08:30:00,6,32.345877854803746
111,32.37,-84.94,2019-01-03 09:00:00,10,34.87883691532815
112,32.37,-84.94,2019-01-03 09:30:00,55,44.25489574615642
113,32.37,-84.94,2019-01-03 10:00:00,86,85.4233013673011
114,32.37,-84.94,2019-01-03 10:30:00,60,132.1410170668702
