,Latitude,Longitude,Date,GHI,Predictions
0,32.45,-84.94,2019-01-01 01:30:00,0,0.0
1,32.45,-84.94,2019-01-01 02:00:00,0,25.283179945847507
2,32.45,-84.94,2019-01-01 02:30:00,0,0.0
3,32.45,-84.94,2019-01-01 03:00:00,0,21.159913910280693
4,32.45,-84.94,2019-01-01 03:30:00,0,6.28920292396748
5,32.45,-84.94,2019-01-01 04:00:00,0,0.0
6,32.45,-84.94,2019-01-01 04:30:00,0,10.850004435240635
7,32.45,-84.94,2019-01-01 05:00:00,0,6.008600883574843
8,32.45,-84.94,2019-01-01 05:30:00,0,15.675925356889486
9,32.45,-84.94,2019-01-01 06:00:00,0,9.185078652275742
10,32.45,-84.94,2019-01-01 06:30:00,0,12.97322044476023
11,32.45,-84.94,2019-01-01 07:00:00,0,14.118997337635193
12,32.45,-84.94,2019-01-01 07:30:00,0,2.038822489375349
13,32.45,-84.94,2019-01-01 08:00:00,13,8.165344883926622
14,32.45,-84.94,2019-01-01 08:30:00,30,31.645354586439083
15,32.45,-84.94,2019-01-01 09:00:00,111,45.32869564862368
16,32.45,-84.94,2019-01-01 09:30:00,153,160.8431781717741
17,32.45,-84.94,2019-01-01 10:00:00,96,166.3188800974536
18,32.45,-84.94,2019-01-01 10:30:00,108,101.51126523849422
19,32.45,-84.94,2019-01-01 11:00:00,42,126.80214698098735
20,32.45,-84.94,2019-01-01 11:30:00,89,54.416008615972174
21,32.45,-84.94,2019-01-01 12:00:00,59,118.18928173568582
22,32.45,-84.94,2019-01-01 12:30:00,76,68.20900294967629
23,32.45,-84.94,2019-01-01 13:00:00,118,86.77379067566775
24,32.45,-84.94,2019-01-01 13:30:00,160,134.15429819127905
25,32.45,-84.94,2019-01-01 14:00:00,114,174.93754182319333
26,32.45,-84.94,2019-01-01 14:30:00,101,104.44141532041027
27,32.45,-84.94,2019-01-01 15:00:00,87,90.3232771228422
28,32.45,-84.94,2019-01-01 15:30:00,92,69.46914423743112
29,32.45,-84.94,2019-01-01 16:00:00,68,119.40113696567029
30,32.45,-84.94,2019-01-01 16:30:00,11,29.119883473312996
31,32.45,-84.94,2019-01-01 17:00:00,6,4.570859619343423
32,32.45,-84.94,2019-01-01 17:30:00,7,18.630542729903397
33,32.45,-84.94,2019-01-01 18:00:00,0,15.95572309283915
34,32.45,-84.94,2019-01-01 18:30:00,0,0.0
35,32.45,-84.94,2019-01-01 19:00:00,0,0.0
36,32.45,-84.94,2019-01-01 19:30:00,0,13.064451768123568
37,32.45,-84.94,2019-01-01 20:00:00,0,0.0
38,32.45,-84.94,2019-01-01 20:30:00,0,0.0
39,32.45,-84.94,2019-01-01 21:00:00,0,0.0
40,32.45,-84.94,2019-01-01 21:30:00,0,0.0
41,32.45,-84.94,2019-01-01 22:00:00,0,0.0
42,32.45,-84.94,2019-01-01 22:30:00,0,0.0
43,32.45,-84.94,2019-01-01 23:00:00,0,0.0
44,32.45,-84.94,2019-01-01 23:30:00,0,0.0
45,32.45,-84.94,2019-01-02 00:00:00,0,0.0
46,32.45,-84.94,2019-01-02 00:30:00,0,0.0
47,32.45,-84.94,2019-01-02 01:00:00,0,0.0
48,32.45,-84.94,2019-01-02 01:30:00,0,0.0
49,32.45,-84.94,2019-01-02 02:00:00,0,13.431434491123753
50,32.45,-84.94,2019-01-02 02:30:00,0,1.1592753204137125
51,32.45,-84.94,2019-01-02 03:00:00,0,18.59979379974814
52,32.45,-84.94,2019-01-02 03:30:00,0,14.516444368135467
53,32.45,-84.94,2019-01-02 04:00:00,0,16.416607692075956
54,32.45,-84.94,2019-01-02 04:30:00,0,16.017087730709648
55,32.45,-84.94,2019-01-02 05:00:00,0,4.546890496877225
56,32.45,-84.94,2019-01-02 05:30:00,0,8.378569610932573
57,32.45,-84.94,2019-01-02 06:00:00,0,11.514898200481678
58,32.45,-84.94,2019-01-02 06:30:00,0,0.0
59,32.45,-84.94,2019-01-02 07:00:00,0,13.150172454780716
60,32.45,-84.94,2019-01-02 07:30:00,0,17.531986628233568
61,32.45,-84.94,2019-01-02 08:00:00,6,0.0
62,32.45,-84.94,2019-01-02 08:30:00,17,41.34992878781627
63,32.45,-84.94,2019-01-02 09:00:00,26,33.55972453544676
64,32.45,-84.94,2019-01-02 09:30:00,41,99.59971733212296
65,32.45,-84.94,2019-01-02 10:00:00,52,35.661998932520845
66,32.45,-84.94,2019-01-02 10:30:00,59,81.53788680800017
67,32.45,-84.94,2019-01-02 11:00:00,81,84.96910318314247
68,32.45,-84.94,2019-01-02 11:30:00,124,105.17397151631798
69,32.45,-84.94,2019-01-02 12:00:00,100,149.18738954634355
70,32.45,-84.94,2019-01-02 12:30:00,88,100.41002397094576
71,32.45,-84.94,2019-01-02 13:00:00,113,92.06675556439748
72,32.45,-84.94,2019-01-02 13:30:00,125,134.4265781420147
73,32.45,-84.94,2019-01-02 14:00:00,63,140.3323169934253
74,32.45,-84.94,2019-01-02 14:30:00,51,60.02883213351964
75,32.45,-84.94,2019-01-02 15:00:00,62,47.08449646365659
76,32.45,-84.94,2019-01-02 15:30:00,51,67.75925574362992
77,32.45,-84.94,2019-01-02 16:00:00,50,43.588869509597316
78,32.45,-84.94,2019-01-02 16:30:00,23,7.157443628871675
