,Latitude,Longitude,Date,GHI,Predictions
0,32.41,-84.78,2019-01-01 01:30:00,0,0.0
1,32.41,-84.78,2019-01-01 02:00:00,0,9.340368330150056
2,32.41,-84.78,2019-01-01 02:30:00,0,15.891117307014042
3,32.41,-84.78,2019-01-01 03:00:00,0,3.7582690470239015
4,32.41,-84.78,2019-01-01 03:30:00,0,10.475870609347297
5,32.41,-84.78,2019-01-01 04:00:00,0,18.84234306943469
6,32.41,-84.78,2019-01-01 04:30:00,0,0.5960085502262729
7,32.41,-84.78,2019-01-01 05:00:00,0,19.16885629837983
8,32.41,-84.78,2019-01-01 05:30:00,0,12.871565729359876
9,32.41,-84.78,2019-01-01 06:00:00,0,24.33582345047365
10,32.41,-84.78,2019-01-01 06:30:00,0,31.26365107352497
11,32.41,-84.78,2019-01-01 07:00:00,0,20.45987984575997
12,32.41,-84.78,2019-01-01 07:30:00,0,8.766683093020703
13,32.41,-84.78,2019-01-01 08:00:00,21,19.922631177768793
14,32.41,-84.78,2019-01-01 08:30:00,69,54.94966613376123
15,32.41,-84.78,2019-01-01 09:00:00,129,98.3202895696771
16,32.41,-84.78,2019-01-01 09:30:00,186,162.77106944497177
17,32.41,-84.78,2019-01-01 10:00:00,143,204.65523434656086
18,32.41,-84.78,2019-01-01 10:30:00,96,150.49880223458186
19,32.41,-84.78,2019-01-01 11:00:00,94,106.64846001557517
20,32.41,-84.78,2019-01-01 11:30:00,180,105.99493952986526
21,32.41,-84.78,2019-01-01 12:00:00,217,218.57419328312346
22,32.41,-84.78,2019-01-01 12:30:00,120,238.27598097643533
23,32.41,-84.78,2019-01-01 13:00:00,88,100.83782471109018
24,32.41,-84.78,2019-01-01 13:30:00,118,87.39197279683717
25,32.41,-84.78,2019-01-01 14:00:00,129,130.04487803770428
26,32.41,-84.78,2019-01-01 14:30:00,113,136.02035730653608
27,32.41,-84.78,2019-01-01 15:00:00,52,104.92619807186865
28,32.41,-84.78,2019-01-01 15:30:00,62,34.33374730471519
29,32.41,-84.78,2019-01-01 16:00:00,63,55.69282768056635
30,32.41,-84.78,2019-01-01 16:30:00,29,44.50340333255721
31,32.41,-84.78,2019-01-01 17:00:00,14,25.935921134333142
32,32.41,-84.78,2019-01-01 17:30:00,7,8.777245014777662
33,32.41,-84.78,2019-01-01 18:00:00,0,0.0
34,32.41,-84.78,2019-01-01 18:30:00,0,0.0
35,32.41,-84.78,2019-01-01 19:00:00,0,0.0
36,32.41,-84.78,2019-01-01 19:30:00,0,0.0
37,32.41,-84.78,2019-01-01 20:00:00,0,0.0
38,32.41,-84.78,2019-01-01 20:30:00,0,0.0
39,32.41,-84.78,2019-01-01 21:00:00,0,0.0
40,32.41,-84.78,2019-01-01 21:30:00,0,0.0
41,32.41,-84.78,2019-01-01 22:00:00,0,0.0
42,32.41,-84.78,2019-01-01 22:30:00,0,0.0
43,32.41,-84.78,2019-01-01 23:00:00,0,0.0
44,32.41,-84.78,2019-01-01 23:30:00,0,0.0
45,32.41,-84.78,2019-01-02 00:00:00,0,0.0
46,32.41,-84.78,2019-01-02 00:30:00,0,0.0
47,32.41,-84.78,2019-01-02 01:00:00,0,0.0
48,32.41,-84.78,2019-01-02 01:30:00,0,0.0
49,32.41,-84.78,2019-01-02 02:00:00,0,8.059042546859757
50,32.41,-84.78,2019-01-02 02:30:00,0,4.12047011628357
51,32.41,-84.78,2019-01-02 03:00:00,0,0.0
52,32.41,-84.78,2019-01-02 03:30:00,0,37.61757779001067
53,32.41,-84.78,2019-01-02 04:00:00,0,8.44515244137341
54,32.41,-84.78,2019-01-02 04:30:00,0,9.898855823708146
55,32.41,-84.78,2019-01-02 05:00:00,0,21.147423739646698
56,32.41,-84.78,2019-01-02 05:30:00,0,14.311324183261359
57,32.41,-84.78,2019-01-02 06:00:00,0,19.47530566914189
58,32.41,-84.78,2019-01-02 06:30:00,0,3.4253085741007396
59,32.41,-84.78,2019-01-02 07:00:00,0,16.42383583081373
60,32.41,-84.78,2019-01-02 07:30:00,0,28.370693184464336
61,32.41,-84.78,2019-01-02 08:00:00,5,5.97367098403754
62,32.41,-84.78,2019-01-02 08:30:00,11,38.79549661453915
63,32.41,-84.78,2019-01-02 09:00:00,18,46.956102249898976
64,32.41,-84.78,2019-01-02 09:30:00,23,67.90960931193825
65,32.41,-84.78,2019-01-02 10:00:00,30,45.67191368325888
66,32.41,-84.78,2019-01-02 10:30:00,46,52.7785242163111
67,32.41,-84.78,2019-01-02 11:00:00,104,83.20911125284607
68,32.41,-84.78,2019-01-02 11:30:00,115,140.03788949580397
69,32.41,-84.78,2019-01-02 12:00:00,104,134.73975208972286
70,32.41,-84.78,2019-01-02 12:30:00,101,116.56674478279018
71,32.41,-84.78,2019-01-02 13:00:00,104,103.47611016400785
72,32.41,-84.78,2019-01-02 13:30:00,127,120.22570441844096
73,32.41,-84.78,2019-01-02 14:00:00,81,127.98269952516748
74,32.41,-84.78,2019-01-02 14:30:00,63,81.2056900580576
75,32.41,-84.78,2019-01-02 15:00:00,50,57.71625434893599
76,32.41,-84.78,2019-01-02 15:30:00,82,49.01945799378967
77,32.41,-84.78,2019-01-02 16:00:00,53,86.93091380018336
78,32.41,-84.78,2019-01-02 16:30:00,13,11.192927080259125
79,32.41,-84.78,2019-01-02 17:00:00,9,0.0
80,32.41,-84.78,2019-01-02 17:30:00,3,14.396347853838165
81,32.41,-84.78,2019-01-02 18:00:00,0,0.6512701022147525
82,32.41,-84.78,2019-01-02 18:30:00,0,0.0
83,32.41,-84.78,2019-01-02 19:00:00,0,0.0
84,32.41,-84.78,2019-01-02 19:30:00,0,0.0
85,32.41,-84.78,2019-01-02 20:00:00,0,0.0
86,32.41,-84.78,2019-01-02 20:30:00,0,0.0
87,32.41,-84.78,2019-01-02 21:00:00,0,0.0
88,32.41,-84.78,2019-01-02 21:30:00,0,0.0
89,32.41,-84.78,2019-01-02 22:00:00,0,0.0
90,32.41,-84.78,2019-01-02 22:30:00,0,0.0
91,32.41,-84.78,2019-01-02 23:00:00,0,0.0
92,32.41,-84.78,2019-01-02 23:30:00,0,0.0
93,32.41,-84.78,2019-01-03 00:00:00,0,0.0
94,32.41,-84.78,2019-01-03 00:30:00,0,0.0
95,32.41,-84.78,2019-01-03 01:00:00,0,0.0
96,32.41,-84.78,2019-01-03 01:30:00,0,0.6472134764406405
97,32.41,-84.78,2019-01-03 02:00:00,0,0.8432744558716081
98,32.41,-84.78,2019-01-03 02:30:00,0,3.7998936233848326
99,32.41,-84.78,2019-01-03 03:00:00,0,20.965762872557406
100,32.41,-84.78,2019-01-03 03:30:00,0,0.0
101,32.41,-84.78,2019-01-03 04:00:00,0,20.350385003495646
102,32.41,-84.78,2019-01-03 04:30:00,0,9.385972742068375
103,32.41,-84.78,2019-01-03 05:00:00,0,14.6638213212115
104,32.41,-84.78,2019-01-03 05:30:00,0,14.676781183544893
105,32.41,-84.78,2019-01-03 06:00:00,0,16.56133264745211
106,32.41,-84.78,2019-01-03 06:30:00,0,17.9232130372081
107,32.41,-84.78,2019-01-03 07:00:00,0,15.58757353571638
108,32.41,-84.78,2019-01-03 07:30:00,0,36.53829729463391
109,32.41,-84.78,2019-01-03 08:00:00,5,3.534823622282758
110,32.41,-84.78,2019-01-03 08:30:00,6,40.630924872290166
111,32.41,-84.78,2019-01-03 09:00:00,9,30.551852986472667
112,32.41,-84.78,2019-01-03 09:30:00,37,65.00135615118407
113,32.41,-84.78,2019-01-03 10:00:00,54,59.73459714461467
114,32.41,-84.78,2019-01-03 10:30:00,64,81.9268002299184
115,32.41,-84.78,2019-01-03 11:00:00,46,113.89705638536705
116,32.41,-84.78,2019-01-03 11:30:00,69,63.224929607990276
117,32.41,-84.78,2019-01-03 12:00:00,102,91.48945090182025
118,32.41,-84.78,2019-01-03 12:30:00,223,132.75753125976627
119,32.41,-84.78,2019-01-03 13:00:00,154,261.8307982617773
120,32.41,-84.78,2019-01-03 13:30:00,134,138.86248622729255
121,32.41,-84.78,2019-01-03 14:00:00,157,127.04100051178645
122,32.41,-84.78,2019-01-03 14:30:00,109,174.36305122865588
123,32.41,-84.78,2019-01-03 15:00:00,53,87.13881883016083
124,32.41,-84.78,2019-01-03 15:30:00,35,36.201484976563734
125,32.41,-84.78,2019-01-03 16:00:00,25,28.595998504357198
126,32.41,-84.78,2019-01-03 16:30:00,10,1.7951724691915842
127,32.41,-84.78,2019-01-03 17:00:00,7,8.195073421270934
128,32.41,-84.78,2019-01-03 17:30:00,3,0.0
129,32.41,-84.78,2019-01-03 18:00:00,0,7.399966588507056
130,32.41,-84.78,2019-01-03 18:30:00,0,0.0
131,32.41,-84.78,2019-01-03 19:00:00,0,0.0
132,32.41,-84.78,2019-01-03 19:30:00,0,0.0
133,32.41,-84.78,2019-01-03 20:00:00,0,0.0
134,32.41,-84.78,2019-01-03 20:30:00,0,0.0
135,32.41,-84.78,2019-01-03 21:00:00,0,0.0
136,32.41,-84.78,2019-01-03 21:30:00,0,0.0
137,32.41,-84.78,2019-01-03 22:00:00,0,0.0
138,32.41,-84.78,2019-01-03 22:30:00,0,0.0
139,32.41,-84.78,2019-01-03 23:00:00,0,0.0
140,32.41,-84.78,2019-01-03 23:30:00,0,0.0
141,32.41,-84.78,2019-01-04 00:00:00,0,0.0
142,32.41,-84.78,2019-01-04 00:30:00,0,0.0
143,32.41,-84.78,2019-01-04 01:00:00,0,0.0
144,32.41,-84.78,2019-01-04 01:30:00,0,0.0
145,32.41,-84.78,2019-01-04 02:00:00,0,0.0
146,32.41,-84.78,2019-01-04 02:30:00,0,3.8828367901122647
147,32.41,-84.78,2019-01-04 03:00:00,0,2.6255104636277906
148,32.41,-84.78,2019-01-04 03:30:00,0,6.313801732410752
149,32.41,-84.78,2019-01-04 04:00:00,0,0.0
150,32.41,-84.78,2019-01-04 04:30:00,0,11.18893130654321
151,32.41,-84.78,2019-01-04 05:00:00,0,9.721781739254638
152,32.41,-84.78,2019-01-04 05:30:00,0,4.413915123929613
153,32.41,-84.78,2019-01-04 06:00:00,0,15.074228640948341
154,32.41,-84.78,2019-01-04 06:30:00,0,17.59521114760485
155,32.41,-84.78,2019-01-04 07:00:00,0,16.46083428180046
156,32.41,-84.78,2019-01-04 07:30:00,0,20.890319978450748
157,32.41,-84.78,2019-01-04 08:00:00,7,6.393153106558394
158,32.41,-84.78,2019-01-04 08:30:00,14,34.174173456532806
159,32.41,-84.78,2019-01-04 09:00:00,24,47.41876646041433
160,32.41,-84.78,2019-01-04 09:30:00,64,67.95227504295019
161,32.41,-84.78,2019-01-04 10:00:00,139,97.7340293296545
162,32.41,-84.78,2019-01-04 10:30:00,171,168.69541131613383
163,32.41,-84.78,2019-01-04 11:00:00,156,198.08337294109793
164,32.41,-84.78,2019-01-04 11:30:00,276,162.94731405367608
165,32.41,-84.78,2019-01-04 12:00:00,310,340.38238195224
166,32.41,-84.78,2019-01-04 12:30:00,360,292.7999451445024
167,32.41,-84.78,2019-01-04 13:00:00,297,393.61361779655215
168,32.41,-84.78,2019-01-04 13:30:00,327,256.7236167269967
169,32.41,-84.78,2019-01-04 14:00:00,491,346.88046378312407
170,32.41,-84.78,2019-01-04 14:30:00,462,524.6108310202732
171,32.41,-84.78,2019-01-04 15:00:00,335,400.36773889560175
172,32.41,-84.78,2019-01-04 15:30:00,212,290.6412405842791
173,32.41,-84.78,2019-01-04 16:00:00,188,194.2817020317441
174,32.41,-84.78,2019-01-04 16:30:00,191,148.61277179134356
175,32.41,-84.78,2019-01-04 17:00:00,110,182.9531429938718
176,32.41,-84.78,2019-01-04 17:30:00,31,71.5827800045129
177,32.41,-84.78,2019-01-04 18:00:00,0,4.225762915848463
178,32.41,-84.78,2019-01-04 18:30:00,0,0.0
179,32.41,-84.78,2019-01-04 19:00:00,0,0.0
180,32.41,-84.78,2019-01-04 19:30:00,0,0.0
181,32.41,-84.78,2019-01-04 20:00:00,0,0.0
182,32.41,-84.78,2019-01-04 20:30:00,0,0.0
183,32.41,-84.78,2019-01-04 21:00:00,0,0.0
184,32.41,-84.78,2019-01-04 21:30:00,0,0.0
185,32.41,-84.78,2019-01-04 22:00:00,0,0.0
186,32.41,-84.78,2019-01-04 22:30:00,0,0.0
187,32.41,-84.78,2019-01-04 23:00:00,0,0.0
188,32.41,-84.78,2019-01-04 23:30:00,0,0.0
189,32.41,-84.78,2019-01-05 00:00:00,0,0.0
190,32.41,-84.78,2019-01-05 00:30:00,0,0.0
191,32.41,-84.78,2019-01-05 01:00:00,0,0.0
192,32.41,-84.78,2019-01-05 01:30:00,0,0.0
193,32.41,-84.78,2019-01-05 02:00:00,0,5.722907369497932
194,32.41,-84.78,2019-01-05 02:30:00,0,4.134313782381497
195,32.41,-84.78,2019-01-05 03:00:00,0,3.6891160968436623
196,32.41,-84.78,2019-01-05 03:30:00,0,10.476209007101488
197,32.41,-84.78,2019-01-05 04:00:00,0,12.14001208869746
198,32.41,-84.78,2019-01-05 04:30:00,0,11.464142758702096
199,32.41,-84.78,2019-01-05 05:00:00,0,13.8706111479989
200,32.41,-84.78,2019-01-05 05:30:00,0,18.298452913673227
201,32.41,-84.78,2019-01-05 06:00:00,0,13.761648896102557
202,32.41,-84.78,2019-01-05 06:30:00,0,24.051865814022776
203,32.41,-84.78,2019-01-05 07:00:00,0,23.02137895626211
204,32.41,-84.78,2019-01-05 07:30:00,0,28.487257990334612
205,32.41,-84.78,2019-01-05 08:00:00,18,9.736786922199627
206,32.41,-84.78,2019-01-05 08:30:00,105,86.42140023954072
207,32.41,-84.78,2019-01-05 09:00:00,198,141.47182004143488
208,32.41,-84.78,2019-01-05 09:30:00,291,249.1892704039025
209,32.41,-84.78,2019-01-05 10:00:00,380,334.6130771739695
210,32.41,-84.78,2019-01-05 10:30:00,454,413.97890605197694
211,32.41,-84.78,2019-01-05 11:00:00,516,484.08988562101786
212,32.41,-84.78,2019-01-05 11:30:00,562,528.5216687098688
213,32.41,-84.78,2019-01-05 12:00:00,595,570.0513646020092
214,32.41,-84.78,2019-01-05 12:30:00,611,592.436028998032
215,32.41,-84.78,2019-01-05 13:00:00,611,595.0958225569993
216,32.41,-84.78,2019-01-05 13:30:00,594,589.0648266445424
217,32.41,-84.78,2019-01-05 14:00:00,562,560.5737795566421
218,32.41,-84.78,2019-01-05 14:30:00,516,532.2951049521831
219,32.41,-84.78,2019-01-05 15:00:00,454,463.3201480325604
220,32.41,-84.78,2019-01-05 15:30:00,380,414.89550559629924
221,32.41,-84.78,2019-01-05 16:00:00,296,313.9419841621837
222,32.41,-84.78,2019-01-05 16:30:00,206,248.16383240140783
223,32.41,-84.78,2019-01-05 17:00:00,114,154.66432371037519
224,32.41,-84.78,2019-01-05 17:30:00,35,80.08790471509484
225,32.41,-84.78,2019-01-05 18:00:00,0,5.1882228508210915
226,32.41,-84.78,2019-01-05 18:30:00,0,0.0
227,32.41,-84.78,2019-01-05 19:00:00,0,0.0
228,32.41,-84.78,2019-01-05 19:30:00,0,0.0
229,32.41,-84.78,2019-01-05 20:00:00,0,0.0
230,32.41,-84.78,2019-01-05 20:30:00,0,0.0
231,32.41,-84.78,2019-01-05 21:00:00,0,0.0
232,32.41,-84.78,2019-01-05 21:30:00,0,0.0
233,32.41,-84.78,2019-01-05 22:00:00,0,0.0
234,32.41,-84.78,2019-01-05 22:30:00,0,0.0
235,32.41,-84.78,2019-01-05 23:00:00,0,0.0
236,32.41,-84.78,2019-01-05 23:30:00,0,0.0
237,32.41,-84.78,2019-01-06 00:00:00,0,0.0
238,32.41,-84.78,2019-01-06 00:30:00,0,0.0
239,32.41,-84.78,2019-01-06 01:00:00,0,0.0
240,32.41,-84.78,2019-01-06 01:30:00,0,0.0
241,32.41,-84.78,2019-01-06 02:00:00,0,4.61540757595273
242,32.41,-84.78,2019-01-06 02:30:00,0,5.678913496556078
243,32.41,-84.78,2019-01-06 03:00:00,0,8.33430573026537
244,32.41,-84.78,2019-01-06 03:30:00,0,10.600771476753465
245,32.41,-84.78,2019-01-06 04:00:00,0,12.919410634427592
246,32.41,-84.78,2019-01-06 04:30:00,0,14.918740546280787
247,32.41,-84.78,2019-01-06 05:00:00,0,16.893559356465328
248,32.41,-84.78,2019-01-06 05:30:00,0,19.100483362496384
249,32.41,-84.78,2019-01-06 06:00:00,0,20.613259415179847
250,32.41,-84.78,2019-01-06 06:30:00,0,23.248446087070334
