,Latitude,Longitude,Date,GHI,Predictions
0,32.41,-84.94,2019-01-01 01:30:00,0,0.0
1,32.41,-84.94,2019-01-01 02:00:00,0,11.97373193277221
2,32.41,-84.94,2019-01-01 02:30:00,0,4.216603487904308
3,32.41,-84.94,2019-01-01 03:00:00,0,3.118058461446651
4,32.41,-84.94,2019-01-01 03:30:00,0,0.0
5,32.41,-84.94,2019-01-01 04:00:00,0,1.2630629463716616
6,32.41,-84.94,2019-01-01 04:30:00,0,0.0
7,32.41,-84.94,2019-01-01 05:00:00,0,0.0
8,32.41,-84.94,2019-01-01 05:30:00,0,0.0
9,32.41,-84.94,2019-01-01 06:00:00,0,29.458993276350157
10,32.41,-84.94,2019-01-01 06:30:00,0,7.193199259376485
11,32.41,-84.94,2019-01-01 07:00:00,0,16.13114866216128
12,32.41,-84.94,2019-01-01 07:30:00,0,16.953161600386096
13,32.41,-84.94,2019-01-01 08:00:00,13,10.700315034179937
14,32.41,-84.94,2019-01-01 08:30:00,29,32.829020678113594
15,32.41,-84.94,2019-01-01 09:00:00,126,36.128112853662
16,32.41,-84.94,2019-01-01 09:30:00,160,185.90792494358743
17,32.41,-84.94,2019-01-01 10:00:00,171,186.18571059604855
18,32.41,-84.94,2019-01-01 10:30:00,105,209.48210034897414
19,32.41,-84.94,2019-01-01 11:00:00,107,117.96664074180079
20,32.41,-84.94,2019-01-01 11:30:00,134,139.66877925817732
21,32.41,-84.94,2019-01-01 12:00:00,99,164.46475070966557
22,32.41,-84.94,2019-01-01 12:30:00,64,110.80386334270554
23,32.41,-84.94,2019-01-01 13:00:00,106,79.68622639149669
24,32.41,-84.94,2019-01-01 13:30:00,159,125.04454791280588
25,32.41,-84.94,2019-01-01 14:00:00,110,174.96289899778418
26,32.41,-84.94,2019-01-01 14:30:00,93,114.85369208616856
27,32.41,-84.94,2019-01-01 15:00:00,72,105.9198018662365
28,32.41,-84.94,2019-01-01 15:30:00,97,58.36694395492913
29,32.41,-84.94,2019-01-01 16:00:00,59,137.13105022209987
30,32.41,-84.94,2019-01-01 16:30:00,12,41.45398887580035
31,32.41,-84.94,2019-01-01 17:00:00,7,18.93808415618321
32,32.41,-84.94,2019-01-01 17:30:00,3,14.405362009474004
33,32.41,-84.94,2019-01-01 18:00:00,0,14.867890526140854
34,32.41,-84.94,2019-01-01 18:30:00,0,0.0
35,32.41,-84.94,2019-01-01 19:00:00,0,0.15456680024789193
36,32.41,-84.94,2019-01-01 19:30:00,0,0.0
37,32.41,-84.94,2019-01-01 20:00:00,0,0.0
38,32.41,-84.94,2019-01-01 20:30:00,0,0.0
39,32.41,-84.94,2019-01-01 21:00:00,0,0.0
40,32.41,-84.94,2019-01-01 21:30:00,0,0.0
41,32.41,-84.94,2019-01-01 22:00:00,0,0.0
42,32.41,-84.94,2019-01-01 22:30:00,0,0.0
43,32.41,-84.94,2019-01-01 23:00:00,0,0.0
44,32.41,-84.94,2019-01-01 23:30:00,0,0.0
45,32.41,-84.94,2019-01-02 00:00:00,0,0.0
46,32.41,-84.94,2019-01-02 00:30:00,0,0.0
47,32.41,-84.94,2019-01-02 01:00:00,0,0.0
48,32.41,-84.94,2019-01-02 01:30:00,0,0.0
49,32.41,-84.94,2019-01-02 02:00:00,0,0.0
50,32.41,-84.94,2019-01-02 02:30:00,0,0.0
51,32.41,-84.94,2019-01-02 03:00:00,0,0.0
52,32.41,-84.94,2019-01-02 03:30:00,0,0.0
53,32.41,-84.94,2019-01-02 04:00:00,0,0.0
54,32.41,-84.94,2019-01-02 04:30:00,0,0.0
55,32.41,-84.94,2019-01-02 05:00:00,0,0.0
56,32.41,-84.94,2019-01-02 05:30:00,0,9.937317108905454
57,32.41,-84.94,2019-01-02 06:00:00,0,0.0
58,32.41,-84.94,2019-01-02 06:30:00,0,0.0
59,32.41,-84.94,2019-01-02 07:00:00,0,14.81792479509263
60,32.41,-84.94,2019-01-02 07:30:00,0,15.812618100748566
61,32.41,-84.94,2019-01-02 08:00:00,5,0.0
62,32.41,-84.94,2019-01-02 08:30:00,11,43.61086658778089
63,32.41,-84.94,2019-01-02 09:00:00,17,38.55651817144101
64,32.41,-84.94,2019-01-02 09:30:00,42,79.77079786619416
65,32.41,-84.94,2019-01-02 10:00:00,44,55.40059847618801
66,32.41,-84.94,2019-01-02 10:30:00,47,79.56867114011465
67,32.41,-84.94,2019-01-02 11:00:00,85,82.6020770639436
68,32.41,-84.94,2019-01-02 11:30:00,123,124.51790467860383
69,32.41,-84.94,2019-01-02 12:00:00,112,141.20193406796133
70,32.41,-84.94,2019-01-02 12:30:00,95,145.06983934077462
71,32.41,-84.94,2019-01-02 13:00:00,105,124.81923296772518
72,32.41,-84.94,2019-01-02 13:30:00,108,129.60582415453186
73,32.41,-84.94,2019-01-02 14:00:00,58,139.73919360272038
74,32.41,-84.94,2019-01-02 14:30:00,54,66.42162597150255
75,32.41,-84.94,2019-01-02 15:00:00,82,65.38721620520124
76,32.41,-84.94,2019-01-02 15:30:00,59,95.73247525564088
77,32.41,-84.94,2019-01-02 16:00:00,56,62.38717848576357
78,32.41,-84.94,2019-01-02 16:30:00,45,39.80670145477464
79,32.41,-84.94,2019-01-02 17:00:00,24,40.986757769788824
80,32.41,-84.94,2019-01-02 17:30:00,7,47.43172991895932
81,32.41,-84.94,2019-01-02 18:00:00,0,19.986860045089458
82,32.41,-84.94,2019-01-02 18:30:00,0,0.0
83,32.41,-84.94,2019-01-02 19:00:00,0,8.993714541463419
84,32.41,-84.94,2019-01-02 19:30:00,0,0.0
85,32.41,-84.94,2019-01-02 20:00:00,0,0.0
86,32.41,-84.94,2019-01-02 20:30:00,0,0.0
87,32.41,-84.94,2019-01-02 21:00:00,0,0.0
88,32.41,-84.94,2019-01-02 21:30:00,0,0.0
89,32.41,-84.94,2019-01-02 22:00:00,0,0.0
90,32.41,-84.94,2019-01-02 22:30:00,0,0.0
91,32.41,-84.94,2019-01-02 23:00:00,0,0.0
92,32.41,-84.94,2019-01-02 23:30:00,0,0.0
93,32.41,-84.94,2019-01-03 00:00:00,0,0.0
94,32.41,-84.94,2019-01-03 00:30:00,0,0.0
95,32.41,-84.94,2019-01-03 01:00:00,0,0.0
96,32.41,-84.94,2019-01-03 01:30:00,0,0.0
97,32.41,-84.94,2019-01-03 02:00:00,0,0.0
98,32.41,-84.94,2019-01-03 02:30:00,0,0.0
99,32.41,-84.94,2019-01-03 03:00:00,0,3.6905297027756774
100,32.41,-84.94,2019-01-03 03:30:00,0,0.0
101,32.41,-84.94,2019-01-03 04:00:00,0,0.0
102,32.41,-84.94,2019-01-03 04:30:00,0,0.0
103,32.41,-84.94,2019-01-03 05:00:00,0,0.0
104,32.41,-84.94,2019-01-03 05:30:00,0,0.0
105,32.41,-84.94,2019-01-03 06:00:00,0,0.0
106,32.41,-84.94,2019-01-03 06:30:00,0,14.386548498605876
107,32.41,-84.94,2019-01-03 07:00:00,0,0.0
108,32.41,-84.94,2019-01-03 07:30:00,0,36.94863433473736
109,32.41,-84.94,2019-01-03 08:00:00,4,13.083724322583336
110,32.41,-84.94,2019-01-03 08:30:00,6,26.453719811826886
111,32.41,-84.94,2019-01-03 09:00:00,10,38.85274127759581
112,32.41,-84.94,2019-01-03 09:30:00,68,55.56921828099786
113,32.41,-84.94,2019-01-03 10:00:00,88,84.33616725617298
114,32.41,-84.94,2019-01-03 10:30:00,62,125.39587186979884
115,32.41,-84.94,2019-01-03 11:00:00,64,108.38847641295666
116,32.41,-84.94,2019-01-03 11:30:00,91,93.11215214291553
117,32.41,-84.94,2019-01-03 12:00:00,131,131.40440552347155
118,32.41,-84.94,2019-01-03 12:30:00,216,163.22791165146938
119,32.41,-84.94,2019-01-03 13:00:00,149,240.54306460503534
120,32.41,-84.94,2019-01-03 13:30:00,136,150.55496298230113
121,32.41,-84.94,2019-01-03 14:00:00,118,160.97987845017326
122,32.41,-84.94,2019-01-03 14:30:00,104,133.75431281210453
123,32.41,-84.94,2019-01-03 15:00:00,42,123.64264936044552
124,32.41,-84.94,2019-01-03 15:30:00,33,25.231441538854853
125,32.41,-84.94,2019-01-03 16:00:00,29,38.40334644180149
126,32.41,-84.94,2019-01-03 16:30:00,22,0.0
127,32.41,-84.94,2019-01-03 17:00:00,13,33.950543359578916
128,32.41,-84.94,2019-01-03 17:30:00,5,17.046467355865147
129,32.41,-84.94,2019-01-03 18:00:00,0,28.662605489072916
130,32.41,-84.94,2019-01-03 18:30:00,0,0.0
131,32.41,-84.94,2019-01-03 19:00:00,0,22.120495289774738
132,32.41,-84.94,2019-01-03 19:30:00,0,0.0
133,32.41,-84.94,2019-01-03 20:00:00,0,0.0
134,32.41,-84.94,2019-01-03 20:30:00,0,0.0
135,32.41,-84.94,2019-01-03 21:00:00,0,0.0
136,32.41,-84.94,2019-01-03 21:30:00,0,0.0
137,32.41,-84.94,2019-01-03 22:00:00,0,0.0
138,32.41,-84.94,2019-01-03 22:30:00,0,0.0
139,32.41,-84.94,2019-01-03 23:00:00,0,0.0
140,32.41,-84.94,2019-01-03 23:30:00,0,0.0
141,32.41,-84.94,2019-01-04 00:00:00,0,0.0
142,32.41,-84.94,2019-01-04 00:30:00,0,0.0
143,32.41,-84.94,2019-01-04 01:00:00,0,0.0
144,32.41,-84.94,2019-01-04 01:30:00,0,0.0
145,32.41,-84.94,2019-01-04 02:00:00,0,0.0
146,32.41,-84.94,2019-01-04 02:30:00,0,0.0
147,32.41,-84.94,2019-01-04 03:00:00,0,0.0
148,32.41,-84.94,2019-01-04 03:30:00,0,0.0
149,32.41,-84.94,2019-01-04 04:00:00,0,0.0
150,32.41,-84.94,2019-01-04 04:30:00,0,0.0
151,32.41,-84.94,2019-01-04 05:00:00,0,0.0
152,32.41,-84.94,2019-01-04 05:30:00,0,0.0
153,32.41,-84.94,2019-01-04 06:00:00,0,0.48064761910329423
154,32.41,-84.94,2019-01-04 06:30:00,0,1.1720325695585458
155,32.41,-84.94,2019-01-04 07:00:00,0,6.87200776945523
156,32.41,-84.94,2019-01-04 07:30:00,0,13.125367746432474
157,32.41,-84.94,2019-01-04 08:00:00,10,0.0
158,32.41,-84.94,2019-01-04 08:30:00,23,31.489239150899365
159,32.41,-84.94,2019-01-04 09:00:00,41,55.4263625060598
160,32.41,-84.94,2019-01-04 09:30:00,109,86.50201486728167
161,32.41,-84.94,2019-01-04 10:00:00,145,142.79031085940557
