,Latitude,Longitude,Date,GHI,Predictions
0,32.29,-84.86,2019-01-01 01:30:00,0,0.0
1,32.29,-84.86,2019-01-01 02:00:00,0,25.61901099921988
2,32.29,-84.86,2019-01-01 02:30:00,0,1.8138672943434528
3,32.29,-84.86,2019-01-01 03:00:00,0,0.0
4,32.29,-84.86,2019-01-01 03:30:00,0,17.141083403120064
5,32.29,-84.86,2019-01-01 04:00:00,0,0.0
6,32.29,-84.86,2019-01-01 04:30:00,0,6.774101698540193
7,32.29,-84.86,2019-01-01 05:00:00,0,7.6451472224652335
8,32.29,-84.86,2019-01-01 05:30:00,0,0.0
9,32.29,-84.86,2019-01-01 06:00:00,0,30.138134301248982
10,32.29,-84.86,2019-01-01 06:30:00,0,24.94331751674396
11,32.29,-84.86,2019-01-01 07:00:00,0,15.184404386956686
12,32.29,-84.86,2019-01-01 07:30:00,0,1.5039538867101783
13,32.29,-84.86,2019-01-01 08:00:00,20,24.731829283038763
14,32.29,-84.86,2019-01-01 08:30:00,49,40.5304269276719
15,32.29,-84.86,2019-01-01 09:00:00,102,83.79632967628764
16,32.29,-84.86,2019-01-01 09:30:00,173,134.3845123336656
17,32.29,-84.86,2019-01-01 10:00:00,136,210.1363914756683
18,32.29,-84.86,2019-01-01 10:30:00,86,148.24414540160032
19,32.29,-84.86,2019-01-01 11:00:00,52,116.39615087329759
20,32.29,-84.86,2019-01-01 11:30:00,99,77.23899566732572
21,32.29,-84.86,2019-01-01 12:00:00,246,127.16487824277525
22,32.29,-84.86,2019-01-01 12:30:00,151,300.6423805427833
23,32.29,-84.86,2019-01-01 13:00:00,71,146.10211056522598
24,32.29,-84.86,2019-01-01 13:30:00,115,87.45199963506406
25,32.29,-84.86,2019-01-01 14:00:00,127,132.82165779290767
26,32.29,-84.86,2019-01-01 14:30:00,94,134.7859138528536
27,32.29,-84.86,2019-01-01 15:00:00,37,103.43440230476355
28,32.29,-84.86,2019-01-01 15:30:00,57,41.95723344038748
29,32.29,-84.86,2019-01-01 16:00:00,46,70.970886259194
30,32.29,-84.86,2019-01-01 16:30:00,21,34.52771472563202
31,32.29,-84.86,2019-01-01 17:00:00,11,33.69530201563674
32,32.29,-84.86,2019-01-01 17:30:00,3,20.67468842843479
33,32.29,-84.86,2019-01-01 18:00:00,0,19.205189124626372
34,32.29,-84.86,2019-01-01 18:30:00,0,3.2689571802866055
35,32.29,-84.86,2019-01-01 19:00:00,0,6.469912777528705
36,32.29,-84.86,2019-01-01 19:30:00,0,2.066673803048417
37,32.29,-84.86,2019-01-01 20:00:00,0,0.0
38,32.29,-84.86,2019-01-01 20:30:00,0,0.0
39,32.29,-84.86,2019-01-01 21:00:00,0,0.0
40,32.29,-84.86,2019-01-01 21:30:00,0,3.8899899525190875
41,32.29,-84.86,2019-01-01 22:00:00,0,0.0
42,32.29,-84.86,2019-01-01 22:30:00,0,0.0
43,32.29,-84.86,2019-01-01 23:00:00,0,0.0
44,32.29,-84.86,2019-01-01 23:30:00,0,0.0
45,32.29,-84.86,2019-01-02 00:00:00,0,0.0
46,32.29,-84.86,2019-01-02 00:30:00,0,0.0
47,32.29,-84.86,2019-01-02 01:00:00,0,0.0
48,32.29,-84.86,2019-01-02 01:30:00,0,0.0
49,32.29,-84.86,2019-01-02 02:00:00,0,4.541272465104072
50,32.29,-84.86,2019-01-02 02:30:00,0,0.8537239635358276
51,32.29,-84.86,2019-01-02 03:00:00,0,0.0
52,32.29,-84.86,2019-01-02 03:30:00,0,19.184399895739745
53,32.29,-84.86,2019-01-02 04:00:00,0,4.543092876196269
54,32.29,-84.86,2019-01-02 04:30:00,0,1.7052036443420633
55,32.29,-84.86,2019-01-02 05:00:00,0,0.0
56,32.29,-84.86,2019-01-02 05:30:00,0,3.343629071329218
57,32.29,-84.86,2019-01-02 06:00:00,0,0.0
58,32.29,-84.86,2019-01-02 06:30:00,0,0.0
59,32.29,-84.86,2019-01-02 07:00:00,0,13.486948519474282
60,32.29,-84.86,2019-01-02 07:30:00,0,19.499390553777175
61,32.29,-84.86,2019-01-02 08:00:00,5,11.189081035785392
62,32.29,-84.86,2019-01-02 08:30:00,23,30.77851645822541
63,32.29,-84.86,2019-01-02 09:00:00,40,70.79485912601484
64,32.29,-84.86,2019-01-02 09:30:00,38,83.45635884211347
65,32.29,-84.86,2019-01-02 10:00:00,42,57.065169506894335
66,32.29,-84.86,2019-01-02 10:30:00,76,77.2744122309006
67,32.29,-84.86,2019-01-02 11:00:00,120,112.85766465780989
68,32.29,-84.86,2019-01-02 11:30:00,142,157.4227271394337
69,32.29,-84.86,2019-01-02 12:00:00,119,170.14751679480452
70,32.29,-84.86,2019-01-02 12:30:00,126,147.629937984251
71,32.29,-84.86,2019-01-02 13:00:00,137,147.3022551793218
72,32.29,-84.86,2019-01-02 13:30:00,130,159.5409943410472
73,32.29,-84.86,2019-01-02 14:00:00,99,147.82790309799805
74,32.29,-84.86,2019-01-02 14:30:00,80,115.11843883714272
75,32.29,-84.86,2019-01-02 15:00:00,110,90.17612609385509
