,Latitude,Longitude,Date,GHI,Predictions
0,32.45,-84.9,2019-01-01 01:30:00,0,0.0
1,32.45,-84.9,2019-01-01 02:00:00,0,11.205908262502447
2,32.45,-84.9,2019-01-01 02:30:00,0,15.606994906877105
3,32.45,-84.9,2019-01-01 03:00:00,0,2.862053949539927
4,32.45,-84.9,2019-01-01 03:30:00,0,0.0
5,32.45,-84.9,2019-01-01 04:00:00,0,1.6317194614705812
6,32.45,-84.9,2019-01-01 04:30:00,0,0.7471836595643992
7,32.45,-84.9,2019-01-01 05:00:00,0,0.7860230844223324
8,32.45,-84.9,2019-01-01 05:30:00,0,10.831580148357332
9,32.45,-84.9,2019-01-01 06:00:00,0,8.706424726118698
10,32.45,-84.9,2019-01-01 06:30:00,0,12.36904516584525
11,32.45,-84.9,2019-01-01 07:00:00,0,27.553091648427596
12,32.45,-84.9,2019-01-01 07:30:00,0,6.722010009001792
13,32.45,-84.9,2019-01-01 08:00:00,18,13.158166173597067
14,32.45,-84.9,2019-01-01 08:30:00,53,43.2741844714061
15,32.45,-84.9,2019-01-01 09:00:00,122,78.56648385416727
16,32.45,-84.9,2019-01-01 09:30:00,143,164.5319126163864
17,32.45,-84.9,2019-01-01 10:00:00,96,168.37664444925915
18,32.45,-84.9,2019-01-01 10:30:00,118,129.96356178843152
19,32.45,-84.9,2019-01-01 11:00:00,73,152.72924753003835
20,32.45,-84.9,2019-01-01 11:30:00,131,91.35006137432288
21,32.45,-84.9,2019-01-01 12:00:00,67,171.33994450132442
22,32.45,-84.9,2019-01-01 12:30:00,73,75.72380754488177
23,32.45,-84.9,2019-01-01 13:00:00,113,102.99635108726451
24,32.45,-84.9,2019-01-01 13:30:00,169,130.24337059103863
25,32.45,-84.9,2019-01-01 14:00:00,117,190.25972624326695
26,32.45,-84.9,2019-01-01 14:30:00,131,121.58017884974845
27,32.45,-84.9,2019-01-01 15:00:00,80,149.90305925452824
28,32.45,-84.9,2019-01-01 15:30:00,82,70.16856640930342
29,32.45,-84.9,2019-01-01 16:00:00,90,107.36457520149094
30,32.45,-84.9,2019-01-01 16:30:00,26,84.76525479838435
31,32.45,-84.9,2019-01-01 17:00:00,13,27.122785752572526
32,32.45,-84.9,2019-01-01 17:30:00,8,28.909899306124316
33,32.45,-84.9,2019-01-01 18:00:00,0,13.815890918684175
34,32.45,-84.9,2019-01-01 18:30:00,0,0.0
35,32.45,-84.9,2019-01-01 19:00:00,0,0.0
36,32.45,-84.9,2019-01-01 19:30:00,0,13.235316957927992
37,32.45,-84.9,2019-01-01 20:00:00,0,0.0
38,32.45,-84.9,2019-01-01 20:30:00,0,0.0
39,32.45,-84.9,2019-01-01 21:00:00,0,0.0
40,32.45,-84.9,2019-01-01 21:30:00,0,0.0
41,32.45,-84.9,2019-01-01 22:00:00,0,0.0
42,32.45,-84.9,2019-01-01 22:30:00,0,0.0
43,32.45,-84.9,2019-01-01 23:00:00,0,0.0
44,32.45,-84.9,2019-01-01 23:30:00,0,0.0
45,32.45,-84.9,2019-01-02 00:00:00,0,0.0
46,32.45,-84.9,2019-01-02 00:30:00,0,0.0
47,32.45,-84.9,2019-01-02 01:00:00,0,0.0
48,32.45,-84.9,2019-01-02 01:30:00,0,0.0
49,32.45,-84.9,2019-01-02 02:00:00,0,0.0
50,32.45,-84.9,2019-01-02 02:30:00,0,0.0
51,32.45,-84.9,2019-01-02 03:00:00,0,4.3328528530206825
52,32.45,-84.9,2019-01-02 03:30:00,0,0.7121643605909753
53,32.45,-84.9,2019-01-02 04:00:00,0,0.2039332672680132
54,32.45,-84.9,2019-01-02 04:30:00,0,3.113106826186936
55,32.45,-84.9,2019-01-02 05:00:00,0,0.0
56,32.45,-84.9,2019-01-02 05:30:00,0,0.0
57,32.45,-84.9,2019-01-02 06:00:00,0,2.2820652585121195
58,32.45,-84.9,2019-01-02 06:30:00,0,0.0
59,32.45,-84.9,2019-01-02 07:00:00,0,15.188633175514411
60,32.45,-84.9,2019-01-02 07:30:00,0,17.672448002810356
61,32.45,-84.9,2019-01-02 08:00:00,4,0.0
62,32.45,-84.9,2019-01-02 08:30:00,15,38.49971200716418
63,32.45,-84.9,2019-01-02 09:00:00,23,49.05399332173562
64,32.45,-84.9,2019-01-02 09:30:00,43,81.66856034444743
65,32.45,-84.9,2019-01-02 10:00:00,52,66.30059447417722
66,32.45,-84.9,2019-01-02 10:30:00,54,88.62058769132008
67,32.45,-84.9,2019-01-02 11:00:00,87,87.1633340014856
68,32.45,-84.9,2019-01-02 11:30:00,110,125.18369379281052
69,32.45,-84.9,2019-01-02 12:00:00,120,142.72584992010306
70,32.45,-84.9,2019-01-02 12:30:00,96,139.73324846915077
71,32.45,-84.9,2019-01-02 13:00:00,101,123.47171221255383
72,32.45,-84.9,2019-01-02 13:30:00,94,126.70943816577324
73,32.45,-84.9,2019-01-02 14:00:00,75,124.01021359903362
74,32.45,-84.9,2019-01-02 14:30:00,53,93.2183911230859
75,32.45,-84.9,2019-01-02 15:00:00,57,60.17699027416978
76,32.45,-84.9,2019-01-02 15:30:00,65,75.97107857375698
77,32.45,-84.9,2019-01-02 16:00:00,51,71.92731577725746
78,32.45,-84.9,2019-01-02 16:30:00,18,31.98853465236536
79,32.45,-84.9,2019-01-02 17:00:00,11,14.697197620419274
80,32.45,-84.9,2019-01-02 17:30:00,4,41.57687014339359
81,32.45,-84.9,2019-01-02 18:00:00,0,22.051717566111435
82,32.45,-84.9,2019-01-02 18:30:00,0,4.490655236236449
83,32.45,-84.9,2019-01-02 19:00:00,0,14.697475145218277
84,32.45,-84.9,2019-01-02 19:30:00,0,0.0
85,32.45,-84.9,2019-01-02 20:00:00,0,0.0
86,32.45,-84.9,2019-01-02 20:30:00,0,0.0
87,32.45,-84.9,2019-01-02 21:00:00,0,0.0
88,32.45,-84.9,2019-01-02 21:30:00,0,0.0
89,32.45,-84.9,2019-01-02 22:00:00,0,0.0
90,32.45,-84.9,2019-01-02 22:30:00,0,0.0
91,32.45,-84.9,2019-01-02 23:00:00,0,0.0
92,32.45,-84.9,2019-01-02 23:30:00,0,0.0
93,32.45,-84.9,2019-01-03 00:00:00,0,0.0
94,32.45,-84.9,2019-01-03 00:30:00,0,0.0
95,32.45,-84.9,2019-01-03 01:00:00,0,0.0
96,32.45,-84.9,2019-01-03 01:30:00,0,0.0
97,32.45,-84.9,2019-01-03 02:00:00,0,0.0
98,32.45,-84.9,2019-01-03 02:30:00,0,0.0
99,32.45,-84.9,2019-01-03 03:00:00,0,9.239652969058596
100,32.45,-84.9,2019-01-03 03:30:00,0,0.0
101,32.45,-84.9,2019-01-03 04:00:00,0,0.0036399614399726943
102,32.45,-84.9,2019-01-03 04:30:00,0,0.0
103,32.45,-84.9,2019-01-03 05:00:00,0,2.009697525352145
104,32.45,-84.9,2019-01-03 05:30:00,0,4.139823976387948
105,32.45,-84.9,2019-01-03 06:00:00,0,0.0
106,32.45,-84.9,2019-01-03 06:30:00,0,12.848530745324588
107,32.45,-84.9,2019-01-03 07:00:00,0,2.0847589046270514
108,32.45,-84.9,2019-01-03 07:30:00,0,36.40778299654663
109,32.45,-84.9,2019-01-03 08:00:00,6,13.293126771197848
110,32.45,-84.9,2019-01-03 08:30:00,10,33.13473180165431
111,32.45,-84.9,2019-01-03 09:00:00,21,44.09549516775502
112,32.45,-84.9,2019-01-03 09:30:00,60,71.16154132202001
113,32.45,-84.9,2019-01-03 10:00:00,73,84.74226106172884
114,32.45,-84.9,2019-01-03 10:30:00,66,101.96605659150973
115,32.45,-84.9,2019-01-03 11:00:00,62,111.83444304991548
116,32.45,-84.9,2019-01-03 11:30:00,96,91.37257068241442
117,32.45,-84.9,2019-01-03 12:00:00,123,142.34567773902418
118,32.45,-84.9,2019-01-03 12:30:00,193,151.91230184948415
119,32.45,-84.9,2019-01-03 13:00:00,161,219.67469979100164
120,32.45,-84.9,2019-01-03 13:30:00,136,176.68982606685492
121,32.45,-84.9,2019-01-03 14:00:00,118,158.14041830585566
122,32.45,-84.9,2019-01-03 14:30:00,98,130.16917595800464
123,32.45,-84.9,2019-01-03 15:00:00,34,122.51533846609587
124,32.45,-84.9,2019-01-03 15:30:00,32,15.9059206597978
125,32.45,-84.9,2019-01-03 16:00:00,29,43.033041220851885
126,32.45,-84.9,2019-01-03 16:30:00,14,0.0
127,32.45,-84.9,2019-01-03 17:00:00,9,29.033709932820358
128,32.45,-84.9,2019-01-03 17:30:00,4,17.821270873117896
129,32.45,-84.9,2019-01-03 18:00:00,0,36.32994211759316
130,32.45,-84.9,2019-01-03 18:30:00,0,0.7891292898925286
131,32.45,-84.9,2019-01-03 19:00:00,0,17.367450436267433
132,32.45,-84.9,2019-01-03 19:30:00,0,0.0
133,32.45,-84.9,2019-01-03 20:00:00,0,0.0
134,32.45,-84.9,2019-01-03 20:30:00,0,0.0
135,32.45,-84.9,2019-01-03 21:00:00,0,0.0
136,32.45,-84.9,2019-01-03 21:30:00,0,0.0
137,32.45,-84.9,2019-01-03 22:00:00,0,0.0
