,Latitude,Longitude,Date,GHI,Predictions
0,32.41,-84.82,2019-01-01 01:30:00,0,0.0
1,32.41,-84.82,2019-01-01 02:00:00,0,9.721497152552217
2,32.41,-84.82,2019-01-01 02:30:00,0,16.842467263399413
3,32.41,-84.82,2019-01-01 03:00:00,0,5.1311084616246205
4,32.41,-84.82,2019-01-01 03:30:00,0,0.0
5,32.41,-84.82,2019-01-01 04:00:00,0,26.38776747330371
6,32.41,-84.82,2019-01-01 04:30:00,0,0.05938795505144867
7,32.41,-84.82,2019-01-01 05:00:00,0,18.872441814545468
8,32.41,-84.82,2019-01-01 05:30:00,0,2.581656760874459
9,32.41,-84.82,2019-01-01 06:00:00,0,44.61962195067937
10,32.41,-84.82,2019-01-01 06:30:00,0,27.954053362668958
11,32.41,-84.82,2019-01-01 07:00:00,0,19.515837852004395
12,32.41,-84.82,2019-01-01 07:30:00,0,16.075741390275866
13,32.41,-84.82,2019-01-01 08:00:00,19,16.428592000353575
14,32.41,-84.82,2019-01-01 08:30:00,61,41.01793533039887
15,32.41,-84.82,2019-01-01 09:00:00,116,85.59054883655517
16,32.41,-84.82,2019-01-01 09:30:00,190,164.4190365590615
17,32.41,-84.82,2019-01-01 10:00:00,118,212.39129040400837
18,32.41,-84.82,2019-01-01 10:30:00,116,119.91577474016202
19,32.41,-84.82,2019-01-01 11:00:00,105,131.22630004592563
20,32.41,-84.82,2019-01-01 11:30:00,183,122.2789135976636
21,32.41,-84.82,2019-01-01 12:00:00,191,213.33422108788557
22,32.41,-84.82,2019-01-01 12:30:00,83,209.91974404620305
23,32.41,-84.82,2019-01-01 13:00:00,95,60.91988469905499
24,32.41,-84.82,2019-01-01 13:30:00,127,109.2014553094238
25,32.41,-84.82,2019-01-01 14:00:00,116,143.43074951202524
26,32.41,-84.82,2019-01-01 14:30:00,121,111.00019865713176
27,32.41,-84.82,2019-01-01 15:00:00,52,124.75932174031968
28,32.41,-84.82,2019-01-01 15:30:00,79,17.508645204665527
29,32.41,-84.82,2019-01-01 16:00:00,75,78.38718312830233
30,32.41,-84.82,2019-01-01 16:30:00,44,77.00324274854201
31,32.41,-84.82,2019-01-01 17:00:00,22,29.124818234417233
32,32.41,-84.82,2019-01-01 17:30:00,6,15.951882225659205
33,32.41,-84.82,2019-01-01 18:00:00,0,4.324964642793034
34,32.41,-84.82,2019-01-01 18:30:00,0,0.0
35,32.41,-84.82,2019-01-01 19:00:00,0,0.0
36,32.41,-84.82,2019-01-01 19:30:00,0,0.0
37,32.41,-84.82,2019-01-01 20:00:00,0,0.0
38,32.41,-84.82,2019-01-01 20:30:00,0,0.0
39,32.41,-84.82,2019-01-01 21:00:00,0,0.0
40,32.41,-84.82,2019-01-01 21:30:00,0,0.0
41,32.41,-84.82,2019-01-01 22:00:00,0,0.0
42,32.41,-84.82,2019-01-01 22:30:00,0,0.0
43,32.41,-84.82,2019-01-01 23:00:00,0,0.0
44,32.41,-84.82,2019-01-01 23:30:00,0,0.0
45,32.41,-84.82,2019-01-02 00:00:00,0,0.0
46,32.41,-84.82,2019-01-02 00:30:00,0,0.0
47,32.41,-84.82,2019-01-02 01:00:00,0,0.0
48,32.41,-84.82,2019-01-02 01:30:00,0,0.0
49,32.41,-84.82,2019-01-02 02:00:00,0,0.5836117067616726
50,32.41,-84.82,2019-01-02 02:30:00,0,11.229106216630242
51,32.41,-84.82,2019-01-02 03:00:00,0,0.0
52,32.41,-84.82,2019-01-02 03:30:00,0,38.800268326766485
53,32.41,-84.82,2019-01-02 04:00:00,0,12.180837274941211
54,32.41,-84.82,2019-01-02 04:30:00,0,9.596119877120586
55,32.41,-84.82,2019-01-02 05:00:00,0,23.983200499528294
56,32.41,-84.82,2019-01-02 05:30:00,0,13.77531786526621
57,32.41,-84.82,2019-01-02 06:00:00,0,28.311587354203052
58,32.41,-84.82,2019-01-02 06:30:00,0,0.0
59,32.41,-84.82,2019-01-02 07:00:00,0,28.524167736999054
60,32.41,-84.82,2019-01-02 07:30:00,0,15.854253665470523
61,32.41,-84.82,2019-01-02 08:00:00,5,12.377629426657833
62,32.41,-84.82,2019-01-02 08:30:00,9,43.27205380068821
63,32.41,-84.82,2019-01-02 09:00:00,14,37.474741832662005
64,32.41,-84.82,2019-01-02 09:30:00,26,58.277404068037754
65,32.41,-84.82,2019-01-02 10:00:00,39,57.61189524057045
66,32.41,-84.82,2019-01-02 10:30:00,53,59.49181365596445
67,32.41,-84.82,2019-01-02 11:00:00,97,85.78283254164037
68,32.41,-84.82,2019-01-02 11:30:00,119,130.72335614325283
69,32.41,-84.82,2019-01-02 12:00:00,117,139.26821880335004
70,32.41,-84.82,2019-01-02 12:30:00,94,136.3028399682018
71,32.41,-84.82,2019-01-02 13:00:00,103,97.40389899358632
72,32.41,-84.82,2019-01-02 13:30:00,114,122.46763197749405
73,32.41,-84.82,2019-01-02 14:00:00,60,123.17940992098187
74,32.41,-84.82,2019-01-02 14:30:00,54,52.9285665965827
75,32.41,-84.82,2019-01-02 15:00:00,62,60.11097873438217
76,32.41,-84.82,2019-01-02 15:30:00,79,64.7337763903225
77,32.41,-84.82,2019-01-02 16:00:00,50,90.09077491086109
78,32.41,-84.82,2019-01-02 16:30:00,10,0.0
79,32.41,-84.82,2019-01-02 17:00:00,6,0.0
80,32.41,-84.82,2019-01-02 17:30:00,2,16.430009298814866
81,32.41,-84.82,2019-01-02 18:00:00,0,0.5916575054760358
82,32.41,-84.82,2019-01-02 18:30:00,0,0.0
83,32.41,-84.82,2019-01-02 19:00:00,0,1.1418074947209504
84,32.41,-84.82,2019-01-02 19:30:00,0,0.0
85,32.41,-84.82,2019-01-02 20:00:00,0,0.0
86,32.41,-84.82,2019-01-02 20:30:00,0,0.0
87,32.41,-84.82,2019-01-02 21:00:00,0,0.0
88,32.41,-84.82,2019-01-02 21:30:00,0,0.0
89,32.41,-84.82,2019-01-02 22:00:00,0,0.0
90,32.41,-84.82,2019-01-02 22:30:00,0,0.0
91,32.41,-84.82,2019-01-02 23:00:00,0,0.0
92,32.41,-84.82,2019-01-02 23:30:00,0,0.0
93,32.41,-84.82,2019-01-03 00:00:00,0,0.0
94,32.41,-84.82,2019-01-03 00:30:00,0,0.0
95,32.41,-84.82,2019-01-03 01:00:00,0,0.0
96,32.41,-84.82,2019-01-03 01:30:00,0,0.0
97,32.41,-84.82,2019-01-03 02:00:00,0,14.452427939777493
98,32.41,-84.82,2019-01-03 02:30:00,0,2.490164211719872
99,32.41,-84.82,2019-01-03 03:00:00,0,24.67674563315589
100,32.41,-84.82,2019-01-03 03:30:00,0,0.0
101,32.41,-84.82,2019-01-03 04:00:00,0,21.783718801150485
102,32.41,-84.82,2019-01-03 04:30:00,0,11.771259885026183
103,32.41,-84.82,2019-01-03 05:00:00,0,16.890934093206866
104,32.41,-84.82,2019-01-03 05:30:00,0,7.134434008974949
105,32.41,-84.82,2019-01-03 06:00:00,0,20.466479580105226
106,32.41,-84.82,2019-01-03 06:30:00,0,23.415065066402647
107,32.41,-84.82,2019-01-03 07:00:00,0,9.272482907331856
108,32.41,-84.82,2019-01-03 07:30:00,0,41.812937603356914
109,32.41,-84.82,2019-01-03 08:00:00,5,13.243545697764716
110,32.41,-84.82,2019-01-03 08:30:00,6,38.464540025596136
111,32.41,-84.82,2019-01-03 09:00:00,9,27.110396442777414
112,32.41,-84.82,2019-01-03 09:30:00,54,63.42430597932474
113,32.41,-84.82,2019-01-03 10:00:00,77,88.94905068386936
114,32.41,-84.82,2019-01-03 10:30:00,64,104.00591113819266
115,32.41,-84.82,2019-01-03 11:00:00,50,105.61078313295576
116,32.41,-84.82,2019-01-03 11:30:00,72,65.82267950133388
117,32.41,-84.82,2019-01-03 12:00:00,104,92.96432737712146
118,32.41,-84.82,2019-01-03 12:30:00,220,138.54435223589175
119,32.41,-84.82,2019-01-03 13:00:00,175,257.5876426816926
120,32.41,-84.82,2019-01-03 13:30:00,127,167.80709908645304
121,32.41,-84.82,2019-01-03 14:00:00,164,116.42357712565493
122,32.41,-84.82,2019-01-03 14:30:00,104,181.74591190640456
123,32.41,-84.82,2019-01-03 15:00:00,47,87.26291135743548
124,32.41,-84.82,2019-01-03 15:30:00,33,29.42904394065539
125,32.41,-84.82,2019-01-03 16:00:00,29,30.678249381293824
126,32.41,-84.82,2019-01-03 16:30:00,9,2.113645288453654
127,32.41,-84.82,2019-01-03 17:00:00,6,10.081763766563398
128,32.41,-84.82,2019-01-03 17:30:00,3,0.0
129,32.41,-84.82,2019-01-03 18:00:00,0,9.386634393657673
130,32.41,-84.82,2019-01-03 18:30:00,0,0.0
131,32.41,-84.82,2019-01-03 19:00:00,0,0.0
132,32.41,-84.82,2019-01-03 19:30:00,0,0.0
133,32.41,-84.82,2019-01-03 20:00:00,0,0.0
134,32.41,-84.82,2019-01-03 20:30:00,0,0.0
135,32.41,-84.82,2019-01-03 21:00:00,0,0.0
136,32.41,-84.82,2019-01-03 21:30:00,0,0.0
137,32.41,-84.82,2019-01-03 22:00:00,0,0.0
138,32.41,-84.82,2019-01-03 22:30:00,0,0.0
139,32.41,-84.82,2019-01-03 23:00:00,0,0.0
140,32.41,-84.82,2019-01-03 23:30:00,0,0.0
141,32.41,-84.82,2019-01-04 00:00:00,0,0.0
142,32.41,-84.82,2019-01-04 00:30:00,0,0.0
143,32.41,-84.82,2019-01-04 01:00:00,0,0.0
144,32.41,-84.82,2019-01-04 01:30:00,0,0.0
145,32.41,-84.82,2019-01-04 02:00:00,0,0.0
146,32.41,-84.82,2019-01-04 02:30:00,0,2.610016653480045
147,32.41,-84.82,2019-01-04 03:00:00,0,5.91632674727623
148,32.41,-84.82,2019-01-04 03:30:00,0,0.0
149,32.41,-84.82,2019-01-04 04:00:00,0,12.996294639045146
150,32.41,-84.82,2019-01-04 04:30:00,0,7.921487113666757
151,32.41,-84.82,2019-01-04 05:00:00,0,11.553725780986937
152,32.41,-84.82,2019-01-04 05:30:00,0,4.659237299814123
153,32.41,-84.82,2019-01-04 06:00:00,0,17.132740749352493
154,32.41,-84.82,2019-01-04 06:30:00,0,15.997688475570293
155,32.41,-84.82,2019-01-04 07:00:00,0,17.06472121557365
156,32.41,-84.82,2019-01-04 07:30:00,0,24.355759815863074
157,32.41,-84.82,2019-01-04 08:00:00,8,6.345607749475363
158,32.41,-84.82,2019-01-04 08:30:00,18,38.06686936127405
159,32.41,-84.82,2019-01-04 09:00:00,31,51.661147317747364
160,32.41,-84.82,2019-01-04 09:30:00,67,77.09144910523695
161,32.41,-84.82,2019-01-04 10:00:00,151,100.68771017790553
162,32.41,-84.82,2019-01-04 10:30:00,154,179.8715891487932
163,32.41,-84.82,2019-01-04 11:00:00,138,178.6088064126239
164,32.41,-84.82,2019-01-04 11:30:00,288,150.02989168516382
165,32.41,-84.82,2019-01-04 12:00:00,285,356.02020360399223
166,32.41,-84.82,2019-01-04 12:30:00,309,258.5050257733368
167,32.41,-84.82,2019-01-04 13:00:00,316,333.5999397152507
168,32.41,-84.82,2019-01-04 13:30:00,353,299.426071105036
169,32.41,-84.82,2019-01-04 14:00:00,494,391.8392604617478
170,32.41,-84.82,2019-01-04 14:30:00,443,492.7962949932899
171,32.41,-84.82,2019-01-04 15:00:00,346,387.2825005614152
172,32.41,-84.82,2019-01-04 15:30:00,184,311.50181095641057
173,32.41,-84.82,2019-01-04 16:00:00,200,142.63511478502141
174,32.41,-84.82,2019-01-04 16:30:00,194,182.52682941398854
175,32.41,-84.82,2019-01-04 17:00:00,111,183.82194577953433
176,32.41,-84.82,2019-01-04 17:30:00,31,66.83596506261893
177,32.41,-84.82,2019-01-04 18:00:00,0,2.188769555516245
178,32.41,-84.82,2019-01-04 18:30:00,0,0.0
179,32.41,-84.82,2019-01-04 19:00:00,0,0.0
180,32.41,-84.82,2019-01-04 19:30:00,0,0.0
181,32.41,-84.82,2019-01-04 20:00:00,0,0.0
182,32.41,-84.82,2019-01-04 20:30:00,0,0.0
183,32.41,-84.82,2019-01-04 21:00:00,0,0.0
184,32.41,-84.82,2019-01-04 21:30:00,0,0.0
185,32.41,-84.82,2019-01-04 22:00:00,0,0.0
186,32.41,-84.82,2019-01-04 22:30:00,0,0.0
187,32.41,-84.82,2019-01-04 23:00:00,0,0.0
188,32.41,-84.82,2019-01-04 23:30:00,0,0.0
189,32.41,-84.82,2019-01-05 00:00:00,0,0.0
190,32.41,-84.82,2019-01-05 00:30:00,0,0.0
191,32.41,-84.82,2019-01-05 01:00:00,0,0.0
192,32.41,-84.82,2019-01-05 01:30:00,0,0.0
193,32.41,-84.82,2019-01-05 02:00:00,0,5.558240363778367
194,32.41,-84.82,2019-01-05 02:30:00,0,5.794723443124269
195,32.41,-84.82,2019-01-05 03:00:00,0,8.004080078533974
196,32.41,-84.82,2019-01-05 03:30:00,0,9.98492222566864
197,32.41,-84.82,2019-01-05 04:00:00,0,14.420735346093068
198,32.41,-84.82,2019-01-05 04:30:00,0,11.462390178995278
199,32.41,-84.82,2019-01-05 05:00:00,0,13.321674880893973
200,32.41,-84.82,2019-01-05 05:30:00,0,14.695718986486874
201,32.41,-84.82,2019-01-05 06:00:00,0,9.448934684710572
202,32.41,-84.82,2019-01-05 06:30:00,0,36.93898997143472
203,32.41,-84.82,2019-01-05 07:00:00,0,18.98012208789146
204,32.41,-84.82,2019-01-05 07:30:00,0,19.676005340765414
205,32.41,-84.82,2019-01-05 08:00:00,24,20.875631371252737
206,32.41,-84.82,2019-01-05 08:30:00,107,86.198132592629
207,32.41,-84.82,2019-01-05 09:00:00,198,137.78052942403852
208,32.41,-84.82,2019-01-05 09:30:00,291,247.5414770158695
209,32.41,-84.82,2019-01-05 10:00:00,380,335.9170104747908
210,32.41,-84.82,2019-01-05 10:30:00,454,413.91026112390614
211,32.41,-84.82,2019-01-05 11:00:00,515,484.1991190081561
212,32.41,-84.82,2019-01-05 11:30:00,562,529.9439533674835
213,32.41,-84.82,2019-01-05 12:00:00,595,569.2022244432676
214,32.41,-84.82,2019-01-05 12:30:00,611,592.48665485577
215,32.41,-84.82,2019-01-05 13:00:00,611,594.5573143901684
216,32.41,-84.82,2019-01-05 13:30:00,595,591.0384810100854
217,32.41,-84.82,2019-01-05 14:00:00,562,559.8315390080604
218,32.41,-84.82,2019-01-05 14:30:00,516,526.618101955838
219,32.41,-84.82,2019-01-05 15:00:00,455,473.43365427732215
220,32.41,-84.82,2019-01-05 15:30:00,381,406.33866254620364
221,32.41,-84.82,2019-01-05 16:00:00,297,326.9702073189795
222,32.41,-84.82,2019-01-05 16:30:00,206,242.10247555518706
223,32.41,-84.82,2019-01-05 17:00:00,115,161.6273411181491
224,32.41,-84.82,2019-01-05 17:30:00,35,76.12534931544523
225,32.41,-84.82,2019-01-05 18:00:00,0,1.4287542017255248
226,32.41,-84.82,2019-01-05 18:30:00,0,0.0
227,32.41,-84.82,2019-01-05 19:00:00,0,0.0
228,32.41,-84.82,2019-01-05 19:30:00,0,0.0
229,32.41,-84.82,2019-01-05 20:00:00,0,0.0
230,32.41,-84.82,2019-01-05 20:30:00,0,0.0
231,32.41,-84.82,2019-01-05 21:00:00,0,0.0
232,32.41,-84.82,2019-01-05 21:30:00,0,0.0
233,32.41,-84.82,2019-01-05 22:00:00,0,0.0
234,32.41,-84.82,2019-01-05 22:30:00,0,0.0
235,32.41,-84.82,2019-01-05 23:00:00,0,0.0
236,32.41,-84.82,2019-01-05 23:30:00,0,0.0
237,32.41,-84.82,2019-01-06 00:00:00,0,0.0
238,32.41,-84.82,2019-01-06 00:30:00,0,0.0
239,32.41,-84.82,2019-01-06 01:00:00,0,0.0
240,32.41,-84.82,2019-01-06 01:30:00,0,0.0
241,32.41,-84.82,2019-01-06 02:00:00,0,3.3139215659028594
242,32.41,-84.82,2019-01-06 02:30:00,0,8.345764272258151
243,32.41,-84.82,2019-01-06 03:00:00,0,8.015501688353595
244,32.41,-84.82,2019-01-06 03:30:00,0,10.984616516201385
245,32.41,-84.82,2019-01-06 04:00:00,0,12.65746872689158
246,32.41,-84.82,2019-01-06 04:30:00,0,14.86136504570571
247,32.41,-84.82,2019-01-06 05:00:00,0,16.76015503103256
248,32.41,-84.82,2019-01-06 05:30:00,0,18.857884753405543
249,32.41,-84.82,2019-01-06 06:00:00,0,30.065959663599727
250,32.41,-84.82,2019-01-06 06:30:00,0,22.069575895020606
251,32.41,-84.82,2019-01-06 07:00:00,0,25.67286137588951
252,32.41,-84.82,2019-01-06 07:30:00,0,19.463542322298736
253,32.41,-84.82,2019-01-06 08:00:00,37,34.93374647650387
254,32.41,-84.82,2019-01-06 08:30:00,117,79.34849582075628
255,32.41,-84.82,2019-01-06 09:00:00,211,164.21307534969077
256,32.41,-84.82,2019-01-06 09:30:00,303,279.6597240136668
257,32.41,-84.82,2019-01-06 10:00:00,387,337.8726255314851
258,32.41,-84.82,2019-01-06 10:30:00,461,432.36318516939684
259,32.41,-84.82,2019-01-06 11:00:00,522,483.4240634278931
260,32.41,-84.82,2019-01-06 11:30:00,569,551.7417706814667
261,32.41,-84.82,2019-01-06 12:00:00,602,590.7962345252342
262,32.41,-84.82,2019-01-06 12:30:00,618,618.8950528133022
263,32.41,-84.82,2019-01-06 13:00:00,617,631.1684003020955
264,32.41,-84.82,2019-01-06 13:30:00,599,592.5693789308274
265,32.41,-84.82,2019-01-06 14:00:00,567,567.2148666567698
266,32.41,-84.82,2019-01-06 14:30:00,519,546.373931562195
267,32.41,-84.82,2019-01-06 15:00:00,457,476.35063373891154
268,32.41,-84.82,2019-01-06 15:30:00,383,403.2049178660041
269,32.41,-84.82,2019-01-06 16:00:00,299,317.9370530217129
270,32.41,-84.82,2019-01-06 16:30:00,208,236.91180085423045
271,32.41,-84.82,2019-01-06 17:00:00,117,196.59954223989564
272,32.41,-84.82,2019-01-06 17:30:00,37,46.09104587962287
273,32.41,-84.82,2019-01-06 18:00:00,0,0.0
274,32.41,-84.82,2019-01-06 18:30:00,0,0.0
275,32.41,-84.82,2019-01-06 19:00:00,0,0.0
276,32.41,-84.82,2019-01-06 19:30:00,0,0.0
277,32.41,-84.82,2019-01-06 20:00:00,0,0.0
278,32.41,-84.82,2019-01-06 20:30:00,0,0.0
279,32.41,-84.82,2019-01-06 21:00:00,0,0.0
280,32.41,-84.82,2019-01-06 21:30:00,0,0.0
281,32.41,-84.82,2019-01-06 22:00:00,0,0.0
282,32.41,-84.82,2019-01-06 22:30:00,0,0.0
283,32.41,-84.82,2019-01-06 23:00:00,0,0.0
284,32.41,-84.82,2019-01-06 23:30:00,0,0.0
285,32.41,-84.82,2019-01-07 00:00:00,0,0.0
286,32.41,-84.82,2019-01-07 00:30:00,0,0.0
287,32.41,-84.82,2019-01-07 01:00:00,0,0.0
288,32.41,-84.82,2019-01-07 01:30:00,0,0.0
289,32.41,-84.82,2019-01-07 02:00:00,0,8.988340159435609
290,32.41,-84.82,2019-01-07 02:30:00,0,21.898004463652484
291,32.41,-84.82,2019-01-07 03:00:00,0,0.0
292,32.41,-84.82,2019-01-07 03:30:00,0,14.911350314309999
293,32.41,-84.82,2019-01-07 04:00:00,0,3.0378870957291326
294,32.41,-84.82,2019-01-07 04:30:00,0,0.0
295,32.41,-84.82,2019-01-07 05:00:00,0,13.465697283962072
296,32.41,-84.82,2019-01-07 05:30:00,0,40.783785318243346
297,32.41,-84.82,2019-01-07 06:00:00,0,8.831485451694345
298,32.41,-84.82,2019-01-07 06:30:00,0,0.2895119566930582
299,32.41,-84.82,2019-01-07 07:00:00,0,23.148820651957735
300,32.41,-84.82,2019-01-07 07:30:00,0,42.39426283258811
301,32.41,-84.82,2019-01-07 08:00:00,21,37.97698063454234
302,32.41,-84.82,2019-01-07 08:30:00,96,73.61176349174508
303,32.41,-84.82,2019-01-07 09:00:00,210,148.4704953092309
304,32.41,-84.82,2019-01-07 09:30:00,301,266.97738755695696
305,32.41,-84.82,2019-01-07 10:00:00,385,341.29393408406276
306,32.41,-84.82,2019-01-07 10:30:00,460,416.3224897126756
307,32.41,-84.82,2019-01-07 11:00:00,521,491.272676416062
308,32.41,-84.82,2019-01-07 11:30:00,568,534.910861398415
309,32.41,-84.82,2019-01-07 12:00:00,601,573.0214949456323
310,32.41,-84.82,2019-01-07 12:30:00,617,598.4810375077961
311,32.41,-84.82,2019-01-07 13:00:00,618,599.7820414342156
312,32.41,-84.82,2019-01-07 13:30:00,569,597.5930931571324
313,32.41,-84.82,2019-01-07 14:00:00,468,501.0619090949548
314,32.41,-84.82,2019-01-07 14:30:00,447,424.70879331003675
315,32.41,-84.82,2019-01-07 15:00:00,392,405.44301080978465
316,32.41,-84.82,2019-01-07 15:30:00,334,358.67364551046455
317,32.41,-84.82,2019-01-07 16:00:00,291,295.68791468094923
318,32.41,-84.82,2019-01-07 16:30:00,176,200.0051088993426
319,32.41,-84.82,2019-01-07 17:00:00,104,168.7165606491174
320,32.41,-84.82,2019-01-07 17:30:00,38,67.99045613415758
321,32.41,-84.82,2019-01-07 18:00:00,0,7.383414255425066
322,32.41,-84.82,2019-01-07 18:30:00,0,0.0
323,32.41,-84.82,2019-01-07 19:00:00,0,0.0
324,32.41,-84.82,2019-01-07 19:30:00,0,0.0
325,32.41,-84.82,2019-01-07 20:00:00,0,0.0
326,32.41,-84.82,2019-01-07 20:30:00,0,0.0
327,32.41,-84.82,2019-01-07 21:00:00,0,0.0
328,32.41,-84.82,2019-01-07 21:30:00,0,0.0
329,32.41,-84.82,2019-01-07 22:00:00,0,0.0
330,32.41,-84.82,2019-01-07 22:30:00,0,0.0
331,32.41,-84.82,2019-01-07 23:00:00,0,0.0
332,32.41,-84.82,2019-01-07 23:30:00,0,0.0
333,32.41,-84.82,2019-01-08 00:00:00,0,0.0
334,32.41,-84.82,2019-01-08 00:30:00,0,0.0
335,32.41,-84.82,2019-01-08 01:00:00,0,0.0
