,Latitude,Longitude,Date,GHI,Predictions
0,32.25,-84.7,2019-01-01 01:30:00,0,0.0
1,32.25,-84.7,2019-01-01 02:00:00,0,27.242443195692886
2,32.25,-84.7,2019-01-01 02:30:00,0,2.6223777106974353
3,32.25,-84.7,2019-01-01 03:00:00,0,4.17858182245655
4,32.25,-84.7,2019-01-01 03:30:00,0,0.0
5,32.25,-84.7,2019-01-01 04:00:00,0,0.0
6,32.25,-84.7,2019-01-01 04:30:00,0,7.355272081760177
7,32.25,-84.7,2019-01-01 05:00:00,0,5.027223620143722
8,32.25,-84.7,2019-01-01 05:30:00,0,3.9373559305910177
9,32.25,-84.7,2019-01-01 06:00:00,0,0.0
10,32.25,-84.7,2019-01-01 06:30:00,0,47.730551772158464
11,32.25,-84.7,2019-01-01 07:00:00,0,13.101197492997883
12,32.25,-84.7,2019-01-01 07:30:00,0,5.8024676244937865
13,32.25,-84.7,2019-01-01 08:00:00,8,9.001159332267434
14,32.25,-84.7,2019-01-01 08:30:00,22,35.69311689313781
15,32.25,-84.7,2019-01-01 09:00:00,39,61.74103320513302
16,32.25,-84.7,2019-01-01 09:30:00,94,57.80019963519425
17,32.25,-84.7,2019-01-01 10:00:00,130,157.89139906352852
18,32.25,-84.7,2019-01-01 10:30:00,42,138.8036914519674
19,32.25,-84.7,2019-01-01 11:00:00,60,88.14428123858846
20,32.25,-84.7,2019-01-01 11:30:00,58,68.95432994967987
21,32.25,-84.7,2019-01-01 12:00:00,114,91.5392801334107
22,32.25,-84.7,2019-01-01 12:30:00,190,146.88345840915696
23,32.25,-84.7,2019-01-01 13:00:00,142,237.1265577914187
24,32.25,-84.7,2019-01-01 13:30:00,116,150.75926953187485
25,32.25,-84.7,2019-01-01 14:00:00,113,131.72996795447892
26,32.25,-84.7,2019-01-01 14:30:00,68,120.39708082270676
27,32.25,-84.7,2019-01-01 15:00:00,49,74.52077098318475
28,32.25,-84.7,2019-01-01 15:30:00,41,50.41447449108705
29,32.25,-84.7,2019-01-01 16:00:00,42,45.72524967429473
30,32.25,-84.7,2019-01-01 16:30:00,37,29.17575352781526
31,32.25,-84.7,2019-01-01 17:00:00,21,47.45243041063665
32,32.25,-84.7,2019-01-01 17:30:00,6,31.103696515948954
33,32.25,-84.7,2019-01-01 18:00:00,0,22.48608040696024
34,32.25,-84.7,2019-01-01 18:30:00,0,0.5166621410402712
35,32.25,-84.7,2019-01-01 19:00:00,0,1.14738537190064
36,32.25,-84.7,2019-01-01 19:30:00,0,0.0
37,32.25,-84.7,2019-01-01 20:00:00,0,0.0
38,32.25,-84.7,2019-01-01 20:30:00,0,0.0
39,32.25,-84.7,2019-01-01 21:00:00,0,0.0
40,32.25,-84.7,2019-01-01 21:30:00,0,0.0
41,32.25,-84.7,2019-01-01 22:00:00,0,0.0
42,32.25,-84.7,2019-01-01 22:30:00,0,0.0
43,32.25,-84.7,2019-01-01 23:00:00,0,0.0
44,32.25,-84.7,2019-01-01 23:30:00,0,0.0
45,32.25,-84.7,2019-01-02 00:00:00,0,0.0
46,32.25,-84.7,2019-01-02 00:30:00,0,0.0
47,32.25,-84.7,2019-01-02 01:00:00,0,0.0
48,32.25,-84.7,2019-01-02 01:30:00,0,0.0
49,32.25,-84.7,2019-01-02 02:00:00,0,0.0
50,32.25,-84.7,2019-01-02 02:30:00,0,7.884423684275447
51,32.25,-84.7,2019-01-02 03:00:00,0,0.0
52,32.25,-84.7,2019-01-02 03:30:00,0,0.0
53,32.25,-84.7,2019-01-02 04:00:00,0,0.0
54,32.25,-84.7,2019-01-02 04:30:00,0,0.7963115932165579
55,32.25,-84.7,2019-01-02 05:00:00,0,0.0
56,32.25,-84.7,2019-01-02 05:30:00,0,0.5309096377141813
57,32.25,-84.7,2019-01-02 06:00:00,0,5.253384055373715
58,32.25,-84.7,2019-01-02 06:30:00,0,0.0
59,32.25,-84.7,2019-01-02 07:00:00,0,13.779075339201476
60,32.25,-84.7,2019-01-02 07:30:00,0,18.520705920454674
61,32.25,-84.7,2019-01-02 08:00:00,5,7.405170236291156
62,32.25,-84.7,2019-01-02 08:30:00,14,29.126026806396837
63,32.25,-84.7,2019-01-02 09:00:00,33,55.33509881635946
64,32.25,-84.7,2019-01-02 09:30:00,48,73.05532910924109
65,32.25,-84.7,2019-01-02 10:00:00,51,79.13297596468897
66,32.25,-84.7,2019-01-02 10:30:00,71,64.92325447103173
67,32.25,-84.7,2019-01-02 11:00:00,102,108.03839216297195
68,32.25,-84.7,2019-01-02 11:30:00,165,135.08365040703356
69,32.25,-84.7,2019-01-02 12:00:00,143,194.51855539710803
70,32.25,-84.7,2019-01-02 12:30:00,144,168.80487369340506
71,32.25,-84.7,2019-01-02 13:00:00,187,161.97743345033794
72,32.25,-84.7,2019-01-02 13:30:00,213,211.04477070758855
73,32.25,-84.7,2019-01-02 14:00:00,108,224.06462126786442
74,32.25,-84.7,2019-01-02 14:30:00,106,98.03417956481434
75,32.25,-84.7,2019-01-02 15:00:00,88,115.42521539976204
