,Latitude,Longitude,Date,GHI,Predictions
0,32.29,-84.9,2019-01-01 01:30:00,0,0.0
1,32.29,-84.9,2019-01-01 02:00:00,0,24.348010772715895
2,32.29,-84.9,2019-01-01 02:30:00,0,5.269348138261478
3,32.29,-84.9,2019-01-01 03:00:00,0,0.0
4,32.29,-84.9,2019-01-01 03:30:00,0,17.29453413199238
5,32.29,-84.9,2019-01-01 04:00:00,0,0.0
6,32.29,-84.9,2019-01-01 04:30:00,0,0.0
7,32.29,-84.9,2019-01-01 05:00:00,0,9.23259970029602
8,32.29,-84.9,2019-01-01 05:30:00,0,0.0
9,32.29,-84.9,2019-01-01 06:00:00,0,31.91117404129425
10,32.29,-84.9,2019-01-01 06:30:00,0,24.989573563243212
11,32.29,-84.9,2019-01-01 07:00:00,0,2.9397474642656505
12,32.29,-84.9,2019-01-01 07:30:00,0,30.14357649599866
13,32.29,-84.9,2019-01-01 08:00:00,18,15.702233724405602
14,32.29,-84.9,2019-01-01 08:30:00,46,34.753609327993075
15,32.29,-84.9,2019-01-01 09:00:00,89,86.54920005282992
16,32.29,-84.9,2019-01-01 09:30:00,178,117.69330972654305
17,32.29,-84.9,2019-01-01 10:00:00,159,219.6370738258036
18,32.29,-84.9,2019-01-01 10:30:00,100,168.40775880670193
19,32.29,-84.9,2019-01-01 11:00:00,69,134.67271582747654
20,32.29,-84.9,2019-01-01 11:30:00,115,92.28558775658857
21,32.29,-84.9,2019-01-01 12:00:00,250,145.12368956481356
22,32.29,-84.9,2019-01-01 12:30:00,127,301.57057276969357
23,32.29,-84.9,2019-01-01 13:00:00,79,115.2794572215166
24,32.29,-84.9,2019-01-01 13:30:00,112,97.63199205892676
25,32.29,-84.9,2019-01-01 14:00:00,115,127.88225555221453
26,32.29,-84.9,2019-01-01 14:30:00,90,121.38334312059675
27,32.29,-84.9,2019-01-01 15:00:00,42,96.87376577839837
28,32.29,-84.9,2019-01-01 15:30:00,65,37.0331308318147
29,32.29,-84.9,2019-01-01 16:00:00,38,94.86492428759564
30,32.29,-84.9,2019-01-01 16:30:00,11,23.499639894745513
31,32.29,-84.9,2019-01-01 17:00:00,6,23.574903320612037
32,32.29,-84.9,2019-01-01 17:30:00,2,15.991514316695913
33,32.29,-84.9,2019-01-01 18:00:00,0,17.28172421625871
34,32.29,-84.9,2019-01-01 18:30:00,0,3.4848914719893287
35,32.29,-84.9,2019-01-01 19:00:00,0,3.6732296049173954
36,32.29,-84.9,2019-01-01 19:30:00,0,2.633738848971305
37,32.29,-84.9,2019-01-01 20:00:00,0,0.0
38,32.29,-84.9,2019-01-01 20:30:00,0,0.0
39,32.29,-84.9,2019-01-01 21:00:00,0,0.0
40,32.29,-84.9,2019-01-01 21:30:00,0,0.0
41,32.29,-84.9,2019-01-01 22:00:00,0,0.0
42,32.29,-84.9,2019-01-01 22:30:00,0,0.0
43,32.29,-84.9,2019-01-01 23:00:00,0,0.0
44,32.29,-84.9,2019-01-01 23:30:00,0,0.0
45,32.29,-84.9,2019-01-02 00:00:00,0,0.0
46,32.29,-84.9,2019-01-02 00:30:00,0,0.0
47,32.29,-84.9,2019-01-02 01:00:00,0,0.0
48,32.29,-84.9,2019-01-02 01:30:00,0,0.0
49,32.29,-84.9,2019-01-02 02:00:00,0,1.9547263170269673
50,32.29,-84.9,2019-01-02 02:30:00,0,0.0
51,32.29,-84.9,2019-01-02 03:00:00,0,10.748601186339897
52,32.29,-84.9,2019-01-02 03:30:00,0,0.0
53,32.29,-84.9,2019-01-02 04:00:00,0,16.359881312662907
54,32.29,-84.9,2019-01-02 04:30:00,0,0.0
55,32.29,-84.9,2019-01-02 05:00:00,0,14.719633173304501
56,32.29,-84.9,2019-01-02 05:30:00,0,7.658441871590547
57,32.29,-84.9,2019-01-02 06:00:00,0,0.0
58,32.29,-84.9,2019-01-02 06:30:00,0,0.0
59,32.29,-84.9,2019-01-02 07:00:00,0,16.432834656945815
60,32.29,-84.9,2019-01-02 07:30:00,0,11.674187005866656
61,32.29,-84.9,2019-01-02 08:00:00,5,16.153397101813596
62,32.29,-84.9,2019-01-02 08:30:00,21,47.71152664769076
63,32.29,-84.9,2019-01-02 09:00:00,31,44.17802750523575
64,32.29,-84.9,2019-01-02 09:30:00,32,75.5570314561725
65,32.29,-84.9,2019-01-02 10:00:00,47,52.49766290028134
66,32.29,-84.9,2019-01-02 10:30:00,69,86.38226643151643
67,32.29,-84.9,2019-01-02 11:00:00,120,100.20901353657791
68,32.29,-84.9,2019-01-02 11:30:00,133,163.83614701409078
69,32.29,-84.9,2019-01-02 12:00:00,120,165.26201545205066
70,32.29,-84.9,2019-01-02 12:30:00,123,147.3580390616308
71,32.29,-84.9,2019-01-02 13:00:00,125,143.22094736807142
72,32.29,-84.9,2019-01-02 13:30:00,113,147.64551115176434
73,32.29,-84.9,2019-01-02 14:00:00,98,135.4221476947268
74,32.29,-84.9,2019-01-02 14:30:00,86,107.23174189251051
75,32.29,-84.9,2019-01-02 15:00:00,113,97.79138270671854
76,32.29,-84.9,2019-01-02 15:30:00,75,133.6757133232456
77,32.29,-84.9,2019-01-02 16:00:00,62,72.91125179546779
78,32.29,-84.9,2019-01-02 16:30:00,57,52.852080973280266
79,32.29,-84.9,2019-01-02 17:00:00,33,55.84783875189558
80,32.29,-84.9,2019-01-02 17:30:00,11,49.0260244524227
81,32.29,-84.9,2019-01-02 18:00:00,0,17.24368465299878
82,32.29,-84.9,2019-01-02 18:30:00,0,0.44328689205696037
83,32.29,-84.9,2019-01-02 19:00:00,0,1.8896355968048084
84,32.29,-84.9,2019-01-02 19:30:00,0,0.0
85,32.29,-84.9,2019-01-02 20:00:00,0,0.0
86,32.29,-84.9,2019-01-02 20:30:00,0,0.0
87,32.29,-84.9,2019-01-02 21:00:00,0,0.0
88,32.29,-84.9,2019-01-02 21:30:00,0,0.0
89,32.29,-84.9,2019-01-02 22:00:00,0,0.0
90,32.29,-84.9,2019-01-02 22:30:00,0,0.0
91,32.29,-84.9,2019-01-02 23:00:00,0,0.0
92,32.29,-84.9,2019-01-02 23:30:00,0,0.0
93,32.29,-84.9,2019-01-03 00:00:00,0,0.0
94,32.29,-84.9,2019-01-03 00:30:00,0,0.0
95,32.29,-84.9,2019-01-03 01:00:00,0,0.0
96,32.29,-84.9,2019-01-03 01:30:00,0,0.0
97,32.29,-84.9,2019-01-03 02:00:00,0,0.0
98,32.29,-84.9,2019-01-03 02:30:00,0,0.0
99,32.29,-84.9,2019-01-03 03:00:00,0,16.446201287531665
100,32.29,-84.9,2019-01-03 03:30:00,0,0.0
101,32.29,-84.9,2019-01-03 04:00:00,0,8.367893827766608
102,32.29,-84.9,2019-01-03 04:30:00,0,0.0
103,32.29,-84.9,2019-01-03 05:00:00,0,2.2226166685482696
104,32.29,-84.9,2019-01-03 05:30:00,0,3.596094825095726
105,32.29,-84.9,2019-01-03 06:00:00,0,8.315296637797424
106,32.29,-84.9,2019-01-03 06:30:00,0,6.4294228274645775
107,32.29,-84.9,2019-01-03 07:00:00,0,9.306470766539405
108,32.29,-84.9,2019-01-03 07:30:00,0,31.74719854928422
109,32.29,-84.9,2019-01-03 08:00:00,5,16.117121861455615
110,32.29,-84.9,2019-01-03 08:30:00,6,21.01677380851845
111,32.29,-84.9,2019-01-03 09:00:00,10,40.54996015330357
112,32.29,-84.9,2019-01-03 09:30:00,34,53.48845152686329
113,32.29,-84.9,2019-01-03 10:00:00,43,66.883038585711
114,32.29,-84.9,2019-01-03 10:30:00,45,83.4734237644636
115,32.29,-84.9,2019-01-03 11:00:00,44,85.37096028682816
116,32.29,-84.9,2019-01-03 11:30:00,99,74.41988778550592
117,32.29,-84.9,2019-01-03 12:00:00,123,136.91921894634038
118,32.29,-84.9,2019-01-03 12:30:00,216,159.2133676286831
119,32.29,-84.9,2019-01-03 13:00:00,144,264.0868013583574
120,32.29,-84.9,2019-01-03 13:30:00,137,152.76690370105052
121,32.29,-84.9,2019-01-03 14:00:00,166,155.5120772136486
122,32.29,-84.9,2019-01-03 14:30:00,123,181.49345790847948
123,32.29,-84.9,2019-01-03 15:00:00,62,132.22038971096072
124,32.29,-84.9,2019-01-03 15:30:00,45,62.4019829552376
125,32.29,-84.9,2019-01-03 16:00:00,32,50.45509847847478
126,32.29,-84.9,2019-01-03 16:30:00,24,13.336693350744042
127,32.29,-84.9,2019-01-03 17:00:00,14,32.38789380541044
128,32.29,-84.9,2019-01-03 17:30:00,5,17.65059782378694
129,32.29,-84.9,2019-01-03 18:00:00,0,23.09370135882591
130,32.29,-84.9,2019-01-03 18:30:00,0,0.0
131,32.29,-84.9,2019-01-03 19:00:00,0,9.829164335851772
132,32.29,-84.9,2019-01-03 19:30:00,0,0.0
133,32.29,-84.9,2019-01-03 20:00:00,0,0.0
134,32.29,-84.9,2019-01-03 20:30:00,0,0.0
135,32.29,-84.9,2019-01-03 21:00:00,0,0.0
136,32.29,-84.9,2019-01-03 21:30:00,0,0.0
137,32.29,-84.9,2019-01-03 22:00:00,0,0.0
138,32.29,-84.9,2019-01-03 22:30:00,0,0.0
139,32.29,-84.9,2019-01-03 23:00:00,0,0.0
140,32.29,-84.9,2019-01-03 23:30:00,0,0.0
141,32.29,-84.9,2019-01-04 00:00:00,0,0.0
142,32.29,-84.9,2019-01-04 00:30:00,0,0.0
143,32.29,-84.9,2019-01-04 01:00:00,0,0.0
144,32.29,-84.9,2019-01-04 01:30:00,0,0.0
145,32.29,-84.9,2019-01-04 02:00:00,0,0.0
146,32.29,-84.9,2019-01-04 02:30:00,0,0.0
147,32.29,-84.9,2019-01-04 03:00:00,0,0.0
148,32.29,-84.9,2019-01-04 03:30:00,0,0.0
149,32.29,-84.9,2019-01-04 04:00:00,0,0.0
150,32.29,-84.9,2019-01-04 04:30:00,0,0.0
151,32.29,-84.9,2019-01-04 05:00:00,0,0.0
152,32.29,-84.9,2019-01-04 05:30:00,0,0.0
153,32.29,-84.9,2019-01-04 06:00:00,0,1.6570125474632462
154,32.29,-84.9,2019-01-04 06:30:00,0,4.801306636319886
155,32.29,-84.9,2019-01-04 07:00:00,0,7.4604235119954225
156,32.29,-84.9,2019-01-04 07:30:00,0,12.887153900692283
157,32.29,-84.9,2019-01-04 08:00:00,7,3.3943130759016498
158,32.29,-84.9,2019-01-04 08:30:00,15,31.246967343229585
159,32.29,-84.9,2019-01-04 09:00:00,27,48.01691151391944
160,32.29,-84.9,2019-01-04 09:30:00,76,68.35091798026231
161,32.29,-84.9,2019-01-04 10:00:00,130,102.99536271649663
162,32.29,-84.9,2019-01-04 10:30:00,155,163.41498344990407
163,32.29,-84.9,2019-01-04 11:00:00,156,183.88019996912982
164,32.29,-84.9,2019-01-04 11:30:00,266,174.00105991598645
165,32.29,-84.9,2019-01-04 12:00:00,287,313.02079018361576
166,32.29,-84.9,2019-01-04 12:30:00,303,297.1323512672057
167,32.29,-84.9,2019-01-04 13:00:00,302,339.73918839271846
168,32.29,-84.9,2019-01-04 13:30:00,368,289.5629413130957
169,32.29,-84.9,2019-01-04 14:00:00,530,422.1423391513642
170,32.29,-84.9,2019-01-04 14:30:00,428,527.7747574775107
171,32.29,-84.9,2019-01-04 15:00:00,331,364.03205977108456
172,32.29,-84.9,2019-01-04 15:30:00,193,321.3499388175854
173,32.29,-84.9,2019-01-04 16:00:00,169,161.7192937857772
174,32.29,-84.9,2019-01-04 16:30:00,198,134.325787087884
175,32.29,-84.9,2019-01-04 17:00:00,112,177.48528528129205
176,32.29,-84.9,2019-01-04 17:30:00,34,65.76094298385324
177,32.29,-84.9,2019-01-04 18:00:00,0,3.7584834079532357
178,32.29,-84.9,2019-01-04 18:30:00,0,0.0
179,32.29,-84.9,2019-01-04 19:00:00,0,0.0
180,32.29,-84.9,2019-01-04 19:30:00,0,0.0
181,32.29,-84.9,2019-01-04 20:00:00,0,0.0
182,32.29,-84.9,2019-01-04 20:30:00,0,0.0
183,32.29,-84.9,2019-01-04 21:00:00,0,0.8062827170617233
184,32.29,-84.9,2019-01-04 21:30:00,0,0.0
185,32.29,-84.9,2019-01-04 22:00:00,0,0.0
186,32.29,-84.9,2019-01-04 22:30:00,0,0.0
187,32.29,-84.9,2019-01-04 23:00:00,0,0.0
188,32.29,-84.9,2019-01-04 23:30:00,0,0.0
189,32.29,-84.9,2019-01-05 00:00:00,0,0.0
190,32.29,-84.9,2019-01-05 00:30:00,0,0.0
191,32.29,-84.9,2019-01-05 01:00:00,0,0.0
192,32.29,-84.9,2019-01-05 01:30:00,0,0.0
193,32.29,-84.9,2019-01-05 02:00:00,0,2.8322264555250456
