,Latitude,Longitude,Date,GHI,Predictions
0,32.45,-84.86,2019-01-01 01:30:00,0,0.0
1,32.45,-84.86,2019-01-01 02:00:00,0,7.021238460099681
2,32.45,-84.86,2019-01-01 02:30:00,0,3.574715044275166
3,32.45,-84.86,2019-01-01 03:00:00,0,5.026556813775954
4,32.45,-84.86,2019-01-01 03:30:00,0,7.191011632034389
5,32.45,-84.86,2019-01-01 04:00:00,0,9.022336649418264
6,32.45,-84.86,2019-01-01 04:30:00,0,10.695558811623982
7,32.45,-84.86,2019-01-01 05:00:00,0,10.616782046475947
8,32.45,-84.86,2019-01-01 05:30:00,0,13.681137181695632
9,32.45,-84.86,2019-01-01 06:00:00,0,20.66731110769925
10,32.45,-84.86,2019-01-01 06:30:00,0,15.946512591128396
11,32.45,-84.86,2019-01-01 07:00:00,0,34.53287679253269
12,32.45,-84.86,2019-01-01 07:30:00,0,6.639668770539316
13,32.45,-84.86,2019-01-01 08:00:00,22,18.68023658422281
14,32.45,-84.86,2019-01-01 08:30:00,75,57.414226561696154
15,32.45,-84.86,2019-01-01 09:00:00,126,76.1737717012903
16,32.45,-84.86,2019-01-01 09:30:00,155,173.8206516889592
17,32.45,-84.86,2019-01-01 10:00:00,106,167.40497445750222
18,32.45,-84.86,2019-01-01 10:30:00,119,120.2946426121182
19,32.45,-84.86,2019-01-01 11:00:00,111,139.66368612741826
20,32.45,-84.86,2019-01-01 11:30:00,170,128.9209311920535
21,32.45,-84.86,2019-01-01 12:00:00,106,194.99163080683198
22,32.45,-84.86,2019-01-01 12:30:00,76,116.71256317626828
23,32.45,-84.86,2019-01-01 13:00:00,77,81.92645642518642
24,32.45,-84.86,2019-01-01 13:30:00,175,87.59954030335538
25,32.45,-84.86,2019-01-01 14:00:00,106,196.21828139098415
26,32.45,-84.86,2019-01-01 14:30:00,101,90.65874308675356
27,32.45,-84.86,2019-01-01 15:00:00,80,97.30845931178587
28,32.45,-84.86,2019-01-01 15:30:00,84,57.185856683115674
29,32.45,-84.86,2019-01-01 16:00:00,97,91.01095616607753
30,32.45,-84.86,2019-01-01 16:30:00,31,93.50073436885812
31,32.45,-84.86,2019-01-01 17:00:00,16,13.678050459726819
32,32.45,-84.86,2019-01-01 17:30:00,8,26.036068660670566
33,32.45,-84.86,2019-01-01 18:00:00,0,0.0
34,32.45,-84.86,2019-01-01 18:30:00,0,0.0
35,32.45,-84.86,2019-01-01 19:00:00,0,0.0
36,32.45,-84.86,2019-01-01 19:30:00,0,0.0
37,32.45,-84.86,2019-01-01 20:00:00,0,0.0
38,32.45,-84.86,2019-01-01 20:30:00,0,0.0
39,32.45,-84.86,2019-01-01 21:00:00,0,0.0
40,32.45,-84.86,2019-01-01 21:30:00,0,0.0
41,32.45,-84.86,2019-01-01 22:00:00,0,0.0
42,32.45,-84.86,2019-01-01 22:30:00,0,0.0
43,32.45,-84.86,2019-01-01 23:00:00,0,0.0
44,32.45,-84.86,2019-01-01 23:30:00,0,0.0
45,32.45,-84.86,2019-01-02 00:00:00,0,0.0
46,32.45,-84.86,2019-01-02 00:30:00,0,0.0
47,32.45,-84.86,2019-01-02 01:00:00,0,0.0
48,32.45,-84.86,2019-01-02 01:30:00,0,0.0
49,32.45,-84.86,2019-01-02 02:00:00,0,4.681552885929705
50,32.45,-84.86,2019-01-02 02:30:00,0,0.0
51,32.45,-84.86,2019-01-02 03:00:00,0,17.72095360438044
52,32.45,-84.86,2019-01-02 03:30:00,0,12.499658169214854
53,32.45,-84.86,2019-01-02 04:00:00,0,13.991795160640152
54,32.45,-84.86,2019-01-02 04:30:00,0,18.12073300516512
55,32.45,-84.86,2019-01-02 05:00:00,0,20.526864570801422
56,32.45,-84.86,2019-01-02 05:30:00,0,0.0
57,32.45,-84.86,2019-01-02 06:00:00,0,16.821141619193433
58,32.45,-84.86,2019-01-02 06:30:00,0,0.14656739753165482
59,32.45,-84.86,2019-01-02 07:00:00,0,21.322233428149673
60,32.45,-84.86,2019-01-02 07:30:00,0,29.028275336386173
61,32.45,-84.86,2019-01-02 08:00:00,4,0.0
62,32.45,-84.86,2019-01-02 08:30:00,9,52.481891039190685
63,32.45,-84.86,2019-01-02 09:00:00,17,29.058635640359
64,32.45,-84.86,2019-01-02 09:30:00,40,73.39919291450568
65,32.45,-84.86,2019-01-02 10:00:00,56,66.7004073620459
66,32.45,-84.86,2019-01-02 10:30:00,62,79.50217835970054
67,32.45,-84.86,2019-01-02 11:00:00,91,89.718963321563
68,32.45,-84.86,2019-01-02 11:30:00,103,123.38880673120008
69,32.45,-84.86,2019-01-02 12:00:00,122,106.97235418607266
70,32.45,-84.86,2019-01-02 12:30:00,85,152.71939497100638
71,32.45,-84.86,2019-01-02 13:00:00,106,87.31830409264114
72,32.45,-84.86,2019-01-02 13:30:00,83,124.32110226424157
73,32.45,-84.86,2019-01-02 14:00:00,78,93.2817570889143
74,32.45,-84.86,2019-01-02 14:30:00,47,88.27765709536516
75,32.45,-84.86,2019-01-02 15:00:00,55,38.43966819707535
76,32.45,-84.86,2019-01-02 15:30:00,68,60.917352588102915
77,32.45,-84.86,2019-01-02 16:00:00,53,68.40199179374767
78,32.45,-84.86,2019-01-02 16:30:00,9,21.91271508801225
79,32.45,-84.86,2019-01-02 17:00:00,5,0.0
80,32.45,-84.86,2019-01-02 17:30:00,2,20.34207787694845
81,32.45,-84.86,2019-01-02 18:00:00,0,0.0
82,32.45,-84.86,2019-01-02 18:30:00,0,0.0
83,32.45,-84.86,2019-01-02 19:00:00,0,4.535878227898493
84,32.45,-84.86,2019-01-02 19:30:00,0,0.0
85,32.45,-84.86,2019-01-02 20:00:00,0,0.0
86,32.45,-84.86,2019-01-02 20:30:00,0,0.0
87,32.45,-84.86,2019-01-02 21:00:00,0,0.0
88,32.45,-84.86,2019-01-02 21:30:00,0,0.0
89,32.45,-84.86,2019-01-02 22:00:00,0,0.0
90,32.45,-84.86,2019-01-02 22:30:00,0,0.0
91,32.45,-84.86,2019-01-02 23:00:00,0,0.0
92,32.45,-84.86,2019-01-02 23:30:00,0,0.0
93,32.45,-84.86,2019-01-03 00:00:00,0,0.0
94,32.45,-84.86,2019-01-03 00:30:00,0,0.0
95,32.45,-84.86,2019-01-03 01:00:00,0,0.6135693055366573
96,32.45,-84.86,2019-01-03 01:30:00,0,0.0
97,32.45,-84.86,2019-01-03 02:00:00,0,1.3428405916690167
98,32.45,-84.86,2019-01-03 02:30:00,0,3.628073153993654
99,32.45,-84.86,2019-01-03 03:00:00,0,22.334083869826742
100,32.45,-84.86,2019-01-03 03:30:00,0,0.0
101,32.45,-84.86,2019-01-03 04:00:00,0,13.040829365298464
102,32.45,-84.86,2019-01-03 04:30:00,0,9.043425476386645
103,32.45,-84.86,2019-01-03 05:00:00,0,11.829284659241004
104,32.45,-84.86,2019-01-03 05:30:00,0,13.326201650974788
105,32.45,-84.86,2019-01-03 06:00:00,0,2.2058684180824404
106,32.45,-84.86,2019-01-03 06:30:00,0,20.431868006459585
107,32.45,-84.86,2019-01-03 07:00:00,0,8.948366143150182
108,32.45,-84.86,2019-01-03 07:30:00,0,35.17270109477073
109,32.45,-84.86,2019-01-03 08:00:00,5,19.10424285227107
110,32.45,-84.86,2019-01-03 08:30:00,6,39.88340625706694
111,32.45,-84.86,2019-01-03 09:00:00,10,24.344486676190797
112,32.45,-84.86,2019-01-03 09:30:00,59,65.66171614174053
