,Latitude,Longitude,Date,GHI,Predictions
0,32.25,-84.9,2019-01-01 01:30:00,0,0.0
1,32.25,-84.9,2019-01-01 02:00:00,0,28.35978452301285
2,32.25,-84.9,2019-01-01 02:30:00,0,0.0
3,32.25,-84.9,2019-01-01 03:00:00,0,0.0
4,32.25,-84.9,2019-01-01 03:30:00,0,15.49243971606883
5,32.25,-84.9,2019-01-01 04:00:00,0,0.0
6,32.25,-84.9,2019-01-01 04:30:00,0,5.914428864679508
7,32.25,-84.9,2019-01-01 05:00:00,0,3.1213581143039377
8,32.25,-84.9,2019-01-01 05:30:00,0,0.0
9,32.25,-84.9,2019-01-01 06:00:00,0,28.16365900529196
10,32.25,-84.9,2019-01-01 06:30:00,0,23.87197817670527
11,32.25,-84.9,2019-01-01 07:00:00,0,0.8415880787240866
12,32.25,-84.9,2019-01-01 07:30:00,0,19.76434716479372
13,32.25,-84.9,2019-01-01 08:00:00,16,16.908131722236504
14,32.25,-84.9,2019-01-01 08:30:00,38,31.727969814591575
15,32.25,-84.9,2019-01-01 09:00:00,71,73.85803004261366
16,32.25,-84.9,2019-01-01 09:30:00,155,99.59182280596275
17,32.25,-84.9,2019-01-01 10:00:00,136,187.45567502133204
18,32.25,-84.9,2019-01-01 10:30:00,111,156.46924799623582
19,32.25,-84.9,2019-01-01 11:00:00,50,148.73976932181603
20,32.25,-84.9,2019-01-01 11:30:00,93,64.14827656292817
21,32.25,-84.9,2019-01-01 12:00:00,227,123.679328563332
22,32.25,-84.9,2019-01-01 12:30:00,133,276.5188007191132
23,32.25,-84.9,2019-01-01 13:00:00,79,123.71244405112574
24,32.25,-84.9,2019-01-01 13:30:00,113,97.14836753777459
25,32.25,-84.9,2019-01-01 14:00:00,118,129.52966155765694
26,32.25,-84.9,2019-01-01 14:30:00,82,121.03650539432147
27,32.25,-84.9,2019-01-01 15:00:00,46,95.73428406583128
28,32.25,-84.9,2019-01-01 15:30:00,42,26.5447124586359
29,32.25,-84.9,2019-01-01 16:00:00,24,72.42273725854966
30,32.25,-84.9,2019-01-01 16:30:00,18,11.704799516125718
31,32.25,-84.9,2019-01-01 17:00:00,10,28.322140641417604
32,32.25,-84.9,2019-01-01 17:30:00,3,14.14163720074103
33,32.25,-84.9,2019-01-01 18:00:00,0,19.05848576410932
34,32.25,-84.9,2019-01-01 18:30:00,0,1.5563985381164969
35,32.25,-84.9,2019-01-01 19:00:00,0,3.7373812207021473
36,32.25,-84.9,2019-01-01 19:30:00,0,0.0
37,32.25,-84.9,2019-01-01 20:00:00,0,0.0
38,32.25,-84.9,2019-01-01 20:30:00,0,0.0
39,32.25,-84.9,2019-01-01 21:00:00,0,0.0
40,32.25,-84.9,2019-01-01 21:30:00,0,0.0
41,32.25,-84.9,2019-01-01 22:00:00,0,0.0
42,32.25,-84.9,2019-01-01 22:30:00,0,0.0
43,32.25,-84.9,2019-01-01 23:00:00,0,0.0
44,32.25,-84.9,2019-01-01 23:30:00,0,0.0
45,32.25,-84.9,2019-01-02 00:00:00,0,0.0
46,32.25,-84.9,2019-01-02 00:30:00,0,0.0
47,32.25,-84.9,2019-01-02 01:00:00,0,0.0
48,32.25,-84.9,2019-01-02 01:30:00,0,0.0
49,32.25,-84.9,2019-01-02 02:00:00,0,9.371848503944847
50,32.25,-84.9,2019-01-02 02:30:00,0,0.0
51,32.25,-84.9,2019-01-02 03:00:00,0,4.569908518212941
52,32.25,-84.9,2019-01-02 03:30:00,0,0.0
